3.571702791305142455e-06,9.999961853027343750e-01,8.653934457925060997e-08,1.210605643509055085e-10,3.635113876576667735e-10,1.418965638322333689e-07,1.819571437966516214e-10,3.196858402998437043e-11
1.125404760241508484e-01,8.874537944793701172e-01,6.263160230446374044e-07,5.084227154839027207e-07,2.405206942057702690e-06,1.854893753261421807e-06,3.051606967119369074e-08,2.166264039260568097e-07
9.634997248649597168e-01,3.411941975355148315e-02,1.580969728820491582e-05,1.450221170671284199e-03,8.564849267713725567e-04,1.378288743580924347e-05,4.052134499943349510e-06,4.048065238748677075e-05
9.999929666519165039e-01,6.074695647839689627e-06,4.413291954108444770e-09,3.125670389181323117e-08,2.753945693712012144e-07,1.210914746252456098e-08,7.236589660841730165e-10,6.495873776657390408e-07
6.337816671475593466e-08,9.999998807907104492e-01,2.882618588273544447e-10,1.555963344279653882e-11,9.967475733674291405e-08,2.979467117469880577e-09,8.008534391201749258e-10,1.407718646512234884e-11
4.187765512142505031e-08,9.995123147964477539e-01,4.805241187568753958e-04,1.722635545320372330e-07,5.972108283458510414e-06,3.227752358725410886e-07,6.192461228238244075e-07,2.733513415620336673e-10
1.239545213138626423e-06,9.999743700027465820e-01,1.712923847208003281e-07,1.374166913592489436e-07,2.390086774539668113e-05,1.004229233103615115e-07,6.815086095457445481e-08,2.099553597645353875e-08
3.420208116722278646e-08,9.999710321426391602e-01,1.500703561418958998e-09,2.971591722689126414e-11,2.897069498430937529e-05,3.831488726291354396e-08,8.401602968888255418e-09,9.047389226690683017e-11
1.173025196976595907e-07,9.999998807907104492e-01,1.566734120217461168e-08,9.078602758449960675e-09,3.589020280969634769e-08,9.669542500034822297e-09,4.353128968404007537e-09,9.501639926245974976e-12
1.408193650576095024e-08,1.000000000000000000e+00,2.436278512263356788e-09,4.119351276646136817e-14,1.946348776593609387e-10,3.824334512264604413e-12,1.203195008903090724e-11,7.597998827527769304e-16
1.331895909970626235e-04,9.998661279678344727e-01,1.656433390451184096e-08,2.565685619515534199e-08,6.563036549778189510e-07,7.642324106882369961e-09,1.052998910289204559e-09,1.222056483785038949e-10
3.680705731312627904e-06,9.999935626983642578e-01,9.127821165577643114e-09,8.549252861200784537e-09,2.640676257215091027e-06,1.205229125389450928e-07,1.671233640365699102e-08,3.814626836629031459e-09
3.276304414612241089e-05,9.999672174453735352e-01,6.348046532878015569e-09,1.542708452303975797e-12,2.010444966060731531e-08,1.485358147590432054e-08,1.841419655645992748e-10,2.864029543039880998e-13
3.855085850545947324e-08,9.999997615814208984e-01,1.482852667322731577e-07,3.051837671463886181e-10,3.286778404998358383e-09,4.328183589308309820e-09,3.017913252634230048e-09,1.038224107380303352e-11
1.778339431268705084e-08,9.999966621398925781e-01,2.383525270488462411e-07,3.196331255228557211e-10,2.998354830197058618e-06,5.640426437025780615e-08,4.770260986219909682e-08,6.740082797440649642e-11
5.798870006401557475e-07,9.999963045120239258e-01,8.104384363605277031e-08,2.409732857699964370e-09,2.992528834511176683e-06,1.808836103123212524e-08,2.154032152645868337e-08,4.602276337806188167e-10
8.556315833629923873e-07,9.999934434890747070e-01,1.880263482689770171e-07,7.805580537478817860e-08,4.996139068680349737e-06,8.904550696797741693e-08,2.576341842086549150e-07,3.212549781750340117e-09
5.390000343322753906e-01,4.609999358654022217e-01,1.687545214679175842e-09,1.377799319079997531e-09,2.932661002930103677e-09,3.364828771168504318e-08,1.715654174283542943e-09,6.502713645328839220e-11
7.247234316309913993e-05,9.999238252639770508e-01,1.660015129800740397e-07,3.213628758658160223e-07,2.093799139402108267e-06,1.069827135324885603e-06,3.094732292652224714e-08,4.124317243281439005e-08
7.215174638308674560e-13,9.999777078628540039e-01,9.054217571247136220e-07,6.491613751538269361e-14,2.134537680831272155e-05,1.268154765227125225e-11,2.294710428618618181e-12,3.522492410604205482e-12
1.412970777892041951e-05,9.999117851257324219e-01,1.693523881840519607e-05,2.873991604701586766e-07,5.299421172821894288e-05,2.910315288318088278e-06,5.713116735250878264e-08,8.499544037476880476e-07
7.553087925771251321e-05,9.999244213104248047e-01,5.854574158803416140e-09,2.787434283391121426e-09,5.805350156151689589e-08,3.289459593602828136e-09,2.314450409102164485e-09,2.679408694916673994e-08
3.219201744286692701e-06,9.999241828918457031e-01,4.388690300061171001e-08,1.887754734752888908e-07,2.594571742520201951e-05,5.181824036526450072e-08,3.393424430342406595e-09,4.640305996872484684e-05
1.028119237162172794e-03,9.986644983291625977e-01,2.738453531492268667e-06,3.268888519869506126e-07,2.961432037409394979e-04,4.421033281687414274e-06,1.345724626844457816e-06,2.429446112728328444e-06
2.241448126733303070e-02,9.775852560997009277e-01,7.243845967508377726e-09,1.893444689926582214e-08,2.146070983144454658e-07,1.046043109909078339e-07,5.062385177723172092e-09,1.143937566894237534e-08
1.710359379649162292e-02,9.828963875770568848e-01,1.640628778665220722e-11,6.311795530677954957e-09,6.858515089191996594e-09,7.846647220866032058e-10,6.136812169543759410e-10,9.465291744836790144e-11
2.084162042592652142e-05,9.999791383743286133e-01,7.313036287648344569e-11,1.667622567813609180e-10,1.812184846627928891e-09,2.637010165784658966e-09,7.913342897625241790e-11,1.467150533007721691e-11
7.350803934969007969e-05,9.999258518218994141e-01,3.268327475325349951e-08,5.786526258155788582e-10,5.041534905103617348e-07,1.405979190849393490e-07,7.004118618425536624e-09,8.297424969327948929e-09
2.791050672531127930e-01,7.207689881324768066e-01,5.298480118653969839e-06,1.890898460032985895e-08,8.182154851965606213e-05,3.863760139211080968e-05,3.527142666825966444e-08,4.499785788425469946e-08
1.055588654708117247e-04,9.226039052009582520e-01,5.831641374243190512e-06,1.700976895335770678e-06,7.727656513452529907e-02,9.680383072918630205e-07,5.344050350686302409e-06,1.870463677278166870e-07
8.654408745201180864e-09,9.952639341354370117e-01,4.607905168086290359e-03,2.180624960601562634e-06,1.212270726682618260e-04,4.481513315113261342e-06,2.880824823137118074e-08,1.903420070448191836e-07
4.476711153984069824e-03,9.955180287361145020e-01,3.988967822721178891e-09,2.402449013061414007e-07,5.397978952714765910e-07,4.203523076284909621e-06,3.450550956074494025e-09,3.630077856087154942e-07
2.015856839716434479e-02,9.798346161842346191e-01,1.663437274146417622e-06,1.427598306236177450e-07,2.391722546235541813e-06,1.215439965562836733e-06,1.403287001267017331e-06,1.195360681549573201e-07
2.168287150561809540e-02,9.782425761222839355e-01,1.219336809299420565e-07,7.041852967404338415e-08,1.243823771801544353e-05,5.919086470385082066e-05,1.478338589322447660e-07,2.496659817552426830e-06
1.358499564230442047e-02,9.864142537117004395e-01,1.253880270724039292e-07,3.032971562788588926e-07,8.770993531470594462e-08,1.720398188354010927e-07,5.023555971206405957e-08,1.206672539666442390e-08
3.065187775064259768e-04,9.996848106384277344e-01,3.288010077540093334e-07,1.617725502001121640e-06,3.084506488448823802e-06,2.100332494592294097e-07,7.533219559263670817e-08,3.394556188140995800e-06
8.960216073319315910e-04,9.990736246109008789e-01,1.460132534703006968e-05,2.880500993285295408e-08,1.154927758761914447e-05,1.876916030596476048e-06,1.854969696069019847e-06,4.823381232199608348e-07
9.956299891200615093e-07,9.999989271163940430e-01,1.488567669127860427e-08,6.158362708674758323e-11,8.285806707419851591e-09,1.375072278264610759e-09,3.243889823423273810e-09,5.616887163717443343e-11
1.682684569459524937e-06,9.999983310699462891e-01,1.218086569110266026e-11,2.982062241585481388e-08,7.925587297563652101e-09,2.153831069051648228e-08,7.525574607925022974e-11,1.076117181475488849e-10
1.032846171256096568e-06,9.999955892562866211e-01,6.658708584517114559e-10,2.229910353590547345e-11,3.402067932256613858e-06,5.371096900574912070e-10,5.047084417064695572e-10,4.545710162451310765e-12
3.732138154077802028e-08,4.635448078715853626e-07,1.356310974642838119e-08,1.795774906554470363e-08,9.999496936798095703e-01,2.223993647021416109e-07,1.958008652991338749e-07,4.932682350045070052e-05
3.377235028892755508e-03,9.966228008270263672e-01,1.538359994945892595e-10,4.252233287704854092e-10,1.047579711865864738e-08,9.662779465458015693e-10,3.259753300621781591e-10,2.240376495432627735e-10
9.238783121109008789e-01,3.282177448272705078e-02,1.023863114824052900e-05,7.683074727538041770e-07,4.326136410236358643e-02,4.591684501065174118e-06,2.294106889166869223e-05,2.935311371743409836e-08
4.048403818160295486e-03,9.959515333175659180e-01,8.607862339582439404e-11,1.595259924158654030e-09,3.918972169003609451e-08,1.887268813449693994e-10,2.040401528291546640e-11,4.855975690998270977e-11
3.959103487432003021e-03,9.960374832153320312e-01,7.883267927333292846e-10,4.714153956086875041e-09,3.359184120199643075e-06,7.622417363961631054e-09,2.066067095185530889e-09,2.759628636717081918e-10
9.473888278007507324e-01,4.984193667769432068e-02,1.213002587263645182e-08,1.303058780877108802e-07,2.767437370494008064e-03,2.560146867836010642e-07,1.073789857031215433e-08,1.447705244572716765e-06
3.491906318231485784e-05,9.999449253082275391e-01,2.974833157587397636e-10,9.103787168562860188e-12,2.013557423197198659e-05,1.190111453830411392e-09,1.764635937373526531e-10,2.130729447047396974e-11
1.494115451350808144e-03,8.951559066772460938e-01,5.349151417613029480e-02,1.322124060243368149e-02,3.657581657171249390e-02,3.113095317530678585e-06,3.725881833815947175e-05,2.102276448567863554e-05
1.044710318254260528e-09,7.186838774941861629e-04,1.628537027453802466e-10,1.851206434366758913e-05,9.992613196372985840e-01,1.364966124128841329e-06,7.593779116632504156e-08,1.106906299952470363e-08
2.100895429846261209e-10,1.000000000000000000e+00,2.625802407538874172e-13,1.120370029389361477e-11,3.236231549408330466e-08,3.849566336273230194e-13,7.703734568667575111e-13,4.106106080148386184e-12
8.943686680140672252e-07,5.645246801577741280e-06,1.407938916236162186e-02,2.582228262326680124e-05,9.631179571151733398e-01,8.148625784087926149e-05,5.340814368537394330e-07,2.268827334046363831e-02
4.165659674981725402e-07,9.915408492088317871e-01,2.198608051173778222e-08,3.986985221138272806e-12,8.458666503429412842e-03,1.372745028760391506e-08,2.525437459155455144e-08,1.747584632560972295e-09
8.022421615905273029e-11,9.999972581863403320e-01,1.749297646840008991e-12,7.677873399179139385e-15,2.790641929095727392e-06,7.316342627225469464e-13,8.716905777923777965e-13,1.889727527474138866e-17
3.080776035785675049e-01,6.917541027069091797e-01,1.108747404998666752e-08,2.881329663750875625e-08,1.678489643381908536e-04,2.315810689879072015e-07,1.187823954751365818e-07,2.391067255302914418e-08
2.457239665091037750e-03,9.974113106727600098e-01,7.094520697137340903e-06,4.983851198403499438e-08,1.224257284775376320e-04,4.595717371103091864e-07,1.315534632340131793e-06,3.686198368768600631e-08
6.747285508090783424e-10,1.000000000000000000e+00,5.025682300874301234e-11,1.664518403752396347e-13,1.418126553687226732e-11,4.305561809858637901e-11,2.091479628374415256e-10,1.010651306566912044e-12
2.944897860288619995e-03,9.968863129615783691e-01,1.219066234625643119e-05,9.925191335469207843e-08,1.132640391006134450e-04,3.875684342347085476e-05,4.467136932362336665e-06,5.290179405648132160e-10
3.577377647161483765e-03,9.962924122810363770e-01,3.975189599714212818e-08,2.290422074224807147e-08,1.296393747907131910e-04,1.032087268981740635e-07,1.895685741715169570e-08,3.538529824709257809e-07
1.819748263187648263e-08,2.266882220283150673e-03,2.953063074073725147e-07,2.517736902518663555e-06,9.871447682380676270e-01,6.291402969509363174e-03,4.269932396709918976e-03,2.417268660792615265e-05
3.961754882486623330e-11,9.999990463256835938e-01,5.037897321535922401e-10,1.923003314745208581e-14,9.581175390849239193e-07,2.628690043415815580e-10,3.429094119766773474e-09,1.081860228030299964e-13
8.424167037010192871e-01,8.646351844072341919e-02,1.286719198105856776e-04,1.546182029414921999e-04,6.873834878206253052e-02,2.054973738268017769e-03,2.748981569311581552e-05,1.564923331898171455e-05
4.486065563469310291e-08,9.998643398284912109e-01,6.794809714882887874e-10,3.172572274334761744e-11,1.350928796455264091e-04,4.360368421885141288e-08,4.937894573231460527e-07,4.603600278763053666e-10
9.610081911087036133e-01,3.889515250921249390e-02,2.667195815320155816e-07,4.032606284454232082e-07,9.509077062830328941e-05,9.221181471730233170e-07,1.793465465027566097e-08,4.366876638073335926e-08
1.263454691979859490e-07,4.932986712447018363e-07,7.648853106445585581e-09,7.292029295058455318e-06,9.999799728393554688e-01,2.625404533773689764e-07,2.265128351552903041e-08,1.190487000712892041e-05
1.449305500500486232e-06,9.999985694885253906e-01,1.950206142409260934e-11,2.308324018041041370e-11,2.920882424817250467e-09,3.062702175204989885e-11,6.554759447892355428e-13,2.786343746875863392e-13
1.196034281747415662e-04,8.972713723778724670e-03,1.014269779275878136e-09,3.381977148819714785e-05,9.908733367919921875e-01,3.211094679045345401e-07,5.819271109430701472e-08,1.278692440820350384e-08
1.751208328641951084e-04,9.998241066932678223e-01,5.433263368104235269e-07,5.636231481531694953e-10,2.519324766581121366e-07,2.847950497653073398e-08,2.647728702953600077e-09,1.458973913903705011e-10
9.719549417495727539e-01,2.468344382941722870e-02,1.113962298404658213e-05,3.574169386411085725e-05,3.306682920083403587e-03,4.652888492273632437e-06,1.488168209107243456e-06,1.899649532788316719e-06
6.919723819009959698e-05,9.999244213104248047e-01,1.075967856478676765e-10,2.005243193714534300e-11,6.332463726721471176e-06,4.044530932389989175e-09,1.547197481244211303e-09,7.551098635261155323e-11
1.854934915900230408e-02,9.629450440406799316e-01,3.758392949748667888e-06,2.465765282977372408e-05,1.814926229417324066e-02,3.188779228366911411e-04,8.362248991033993661e-06,7.063408133944903966e-07
2.351057678461074829e-01,2.181036252295598388e-04,5.071080266816352378e-08,1.648205070523545146e-04,7.645024657249450684e-01,3.089401729994278867e-07,4.411942029491910944e-07,8.122960025502834469e-06
6.457009818404912949e-03,9.898232817649841309e-01,4.292114397230761824e-08,5.410745984590903390e-08,3.719006897881627083e-03,6.397168590410728939e-07,1.018069450964276257e-08,6.904080640524057344e-10
8.294151425361633301e-01,3.262498066760599613e-04,4.310191725380718708e-04,4.453886958799557760e-06,1.678700149059295654e-01,1.137893850682303309e-04,1.835191273130476475e-03,4.094044925295747817e-06
1.642129859646956902e-06,9.982903599739074707e-01,1.333741006526167894e-09,3.521599678535380917e-10,1.707995543256402016e-03,3.420195326953034964e-08,1.289974571605512210e-09,1.150723960563482251e-09
7.017503380775451660e-01,2.982256710529327393e-01,1.743303634782478184e-08,4.636695649651301210e-08,2.366367334616370499e-05,1.502200603908931953e-07,9.154332758498640032e-08,2.503958640431847016e-08
2.627122057674569078e-07,1.526800042483955622e-05,6.271305523497527901e-12,1.506304525555890450e-09,9.999845027923583984e-01,1.161039486774484430e-09,9.988071481004112684e-11,4.767912453740308365e-11
9.553692303597927094e-03,9.902591705322265625e-01,7.927025080789462663e-08,8.584323474281063682e-09,1.869047555373981595e-04,1.604605017746507656e-07,3.873534737408590445e-08,1.068798494152645162e-09
6.281453650444746017e-03,9.936623573303222656e-01,2.189296487153935544e-11,9.291205305128613645e-11,5.613099710899405181e-05,5.183189877300264925e-09,1.211095113085036701e-09,3.334826415013480982e-09
9.955457448959350586e-01,1.517066964879631996e-03,2.456589299981715158e-06,1.258362569700466338e-08,2.933137118816375732e-03,1.633535617884263047e-07,4.170390610624963301e-08,1.365986804557905998e-06
3.071796163567341864e-05,1.109713775804266334e-04,5.851548134927497813e-10,4.559468358422691381e-10,9.998580217361450195e-01,6.308081168526769034e-09,1.892621099841562682e-07,1.244128911004338534e-09
9.979892969131469727e-01,1.823490951210260391e-03,2.812891031211961490e-09,3.112461399723542854e-07,1.869093102868646383e-04,2.734452131392117735e-08,1.353830203498773699e-08,2.120688158413486235e-08
7.312737107276916504e-01,2.686621248722076416e-01,9.531658520245400723e-07,2.679884346434846520e-06,5.808000787510536611e-05,1.289638134949200321e-06,3.931584160454804078e-07,8.414699550485238433e-07
9.933031201362609863e-01,6.642472464591264725e-03,6.111664951902184839e-09,1.168449017541206558e-07,5.405523916124366224e-05,8.420607855441630818e-08,1.137416383301115275e-08,5.730669272452360019e-08
9.991963505744934082e-01,7.959090871736407280e-04,4.171128331620366225e-09,1.153196080849738792e-07,6.464225407398771495e-06,3.350037758309554192e-08,4.027349564950100103e-09,1.144088173532509245e-06
1.707973024167586118e-05,9.999828338623046875e-01,2.697371492832445483e-10,2.324843789702768504e-11,3.855182839629378577e-08,3.254644054262456621e-10,4.878898951510279858e-10,5.438443792527003495e-11
3.149221593048423529e-04,9.996850490570068359e-01,8.593097899911583681e-10,2.774167562336060655e-08,3.142255167176699615e-08,5.167791528037923854e-09,2.938963961085505616e-09,6.104143857044164179e-10
1.782726758392527699e-04,8.362711071968078613e-01,1.203699260950088501e-01,1.270208940695738420e-06,4.310380667448043823e-02,1.408383127454726491e-06,2.753975968516897410e-05,4.669536792789585888e-05
1.482378840446472168e-01,2.598531916737556458e-02,3.040226874873042107e-03,1.926996046677231789e-04,7.602032423019409180e-01,4.062439984409138560e-05,1.766805553415906616e-06,6.229832395911216736e-02
1.781707214831840247e-05,6.810040213167667389e-03,6.579364830727740809e-10,1.465959940105676651e-07,9.931720495223999023e-01,2.800462794994018623e-08,1.189929932365885179e-08,7.939003232593222492e-09
2.236423597423708998e-07,9.999928474426269531e-01,1.306483341068087611e-06,7.055200867966959777e-10,5.607720595435239375e-06,1.127940518763637101e-09,1.634405832895424737e-09,1.493293856624777760e-11
1.989002527125194320e-07,2.536934857744199689e-07,2.112326535907982361e-09,2.344393124076304957e-09,9.999995231628417969e-01,7.534682211485232983e-09,8.407449181291326568e-10,3.207776799740713614e-08
2.997140400111675262e-03,9.969587326049804688e-01,1.330562660051270996e-09,2.665424103653890597e-09,4.419026663526892662e-05,2.646141084028386103e-08,1.100757529570728366e-08,3.050555719141812006e-08
9.347218275070190430e-01,6.513050198554992676e-02,3.354035925440257415e-06,8.172338311851490289e-06,1.312134845647960901e-04,2.455063622619491071e-06,3.245900472848006757e-07,2.102872940668021329e-06
4.315601885318756104e-01,1.031181216239929199e-02,1.365418800247653053e-08,8.127247383526992053e-06,5.581055879592895508e-01,1.564682747812184971e-06,6.207760065990441944e-07,1.207364221045281738e-05
2.939672469892684603e-07,3.778551220893859863e-01,7.801326319167856127e-06,1.371638802538655000e-07,6.221364736557006836e-01,1.535206166636271519e-07,1.300058372066814627e-08,3.810650683888638923e-10
4.049441849929280579e-05,1.988852034173760330e-07,3.421818206561511033e-08,3.651498881040993183e-09,9.999591112136840820e-01,2.654579445149352068e-09,3.163285189344833270e-10,1.709584864784119418e-07
2.389281803516496439e-07,1.106950119137763977e-01,7.405871826904331101e-08,4.972799843017128296e-07,8.893029689788818359e-01,1.106729769162484445e-06,1.798404554165244917e-07,6.586437617528417832e-09
3.008223004030696757e-08,2.349230044274008833e-06,2.637071394584467043e-10,4.726854854197881650e-07,9.999971389770507812e-01,2.323295722472806801e-10,4.019380314690401690e-11,5.096443753127566367e-11
1.124282000830589823e-09,1.745733665302395821e-03,2.340326196725861507e-11,1.249413683623856741e-09,9.982542395591735840e-01,3.129860370876258457e-09,1.496278934087769130e-10,5.044062043046970700e-11
2.523156945244409144e-05,9.999676942825317383e-01,1.323388065799235846e-08,8.988114252872492216e-09,6.773294899176107720e-06,1.248807190989964511e-08,2.481701510959055668e-09,2.155027658545805025e-07
5.020984644943382591e-06,9.999949932098388672e-01,5.186511376625846381e-12,4.859672560197925151e-12,1.008770067478792498e-09,7.355736159064818480e-11,8.419120955949210838e-11,2.666490812874844352e-11
1.039376482367515564e-01,8.923696875572204590e-01,3.568283318600151688e-06,4.317269031162140891e-08,3.687674412503838539e-03,1.103235263144597411e-06,2.268750165512756212e-07,5.500132616020891874e-08
2.058295067399740219e-04,9.997941851615905762e-01,9.806253725708202751e-11,1.241304614651994598e-09,2.640162044542648800e-08,3.551423821690491422e-09,7.976522775621219807e-10,3.276602322799249123e-09
2.156017217203043401e-05,9.999451637268066406e-01,4.100664807715759252e-10,4.127283403931869543e-09,3.286233186372555792e-05,2.775142604605207453e-07,1.960888624807921587e-07,7.344984620516470386e-10
2.754965134954545647e-05,9.999719858169555664e-01,8.537698903410273488e-08,6.456318146774719935e-08,2.599423396532074548e-07,1.918838954395596375e-08,7.867723361698608642e-09,2.781724628420079171e-09
2.478614635765552521e-02,9.752054214477539062e-01,2.458606900290760677e-07,2.166961188265759120e-08,6.249675834624213167e-07,3.649219024737249129e-07,4.682478405015899625e-09,7.216175163193838671e-06
1.178088481537997723e-03,9.988209605216979980e-01,9.837246295330004386e-11,1.788172387939823693e-09,8.960265063251426909e-07,6.209725622596806716e-09,2.215086725154691294e-10,1.852933362300746012e-09
7.316512892430182546e-06,9.999749660491943359e-01,7.168640792087899172e-09,2.721766811930592667e-08,1.750636693031992763e-05,3.059067310573482246e-08,5.002115344154844934e-08,4.339799630770357908e-08
5.047491413279203698e-06,9.995803236961364746e-01,9.815640567012451356e-08,1.388710119121228104e-10,1.297200810768117663e-06,1.578566752868937328e-07,4.130768356844782829e-04,8.468367118652508907e-10
9.989283680915832520e-01,1.008979452308267355e-04,1.188363739856868051e-06,3.159523203066783026e-07,9.691750747151672840e-04,4.650458507171606470e-08,1.986727049541059387e-08,1.498916724074206286e-08
1.614171907249328797e-07,4.431051202118396759e-04,5.405625252974388673e-11,7.382229938457385288e-08,9.995567202568054199e-01,8.109041438331132667e-09,1.095964652364500580e-09,1.393419268858053783e-09
1.000000000000000000e+00,1.900366114471196965e-10,1.069082322668890583e-12,8.431130793518093469e-12,4.056297311927359317e-11,3.277328061712658780e-12,1.432121782274364818e-12,1.737637811416448130e-11
4.399851337075233459e-02,9.559577703475952148e-01,1.416906911799742375e-07,4.269887483587808674e-07,4.266810356057249010e-05,2.839065302850940498e-07,8.208839119561162079e-08,1.726815099800660391e-07
1.222246419638395309e-02,9.875495433807373047e-01,7.786923561070580035e-06,3.073560264965635724e-06,2.758655455181724392e-06,2.404475526418536901e-05,2.403780570148228435e-07,1.900998759083449841e-04
6.334146401831830531e-11,1.000000000000000000e+00,1.187079989861672402e-09,7.002338704535648883e-13,1.742948008143230254e-08,5.893410204294013965e-10,2.946055899233357422e-11,7.288863523163824354e-14
3.156772581860423088e-04,9.996843338012695312e-01,9.589747662630543346e-09,2.684885369585998660e-10,2.040689928151095955e-08,1.457408682625782603e-08,5.912612621727930673e-10,2.230921047896572418e-08
7.282079604919999838e-05,9.999034404754638672e-01,5.480415010694628108e-10,4.805351672132474050e-10,2.371083610341884196e-05,1.029260898732786700e-09,1.755911860357173282e-09,8.433199277790848214e-11
1.583599806842528324e-09,9.999998807907104492e-01,1.373896552081532718e-09,3.410796645120228732e-11,9.092747887962104869e-08,7.721706607455303129e-10,2.013619826435331106e-11,1.037582866847408525e-11
3.921762108802795410e-04,9.995979666709899902e-01,1.301557688293542014e-07,7.309775007513508172e-11,8.736303243495058268e-06,8.735174361618192052e-09,9.787615908862790093e-07,1.125503357179979957e-09
5.469813477247953415e-03,9.944816827774047852e-01,6.621311968046939000e-06,1.588981946021306157e-09,2.744648099906044081e-07,4.159119271207600832e-05,1.520750636530010524e-08,6.428648280376592083e-09
1.047622412443161011e-01,8.941032290458679199e-01,3.270034767410834320e-06,8.141029184116632678e-08,9.863920276984572411e-04,1.384740025969222188e-04,3.944820946344407275e-06,2.360066218898282386e-06
4.502480078372173011e-05,9.999350309371948242e-01,1.348025335801139590e-08,2.019438127831563179e-08,1.953602259163744748e-05,3.693255052894528490e-07,4.312683543616913084e-09,3.456473329777054460e-09
9.312804788351058960e-03,9.906200170516967773e-01,1.278753192224257873e-08,1.399296500892432960e-08,6.698900688206776977e-05,8.221604730351828039e-08,9.597332706334782415e-09,2.786434549761906965e-08
2.997592574160989898e-08,3.963314156862907112e-06,9.998158812522888184e-01,2.289858080928297568e-08,1.792099938029423356e-04,4.508559303673109753e-09,4.169441680801355687e-09,8.726296414351963904e-07
