1.571881391867167854e-17,1.000000000000000000e+00,5.516345626815910563e-12,2.084773241755570069e-17,8.047898895154233234e-15,1.461506832440076509e-13,1.032081905900342385e-15,1.490282454281861049e-19
3.494101674661465040e-10,1.000000000000000000e+00,1.711182029406899119e-10,1.773694906226364054e-11,1.441366609400418497e-10,9.236021236008751245e-13,8.114602197649423143e-13,2.561366137905033563e-14
2.348956315914585424e-12,1.000000000000000000e+00,2.652332733055640795e-14,4.108773529200825114e-14,1.008618188969023777e-11,4.021110701357688555e-14,6.448833251394359492e-15,4.850521890474015704e-15
4.042899641367586616e-13,1.000000000000000000e+00,1.830475441361167910e-12,1.380062395335253725e-14,3.703987833949488190e-15,1.874966111189979578e-13,1.063884562586304983e-13,7.837088302920178500e-17
2.028358592198742372e-09,1.000000000000000000e+00,4.521098079246499424e-11,2.061573974683136856e-13,2.830378943372013900e-12,2.328058535880361823e-13,1.127899640004925708e-12,4.586204327547069304e-14
6.287267487117554872e-17,1.000000000000000000e+00,4.183093108012236883e-12,1.995637787576627804e-15,1.299464076382102207e-14,3.671024530367550387e-14,1.570624289094324066e-15,8.274394869975322704e-17
7.916406419283816831e-11,1.000000000000000000e+00,1.954005750606779834e-12,8.936044178925461878e-13,4.849308021109832723e-12,4.535030323818932396e-14,2.051669245736395530e-13,4.574564909005669061e-15
2.942827933920776073e-14,1.000000000000000000e+00,3.092711904715411686e-13,2.310691321730950392e-16,1.632964495232053920e-14,2.544120547098936008e-14,3.490546068331268348e-13,1.271002715857129568e-17
6.927198846824467182e-04,9.993072748184204102e-01,2.410318140552963201e-14,2.977851797612840468e-13,3.414254014059980857e-13,3.038388117493351359e-12,5.515584950571694733e-12,1.503689533999263972e-12
3.027802719657302077e-08,9.999768733978271484e-01,8.521781325043775723e-08,2.294929072377271950e-05,7.790346701064265744e-10,1.557591944312264332e-09,1.838135477161273457e-10,4.455926294610890182e-09
6.205870913726999061e-14,9.996248483657836914e-01,2.117238828702738829e-08,9.143750340223633088e-11,3.751176409423351288e-04,4.630429611789110833e-13,2.490005814384521621e-12,5.045614967502665138e-11
9.425681213315328932e-08,9.999995231628417969e-01,2.099309313052799553e-07,4.125540353783208047e-09,1.981142219165121787e-07,7.988150141358119072e-10,5.283196449767935121e-11,8.805545702317285617e-12
3.244122490286827087e-05,9.999674558639526367e-01,1.089605697335294110e-10,1.365341795178665052e-08,5.722279539099872636e-08,1.365464772501434609e-11,4.016231791581503785e-12,1.437220394778782051e-11
1.625197000976186246e-06,5.267233848571777344e-01,7.824220205066012568e-08,1.270444585088625900e-07,4.732747375965118408e-01,3.220431699091363953e-10,1.325260345907963710e-09,6.025930332498319331e-08
7.773367087793303654e-07,9.999991655349731445e-01,1.519848069619911257e-08,1.018729683943675468e-10,4.609673354138976720e-08,2.195170090146802977e-08,1.679589245462409508e-09,5.834218108624611432e-10
5.007052049040794373e-02,9.499291777610778809e-01,6.347206760182189100e-09,3.413225968529332022e-08,1.388561372550611850e-07,2.474779847716490622e-08,9.668040590327109385e-09,6.939328045518777799e-08
5.691144906450062990e-06,9.999942779541015625e-01,1.333410647572948323e-16,2.462772180470990807e-14,6.537942811511406396e-15,1.320280825856459672e-13,3.853781375506674933e-14,1.565268944461132433e-14
1.030402358992432710e-07,9.999998807907104492e-01,1.242065651718693431e-11,8.281610531894745275e-13,5.475118188685845766e-12,1.458812237675743972e-11,8.718312530242577907e-12,1.377812360731089925e-12
1.413354500101604572e-08,9.999998807907104492e-01,1.097093971225149289e-07,1.408983867079438568e-11,4.052654392627808022e-11,3.410525195590707881e-10,1.357922368300235050e-11,2.460075892996016478e-11
3.390629217392415740e-07,9.998333454132080078e-01,1.654506777413189411e-04,7.391353085139940049e-10,8.729178375688206870e-07,6.964732790493144421e-09,2.766503692797073199e-09,1.227848100970874157e-10
2.281593154424693681e-13,1.000000000000000000e+00,6.202184456933958895e-15,3.540822352660587258e-14,6.097491760635731506e-13,1.926293317767286371e-15,1.875822647846902072e-15,1.341741163669635164e-15
2.220528205754135342e-09,6.675133772660046816e-05,9.999190568923950195e-01,3.485278341486264253e-07,1.375228180222620722e-06,1.041632367559941486e-05,1.824715695875056554e-06,2.071712970064254478e-07
1.053584367036819458e-02,9.894640445709228516e-01,2.458709502661804436e-08,9.865222416749475087e-09,1.609618927034262015e-08,9.259261690708342485e-10,1.147841266480043032e-09,4.015540344681767237e-09
8.550663324058405124e-07,9.999991655349731445e-01,1.259587456559074781e-08,2.609565862010665427e-11,6.280821002180303481e-11,8.604093826303227388e-11,1.150443976194459594e-10,5.897785298331070791e-12
3.040567680727690458e-04,9.996958971023559570e-01,1.274081257163217629e-10,1.694337725677286244e-10,1.487478051842572313e-08,9.348807061826391873e-09,1.856615139406159187e-10,4.332539049745065540e-10
1.069345927362519433e-07,9.999998807907104492e-01,9.033885618736636758e-12,2.144623020838842820e-12,6.638760374766405903e-11,7.833012884150836186e-12,1.835559655660734535e-11,5.552096542932316581e-12
1.502109262219164521e-05,9.999848604202270508e-01,9.552986179883760087e-10,3.476058552109861921e-08,1.201055965793784708e-07,2.450870062453702758e-10,3.373351875612939921e-10,2.070152715916151465e-09
2.928344765678048134e-04,9.997065663337707520e-01,5.060364287601260003e-07,1.339705679725966547e-08,7.638310961510796915e-08,1.696048634869384841e-08,8.735523415737134201e-09,7.282144665055056976e-09
8.560078867958509363e-07,9.999991655349731445e-01,7.984939966176884951e-12,3.853949223555502845e-13,1.937745103264276736e-11,1.769341270718705061e-11,6.960365443731131307e-12,1.223041091145959935e-12
5.075493731965252664e-07,9.999995231628417969e-01,4.304838617194030326e-14,1.246693460271730558e-11,4.287338484232350311e-09,1.860325695574038818e-12,1.277289797367575641e-12,9.609545147462594805e-13
2.060990594327449799e-02,9.792931079864501953e-01,2.404749288587026967e-09,2.007102262169269125e-09,9.690105798654258251e-05,4.679284160147290095e-08,4.285598720343841705e-08,2.951501265613387659e-09
1.261497999394123326e-07,2.019133233943648520e-07,6.262377838517352302e-10,2.447089642032551637e-09,9.999989271163940430e-01,4.102559680863038238e-10,2.956880018611940386e-10,8.056546789703133982e-07
3.636754117906093597e-04,9.996360540390014648e-01,4.584852497657720960e-09,9.350949875530645272e-11,2.755305956725351280e-07,3.523995317777917080e-09,8.583863619904263942e-10,3.254136127228690611e-10
8.142715692520141602e-01,1.856418550014495850e-01,2.673924015539341781e-08,7.794479461153969169e-05,1.453856839361833408e-06,8.561026447750919033e-07,6.137232503533596173e-06,4.011410581483687565e-08
3.291484972578473389e-06,9.999966621398925781e-01,4.337926198805241995e-11,5.929897545220441657e-11,1.804026039664563541e-09,2.514198051140059675e-11,6.401300323144454296e-11,4.900424163678529510e-11
2.641717946971766651e-05,9.999735355377197266e-01,5.557669879863169626e-09,1.222823665242289692e-11,6.100329685843064453e-10,2.091511165647208514e-11,5.281344372248808483e-12,2.360374569410073065e-11
9.884153604507446289e-01,1.158431265503168106e-02,3.579098551819565044e-13,7.896208860380671268e-12,3.098382705957192229e-07,4.566297860664203512e-12,2.553417330006246821e-12,2.431487953688526993e-12
1.211800099554238841e-05,9.999727010726928711e-01,4.807318099153690127e-09,1.911897307138588076e-10,1.522433012723922729e-05,1.945921868085065398e-09,1.144851990986239798e-09,4.225627625586980685e-10
3.242736523745293198e-09,9.963161349296569824e-01,3.682578215375542641e-03,8.839977567731693853e-07,4.167784481978742406e-07,2.304327928470684128e-08,1.562732165893976344e-08,5.853213053130801313e-11
2.247352304252103750e-10,9.201902884115042980e-08,1.899586621334492520e-08,8.737403550185263157e-05,9.998480081558227539e-01,1.623437310627195984e-05,1.328114684895354003e-08,4.823255221708677709e-05
2.093687636456342815e-13,1.000000000000000000e+00,5.495166479377268029e-15,8.489795513898213791e-18,4.846926489722805376e-14,4.360900689242094190e-16,1.335801133368777569e-16,1.181631740196736305e-16
5.388151258500784024e-09,2.218473809989518486e-06,4.217256901029031724e-06,5.376635670018004021e-08,9.999933242797851562e-01,2.122049806985160103e-07,2.559372935806436544e-09,8.351557667651832162e-09
5.285772708418789989e-09,9.999309778213500977e-01,1.227370115264303507e-11,3.228288133778206559e-13,6.905555346747860312e-05,1.460262293029312985e-11,5.293465665801022624e-11,6.375076925775949310e-14
5.420468518479992781e-10,9.999998807907104492e-01,2.958813207463995010e-13,3.544158010758522055e-15,1.318502995673043188e-07,2.003217199324919262e-13,3.670317427263182497e-14,4.923953400132977543e-16
9.886314161121845245e-03,9.900948405265808105e-01,2.386898323436525970e-08,5.554178783562235822e-10,1.886870086309500039e-05,1.486625489377502163e-08,5.955199000595712278e-09,3.253093794342021283e-09
2.382552338531240821e-06,9.999970197677612305e-01,4.379721190161944833e-07,2.623095352038973260e-10,1.924352943660778692e-07,2.495553985681908671e-09,4.339824610788411974e-10,5.846222117522614781e-11
1.795534942949927881e-09,9.999995231628417969e-01,4.196250813492952147e-07,4.128160758110760442e-13,1.269229404736449407e-12,2.899023686039892134e-12,4.604580605693797679e-11,5.569901094168439037e-13
9.468336656937026419e-07,9.999891519546508789e-01,5.403324507824436296e-07,1.967359594345907681e-06,7.096649369486840442e-06,2.919081509844545508e-07,3.985221930236093613e-09,9.270254253124221577e-08
4.692413858720101416e-05,9.999530315399169922e-01,5.463931390670140331e-11,3.993457040746273279e-12,7.729133244538388681e-08,5.000910102692657233e-11,1.218293868565645255e-11,3.128767731008785802e-11
1.431897822534722309e-09,1.495766900916351005e-05,2.974624990770280419e-09,2.229730844405253265e-10,9.999850988388061523e-01,5.990629103891365048e-10,4.706542267030044968e-09,8.610576696099769833e-10
1.165475181641451030e-11,9.999991655349731445e-01,1.238241775780579701e-08,1.252608260171594878e-12,7.794783414283301681e-07,8.250706541590435705e-12,1.111966838052147466e-10,9.630711077799128383e-14
2.320864796638488770e-01,5.837851017713546753e-02,2.523024678230285645e-01,1.737776095978915691e-03,4.539754390716552734e-01,1.532218011561781168e-04,1.424434776708949357e-05,1.351871527731418610e-03
2.227739173688014773e-11,9.999998807907104492e-01,1.096475202300162266e-10,1.970922170857047212e-14,1.529857911464205245e-07,3.477118116004818127e-12,1.172917665770434326e-11,1.248933987100468018e-14
9.998689889907836914e-01,1.213909563375636935e-04,4.809688203266659912e-10,9.054631350258190992e-11,9.689679245639126748e-06,1.483089042200735896e-12,7.054235667824926281e-13,1.672159725138802622e-13
3.539838289157160034e-08,1.282708719372749329e-02,7.578139360475688591e-08,3.793922369368374348e-04,9.867931008338928223e-01,2.265653193944672239e-07,3.088600208922542834e-10,1.702420565630191618e-10
2.469561222184779581e-09,1.000000000000000000e+00,3.100016242514082310e-14,2.268482134722051707e-15,8.692652153641233781e-10,1.312945656058508992e-13,1.894283612347696932e-13,1.621346951316516519e-15
3.678423911333084106e-02,2.383201383054256439e-03,1.287574213915121391e-11,1.901550206184765557e-08,9.608325362205505371e-01,5.795098623195826804e-09,4.790312591040901680e-10,1.018662931784319881e-09
2.052316442131996155e-03,9.979463219642639160e-01,1.302007831327500753e-06,2.005456564702079447e-11,1.701034690881897404e-08,2.280547625743700735e-11,6.113366648845264262e-13,1.229676083180919477e-12
9.988724589347839355e-01,1.127286581322550774e-03,1.394235069193325294e-13,2.981799807066920494e-10,2.504827421034860890e-07,4.814154717230900715e-12,4.668903067980845201e-13,2.208757482469181355e-11
4.001620254712179303e-05,9.999593496322631836e-01,3.053305221503710420e-13,6.877396872481678081e-13,5.917509042774327099e-07,7.622028008746895011e-13,1.399162144651022732e-12,1.984558893088073095e-13
1.913889633442522609e-07,7.267606258392333984e-02,8.473284651699941605e-07,2.360844604254452861e-07,9.271731376647949219e-01,1.490634749643504620e-04,2.302217865235434147e-07,1.958913884436697117e-07
1.408580131828784943e-02,5.211331881582736969e-04,4.578025425416853977e-07,1.922889496199786663e-03,9.834694862365722656e-01,1.213776279485045961e-08,2.190198422624689556e-08,2.370882157265441492e-07
1.736691407859325409e-02,9.823890328407287598e-01,1.049267339681136946e-09,9.538460299385320695e-11,2.441120013827458024e-04,7.126047751881969816e-09,8.259499750806753582e-10,5.118538232151692569e-11
9.960798621177673340e-01,5.582293852057773620e-06,7.100337370502529666e-06,3.182527663625478453e-08,3.663696581497788429e-03,1.392349076922982931e-05,2.298216713825240731e-04,5.164363514609249250e-08
7.652218414477829356e-07,9.999992847442626953e-01,7.692181613894177872e-11,3.637686126715250490e-13,3.167573758844355325e-09,3.804506622934189508e-12,3.348216072885518146e-13,2.467341652170884636e-13
9.546504006721079350e-04,9.990449547767639160e-01,1.161655147075002503e-10,7.060511897361010369e-11,3.190697555055521661e-07,2.890437333924467112e-10,7.071037505523847244e-11,6.514853240213724916e-11
4.677793583596212557e-07,4.467330407351255417e-03,2.015058085669263477e-11,8.849235233476804297e-11,9.955321550369262695e-01,1.417878748438683445e-11,1.138600238398401743e-11,1.215667974271972263e-12
2.467288322804961354e-05,9.999639987945556641e-01,4.530616326547942663e-09,5.895143817546966147e-10,1.127490941144060344e-05,1.790009529489822171e-10,6.795133206116688029e-11,1.330796800882994013e-12
4.546117270365357399e-05,9.999480247497558594e-01,2.632175510539069840e-12,1.038573047007496086e-10,6.512816071335691959e-06,2.005471344546094770e-10,2.546478861109591207e-10,2.146211958153898536e-10
1.080601289868354797e-02,9.891664385795593262e-01,6.758005710594261473e-09,1.430390111911705731e-10,2.755389687081333250e-05,5.318457896308359523e-10,1.683028716392698243e-09,1.124756399129012152e-09
7.046789050946244970e-06,1.966348616406321526e-03,4.958335075855302421e-09,1.128702322716890194e-07,9.980263113975524902e-01,2.529053411137738294e-08,1.258901534129108768e-07,4.141421872105865987e-09
9.995773434638977051e-01,4.151873872615396976e-04,8.316573124611537082e-12,2.328304660181856889e-09,7.500504580093547702e-06,1.733948401527740657e-10,4.862679009454140555e-11,8.913674659494219554e-11
7.593185901641845703e-01,2.406790107488632202e-01,8.080026925316730058e-11,3.557881489424374877e-10,2.353438048885436729e-06,3.328100642296938361e-11,1.027526674857170974e-11,5.883036245657446983e-12
9.999121427536010742e-01,8.786068792687729001e-05,3.181180430189556319e-09,1.606233895889985774e-11,1.952384920400618284e-08,6.891374623729795701e-12,1.652412473344966326e-13,5.719525872881214834e-13
9.999901056289672852e-01,8.316810635733418167e-06,1.176380104439544994e-09,1.890671086357542663e-08,1.597752316229161806e-06,7.660091311256778113e-11,7.086706221848260157e-12,1.505458258055369924e-11
5.752132087945938110e-02,9.424782991409301758e-01,6.947822959318949998e-12,1.346319670331164176e-11,3.604158962389192311e-07,9.808420742274392978e-11,3.743120050025972034e-11,6.079241970935456152e-11
1.080073275261383969e-06,9.999989271163940430e-01,1.523750099892157844e-14,6.999251005168627415e-12,1.887321272571809705e-13,7.450868399908397444e-14,1.404093041921378182e-13,7.866835438283259485e-14
1.000285809737988529e-08,1.449520495953038335e-04,1.278229028685018420e-04,6.585985534712790468e-09,9.997271895408630371e-01,2.114374092476722922e-10,1.248927739005978310e-09,6.450550316117187322e-09
9.966122508049011230e-01,1.995558704948052764e-06,1.168510288529489571e-10,1.454129039402118906e-10,3.385706571862101555e-03,3.800115083718580422e-11,6.229614480518508302e-12,2.184094460844221430e-09
4.643015472538536415e-06,3.289855085313320160e-04,8.616417995765957016e-11,1.006467940101174463e-07,9.996663331985473633e-01,7.729498985309390946e-11,6.317978085146336298e-11,3.710251290228727683e-12
2.637399187932487621e-10,9.999994039535522461e-01,5.727067104999150615e-07,1.542345352996410401e-13,9.533275210915626019e-12,5.772171477770593473e-13,5.210086783660403120e-14,1.718949075520971852e-15
2.854576817978848879e-11,2.579697046256601567e-11,6.398127063962991135e-14,5.887719565361715368e-12,1.000000000000000000e+00,3.480862820204322361e-11,2.056004766936257722e-14,4.833204769738586037e-08
1.694364613058496616e-07,9.999562501907348633e-01,7.538595941068704231e-13,9.176106462128671981e-14,4.362372783361934125e-05,1.242574836426979523e-12,1.109225667046687125e-12,7.697649755025043339e-14
9.995635151863098145e-01,4.362692125141620636e-04,5.401443615299372780e-12,2.206157999340430109e-11,2.609539251352543943e-07,4.069930156780365849e-11,3.191033808719323517e-12,4.836349203063416979e-12
9.999381303787231445e-01,1.800555401132442057e-05,2.445844362545385176e-13,1.933389698338672247e-10,4.386160071589984000e-05,2.621414023351587019e-11,1.123177831123534087e-12,1.729654093562960071e-11
5.040615747020638082e-08,9.972967505455017090e-01,1.479165985074359924e-05,1.376905034433661967e-09,2.688401611521840096e-03,3.110078861112697268e-09,1.459422804828136577e-09,1.541056345033542385e-11
6.048745717635028996e-07,1.273615879426870379e-07,1.732070131765794940e-08,7.668025936435896028e-11,9.999992847442626953e-01,4.700273503743801484e-10,4.771372186240796509e-09,1.797065940500885972e-09
1.118965275992422903e-08,9.994993209838867188e-01,9.230276276639415300e-08,4.591611091342429063e-09,5.006134742870926857e-04,2.027864265397028021e-10,2.376413787974485103e-10,6.182088868600388309e-11
4.964593681506812572e-04,3.432096913456916809e-02,9.494488239288330078e-01,6.711476598866283894e-04,1.505827624350786209e-02,4.659813725993444677e-07,1.110617020572135516e-08,3.837024905806174502e-06
3.944291560031842891e-10,7.438332438468933105e-01,6.188080603486412201e-10,1.778372826777285809e-08,2.561666965484619141e-01,7.785210254240837457e-10,1.271863447893650800e-10,4.117072308074121167e-11
9.674084867583587766e-05,9.992451667785644531e-01,7.013984504311565615e-09,9.329922079359675990e-08,6.579528562724590302e-04,2.735516702045970305e-09,2.229539192155627347e-10,6.294277987706209387e-09
2.029493550992356177e-08,1.000000000000000000e+00,2.438481296511410063e-17,1.620023991732023709e-15,8.244196883326615488e-13,9.024783687288512324e-14,8.271846783111744955e-15,5.886867971989073051e-15
8.004938725769683572e-12,1.000000000000000000e+00,8.597452610947797780e-12,4.119306078968071327e-13,1.465124910282611381e-08,5.842020118530799611e-13,1.279545452882377421e-13,1.176021492644771516e-13
3.981831371784210205e-01,6.018168330192565918e-01,3.656907675980702876e-12,1.025948548338817545e-09,7.945688906829673215e-08,6.032552235524235584e-10,5.466788480235074132e-11,3.819151661588193747e-10
5.073459306004224345e-06,9.999948740005493164e-01,2.297058273505333224e-15,4.654938679524503464e-14,1.527054177552500391e-11,1.789108097782765583e-11,1.881092666616152043e-13,2.081790550492387815e-13
3.802169158007018268e-05,9.999619722366333008e-01,5.857919149754309274e-10,1.281161027960608934e-11,8.401730977602994699e-10,1.644346984963629410e-11,9.345860890741519711e-12,2.226731602925080544e-12
2.169321849942207336e-02,9.782545566558837891e-01,2.396478748778463341e-07,4.587080582041380694e-07,5.061722913524135947e-05,5.965939209318094072e-08,1.540246330478112213e-08,7.986046171026828233e-07
4.546088352799415588e-02,9.545391201972961426e-01,2.678208783218893885e-12,4.571867190383827051e-11,9.651184740278040408e-09,2.736781079537564665e-10,2.038813284865881315e-10,7.124931755697616609e-10
1.082649858652473540e-09,1.000000000000000000e+00,2.256267256361965678e-10,2.144882917652114751e-14,1.003532146270913472e-09,2.189308169432344076e-13,2.459389029235703461e-13,2.355879380466774364e-12
1.850704309312549423e-15,1.000000000000000000e+00,9.925686661471644356e-11,6.512090413049139489e-16,1.633781543212975418e-13,2.410198950142383723e-11,2.355367420200926709e-12,2.512703915090772717e-16
9.995684027671813965e-01,7.341591299336869270e-07,5.462689856017277634e-09,2.817078570416242655e-09,4.309080541133880615e-04,5.917589751547325250e-10,1.159743689971293179e-10,8.979022525501534346e-10
9.546739420329686254e-06,5.894898640690371394e-05,1.037350136345871476e-10,1.812146765978184249e-09,9.999314546585083008e-01,1.927016102243328532e-09,4.621602545107350579e-10,1.212314026943772660e-09
9.999964237213134766e-01,2.199642267441959120e-06,3.672032469759223261e-11,6.889117543096290319e-08,1.265922037418931723e-06,3.781899238219921244e-09,2.387260666925072883e-10,1.579769737247715966e-08
4.814035724848508835e-03,1.489327405579388142e-03,1.049081266302209769e-09,8.656511063520611060e-10,9.936963915824890137e-01,2.498498474778898526e-07,8.760033670673905704e-11,2.260035492085421538e-09
8.077242455328814685e-06,9.999918937683105469e-01,3.814003800284293533e-12,9.727754601840388204e-09,6.881125003133092832e-09,3.421789795954310875e-10,4.684991110337488607e-12,4.708033615741236133e-11
1.051546059898100793e-04,9.998772144317626953e-01,8.979873769021651242e-07,1.585865050390822262e-10,1.675018029345665127e-05,1.337161048553525688e-09,4.614217341547544038e-10,3.948998419933680282e-11
1.055242559999669538e-10,1.000000000000000000e+00,7.568710415351009857e-12,1.126743809338288591e-14,1.222738815580270977e-12,1.296809813938586131e-14,8.928659000302305304e-15,2.458333829471331944e-13
5.064305150881409645e-04,9.994935989379882812e-01,9.790421511696179024e-13,8.023517614197395176e-12,1.197496324323310546e-09,2.768347183434993752e-11,5.450159420994360460e-12,1.499488033740448145e-11
1.578384311869740486e-03,9.878997206687927246e-01,2.857120989574468695e-06,1.154417077486868948e-07,1.051868963986635208e-02,1.136498823939291469e-07,5.781610301625050852e-09,1.445149138135093381e-07
3.934416454285383224e-04,9.996065497398376465e-01,6.073913816351250716e-09,1.096953083923324357e-11,6.166435362331412762e-09,9.636538234047975493e-10,1.504231073035100508e-09,1.087900325380530830e-10
1.486454904079437256e-01,8.513542413711547852e-01,2.166259172042828141e-09,5.409262482380938764e-10,9.941218337417012663e-08,1.781469336492591538e-07,4.510685991387930471e-10,7.657646072800616821e-09
4.527987039182335138e-05,9.999537467956542969e-01,4.618037202641644967e-11,1.090508759682418116e-12,9.732942771734087728e-07,2.353833794543902513e-09,4.359662283959231388e-11,3.564930642352415191e-11
8.989816308021545410e-01,1.009905710816383362e-01,1.149068618033766143e-09,3.840683291400637245e-07,2.630432936712168157e-05,1.135460252044140361e-06,3.134808634897012780e-09,4.167722167380816245e-09
8.729654221717453311e-10,1.000000000000000000e+00,2.446802797265862361e-13,6.187485894200255021e-15,1.571195972806249674e-12,4.699066046757842396e-14,1.528076574780143360e-14,4.378319657104582860e-16
3.667927905848245018e-10,1.845810629674815573e-06,9.998348951339721680e-01,3.917861704394454136e-06,1.531325833639129996e-04,1.703934437990994866e-09,6.421511766774301577e-09,6.095763637858908623e-06
