5.097241997718811035e-01,4.639184176921844482e-01,3.176119278691658110e-08,6.632951681240228936e-07,2.635500393807888031e-02,1.417603989750659821e-08,1.502070023917667640e-09,1.687455323917674832e-06
6.140024052001535892e-04,9.993859529495239258e-01,5.529878088079096270e-17,5.898955820360661561e-17,8.219221570016088663e-08,4.036652241868411749e-16,8.068455352462690637e-17,2.945100523318259361e-15
8.596813927397306543e-08,9.999998807907104492e-01,2.885660325057867737e-14,3.621797685978561665e-14,7.965839793344642317e-12,2.236460257439010224e-13,5.967742571913795240e-16,1.001679425169377247e-12
3.503833115100860596e-01,6.490417718887329102e-01,5.685494979843497276e-04,1.482830157328862697e-06,3.845736046059755608e-06,4.319610980019206181e-08,4.172882872577332591e-10,9.816418469199561514e-07
9.983843564987182617e-01,1.606315723620355129e-03,7.160303425735037308e-07,1.549780790810473263e-06,4.633444859791779891e-06,1.213890765683345307e-08,3.473996645908528080e-09,2.473341965014697053e-06
9.999809265136718750e-01,1.907404839585069567e-05,1.994176655742614136e-15,6.057985601874704695e-13,4.345209347889067431e-08,6.894840059133711119e-14,1.433118489331530743e-13,9.156345126548615099e-11
3.313159425630263222e-12,1.000000000000000000e+00,4.034919819608899065e-20,2.158899005757008889e-18,4.297242769957243524e-11,7.819085014672982371e-16,6.255981636996447645e-15,1.090646814186087499e-19
6.072715681010310007e-12,1.000000000000000000e+00,1.647609410015959952e-10,1.007255667762052553e-10,6.603858015985508700e-10,1.014349350558912412e-16,2.721092019565459754e-16,1.433514754902360150e-17
4.130102076310704362e-12,1.000000000000000000e+00,2.101115063296198311e-18,3.609565392019686695e-17,6.199500635073462718e-11,1.393730469365856593e-18,1.341643146075770080e-16,6.065800250175881303e-21
2.478462872895813643e-15,1.000000000000000000e+00,4.755941107837249797e-23,2.199302198490699705e-21,1.064219060098459124e-10,2.435092899766102903e-21,6.236579182669285421e-17,3.941367991385373811e-24
4.001043940604631644e-10,1.000000000000000000e+00,1.600264724775830611e-15,4.856311863594311279e-17,6.869103064133241787e-09,3.055194239442567887e-17,1.360393612673651068e-14,2.973931023448623384e-17
1.166050922485339925e-09,1.000000000000000000e+00,5.626610153275021786e-14,2.340667354513137051e-17,1.734328458624645464e-09,3.213713670180418092e-11,1.191322648169679255e-11,7.605266055886578431e-19
2.740105614066123962e-03,9.972358345985412598e-01,1.859772247314595006e-08,4.069747205903695431e-08,2.410166234767530113e-05,4.277472154257111470e-09,2.111757574363437584e-10,2.005872967725252920e-10
1.057546569427358918e-06,9.999989271163940430e-01,7.933607113277951761e-13,2.735511817064661955e-10,1.344757460941536920e-08,5.823724613662761840e-09,3.220478397847337249e-11,4.341983717015551747e-11
4.541480056857544756e-21,1.000000000000000000e+00,3.598435997410273072e-21,1.377129057869493896e-20,1.002182538345497420e-11,6.664672147418954296e-21,2.107801215886252718e-19,3.299648133915546824e-25
2.163878451422185378e-11,1.000000000000000000e+00,9.222872243697111116e-09,4.302753306781184964e-15,1.043860664573514896e-09,5.230277042155982888e-16,1.773792870668911698e-15,1.046867739497393053e-16
6.077662375589061176e-20,1.000000000000000000e+00,5.593350324137765567e-19,8.058630695682851047e-20,6.253421903429845150e-17,8.386128479003629956e-23,5.125792484798369085e-22,3.616603694207682072e-27
2.528926720812840756e-12,1.000000000000000000e+00,3.129192591780279398e-20,2.850256761906537657e-15,2.179245950362229678e-10,1.883944997324995043e-18,3.184034965211541418e-16,4.012433431644527853e-20
7.786467790538154077e-07,9.999922513961791992e-01,5.445119910518769757e-10,1.189519750061096559e-11,7.004561211942927912e-06,1.705052592171352188e-11,3.505690182592502424e-10,7.743460007317987115e-14
2.333260476589202881e-01,7.666739225387573242e-01,1.682580339502069179e-15,2.500535314833157718e-13,4.561635444377820647e-11,3.422146680615023584e-12,1.802027819498841499e-12,4.137998537573350788e-14
3.186558897141367197e-04,9.996811151504516602e-01,1.617669340703287162e-07,3.895232580930496624e-09,3.738031040256828419e-08,4.216603455287071256e-10,3.304204826415357843e-11,1.035245000835516294e-09
4.801202838078388879e-11,9.998699426651000977e-01,4.812663974007591605e-07,8.290495026597177741e-12,1.296035916311666369e-04,5.843689789876427287e-13,2.459833823176965639e-13,1.827383244723534972e-09
2.694752812385559082e-02,9.730492830276489258e-01,4.139246243539673742e-07,1.829680407183786883e-08,2.710841954467468895e-06,1.000078739821219642e-07,5.038280903590930393e-09,5.811160885826893718e-09
8.144151652231812477e-04,9.991856217384338379e-01,2.235879938226187358e-13,1.791802928252650418e-09,3.566117845466010294e-09,4.326133703114361240e-14,6.513213769319611823e-14,9.431035596571546442e-13
1.005612139124423265e-04,9.998096823692321777e-01,6.731126767078876583e-11,1.983285757845010266e-09,8.979079575510695577e-05,2.441457626345400200e-12,2.078233592162082033e-11,6.635627602946669867e-10
1.948929205536842346e-02,9.804983139038085938e-01,5.992836236146104056e-07,2.205897686735625030e-08,1.164326477010035887e-05,1.728623288954622694e-07,2.074384397587891726e-08,3.357298083983550896e-08
3.422802686691284180e-02,9.657719135284423828e-01,1.472045228767537850e-11,7.252016695491469989e-12,1.053812148654742487e-08,2.984978236808544239e-11,5.695876496153440272e-12,1.112532774238950140e-10
1.350225415080785751e-03,9.986497759819030762e-01,5.316306472839457935e-16,2.604405745427508523e-14,4.423014732246599579e-11,5.620620275085218276e-14,1.644699755551435987e-15,1.138515936766699901e-15
2.200389802455902100e-01,7.799608707427978516e-01,1.339540389722060354e-08,4.655783258922241430e-10,1.356362133719812846e-08,5.520350043752841884e-08,2.803906218318275023e-09,4.591803381970294140e-09
2.885715663433074951e-02,9.706586599349975586e-01,4.403386847116053104e-04,2.671959578037785832e-07,3.339631439303047955e-05,1.050856099027441815e-06,2.628005901783581066e-08,9.097884685616008937e-06
5.074282671557739377e-05,9.996722936630249023e-01,2.524354786146432161e-04,8.940527762568706294e-10,2.444781603117007762e-05,6.210625258518120972e-08,1.475014954621656216e-08,6.596070800668485390e-09
2.620736486278474331e-04,9.995607733726501465e-01,2.068398349732575303e-13,3.220149702443109163e-10,1.771629176801070571e-04,1.339700428365639059e-14,1.599185193990049214e-13,4.303666526882937715e-13
1.220470409180052229e-07,9.976055622100830078e-01,1.024124576360918581e-04,3.402099713056827568e-10,2.287463750690221786e-03,8.497239356586305803e-09,9.900226194403671798e-10,4.357481429906329140e-06
3.855221671983599663e-03,9.961398243904113770e-01,2.786554205158608966e-07,6.877290559259563452e-08,3.322347083667409606e-06,1.233408930545465410e-08,2.510930630084118320e-10,1.290356294703087769e-06
3.946872055530548096e-01,6.053074002265930176e-01,5.078365106214732805e-08,9.632792341562890215e-09,5.293335107126040384e-06,8.009036989164997067e-09,5.976472650104369677e-09,2.743335780763800358e-09
5.007387399673461914e-01,4.984151422977447510e-01,1.218350234921672381e-06,1.136914647759112995e-06,6.745822611264884472e-04,1.659491390455514193e-04,1.235779222952260170e-06,2.039702621914329939e-06
1.686242222785949707e-02,9.831374883651733398e-01,1.232426716235579534e-09,1.251976033955770617e-08,1.232945123774698004e-07,4.250071961031665069e-10,1.343655298136070542e-09,3.282267568849306372e-09
3.608612716197967529e-02,9.639118909835815430e-01,1.409926824180729454e-07,7.510892885420616949e-08,7.584561672047129832e-07,1.722338360821140668e-08,6.311101863332169160e-09,9.422698781236249488e-07
3.806084278039634228e-04,9.995784163475036621e-01,4.103039464098401368e-05,1.810366301313592885e-10,1.511792774300246833e-10,2.315288369011958558e-12,1.209364856522010534e-12,5.729399532583556720e-08
5.172487348318099976e-03,9.948272109031677246e-01,1.844072984591438313e-11,4.760332319303506310e-12,2.757312813628232107e-07,1.068481414456812217e-11,2.383641894976307185e-11,5.569193543830674997e-12
1.012137508951127529e-03,9.988915324211120605e-01,3.746356252564558842e-13,1.415345479705010234e-10,9.635375317884609103e-05,1.260635693056677553e-11,1.404302889251862752e-12,1.328868265426663697e-11
2.454583719372749329e-02,9.754195213317871094e-01,1.914201653088754007e-12,9.394825195574441068e-12,3.461004598648287356e-05,4.865759704875127767e-12,2.435799392047632850e-12,5.558815213690948553e-11
7.390896143988356926e-07,2.877217957575339824e-05,7.844515835520038394e-12,4.398136715932920993e-11,9.999701976776123047e-01,1.619104139649607532e-08,1.456965659230036181e-09,3.354981856773520121e-07
9.981944458559155464e-04,9.989940524101257324e-01,7.449674765958036460e-10,5.871137343654853069e-12,7.779010957165155560e-06,5.875840178998226193e-13,1.365136167085986840e-13,1.871263343930507084e-12
9.858499169349670410e-01,1.410869043320417404e-02,2.779041460598818958e-05,6.654558148966316367e-08,1.283754772885004058e-05,6.293248144828567092e-09,5.990702902636257932e-07,7.253299738607665859e-09
3.852279623970389366e-03,9.961473941802978516e-01,5.469146246994682770e-10,2.809781851631498739e-10,3.025141950274701230e-07,7.998002260478642711e-11,1.341035876095686419e-11,2.302356172378949850e-08
1.822678297758102417e-01,8.177173137664794922e-01,1.031847871035829201e-11,6.016729649227503529e-12,1.482365314586786553e-05,5.145294953989854037e-11,5.675215072192818511e-12,8.301138665345320078e-10
9.999871253967285156e-01,1.250036712008295581e-05,1.934912599307093024e-17,8.110504582593456267e-17,4.016025911823817296e-07,1.386929845318782503e-17,1.317966474161256501e-17,4.625126529088764791e-16
2.324069151654839516e-03,9.870189428329467773e-01,3.294146639493122919e-12,1.420319140077452857e-10,1.065700314939022064e-02,7.265329310390811202e-11,5.055424481814618787e-11,2.672411181237066558e-09
2.444859603656368563e-07,3.457354307174682617e-01,5.744914233218878508e-05,9.744289997115629376e-08,6.542067527770996094e-01,7.129284940177171848e-10,2.194403131428046549e-10,8.500578713155348964e-12
1.057270271331844924e-08,3.658268951767240651e-06,4.236386496594621298e-14,2.303924304669635603e-07,9.999960660934448242e-01,4.251641139846329409e-12,6.421023380966811578e-14,1.625976783770077816e-11
1.203217948386736680e-06,9.999660253524780273e-01,1.671831739713525167e-08,2.879882998740868061e-10,3.267254942329600453e-05,3.018811312038849337e-10,8.437187060117423698e-11,1.452783493505194201e-07
5.635126900153074325e-14,3.617200983185853147e-10,2.032784375126817783e-14,2.669682943018636097e-16,1.000000000000000000e+00,1.230761505080849028e-13,5.827813681939450485e-15,1.071008516248528331e-13
2.317339031776555203e-08,9.778268337249755859e-01,8.039389709502131609e-10,7.945534421377464795e-13,2.217321470379829407e-02,3.929676374613607498e-15,1.080033605714710802e-15,1.546621663205127728e-12
8.710835430747465580e-08,9.999942779541015625e-01,3.282864865367107754e-12,5.548044628691985863e-15,5.598580628429772332e-06,8.933986837540534853e-16,1.401053375251696664e-16,1.679728042078974028e-17
5.999324917793273926e-01,2.989411652088165283e-01,1.506794905861696954e-12,1.016352113580865080e-09,1.011262983083724976e-01,2.221700379223534583e-09,7.959156111958520796e-10,8.075016211250840570e-10
3.868727013468742371e-03,9.870655536651611328e-01,3.303083718000920932e-13,1.666550252833742807e-12,9.065685793757438660e-03,2.098984180909369002e-12,6.481377500672236280e-12,4.729836314276703035e-12
5.903718471527099609e-01,4.096271097660064697e-01,1.087100031327281613e-06,1.586604383031070542e-13,1.300055549324774518e-11,1.138289630739017233e-13,2.115751150666422831e-12,6.737332046424793219e-13
2.586055733263492584e-02,8.863916248083114624e-02,6.462288554757833481e-03,1.906700276776973624e-06,8.789834976196289062e-01,4.425501742844062392e-08,5.310095119170910039e-08,5.243401392363011837e-05
1.467753481119871140e-02,9.851232171058654785e-01,2.427391656615826045e-15,2.261915833670982701e-13,1.992435863940045238e-04,3.774194498595839775e-12,4.952346584034816868e-13,7.569484969383033501e-12
3.628449007919698488e-08,9.693151116371154785e-01,9.993995853108117444e-09,1.874577424711143525e-13,3.068487346172332764e-02,4.469088654701636187e-09,4.367086248180385155e-09,6.904649074712665424e-10
9.519259691614934127e-08,9.994818568229675293e-01,6.878595470993786876e-10,7.901528281499536899e-13,5.180307780392467976e-04,1.588868793478415142e-12,5.140281863352802461e-12,1.524958284648825213e-11
9.346679598093032837e-02,1.191367395222187042e-03,8.812720179557800293e-01,1.120146309041558652e-09,2.406956627964973450e-02,2.332900805868121097e-07,2.341454319321201183e-08,9.591902272454433387e-11
1.403429150670376657e-09,9.999644756317138672e-01,1.341866286317812385e-17,2.127292475910388329e-17,3.551399277057498693e-05,3.932499350138348869e-18,5.421549522442416702e-17,1.180958233198383379e-17
9.998461008071899414e-01,1.394721184624359012e-04,4.781281148780180956e-09,4.181474722031452984e-09,1.436748971173074096e-05,3.122428531010523756e-12,6.686591384752471612e-13,4.091602612277256412e-10
3.937115593544149306e-07,1.601105509507760871e-06,1.120116284745792043e-14,2.791863407125561025e-10,9.999980926513671875e-01,5.452523321736180151e-09,7.374185463648874617e-12,6.280587855345132198e-11
4.001985862851142883e-02,9.598896503448486328e-01,2.858418771386280095e-15,6.785598992420371900e-12,9.047787170857191086e-05,3.172389922371371407e-13,2.097193810756889376e-13,3.261395331317223922e-13
7.337108254432678223e-01,5.006818566471338272e-03,2.843674189352551895e-13,8.143605612076498801e-08,2.612822949886322021e-01,5.180224998957427829e-11,2.234178640703188279e-11,2.718735792051063527e-10
2.850300073623657227e-01,7.137995958328247070e-01,7.396434575923649390e-09,1.773847957409202536e-09,1.170398900285363197e-03,6.617467684932876182e-11,3.220396768265770815e-13,8.872052398301022436e-12
4.470947980880737305e-01,5.514647960662841797e-01,1.176978514649817953e-10,6.415177011831474374e-08,1.440312829799950123e-03,1.231925256250931966e-10,5.616332746094521156e-11,2.156719070001145155e-08
2.175102978944778442e-01,7.752185463905334473e-01,2.877845392622218668e-17,4.332390566089139305e-15,7.271185051649808884e-03,1.384346179762697623e-14,6.915328176765192861e-15,1.161675681864149379e-12
2.362233317398931831e-05,4.399351403117179871e-02,2.267798890898120590e-06,1.994593468168659456e-08,9.559804797172546387e-01,1.355741687802947126e-07,1.403154370471781931e-09,1.114302608518080717e-10
5.800751503556966782e-03,1.712393132038414478e-03,2.482734720934964834e-12,8.004783502713053167e-09,9.924868345260620117e-01,1.082523046896932684e-11,6.705915336913115254e-12,1.640789504264716925e-09
2.080711573362350464e-01,7.577496170997619629e-01,7.165340221421785064e-16,9.585702457487466077e-13,3.417919576168060303e-02,2.194507162794900879e-12,1.951164381973347073e-13,2.226625595057665774e-13
9.426807761192321777e-01,5.745299631598754786e-07,5.578775831051319134e-13,1.700896042934607610e-12,5.731856077909469604e-02,4.164487157898300040e-11,1.131025229028637114e-07,1.168482056616425725e-15
2.668799133971333504e-03,9.971210360527038574e-01,1.247454965930608339e-13,3.751360658742208809e-13,2.101562713505700231e-04,7.757526852879628732e-14,5.679588675993989255e-14,3.100972170017035623e-13
2.280614972114562988e-01,7.718002796173095703e-01,4.886369087131470224e-13,5.084568291575941590e-13,1.381745969410985708e-04,2.868640654879461849e-12,1.279967478578017404e-13,1.426432322954029885e-12
2.262573161715408787e-06,1.219798810780048370e-02,4.376284131053212369e-16,6.995230783513051165e-12,9.877997636795043945e-01,3.917304035403607054e-13,3.803033937570775291e-14,9.305243381385608359e-11
6.063833134248852730e-04,9.790330529212951660e-01,5.849093453504095041e-13,2.445914564636053612e-12,2.036053873598575592e-02,7.090469162328305597e-13,5.064083375729000469e-13,5.482398728246830333e-15
1.168685629963874817e-01,6.152907609939575195e-01,1.702535612491118400e-10,1.651214347475615796e-07,2.678399980068206787e-01,4.551064858304698646e-09,1.703108942763265077e-08,4.939267341796949040e-07
1.102159321308135986e-01,8.948258310556411743e-02,2.683811471797525883e-04,1.739895338914720924e-07,7.987484335899353027e-01,1.956630235611100943e-08,1.738453714317245158e-09,1.284423633478581905e-03
1.137963723252255477e-09,2.354605749133042991e-05,3.615634891802840477e-20,1.055615122223796387e-12,9.999763965606689453e-01,3.572005701207164874e-16,1.137508814592414538e-15,6.904052791808698835e-16
9.788770079612731934e-01,6.188595667481422424e-03,8.374699452797992882e-15,7.335174828648760581e-11,1.493434887379407883e-02,1.107464163777049926e-12,1.051513612510338036e-13,9.216524245181378916e-12
9.118150472640991211e-01,8.816531300544738770e-02,9.085011389020625217e-12,2.884920774492982787e-11,1.966968375199940056e-05,1.523941910164250402e-11,1.490798803849280318e-12,6.267136809512408036e-10
9.873157739639282227e-01,9.639893658459186554e-03,3.222326360141592946e-15,2.368016264846228847e-13,3.044307930395007133e-03,2.721010699743842132e-12,9.221991930947331939e-14,4.704998868808318857e-13
9.992303848266601562e-01,5.105065647512674332e-04,1.616552898486833811e-11,2.576243385288279342e-10,2.591119264252483845e-04,5.843375696507058237e-12,1.633854943700052686e-12,9.743043039023291385e-10
1.152992132119834423e-03,9.988470077514648438e-01,7.412338565203693830e-14,2.005617995629298961e-14,8.788413885518764346e-10,4.112624479792222065e-14,6.154049692123865142e-15,9.917585849783527863e-12
6.497433641925454140e-04,9.993343949317932129e-01,1.235617250877618645e-11,4.246088849413354183e-07,1.529913424747064710e-05,1.155869178148805076e-09,1.490804590886796177e-09,1.453099418569081536e-08
4.378630436008279503e-08,1.090722456574440002e-01,1.221077691297978163e-04,1.238376941140387211e-13,8.908056616783142090e-01,3.900194837230808176e-12,6.852717837624311414e-10,1.793776571723526558e-09
4.733842238783836365e-02,6.050141993910074234e-03,1.421467277218368963e-09,9.806913059406952016e-10,9.466114044189453125e-01,7.636579563152778860e-11,1.414561003054704003e-11,5.853111417764012003e-08
3.961996095785957905e-12,5.788257476524449885e-05,1.373193810728758223e-20,3.516314591870562460e-18,9.999420642852783203e-01,2.286278409440427865e-17,1.009895917674406543e-18,7.309779046506737348e-19
1.833595160860568285e-04,9.978111386299133301e-01,2.733249390707293003e-12,2.520913599396434890e-12,2.005512360483407974e-03,9.178926065403492096e-14,4.326606347498929139e-14,3.954777857192309787e-14
2.079554396914318204e-04,5.600982078135530173e-08,3.839118599914992554e-16,1.057054400607770894e-12,9.997920393943786621e-01,4.528938259574372127e-13,4.177690162668508400e-14,7.934015944233152595e-11
5.002732505090534687e-04,9.966657757759094238e-01,4.439884061530757764e-13,2.601600575594109621e-12,2.833981532603502274e-03,2.628494427323047056e-12,2.252081333919964123e-12,3.313148366768103870e-11
9.560584425926208496e-01,4.388479515910148621e-02,3.796728903493473695e-11,1.275799778321928812e-11,5.674043859471566975e-05,3.438507074557395349e-12,1.552808852637796444e-13,2.715171976142016774e-10
9.759677648544311523e-01,6.446880870498716831e-04,5.119089674147871052e-16,6.319533004534028109e-12,2.338749915361404419e-02,6.638340051268176722e-13,1.072462566887102953e-13,1.243078014655230046e-12
1.103253271139692515e-05,9.880473613739013672e-01,1.574252746650017798e-05,8.401279671943484573e-09,1.192592363804578781e-02,4.749928575464856806e-11,2.272521060220356048e-11,3.390900060740165145e-11
1.830855644868734089e-08,2.220570650024455972e-06,2.010377697647669493e-10,5.183929050996474719e-14,9.999977350234985352e-01,2.933902959513794324e-15,1.666063832305320763e-14,1.137586390104888823e-13
2.799367182504397533e-09,1.000000000000000000e+00,1.264296941302174484e-15,5.016707637142941295e-15,1.433783092252838287e-09,2.938510157002367676e-17,3.912633224681903721e-14,3.538234309416546564e-19
4.251462087268009782e-05,4.661769419908523560e-02,3.863924357574433088e-04,4.588772739566593373e-08,9.529534578323364258e-01,4.504519673931284274e-11,9.186042551623252450e-12,6.522585943580239132e-11
5.116836288010517819e-09,7.152446545660495758e-03,3.705868405911070347e-17,2.128409753131277338e-13,9.928475618362426758e-01,1.064825192674230883e-14,1.327447059168245218e-15,8.806239247494662399e-18
2.164256060495972633e-03,9.956062436103820801e-01,1.129737969840505230e-10,3.775313839327054666e-09,2.229458652436733246e-03,4.208966508656430960e-10,4.526357622047783025e-10,3.052278652049267293e-09
9.489254443906247616e-05,9.999051094055175781e-01,2.266018115878488948e-15,5.273937990696916239e-15,1.969982221794452926e-08,1.567729371884998835e-13,4.361308677484215801e-13,2.716012094047814962e-12
1.361198519589379430e-04,9.998387098312377930e-01,1.619989575374347623e-06,3.788624795830752845e-12,2.357872290303930640e-05,1.581859532251428391e-09,1.931160564794254242e-09,1.168517105992750160e-12
4.097896814346313477e-01,5.902017951011657715e-01,1.972995100629759690e-09,4.903484551732617547e-08,8.255221473518759012e-06,8.470610324273764036e-10,1.561213519574167208e-10,1.867007739519976894e-07
6.376621723175048828e-01,3.623161911964416504e-01,9.113015897455056802e-12,2.109646485282112849e-10,2.163210047001484782e-05,2.694824141613594293e-09,6.175751021686437525e-10,1.690239592733178142e-08
3.058444242924451828e-03,9.969323873519897461e-01,3.597021291934510145e-11,3.196684583706144167e-10,9.200260137731675059e-06,2.104576755923570630e-11,3.077411589447187623e-11,5.904537969669831909e-11
8.385250568389892578e-01,1.613627821207046509e-01,2.204037627961952239e-06,1.512661071956244996e-07,1.033246298902668059e-04,4.481768485220527509e-07,5.730930396907751856e-09,6.022261459293076769e-06
8.677352219820022583e-02,9.132179021835327148e-01,6.277329767101491598e-10,2.615863525790018684e-09,8.587838237872347236e-06,1.480056632807702499e-10,2.115512843028910517e-12,9.158307001655430213e-09
3.300064008726621978e-07,9.999995231628417969e-01,1.144343409094361608e-13,1.955200460085695924e-13,1.558799738177185645e-07,6.286291609871111352e-14,1.984274272670560890e-10,6.828652227008902287e-14
2.884811465264647268e-07,9.999481439590454102e-01,5.156705083209089935e-05,9.104874675857905879e-16,7.670310914198452679e-11,2.985954886125519181e-11,6.110124559088880858e-12,2.394007674120634394e-14
9.700765609741210938e-01,2.972317487001419067e-02,5.367251976196030228e-09,8.257108885523223307e-11,2.003490226343274117e-04,1.625205942046292762e-10,7.728805789808390614e-11,3.370701495697403516e-10
5.168881671124836430e-06,2.234804123872891068e-04,4.359087418283336124e-13,1.282704597784433895e-14,9.997714161872863770e-01,4.975368829426905608e-16,3.285447890645693848e-15,4.370896683871319799e-15
9.996101260185241699e-01,3.412463775021024048e-05,2.463579340528099237e-09,5.727082452722243033e-07,3.543803468346595764e-04,1.678336358779120019e-10,8.737487816601330337e-11,8.362430321540159639e-07
5.684336065314710140e-04,9.994285702705383301e-01,2.547440990791072224e-12,1.196642069288544885e-13,2.935752718258299865e-06,5.348681024995582955e-15,7.291556139259192104e-13,6.585763835317837156e-13
1.536591798067092896e-01,8.425492048263549805e-01,1.935082536874688230e-06,2.942737773992121220e-04,1.788121066056191921e-03,3.561359562809229828e-07,6.296589560861320933e-08,1.706780516542494297e-03
3.161345490942935044e-11,9.998687505722045898e-01,1.523899929856131763e-11,2.063839030230774085e-11,1.312005915679037571e-04,2.325322689955555688e-08,1.789266512730591785e-09,2.641648401760510190e-12
3.276931121945381165e-02,9.670889377593994141e-01,2.097661237418502189e-12,3.715892926692276887e-09,1.417644380126148462e-04,2.573009583173302417e-10,7.657052075726866747e-11,5.076091369460300484e-08
7.727663964033126831e-02,9.227232336997985840e-01,2.580233249283025998e-10,2.405519631144131809e-13,1.393524655668443302e-07,6.318442991037898082e-11,3.278177729271192220e-11,1.999358144322282982e-12
4.307350172894075513e-05,9.999563694000244141e-01,5.267431291144930583e-08,4.938332520687538363e-10,4.666345319037645822e-07,2.938426169052377190e-10,1.116189779493126366e-11,1.966483746673741706e-11
8.849434607327566482e-08,9.999986886978149414e-01,1.224668835675402079e-06,1.834762337367452269e-19,9.753565414095249908e-14,5.766688994178578878e-20,9.082325666185261340e-18,3.879218578932276974e-18
3.529621753841638565e-03,9.964604973793029785e-01,9.092497748497407883e-06,1.491576653855908319e-11,8.427655302511993796e-07,4.848434431714565562e-10,1.750242839548832308e-09,5.772477981724755125e-11
5.444574356079101562e-02,9.455541968345642090e-01,9.141721234173783017e-12,2.710984919624542799e-13,2.543192856307996408e-08,1.714408779870946198e-12,1.278674974063143122e-13,2.226349259028953531e-13
4.865297079086303711e-01,5.134702324867248535e-01,2.839707288759818482e-11,4.950658549773834238e-09,6.707122679472377058e-08,4.218382032572520757e-10,1.073496777581617323e-10,4.497835437433650441e-09
6.995128933340311050e-05,9.999278783798217773e-01,3.383314739480169919e-10,7.986190512067684044e-14,2.205479859185288660e-06,3.656404172491800608e-12,6.222380602308522080e-14,2.836718637766466600e-09
1.797130380509770475e-06,6.990475867496570572e-06,9.979367256164550781e-01,2.564985379649442621e-06,7.450025441357865930e-05,7.129958401463909468e-09,1.716364272930093193e-09,1.977437641471624374e-03
