3.639282340373028578e-06,9.999899864196776234e-01,2.622299177801324153e-08,5.591098417578876287e-11,6.149145065137417987e-06,2.621522980916779488e-07,1.545426719928855164e-08,5.457897467309180684e-10
2.070246182483969764e-06,9.999979734420774147e-01,1.847595156295039898e-13,2.847454056939015266e-14,2.731473658368344104e-10,4.060941513617245071e-11,2.476746238655458399e-12,4.542784551309075880e-11
3.587693413464876357e-07,9.999996423721312366e-01,2.758856782348467447e-14,9.487353264114871494e-11,5.877885733696076304e-09,1.366960104137726294e-11,3.093843811783486048e-13,6.804415141552872223e-15
2.577306531748035499e-06,9.999973773956297718e-01,1.662219319164322629e-14,1.857437950192677484e-13,1.010986433458427152e-11,5.200047337172719608e-11,5.333182354939902670e-14,1.473977461353276341e-13
3.067293073399923742e-05,9.999692440032960095e-01,1.877847921605280135e-08,1.538098749927219178e-12,6.429004884012100857e-09,1.547839301174747106e-09,2.110672964530935225e-12,7.734519691382502060e-09
3.669209434065123787e-07,9.999996423721312366e-01,3.308518736755416321e-11,1.507396905941596224e-16,5.225933574770635914e-10,5.445235817802540623e-09,5.237818512249247181e-10,4.448409956364640649e-13
1.093985588340729009e-06,9.997560381889344372e-01,4.343160759420066680e-13,4.997252611715907733e-12,2.428935549687594175e-04,3.774053118632547665e-12,4.163144438559808102e-13,8.001683625587231352e-13
2.124713915918619354e-08,9.984373450279235840e-01,1.247597974725067616e-04,2.320391168098012713e-08,6.307188887149095535e-04,8.064140565693378448e-04,7.865717179811326787e-07,1.333190091656888564e-08
6.118665914982555128e-04,9.993879795074464001e-01,6.758411191798430195e-11,2.307013691194015337e-09,5.298443017665022953e-09,3.632265876962748569e-10,1.570178362331197907e-11,7.116631906001201555e-08
9.101315185944257642e-07,9.999293088912961647e-01,5.909365881962003186e-06,2.821081857007357030e-08,6.368302274495361880e-05,5.033411554222766426e-08,1.125089266196255267e-08,1.422449447119333689e-08
1.382152084261178970e-02,9.861785173416135475e-01,6.675682576173791460e-12,1.212908679742996856e-12,3.731562170372626497e-09,1.936608029495800689e-08,4.390747748023171582e-12,1.005218824845499626e-11
4.854796316067223565e-07,9.999994039535522461e-01,2.310052496512505307e-11,1.359539425482836350e-10,7.340643293218818144e-08,1.354373418971377419e-10,2.325795979418732173e-11,2.330854259602332945e-11
3.303312405478208715e-04,9.996687173843383789e-01,4.059320102278718940e-10,8.514776106416378422e-10,1.012354573504126165e-06,1.392913673292639280e-09,1.186563902688675398e-10,8.119933170291915303e-09
6.083369225962087512e-05,9.999392032623292126e-01,4.239237866993095238e-12,2.192593302014975406e-13,2.304913898631966163e-11,2.912873067750788116e-11,2.260327341963020280e-12,1.591897447195122791e-10
2.492241080176426790e-09,1.000000000000000000e+00,2.926918420129324810e-18,3.820185348177266371e-20,2.548509533018428496e-15,9.332262258735098907e-17,4.606292222110972403e-16,2.398487320689623928e-18
1.568675571661515278e-07,9.999998807907105602e-01,1.056060164557470348e-17,3.310911606864289044e-15,1.725114192122068271e-12,4.331516048616812498e-11,1.223390014510119886e-15,1.764878255474874869e-13
8.051780753248748210e-08,9.999998807907105602e-01,5.380637884029592189e-13,5.197367601399160986e-13,3.094676737092072472e-09,6.016074791115321477e-12,4.187131544264310890e-12,4.203966005606601436e-13
1.856254261412004780e-09,2.414499704173067161e-06,7.244074784473754004e-10,7.358858420047909021e-05,9.999223947525024414e-01,2.362996198712607689e-08,1.927142001534320612e-09,1.541799861115577885e-06
1.695875766927201555e-06,9.999983310699461780e-01,1.569197313863908112e-14,7.178305119470695213e-16,1.059108356571414333e-10,9.838745080150215760e-14,5.945379822139273962e-14,4.582241992123109201e-15
1.512347516836598244e-04,9.998486042022703968e-01,5.494408400474881013e-11,2.016532912874069180e-10,3.981146434739456956e-08,1.555937156894060329e-09,4.328719782620282124e-08,7.273481816838513097e-11
2.608801651149406098e-06,9.999973773956297718e-01,5.317813049976324496e-18,3.755811850761347259e-15,5.859313478850936008e-09,4.919754234296963363e-16,6.201546429366439593e-17,3.310030057324434033e-16
8.992531802505253661e-04,9.990988969802856445e-01,1.949030346837243854e-12,3.478976546948676035e-13,1.868280605776817326e-06,3.461687588055678555e-13,4.440011523048659960e-14,8.993708555671276927e-13
9.967009425163265712e-01,3.298020688816905022e-03,2.555545623953033156e-15,6.743164512011677981e-13,1.080338051906437613e-06,1.327078502427400664e-13,7.055091577677467807e-15,8.195675990077185128e-14
3.015166214481724257e-07,9.999930858612060547e-01,1.533730260849797133e-11,2.760525965803117820e-12,6.654935077676781537e-06,7.830065762437497896e-11,6.533812935138881915e-10,9.772360871906915492e-13
6.729752755063600489e-09,9.999973773956297718e-01,2.632594714668812230e-06,2.744519278508051188e-09,3.274322132873485522e-11,3.023487016307057150e-10,1.221709907718582233e-12,1.462173784827491829e-11
5.578152089541488223e-12,3.985874820500611392e-03,1.523100423561629461e-09,1.275689061731100082e-02,9.832571148872375488e-01,1.249385661594715202e-07,5.938555425188951631e-09,1.477887812129097256e-09
2.366866980185733382e-10,1.000000000000000000e+00,1.258591755121107880e-12,2.382706391131778068e-14,2.850917724117607577e-09,2.023158767253119676e-12,3.492863821525499235e-13,3.731399567128090075e-16
1.541425604045798536e-06,1.911306608235463500e-04,2.240236935904249007e-04,2.206061501055955887e-03,9.165619611740112305e-01,4.876344610238447108e-05,1.903604207598164066e-08,8.076648414134979248e-02
1.202126986754592339e-05,9.997097849845886230e-01,1.101947533221903086e-09,3.245679003338608998e-10,2.781835210043936968e-04,4.015547450109124838e-09,1.137014482566200803e-08,6.114823491304432226e-12
1.729947385342711641e-08,9.999994039535522461e-01,6.257084694122339838e-12,4.233845905972625961e-15,6.161198484733175825e-07,4.408521887388355189e-14,1.089272596411063243e-14,3.269056913731728520e-14
1.669005490839481354e-02,9.833076000213624157e-01,1.829144041093356114e-12,9.962615584932501344e-13,2.391273255852865563e-06,4.592045146911693429e-11,1.702640806122701116e-10,3.979155980410319673e-12
1.007196246405328301e-07,9.999966621398923561e-01,3.946027860024514005e-08,1.282430325127981002e-11,3.218538722649100237e-06,1.743390853903293067e-08,4.621791394043839318e-09,4.393005056946285756e-11
7.642645505256949500e-05,9.999195337295532227e-01,3.342558443364396226e-07,2.960702794041481473e-10,2.503067662473767996e-06,7.085143352014711127e-07,5.068852146905555855e-07,1.047614617277758787e-08
7.268880726769566536e-04,9.989153146743774414e-01,3.610966132328031077e-06,1.548330146761145443e-05,2.988142659887672013e-04,2.934439544333145022e-05,1.646050122872111388e-06,8.909101779863703996e-06
6.528609665110707283e-04,9.974457025527954102e-01,5.365364402765138152e-11,3.583067176293753226e-10,1.901029492728412151e-03,3.678145219510042278e-07,2.714960167793378787e-08,1.284675560375703185e-10
1.491442347401061521e-08,2.473938977345823808e-03,5.237615141595596717e-08,6.236820837557389909e-08,9.970555305480958141e-01,2.226525566584314220e-06,1.385008285836875075e-08,4.680805432144551927e-04
3.764256462090997957e-08,4.642544314265250466e-02,1.919739734148606387e-04,2.250109218948637135e-07,9.533812403678894043e-01,3.500958101199103774e-08,2.046192726368190051e-08,3.591725805662804719e-09
1.427652430720627091e-03,6.878541898913681507e-05,5.616656153506481893e-07,6.553036087098008615e-07,9.984635114669799805e-01,7.700067499172290660e-07,8.766576353735899829e-10,3.806509630521759391e-05
1.450907943052401086e-13,1.000000000000000000e+00,6.436375683729205058e-14,1.977723167797140809e-14,1.925266196467489718e-10,1.581040528532418055e-13,5.555495299902624140e-13,3.367276482603084875e-14
4.215127825736999512e-01,5.784354209899903454e-01,8.010469371155790243e-11,1.975554997368788887e-10,5.181629967410116033e-05,1.598981613781802273e-09,3.029114806207822141e-11,3.451498864492919397e-09
1.955829098676531761e-08,5.431859754025935043e-04,1.941636355695664375e-06,6.765948235988616943e-02,9.298651218414305530e-01,8.329823685926385224e-06,9.920213983605209665e-08,1.921776682138442993e-03
7.986240007085143588e-07,9.999991655349731445e-01,1.555826221165141493e-14,1.284691313562219014e-14,3.987076779843334862e-10,3.207513768477276983e-11,1.031163652728816846e-12,9.351986199335195432e-12
6.664137617917731404e-05,2.107417285442352017e-01,5.515726209104344559e-10,1.215744305227417499e-06,7.891898155212402344e-01,3.717359087218596869e-09,2.182096690839241404e-11,6.722268608427838295e-07
1.640192568302154263e-01,8.359794020652772106e-01,1.150089815049603782e-10,5.811686548673478114e-11,1.293443574468255974e-06,1.521952119887259869e-09,1.686628592866001863e-12,1.921665848669817602e-08
9.980115890502926357e-01,1.880672294646501107e-03,9.709018311543360369e-11,7.300997850734347594e-08,1.075585678336210413e-04,2.086097339315528767e-08,5.786781123728880387e-11,5.968452398974478373e-09
2.727320231497288097e-02,9.713650941848755993e-01,1.189648423174927341e-12,1.981333763723114316e-09,1.361662638373672745e-03,4.467500147598002513e-09,4.317481483440133161e-09,8.502463316739650168e-11
1.466554433449118733e-09,9.999361038208010033e-01,1.614607572264503688e-05,4.876398590480945927e-11,1.078144396160496568e-05,3.532457412802614949e-05,1.733896169753279960e-06,1.033774510439400274e-09
3.153348574414848848e-03,1.686669293121667579e-06,1.594953680239541427e-08,1.916912879096344113e-06,9.968429803848265491e-01,6.861602841468084080e-09,7.071335877961715255e-11,1.821306483407169832e-08
1.224999651312827786e-01,8.774994015693664551e-01,1.289292939077313184e-08,3.590309473333607776e-13,6.529501774821255822e-07,2.225674505806907177e-10,1.431116423283862460e-11,5.593506907652923779e-11
9.991482496261594459e-01,5.366208824852947146e-06,1.474529994993645020e-06,3.276628079973420013e-09,8.447910659015177596e-04,2.709445112714092416e-09,5.208011799595623001e-08,6.617932868380193088e-10
1.478221633988141548e-06,9.999984502792358398e-01,2.144918574351062368e-12,1.406130095173151966e-12,5.915308243231721380e-09,3.099572681852791334e-11,1.148680248141964455e-10,3.770435352823398842e-12
1.935295527800917625e-03,9.980644583702088513e-01,2.968366663580467895e-10,2.526493120616479389e-12,1.989080260500486474e-07,5.689106408190979312e-10,3.608397802778994942e-09,1.191118167639948489e-12
3.850666416838066652e-07,1.141690631811798085e-06,9.127569576897198722e-13,4.960637803308463973e-11,9.999984502792358398e-01,5.208785659738257579e-12,1.199902815995912420e-10,1.396573693279376022e-13
1.385325776936951855e-05,9.999853372573852539e-01,3.481891219792032230e-09,8.994793625205501026e-12,8.121490964185794688e-07,4.591187430236231586e-10,1.554548045845649540e-09,4.104584033770564133e-11
5.386359989643096924e-04,9.994505047798155628e-01,1.407221575052720886e-15,3.178492625349748180e-13,1.080013862519990483e-05,6.288181347152699274e-12,4.901829376430244523e-12,1.772681394035524605e-13
9.983745813369752087e-01,1.233983552083373070e-03,7.004715696368180033e-10,4.593828789589693429e-11,3.914968401659279520e-04,5.616037843103604452e-11,1.758592945745596012e-12,4.970480138588584396e-10
2.364440206292784265e-06,5.253445706330239773e-04,3.918663171731395778e-09,6.167342192497928658e-10,9.994624257087709740e-01,5.269050689094001427e-07,9.238821803592143749e-06,1.477231809099421608e-10
9.984416365623474121e-01,6.546418881043791771e-04,6.220359297093303041e-12,2.554476985494602228e-08,9.036030969582498074e-04,1.615950040445568241e-09,4.549707832701699317e-11,4.074668069620201343e-08
7.064904570579528809e-01,2.930772900581359863e-01,4.814790580121020014e-11,5.049460294337393407e-10,4.322383319959044999e-04,3.058932274146996442e-11,4.297176492678438981e-13,7.816551850226003559e-10
9.997797608375550427e-01,2.200112066930160197e-04,3.755040983016710854e-13,2.758462132757683543e-13,2.518264352602272464e-07,2.103044084364458626e-12,1.451715592355740305e-12,3.116093537716690549e-12
9.991043210029602051e-01,8.576167165301741254e-04,3.113511892749442764e-09,2.851932925929112951e-11,3.802659557550214231e-05,8.373816640094844388e-10,2.662753264409678522e-12,6.852369338616882405e-09
5.886737257242203453e-02,9.411326646804808460e-01,6.107942009505448939e-17,5.929428412973286253e-15,1.652890602166223744e-10,3.735135302180419609e-13,4.709760007123516127e-14,1.308055277456218557e-14
2.487110350557486527e-06,9.999974966049194336e-01,3.441166851185397655e-15,7.107479210212430676e-13,9.909942311203680148e-11,1.383756477457698253e-11,2.618502237142303724e-14,5.005018413064241868e-14
1.258319337615887228e-09,2.184327542781829834e-01,1.078398199751973152e-04,6.863769108633732685e-09,7.814593315124510609e-01,1.802631044434122032e-09,2.460312986327096416e-12,2.107153340702438659e-11
9.973605275154111549e-01,3.056046807614620775e-06,1.646427136847705697e-07,3.326573505546548404e-08,2.634531119838356972e-03,1.340704214314314413e-10,2.229286850605194381e-12,1.668466893534059425e-06
7.979861607054771262e-07,1.313064526766538447e-02,3.807726356441776261e-10,1.876194062333524661e-07,9.868683815002440296e-01,2.546619026766449616e-10,2.691499280393916393e-11,3.375563162322236559e-10
2.037269730692514713e-08,1.000000000000000000e+00,2.717857015832603196e-11,2.572180885168987019e-14,1.667397442339790814e-09,6.958141094554060047e-12,3.759783283319161642e-12,1.314376260825103867e-13
6.115464037947936460e-13,8.217015262657058243e-11,8.016706906871592046e-15,1.177236780280921218e-11,1.000000000000000000e+00,1.356857768503028285e-12,8.207376564397377407e-16,1.512423107759286254e-12
6.917613063706085086e-05,9.999264478683471680e-01,2.961303077753107324e-11,2.655283545122122391e-12,4.324159363022772595e-06,1.177323655232598557e-10,7.899863055382816412e-12,2.294493414711772836e-11
9.888764023780823864e-01,1.112293358892202377e-02,7.364459519640376151e-13,5.205531838914367235e-11,5.664245463776751421e-07,8.926141943643718885e-12,4.489137401110335969e-14,4.796514851967969083e-10
6.832594871520996094e-01,1.256580650806427175e-02,8.421783825873775310e-10,3.160323558404342541e-08,3.041746318340301514e-01,3.005149906698534737e-09,9.252343891041905202e-10,8.809664803210992545e-12
1.065194652483114623e-07,9.970948696136473499e-01,8.120474035422374833e-07,3.591529962321260014e-09,2.904039341956377029e-03,1.536375009436596883e-07,1.083008571711729928e-09,3.309988047539569322e-11
2.748979852640332485e-07,5.650417733704671264e-06,6.723536216668435372e-07,3.286127620016898732e-11,9.999934434890750401e-01,8.195018275092280646e-11,1.645985539706906551e-12,6.782626977425154635e-12
3.536567566575499200e-11,9.999996423721312366e-01,1.209836536508746008e-10,6.571130792276670105e-12,3.131827384095231537e-07,2.549289446207581022e-09,4.041651562036729928e-12,5.408110591298421452e-12
4.584018097375520251e-05,2.035439247265458107e-04,2.296430693604633720e-06,5.072713247500360012e-04,9.992195367813110352e-01,1.778045771061443004e-06,1.121223336397747516e-09,1.973476719285827469e-05
2.165814294130541384e-06,2.146386541426181793e-03,2.415631063235057092e-12,2.006647292773777405e-08,9.978480339050294079e-01,2.142938910765224136e-06,1.344930979030323215e-06,2.241454244433782088e-10
5.827117092849221928e-06,9.999941587448120117e-01,1.451819350503646562e-12,1.090450863286407390e-12,5.985889561799240255e-09,6.248853101631368645e-10,2.527577626365572947e-11,1.115208828061930872e-10
6.575232447403323022e-08,9.999998807907105602e-01,1.740684139470864212e-17,3.718934881739202377e-17,2.141335611431649269e-13,4.889110492324599822e-13,6.536835824152639751e-14,2.354747993476928323e-15
3.335503322432487039e-07,9.999572038650511585e-01,2.802659770928528877e-10,8.352104598208233649e-12,4.246490789228118956e-05,1.212002442851911868e-10,2.755756733918701684e-11,8.279449348336244312e-11
1.754771801643073559e-05,9.999824762344360352e-01,2.524195960487261921e-14,4.718308517737091964e-15,1.085605477041395872e-11,2.040834000275118268e-13,5.590858722162583838e-13,3.728108113562091097e-14
2.349897840758785605e-07,9.999996423721312366e-01,5.952076697554326955e-16,1.194146506938026628e-13,7.444675276246927256e-08,5.701069130670256093e-11,1.354379108864378622e-10,3.234380471783816027e-11
1.752330339513718865e-03,9.982455968856813744e-01,6.723219314608286368e-09,5.187725360400463614e-09,3.590269415099101025e-08,3.242807977699158073e-08,3.564232997632644335e-08,2.479612781769446883e-08
7.224022746086119495e-01,2.713693976402283270e-01,6.286949849609868579e-10,4.780326356979004149e-09,6.225791759788990888e-03,5.137365022278572724e-08,6.795256718428177578e-11,2.423433443254908039e-06
2.896124788094311410e-04,9.997102618217470482e-01,3.620453817385765882e-13,3.219290806155683526e-11,1.064840162712244042e-07,5.393197607256316220e-12,1.142713311128029450e-12,6.749908965097972668e-11
1.627357093525461096e-08,1.000000000000000000e+00,2.771086658748256003e-11,2.230380390468890101e-14,3.895154065958195133e-08,2.049202604478828071e-12,2.042449022410241742e-11,1.436090016435770641e-13
7.277420081663874061e-05,9.999271631240843616e-01,3.365414771947655703e-13,3.259737806953455464e-17,5.615683473791932556e-10,1.516482495134141573e-10,1.492598822316892893e-10,2.580103448598936033e-12
9.584859013557434082e-01,4.118841886520385742e-02,9.898264430319162455e-09,3.165472328703344312e-10,1.635010703466832638e-04,2.103233782690949738e-07,6.399204153240134474e-07,5.689410276232820252e-09
3.160145934089086272e-05,4.143117070198059637e-01,1.994100579105761477e-10,5.073933287413901574e-11,5.856567025184631348e-01,5.086842613799547053e-10,2.688422262586697736e-10,2.586490743805569020e-10
1.000000000000000000e+00,1.513683622889061760e-09,2.154181306533892927e-14,1.558118651462381064e-12,3.728769723543300849e-11,1.848236868455880008e-13,9.343462554220817577e-14,6.162543484409047090e-14
5.566811069002143023e-06,9.827197790145874023e-01,2.694627940919013960e-12,1.432783839488971205e-11,1.727454550564289093e-02,1.709292689611174865e-07,1.003916394459736239e-10,3.969341402874221325e-13
3.235699841752648354e-05,9.999675750732418544e-01,9.839971719383111548e-12,4.349987384189014186e-11,1.143419670057710557e-08,2.694173217854256046e-10,1.143830082733776459e-11,5.141101322436723586e-09
9.567927605758086429e-08,9.999997615814210095e-01,3.855709085343050074e-09,2.777999998006958071e-13,1.682910806266590953e-07,9.087280082066551135e-13,3.982002505509285584e-10,3.890037597598095784e-12
1.914222812047227946e-04,9.998082518577575684e-01,1.325840964794267310e-10,9.097283690251423138e-12,3.712586078563617246e-07,4.593183472456630703e-11,1.890167303274584154e-13,1.554130379943785349e-09
6.158114573828753567e-10,1.000000000000000000e+00,1.437551363204394423e-16,2.195208967284666973e-16,3.316030117161971495e-08,2.855688911252220942e-14,8.158746708829612925e-15,1.647313910984899571e-14
2.955149393528699875e-03,9.970435500144959606e-01,4.254499252898114037e-10,8.522906824737218688e-10,1.242504254150844857e-06,1.877151545315314252e-09,5.637539740588337622e-11,5.256163504441247741e-09
7.836595614207907156e-05,9.999215602874753639e-01,3.065496532832224180e-13,6.847153353576890224e-16,2.927261988361351541e-08,1.017592329843886034e-10,8.343440383029587792e-10,8.225535053432707733e-13
1.611721563676837832e-05,9.999839067459106445e-01,5.357079779777507156e-10,2.473423111562944335e-14,7.317931260963915850e-10,1.453041437171620228e-10,1.946399152963352270e-10,9.788836408120001178e-13
1.433928264304995537e-04,9.998563528060911976e-01,8.855150640529883916e-11,2.502116847047375876e-10,2.499554625501332339e-07,5.412389647574400442e-09,1.103976771110737202e-10,2.150845473947171950e-11
9.977831244468692296e-01,2.216869499534368515e-03,1.474338359730431591e-11,6.469820512666757395e-11,5.811055196064395548e-12,1.236685883906907257e-12,1.562708567149490024e-13,5.047519260198417870e-12
1.010846699500689283e-05,9.999570846557616077e-01,1.281161576827116733e-08,3.292463870985251617e-11,3.273326001362874426e-05,3.143177385034334748e-11,2.178577804268222128e-11,9.721020863273645513e-12
1.104195199359315911e-13,2.168525359280692596e-09,9.999965429306030273e-01,1.881568650885511767e-10,3.329864284751238301e-06,6.012983166936436419e-11,1.194432194210476558e-13,1.012925636700856293e-07
