1.167481786978896707e-05,9.999883174896240234e-01,1.475040055376464210e-11,4.148077280968776037e-12,2.096784523786254795e-09,1.118250353426830657e-10,2.569856272227610816e-10,1.074064475596950285e-13
4.752794211526634172e-06,9.999952316284179688e-01,8.446140488393982793e-12,4.070156104513111828e-12,8.285561819976194897e-11,1.843484948027551695e-10,8.911037706338387210e-12,3.616393209199264547e-12
5.358715057373046875e-01,3.819211721420288086e-01,2.918966401921352372e-09,4.535800218582153320e-02,3.180836886167526245e-02,1.497346246992492524e-08,1.431011487085243061e-08,5.040883086621761322e-03
2.256838633911684155e-04,1.298909075558185577e-03,2.398257425983985058e-10,8.079624649326433428e-07,9.984745383262634277e-01,4.026222022446290794e-09,5.654284332412551350e-11,8.271207718735240633e-08
1.123544410802423954e-03,9.988652467727661133e-01,2.082737537989487464e-09,7.442458382911354420e-08,1.092072579922387376e-05,1.570470331557771715e-08,8.945266749549318774e-09,2.303009409843070898e-07
1.816032745409756899e-04,9.998183846473693848e-01,3.045549923363921607e-11,2.116201103241621695e-10,4.206076553714410693e-08,5.026193239388021539e-09,3.833924150375978002e-11,1.347531895096176768e-11
1.107012735701573547e-06,9.999989271163940430e-01,9.294635373857662586e-12,7.310422205737340806e-14,7.183898875079419710e-12,1.470673235970387793e-11,1.520157697637580796e-12,1.208924385836911142e-14
1.232507784152403474e-04,9.997882246971130371e-01,4.229006034250915036e-11,5.998713525912080513e-09,8.852928294800221920e-05,2.249182839975105708e-09,8.564007836220355330e-10,3.461704922713693122e-09
1.251731163165459293e-07,9.999998807907104492e-01,8.558827258031698193e-11,4.370363730740907393e-14,1.522197645709155722e-10,5.735212652013821355e-13,1.817658111698261525e-12,6.671389243990966111e-13
2.455037133586301934e-07,9.999997615814208984e-01,1.187487974618761655e-08,1.769599883294503684e-10,3.581994700851964808e-09,1.248639303064180694e-09,5.182642509593549107e-11,2.058349844735740675e-11
9.400917887687683105e-01,5.990355834364891052e-02,5.278572530187375378e-07,1.527958488622971345e-07,6.008334025864314754e-07,1.975486611627275124e-06,2.181825387026492535e-08,1.485737584516755305e-06
9.998838901519775391e-01,1.155308345914818347e-04,8.259745665206708054e-10,8.526305350642360281e-08,4.634962067484593717e-07,1.557203366253645527e-09,6.856039069802477570e-10,3.142111237863787210e-09
9.999971389770507812e-01,3.198780120783339953e-07,2.692712941509967095e-09,1.254965686925402224e-09,2.517261918910662644e-06,1.709070884814423152e-09,9.399146044808404099e-11,1.669321925135136553e-08
1.743408688525960315e-06,9.994775652885437012e-01,3.742578940091334516e-07,1.371515452319727046e-07,4.202733107376843691e-04,1.563925980008207262e-05,8.427246939390897751e-05,4.831002087257729727e-08
1.114073100438872643e-08,9.999774694442749023e-01,6.272429345699492842e-06,2.085164041432108206e-09,1.282340576835849788e-06,1.316539169238239992e-06,1.364382569590816274e-05,2.851796923608596046e-11
8.665543305141909514e-08,9.999996423721313477e-01,3.271053983233684903e-10,9.182558879938795826e-11,2.790407620523183141e-07,7.264992607503018007e-09,1.223629086943844868e-09,2.155277172011249576e-11
1.361740231686781044e-08,9.992032647132873535e-01,1.327422882724249575e-08,3.244281787662117722e-10,7.732558296993374825e-04,4.796171992893505376e-07,2.296911407029256225e-05,2.697454204447780057e-10
5.976017564535140991e-02,9.082208275794982910e-01,6.141672201920300722e-07,1.835206404621203546e-07,3.200811520218849182e-02,3.332852656967588700e-06,6.762495559087255970e-06,3.025954153912380207e-09
2.211809430269565113e-13,1.000000000000000000e+00,6.694845122723336317e-09,2.161506108648569846e-15,3.090350891854498627e-11,3.171579535457547117e-12,5.030755673152143004e-11,3.067992832829325235e-18
4.001204069936648011e-05,9.999573230743408203e-01,5.324820140373276445e-09,5.138646397284674094e-09,2.617716290842508897e-06,2.167290791277309836e-09,3.376627200069037826e-09,1.927839832216449167e-11
4.806155920960009098e-04,9.995019435882568359e-01,9.769131281700538239e-08,5.803116209790459834e-07,1.644782423682045192e-05,2.691895986117742723e-07,1.436591823278376978e-08,9.642044496160906419e-09
1.045799211119025074e-10,1.000000000000000000e+00,4.514639773134376810e-09,5.964377415893472312e-15,3.140849039184878677e-11,2.636577400849660080e-09,8.009371638140194705e-11,5.484064524416724321e-16
3.844859985946413872e-09,9.999819993972778320e-01,1.796007200027815998e-05,2.392475106915981087e-12,2.348103578242444200e-08,2.526565845428763168e-09,4.477350046272476902e-09,5.574989797064999753e-13
5.967800559281144501e-11,9.999995231628417969e-01,3.023556018888484687e-07,7.435350078688340858e-12,1.438583012713934295e-07,3.709682117047918837e-09,1.676722582999445876e-08,5.226946296849142165e-15
3.696418948706536867e-09,9.999998807907104492e-01,2.888758243030364881e-12,7.707833937081742803e-13,9.851840587771221180e-08,8.411229178439949550e-12,5.373518296991619536e-10,9.753204239246540674e-14
7.053501671627770975e-10,1.000000000000000000e+00,3.540186199746386819e-11,7.919988449789361340e-14,2.580259339524104689e-10,1.316895065217593697e-10,5.093943600265049554e-10,1.662655032912390557e-14
9.972645044326782227e-01,2.735518617555499077e-03,5.767380670262944875e-11,1.299353691308624548e-08,2.606953097838982103e-09,1.969506335797177599e-09,1.845121833099483410e-10,1.706006447221852795e-10
3.308212399133481085e-05,9.999668598175048828e-01,1.002765159796581429e-07,2.160535572670596594e-08,1.091280488196844090e-08,2.174907187679764320e-08,6.876092056851135226e-11,1.273282312919121750e-10
1.237878549664728212e-10,9.900632500648498535e-01,2.055489431995738414e-07,4.070232151320851699e-08,9.936557151377201080e-03,3.213318222616834419e-10,5.507123090886523187e-10,1.144964678623239251e-09
8.868084987625479698e-04,9.988982677459716797e-01,1.817771703827020247e-06,6.483071501861559227e-07,2.091263013426214457e-04,2.568076524767093360e-06,1.083196465856417490e-07,5.076880711385456380e-07
1.325767051696402632e-09,1.000000000000000000e+00,2.767808768636137451e-13,1.280088014754543480e-12,5.074302089624893597e-12,2.843325618354097806e-13,9.423194104359045031e-14,1.240138308884752849e-12
4.861580293891165638e-08,4.500423371791839600e-02,2.490874351224192651e-08,3.417359906165984285e-08,9.549952149391174316e-01,8.657893069141664455e-09,6.479999203889974524e-09,5.006634751225647051e-07
5.698008408216992393e-06,9.999941587448120117e-01,3.213508126265196552e-09,2.821095024252429084e-10,1.594804501792168594e-07,4.351285998183129777e-09,9.999762129453415582e-10,3.029447803726270649e-09
5.248981993645429611e-03,9.947509169578552246e-01,1.277605382599134032e-10,1.584953679412137717e-08,5.757152976570978353e-09,1.120647468155766546e-07,6.128910157165989858e-10,1.155876017122636767e-08
2.292424312599905534e-07,9.999997615814208984e-01,4.793242134448890898e-15,1.780762765978688433e-14,2.697846503488254832e-12,4.419704416358007093e-14,3.559034916279270322e-14,1.411479715557686660e-15
4.278559237718582153e-03,9.957213401794433594e-01,9.544420115359386614e-11,6.008738645535416367e-11,2.383430564023569787e-09,1.071459081458669971e-07,4.108742235331419579e-10,9.320211963315117032e-11
1.648384750296827406e-05,9.999834299087524414e-01,1.006392635893860188e-09,7.567870774494167563e-10,3.649215329915023176e-08,1.899824741968814124e-09,1.049482944992519151e-09,1.304414798397601771e-09
4.945583045482635498e-01,5.053857564926147461e-01,1.132283955485036131e-06,5.276371553009084892e-07,3.157064384140539914e-06,4.917200203635729849e-05,2.308739084355693194e-07,1.683860887169430498e-06
2.868982255458831787e-01,6.163979768753051758e-01,1.063094074993387039e-07,2.115689712809398770e-04,9.645152837038040161e-02,3.608222687034867704e-05,2.336013949388870969e-06,2.295091235282598063e-06
6.980314992688363418e-07,8.746423572301864624e-02,1.862364858388900757e-01,3.330863546580076218e-05,7.258678078651428223e-01,5.838493598275817931e-05,5.945788871031254530e-05,2.796660410240292549e-04
3.779125586152076721e-02,9.622080922126770020e-01,3.834206285802110870e-10,1.111258729480368856e-08,6.950459692234289832e-07,2.128839327042442164e-08,5.702173178079306126e-10,3.972341122704392546e-09
1.037594338413327932e-04,9.998958110809326172e-01,4.549635335138191294e-09,6.887600212390765364e-11,4.148198513576062396e-07,4.445107393280522956e-09,4.054596658420450694e-08,2.378363339605726878e-10
2.086266704282024875e-06,9.999972581863403320e-01,3.180559531301696552e-07,2.120788522574912349e-08,3.334988036840513814e-07,2.063405890595504388e-09,1.916980574279136817e-09,6.204076141713699144e-10
1.023926120251417160e-02,9.897509217262268066e-01,3.971900355281832162e-07,8.200318291073926957e-08,9.104694981942884624e-06,1.077638103197386954e-07,9.665838263117620954e-08,4.560161670497109299e-08
5.748590920120477676e-04,9.994246959686279297e-01,3.607874887734396907e-09,2.905890426063706400e-07,1.272678815666949959e-07,2.200404480845463695e-08,1.016389372665571500e-08,5.623207854910106107e-08
7.726063728332519531e-01,2.273933887481689453e-01,1.229505954825071967e-07,5.204838782191245627e-10,1.686272277368061623e-08,6.527130125277835759e-08,3.823386940382533794e-09,3.985402008410687813e-10
9.273426471168022545e-09,1.000000000000000000e+00,2.597439136605567134e-13,2.124564248961731232e-15,1.333150847744948853e-13,4.036851148497833108e-13,2.185920173168598435e-13,1.622671075571311804e-15
5.015792339690960944e-05,9.999498128890991211e-01,2.225499819152876313e-11,1.711411101723570027e-08,7.651832056865259801e-09,3.579774032758109570e-09,4.634407024806108666e-10,7.448230920914511444e-10
6.080849288991885260e-06,9.999935626983642578e-01,4.238267792278094248e-10,9.035275999602632169e-12,3.805524784183944575e-07,1.189967346881815047e-09,2.018630124167586359e-10,4.751333354535702824e-11
2.970880450448021293e-05,7.923851953819394112e-04,4.538918574326089583e-08,1.581530909788853023e-06,8.804268240928649902e-01,1.417967287125065923e-04,1.554818368276755791e-06,1.186061352491378784e-01
2.079940713883843273e-05,9.999792575836181641e-01,7.925298872030195341e-13,6.806560676008268154e-15,1.055430631780041040e-09,2.161935734601438952e-11,3.107434557066135472e-14,2.453790209216988316e-13
7.900646924972534180e-01,2.096989750862121582e-01,6.228384918927076797e-09,1.935568505473383993e-08,2.357428747927770019e-04,2.247497832286171615e-07,2.001766574721841607e-07,1.956643700395943597e-07
7.195029866124968976e-06,9.999896287918090820e-01,3.478907117937524163e-08,1.183814148930650845e-07,2.841172999978880398e-06,1.396355315819164389e-07,1.062966106246676645e-07,1.864890109004591068e-08
9.049330255948007107e-04,9.990947246551513672e-01,1.442998942557949249e-09,5.602249775193968162e-10,3.047066172712220578e-07,4.110448870164873370e-08,2.737568616240082520e-09,5.041606687683497512e-09
1.270437687635421753e-01,8.722472786903381348e-01,9.770305453571381804e-09,4.561014677051389299e-09,7.053713197819888592e-04,1.691433567430067342e-06,1.951942749656154774e-06,1.938811244883709151e-08
2.184863296861294657e-05,9.998832941055297852e-01,5.073816566891764523e-08,1.977951830101076780e-11,9.478700667386874557e-05,1.878446020953106199e-08,1.170471497502489910e-09,2.388573783207448287e-08
1.752777752699330449e-04,9.228997826576232910e-01,3.609723597764968872e-02,3.047130594495683908e-04,3.958074748516082764e-02,9.165803203359246254e-04,1.890831867967790458e-06,2.384506296948529780e-05
2.753211560957424808e-07,6.326071161311119795e-05,3.606356813179445453e-07,7.390437182039022446e-03,9.923807978630065918e-01,1.595787180121988058e-04,1.142602741310838610e-07,5.237166988081298769e-06
1.899570634122937918e-06,9.999836683273315430e-01,2.450458022260071367e-12,5.101724598333134963e-11,1.438287472410593182e-05,1.198598464924316431e-08,6.067849694924021264e-11,1.103797331314382291e-10
6.032277724443702027e-06,7.713215309195220470e-04,5.091517873978546049e-09,1.587920621659577591e-07,9.992011189460754395e-01,2.008593401114922017e-05,1.727937615214614198e-07,1.150346292888571043e-06
8.262928531621582806e-06,9.996491670608520508e-01,9.223501962196678505e-10,1.857397916027458962e-12,3.425707109272480011e-04,5.297442484675229935e-09,5.261450719551419297e-10,1.718707814957198821e-11
1.661790065554669127e-07,9.996812343597412109e-01,4.099207084884426422e-10,1.548048798524770397e-13,3.185753885190933943e-04,1.649539532744270787e-10,4.212775267520285638e-11,4.964763680465750229e-14
2.869346924126148224e-02,9.711889624595642090e-01,2.719136205087124836e-08,4.031485423272584967e-10,1.174735225504264235e-04,1.236793245595890767e-08,5.440834449643716653e-09,6.078818781674044658e-09
1.242939742951421067e-05,9.993529915809631348e-01,1.070067767727778119e-07,1.464532488337777494e-11,6.344366120174527168e-04,1.537388527594885090e-08,1.660892756660814484e-09,6.725323076217648577e-10
5.155091908903841613e-09,9.999996423721313477e-01,9.267101669374611106e-11,8.653430077533441622e-13,4.994230451416115102e-08,7.311056204883925602e-10,3.242512605083902599e-07,8.638729315224580318e-11
1.571455039083957672e-02,9.839783310890197754e-01,1.591396312505821697e-06,1.754545564836007543e-06,1.928947749547660351e-04,1.011094063869677484e-04,2.214062760685919784e-06,7.476467999367741868e-06
3.315341658890247345e-03,9.966729879379272461e-01,7.866851614579672969e-11,1.632197987877503920e-10,1.162807984655955806e-05,6.403585661729493950e-09,1.927495801856693447e-10,2.479889182893657562e-08
1.782435106179036666e-06,1.888145357370376587e-01,1.390383986290544271e-04,4.837794404011219740e-05,3.842040896415710449e-01,7.288381311809644103e-05,2.774424956442089751e-06,4.267165958881378174e-01
2.398676997472648509e-06,9.911496639251708984e-01,4.927675763610750437e-05,2.453177785355364904e-07,8.773662149906158447e-03,1.494912112320889719e-06,1.269901758860214613e-06,2.191827115893829614e-05
2.227250917030687560e-07,9.162244200706481934e-01,3.570426940768811619e-07,1.523746817611026927e-07,8.377177268266677856e-02,9.593146899078419665e-08,2.255116271498991409e-08,2.878339046219480224e-06
6.258350367716047913e-06,9.973962306976318359e-01,1.048745343723567203e-05,1.236510797752998769e-06,2.552101854234933853e-03,2.013201083173044026e-06,2.585793026810279116e-06,2.907929956563748419e-05
8.363974690437316895e-01,1.635960936546325684e-01,6.264000148803461343e-06,6.184144307752603709e-09,1.648923699804072385e-07,2.990069303265840972e-09,5.391445623281754251e-10,1.895781087668524378e-09
4.903752142126904801e-06,1.050972571192687610e-07,2.061769158179238559e-12,5.658991497625720513e-09,9.999949932098388672e-01,1.217384110185903978e-10,2.935977849727322564e-11,6.920963357970322249e-09
3.403867765428003622e-08,1.000000000000000000e+00,5.735352920669886667e-14,7.049580463685276108e-16,1.215878331350950248e-08,2.497714925511762551e-12,4.473168458362340727e-14,2.816000199950402516e-13
1.626205444335937500e-01,6.652547512203454971e-03,2.154288480937793793e-08,2.043636641246848740e-06,8.307235240936279297e-01,1.127544919654610567e-06,9.888882601671866723e-08,4.775688822178381088e-08
6.039554500603117049e-05,9.999376535415649414e-01,1.043931661115493625e-06,7.190182338412398622e-10,7.564894417555478867e-07,6.918392614352342207e-08,1.206662131325586529e-10,3.251128255499224906e-10
9.481576085090637207e-01,2.954289130866527557e-02,2.849525117198936641e-05,9.962299373000860214e-05,1.975638419389724731e-02,1.877903268905356526e-04,9.034012691699899733e-06,2.218208741396665573e-03
1.388587504625320435e-01,7.785192728042602539e-01,2.749723648776125629e-07,2.204983786668890389e-07,8.260891586542129517e-02,7.925422323751263320e-06,3.410209956200560555e-06,1.257918597730167676e-06
7.203642780950758606e-06,9.339182972908020020e-01,9.503799525134581927e-09,2.685174393945999327e-08,6.605841219425201416e-02,7.870039553381502628e-06,8.103144864435307682e-06,3.046888252811186248e-08
2.753789126873016357e-01,1.135923783294856548e-03,7.846799690014449880e-07,2.001205757551360875e-05,7.234115600585937500e-01,3.782770818361314014e-06,1.020631998471799307e-06,4.802786497748456895e-05
9.036414027214050293e-01,9.632380306720733643e-02,5.169177863528773287e-10,2.442725188789296453e-10,3.399977867957204580e-05,7.573744369437918067e-07,1.217726808278030148e-09,1.804450061593243504e-10
9.919987320899963379e-01,1.371268126604263671e-06,7.986134278326062486e-07,5.624699317419157296e-11,7.946530357003211975e-03,5.633426553686149418e-06,4.702809746959246695e-05,2.909956364760546421e-08
2.130173015757463872e-05,9.999668598175048828e-01,1.685561983322259039e-07,2.946836663575425064e-10,1.167685059044742957e-05,2.390959874531972673e-09,1.844611796641970614e-09,6.028275656433379481e-10
8.939005136489868164e-01,1.060645058751106262e-01,1.460110166107142504e-08,2.313450053748056234e-08,3.483579712337814271e-05,1.104260078932384204e-07,5.691998428147826417e-09,2.204030202790363546e-08
2.928344474639743567e-04,1.045847497880458832e-02,1.749973638220936323e-10,1.762268020399915258e-08,9.892485141754150391e-01,4.254365038036667102e-08,1.754115785956855689e-08,1.200112649257789599e-07
2.959728226414881647e-05,8.556168675422668457e-01,3.576514927772223018e-06,1.429358076343589801e-09,1.443492621183395386e-01,4.987480224372120574e-07,1.524903723293391522e-07,7.636066889915582578e-09
3.539881668984889984e-03,9.934251308441162109e-01,2.198717874435374142e-09,2.052216352410596301e-08,3.034045686945319176e-03,3.433875690461718477e-07,2.450380520713224541e-07,3.365570648838911438e-07
2.578536259534303099e-05,9.694669842720031738e-01,8.652625638205790892e-07,2.335831084110395750e-09,3.050294145941734314e-02,4.378167659524478950e-07,1.275790140198296285e-07,2.810957539622904733e-06
1.190887342090718448e-04,8.418218493461608887e-01,1.242808878032519715e-07,6.165095811638821033e-08,1.580534428358078003e-01,1.753160631778882816e-06,2.734436463924794225e-07,3.500442289805505425e-06
9.999929666519165039e-01,2.161263864763895981e-06,2.197919485302790576e-10,5.221955312606496591e-09,4.829885710933012888e-06,4.959934241099972496e-09,2.485988914724401866e-10,3.172991469568842149e-08
2.579906396567821503e-02,9.741958975791931152e-01,4.784777463129330499e-09,6.450813216929418559e-10,5.042229531682096422e-06,1.524339410252650850e-08,9.550391588675211096e-10,7.991687311914574821e-09
9.510750174522399902e-01,4.887972399592399597e-02,2.131498177959656459e-08,3.878218635122721025e-08,4.463013101485557854e-05,4.857452609030588064e-07,1.357892198683430252e-08,1.288232596152738552e-07
9.996532201766967773e-01,3.461160813458263874e-04,4.611866000203690419e-09,3.239899459828166073e-09,5.489663976732117590e-07,1.119436454644073820e-08,9.726087712991215994e-10,1.096274431233723590e-07
3.874691537930630147e-05,9.999612569808959961e-01,2.421657666062948522e-11,4.662579784070475242e-12,3.571487550146912326e-09,1.082473277680406909e-10,2.506027330095861316e-11,1.576870994890455790e-10
5.008826775565466960e-08,9.999997615814208984e-01,2.038615803945376115e-10,4.424562938254439359e-10,1.373943661064913613e-07,5.346813547468798333e-10,5.018786497501537269e-10,5.916636514058382090e-09
5.505670287675457075e-06,2.837139368057250977e-01,1.319345174124464393e-04,8.151093879860127345e-07,7.129399180412292480e-01,1.338784869631126639e-07,6.141475239473948022e-08,3.207721514627337456e-03
9.999476671218872070e-01,2.413633808373560896e-07,2.011559132597540156e-07,2.119510789100331749e-08,4.858672036789357662e-05,1.088085288536433382e-09,1.161454682430118623e-10,3.222598024876788259e-06
9.764181641003233381e-08,1.275269314646720886e-04,1.814072225769791658e-10,5.256099808864655998e-12,9.998723268508911133e-01,4.919930782221193510e-11,1.038487958820999424e-11,2.838729529219818914e-10
7.430437835864722729e-05,9.979904890060424805e-01,8.037154475459828973e-05,5.229782829019313795e-08,1.853730296716094017e-03,8.162248832377372310e-07,2.110378289899017545e-07,1.535509142058799625e-08
1.472985104555846192e-06,1.839640191292346572e-07,2.419961731003894556e-10,2.801060716706160747e-09,9.999983310699462891e-01,5.015987625256457250e-09,7.875546569058311519e-12,4.852668311627894582e-08
1.427278504706919193e-03,9.978665709495544434e-01,5.954308690547804872e-08,1.322793536928656977e-07,7.034005830064415932e-04,1.571609232087212149e-06,6.224450999070541002e-07,4.961727313457231503e-07
9.961658716201782227e-01,3.561643185093998909e-03,1.067900896600804117e-07,2.156740720238303766e-06,2.631855895742774010e-04,5.172565806788043119e-07,3.918925983725785045e-08,6.544946700159925967e-06
6.079909801483154297e-01,3.015669286251068115e-01,9.317357694271777291e-07,3.286410446889931336e-06,9.041496366262435913e-02,1.671823702054098248e-05,9.642752729632775299e-07,5.262407285044901073e-06
5.535975944326310128e-08,9.999816417694091797e-01,1.198115000988764223e-06,9.390676170700773540e-13,1.708295167190954089e-05,2.354936912141170069e-09,3.674446302781575469e-10,1.820215663307991893e-13
9.973429859755356119e-10,1.205901753564830869e-05,3.314757179850857938e-07,7.820487828288577581e-14,9.999876022338867188e-01,1.322645881707273929e-10,5.771728581183133144e-13,4.788204902017589859e-11
9.734193736221641302e-05,9.906986355781555176e-01,6.191771262820111588e-06,3.867980780114521622e-08,9.196137078106403351e-03,1.590034230503079016e-06,9.933895483982269070e-08,2.933798759485739538e-09
1.006020511340466328e-06,4.570021246763644740e-06,2.720152565416356083e-07,5.575402917123994939e-10,9.999935626983642578e-01,3.456279928926164757e-09,1.166736984803407040e-10,6.731621056133008096e-07
2.905742313430437207e-10,3.066356992349028587e-03,1.824146389495240328e-11,2.666413201346529149e-10,9.969335794448852539e-01,3.415831839603811204e-09,1.923911030488056895e-10,6.874088104291686818e-11
5.050559366281959228e-07,9.999995231628417969e-01,6.759248161181119485e-10,1.078735101245342776e-09,2.541372090547611151e-08,7.146126801416130547e-09,2.295717227429605600e-10,5.579087414275818446e-09
6.861772362753981724e-06,9.999930858612060547e-01,1.126085127922671347e-10,1.692569695510570682e-11,4.101843487092082796e-08,2.277263655425798561e-10,5.382477796800344549e-10,2.712312666131033723e-11
1.081754526239819825e-04,9.998853206634521484e-01,5.319919615942581004e-09,7.747954296373482652e-13,6.433602266042726114e-06,2.947165622657621498e-09,4.857714924755285324e-11,6.243869310473826317e-11
1.915811151266098022e-01,8.084186911582946777e-01,2.645780927679197703e-09,1.668148064126739882e-09,1.496130010991691961e-07,1.256816091199652874e-07,3.384238000947448199e-09,4.508772022404627933e-08
3.567077555999276228e-06,9.999964237213134766e-01,3.768069190002165669e-12,3.481625794957143860e-12,6.565556542881267887e-09,5.677830428041374944e-10,2.442158419935225311e-10,1.195371709603043620e-12
2.951413534901803359e-06,9.999966621398925781e-01,4.645355389243377431e-08,2.836399559669189330e-09,3.902430876223661471e-07,6.509397465492838819e-09,7.699798576510374915e-10,2.326954406939307773e-09
5.868985317647457123e-04,9.993678927421569824e-01,8.487887498631607741e-06,5.963474336567742284e-07,8.182885721907950938e-06,2.711868910409975797e-05,3.419305727447863319e-08,7.697273076701094396e-07
2.257183194160461426e-03,9.977421760559082031e-01,6.579813777163323607e-11,3.929855399431581020e-11,6.269988261919934303e-07,2.122491488121269754e-10,3.063565026661940749e-11,6.464102864089937839e-11
2.808644239848945290e-06,9.999967813491821289e-01,3.451049224167945795e-08,1.238982361151386158e-09,3.401424919502460398e-07,1.163468521525601318e-08,1.722311360197181784e-08,3.003725268513335322e-09
2.234621931940239392e-10,1.000000000000000000e+00,2.683478959875085224e-11,5.182052031941059600e-18,3.514669837719613943e-13,5.021042609465453666e-12,5.871318986550022601e-10,4.337949785597034638e-18
6.519450545310974121e-01,3.475545048713684082e-01,1.521403191873105243e-06,8.319331357142800698e-08,4.980920930393040180e-04,7.167462285906367470e-07,2.800149445647548418e-08,7.456984363329866028e-09
1.591115869814530015e-05,7.687865490879630670e-07,4.473879877675557282e-10,3.084463934266423735e-11,9.999834299087524414e-01,3.269197065836060290e-11,5.896578798153528922e-12,3.489548372481721117e-10
9.996004700660705566e-01,3.937436849810183048e-04,6.078478165250089660e-09,1.579866619749736856e-07,5.456516191770788282e-06,8.722160771412745817e-09,6.927545115331668057e-08,8.268914442055574909e-09
1.906635910272598267e-01,8.093058466911315918e-01,4.116214213922830822e-08,4.662536134958372713e-09,2.771478466456755996e-05,2.661038934093085118e-06,3.961681827036045433e-08,5.121119173168153793e-08
9.639518857002258301e-01,3.594651818275451660e-02,6.650435580013436265e-08,2.708773081394610927e-06,9.618891635909676552e-05,4.421764288053964265e-07,8.443029742011276539e-08,2.152417209799750708e-06
1.737627634315586870e-15,1.000000000000000000e+00,2.622632369793116008e-14,6.550723995227811341e-19,3.206950221872062468e-13,2.963909631065869948e-16,1.766877376050172369e-15,2.957152905493904048e-18
4.353778848553702119e-08,1.000000000000000000e+00,3.661267036075832593e-12,2.326745783889916375e-12,4.672371378688922050e-10,2.176012408455774150e-12,1.804111764494575887e-12,4.811568352948436544e-13
1.816605532667381340e-07,9.999997615814208984e-01,1.382154612983299558e-09,5.143642022725769536e-12,5.712584183470426069e-08,1.194232213119761354e-11,4.221396236042673777e-12,4.938784299059195693e-13
2.880516331060789526e-05,9.999705553054809570e-01,1.203217152578872629e-07,4.900191541423737362e-08,4.118643346373573877e-07,1.610917088612495718e-08,2.022927658718032262e-10,9.537093603739776881e-08
2.217981964349746704e-04,9.997782111167907715e-01,1.509021574364055596e-09,1.412078326447005483e-13,4.973690903575800348e-10,2.510371424624402437e-11,2.664883425040898146e-09,3.509258982782224000e-15
4.499847814440727234e-02,9.550014734268188477e-01,2.799446008339145919e-08,1.077897077150780092e-10,4.840965850405609672e-09,4.893155658436398880e-09,3.920369306964488487e-10,1.658730661505125603e-12
1.530026434920728207e-03,9.984698891639709473e-01,5.935690827740813802e-11,4.134529663080144246e-10,1.209250939382400247e-07,2.474394911189392587e-09,4.355193983229810328e-11,3.419277447985757945e-12
2.672303654253482819e-02,9.732766151428222656e-01,3.469755732732338060e-12,1.792176303194725762e-11,3.665249437290185597e-07,1.317438247383506678e-08,1.908739166722739355e-09,4.532615394126082720e-10
7.438173724949592724e-06,9.999307394027709961e-01,1.193406404809138621e-07,6.979144484553501115e-10,4.907846960122697055e-05,1.233117927768034860e-05,1.865745389295625500e-07,1.628847456913717906e-07
8.147266861158186657e-09,2.188927464885637164e-05,9.995427131652832031e-01,3.794289950747042894e-04,5.427607538877055049e-05,2.302127732889402978e-08,2.559480094532773364e-08,1.675301746217883192e-06
