6.473982930183410645e-01,3.151444494724273682e-01,1.999706711330873077e-08,6.261985283344984055e-03,3.119510412216186523e-02,2.889999871358295280e-11,9.632773051437837353e-11,9.785098598058539210e-08
1.000000000000000000e+00,1.926406733784857828e-12,3.518856457131715551e-24,2.612520515829634764e-23,2.285691980737775131e-13,4.838524116105578727e-24,4.305492380169551492e-24,1.476692078766006540e-23
1.312792859971523285e-02,9.868720769882202148e-01,2.364586582093153311e-10,7.534000645570415600e-10,3.029146711241992307e-08,3.035715900878699358e-09,2.001366988801933644e-10,1.300899721279336063e-09
9.674085317545877416e-12,1.000000000000000000e+00,4.457826247534291376e-19,9.914980560032164952e-18,1.098063125513492212e-15,1.340750020771899753e-13,6.263346974766169849e-19,4.066863208420224188e-19
5.739536845794646069e-09,1.000000000000000000e+00,5.306539405407840053e-18,1.105259105109678784e-20,8.045396452116856161e-19,1.005199444650271875e-19,1.370029909509228248e-19,2.566249785275458669e-19
3.756791556952521205e-05,9.758605957031250000e-01,9.004319512229130851e-10,1.425837012902775314e-07,2.410158328711986542e-02,1.046513015134920010e-10,9.821567387505170110e-13,5.514997170052993170e-08
4.140783130424097180e-05,9.999586343765258789e-01,5.783735351296312677e-18,2.143322508198103473e-21,1.119467466938054232e-18,5.368328262357774022e-21,1.662745960772244721e-20,1.019857472845623660e-20
3.208566892248598075e-16,1.000000000000000000e+00,4.123181024944072809e-17,1.102239673730629322e-21,3.656447259443170879e-18,4.539062207927052256e-18,1.302526636048391509e-21,2.165643985105782595e-20
5.399603396654129028e-04,9.994600415229797363e-01,1.060056664670128157e-08,1.051869789187032111e-11,1.259873427805757728e-09,8.376338733739885356e-09,1.904960699817062619e-13,5.010008408135036007e-09
9.995313882827758789e-01,4.652773786801844835e-04,9.083270594012482491e-12,3.361020489700550229e-11,3.375973392394371331e-06,1.148366644831977368e-11,5.563026168192708454e-13,1.540583741306555954e-12
1.000000000000000000e+00,2.616914339300390192e-19,3.196578094859456458e-26,5.633888661800168724e-26,1.561323727250758230e-22,2.448623658160341728e-24,1.138659895510738001e-23,5.042913243482911560e-24
1.602231641158473503e-15,1.000000000000000000e+00,8.874881538157668287e-20,2.375647371174523502e-20,1.925127402326379245e-13,3.386606798839898594e-17,1.386830645683822081e-18,2.559579542987498837e-21
4.992877639109494226e-11,9.999991655349731445e-01,8.014285981516877655e-07,8.445625275521617681e-12,1.912817015892187555e-09,2.172615212736594970e-11,2.546357493349998835e-13,9.673343262473974025e-15
2.431143286685255589e-08,9.999990463256835938e-01,7.061046747303123539e-10,2.491267893475930528e-14,8.828822615214448888e-07,2.659512540748032450e-11,1.021047742882918996e-11,1.128502537727990584e-13
1.080208494386170059e-05,9.999891519546508789e-01,2.132309884217420404e-09,1.085617359897206313e-10,3.909738310881039069e-08,5.895310628556416077e-11,1.438209995541228636e-09,7.095916194042872771e-14
1.670479946369596291e-06,9.999980926513671875e-01,3.292823262321387112e-12,2.613126999940346140e-13,2.178237537009408697e-07,1.459302920473956600e-14,4.988105197986647532e-14,5.403258745918966544e-15
1.026610549517112435e-18,1.000000000000000000e+00,4.524886596055793797e-14,1.356914909905231080e-23,5.050518651298491202e-16,5.194201040392779055e-19,1.140268777326936255e-22,5.970698371962519549e-25
1.296841453668484689e-11,1.000000000000000000e+00,5.279810999515822337e-16,6.267867620211348714e-18,1.941336766906123779e-13,1.152537734237618002e-18,1.174699608907927004e-19,2.110584129347868133e-20
7.794666821714368865e-12,1.000000000000000000e+00,2.099010376673812262e-16,9.513779764970470363e-18,3.404631719779172006e-13,4.430453740914696995e-16,1.896028244918016533e-18,1.773067995754519228e-16
1.263983983803987701e-14,1.000000000000000000e+00,4.082222095623012914e-14,6.900567498350955389e-20,1.820036899122056242e-17,1.559838572726584893e-18,5.047856039624744261e-18,6.671177056578083309e-23
1.053790388283459833e-10,1.000000000000000000e+00,1.388054338136157639e-09,1.366629321000571457e-15,2.242327027860259794e-15,3.985015260519217482e-16,6.968273771078335819e-16,9.273950326889295731e-18
7.212963444622508497e-22,1.000000000000000000e+00,2.330209607813649641e-16,1.577867087066329112e-22,9.930385971760352540e-18,6.150315329000212845e-19,2.203535642626673611e-20,1.746937799423040885e-24
1.934542751769185998e-06,9.990144968032836914e-01,1.499387558556719569e-10,5.815429027222762670e-09,9.835903765633702278e-04,1.035150742900725618e-09,1.608134805874961160e-11,2.550393507494419509e-10
1.359546253354437795e-09,1.000000000000000000e+00,6.813018482709765067e-10,1.686726184614052715e-14,4.864633001977480831e-11,5.519665467420588334e-14,9.373168474019477614e-13,5.486685731399473798e-14
6.617594361305236816e-01,3.382406234741210938e-01,1.099320634523337503e-11,1.237520849683981794e-11,1.409494743143113737e-11,3.062566519829168499e-11,1.352763318029914785e-10,1.487048114853783964e-12
2.436179591391862687e-10,1.000000000000000000e+00,1.048388043045633822e-09,8.132351042577923295e-11,2.539838478421430068e-11,2.495898210330693701e-10,1.335884663522871052e-13,2.693683644194866389e-11
2.678469798115656192e-15,9.998903274536132812e-01,3.093082412419789762e-08,1.100362544679579779e-14,1.096778796636499465e-04,6.572414053968023140e-13,4.521015062563778567e-15,6.211949222156495920e-14
2.624266670636643539e-08,1.000000000000000000e+00,2.042039063884781847e-12,3.676434360395074152e-14,8.745940170001853531e-13,6.767897331970418318e-13,3.688801380238165839e-15,4.765896946296206693e-14
7.258754708416859103e-11,1.000000000000000000e+00,1.116857673356601765e-23,6.384727146851677856e-22,1.639533913364368822e-14,1.173358778619443740e-22,3.410149846670449682e-24,5.113123575560201578e-20
7.031795590251022077e-09,8.861752748489379883e-01,1.903507795830705618e-09,2.143157429301822958e-09,1.138246506452560425e-01,1.257759174588812812e-11,9.639877437961352769e-12,9.178206639148811519e-09
8.785234058450441808e-06,9.999911785125732422e-01,1.791908132986463897e-08,1.123255724544414136e-10,9.439373727104793943e-10,5.919237544560473907e-09,3.837650683347071379e-12,4.907026174283402042e-12
4.892965989711228758e-06,9.999951124191284180e-01,2.863754205451255331e-17,4.545624231726435425e-18,3.838109770439922881e-17,4.546166647141310947e-16,3.709577897368064399e-18,2.532970501842811938e-15
7.395056567105484646e-09,1.000000000000000000e+00,2.420756825774793242e-20,8.103332699207953065e-19,8.376882547870642833e-17,1.346306628035148837e-19,6.232265017014636277e-20,9.344034955584304141e-21
1.670486682314731297e-07,9.999998807907104492e-01,4.487201354843456391e-13,2.959030191894093144e-15,1.226994054997392405e-14,5.788011389618041846e-11,7.804159235351177532e-15,1.757343999053001538e-13
5.287957537802867591e-05,9.999339580535888672e-01,1.317654459853656590e-05,3.057194661272230607e-14,5.393305940737391779e-11,4.148876797671618988e-10,6.597078569189895880e-13,6.773516480779867566e-14
4.726990181929974916e-15,9.999897480010986328e-01,1.026409063342725858e-05,1.811504655180663644e-18,6.108505154066475040e-15,1.088775515125967215e-15,1.445306082185405551e-16,9.096629273337528295e-19
3.567096062973007520e-10,9.999998807907104492e-01,2.042427235367585969e-13,6.863833232253341299e-14,1.212393527794120018e-07,3.521614423684926720e-13,1.084718727058057997e-13,3.854651595980860320e-16
1.136588449767751696e-14,1.347041252302005887e-04,4.545327974483370781e-04,1.194738752374746582e-10,9.994107484817504883e-01,1.576189956331575104e-09,1.487127370032592655e-12,2.435623258634223021e-09
1.223963375096559503e-09,1.000000000000000000e+00,2.599450099616262833e-10,3.356247436003476081e-14,4.829875166478814208e-09,2.661094103048860376e-14,3.698763758247297292e-15,3.475245400697338227e-14
1.676250067569884372e-12,1.000000000000000000e+00,3.055697188336647940e-12,2.285750595417725128e-15,1.697200657567270437e-15,4.406790552044168030e-15,4.311508874598715853e-16,1.268925658721564015e-15
9.974556565284729004e-01,2.543920185416936874e-03,1.234820301565520140e-10,3.624794691833854721e-13,5.106172693558619358e-07,4.269573930515413451e-11,3.047047884190481892e-14,9.482282445133147220e-14
7.657781964098830940e-08,9.999998807907104492e-01,9.369285347560207811e-10,8.902725084913853948e-11,2.966545586957636260e-08,4.016394855588245605e-11,1.966185677812481991e-12,5.169352359363221794e-12
2.220449969172477722e-02,9.777954816818237305e-01,1.407774563588759520e-09,4.092150174273001539e-09,4.234232686695094117e-10,3.300085538171515509e-09,3.561712036415087823e-11,1.073973709964093359e-08
4.627711405191803351e-06,9.999953508377075195e-01,4.791721710308569429e-15,6.737577891748946145e-19,2.721071659010990129e-14,1.959582433895874521e-17,9.503507008943174313e-18,6.080790281527248024e-19
1.822251244448125362e-03,9.981777667999267578e-01,5.889291831984166947e-11,9.908870599040220384e-14,8.253396880861241236e-13,5.312606366110472766e-13,5.124054392596777419e-13,5.066789476588888508e-14
3.734986364634096390e-07,9.999986886978149414e-01,1.840771492753277144e-14,3.042276933845622366e-12,9.772361408977303654e-07,5.333586350353414218e-10,3.299078675175759479e-13,3.010734023201067089e-13
3.559910908279562136e-07,9.999960660934448242e-01,3.500541653420063959e-12,1.156891363645316285e-15,3.535545602062484249e-06,1.132881427014752196e-13,5.084277725393715475e-13,1.891292222320844173e-15
1.762916363077238202e-04,3.344851506881241221e-07,5.704762241076502885e-15,6.339833578906592382e-14,9.998233914375305176e-01,8.687751310455099629e-14,3.338392320288534332e-14,1.309446062691677071e-08
5.043430673090654182e-10,1.000000000000000000e+00,6.493244798181502242e-14,4.786332052900080117e-17,7.240695131145724606e-15,2.331736533593585777e-18,3.449873211682649384e-17,1.046894065037375436e-19
9.671040177345275879e-01,1.114503247663378716e-03,5.877907824469730258e-06,1.784336973287281580e-06,3.176183998584747314e-02,3.825131784651603084e-07,1.075857926480239257e-05,9.261610784960794263e-07
3.099694936281593982e-07,9.999996423721313477e-01,2.823439698796466509e-15,3.400864388280327999e-14,8.421235442920144143e-14,1.024255256120444258e-18,3.619998786521940544e-19,7.524864617334306987e-19
2.363202802371233702e-04,9.997636675834655762e-01,4.576089398904137351e-13,6.734897135868462854e-16,1.017601801434064868e-11,6.861213782863957375e-15,2.099011806041910753e-15,6.716497462671731315e-17
9.992460012435913086e-01,7.532399031333625317e-04,1.588005987507133546e-16,1.640584895963454197e-16,8.545274567950400524e-07,2.986475118176316543e-16,7.994200341490540406e-17,5.465941195719034498e-16
1.567853469168767333e-04,9.998432397842407227e-01,2.635271688367080145e-11,7.799280833794761114e-14,5.439505734727845265e-09,1.206687202416623084e-12,2.297115676928168648e-13,1.011468063168499687e-13
6.869938260933849961e-06,9.996975660324096680e-01,2.863852132577449083e-04,5.428311396826757118e-06,1.031440888255019672e-06,6.969301136194872015e-09,2.711380830078269355e-06,1.527143300705802176e-09
1.478839967150591406e-10,4.645243279810529202e-06,7.171637381989028753e-15,2.086168911230590339e-12,9.999953508377075195e-01,7.155712112259793312e-13,3.326977365478156479e-14,4.170716381595086135e-16
6.929995293400729919e-16,1.000000000000000000e+00,9.381421827532251956e-15,5.558082444745801540e-20,3.066645717502994345e-19,3.416721218938565375e-19,8.523340117580288438e-20,5.514763060689884837e-21
7.537391290811119166e-15,2.053540226754080322e-09,2.274823827974614687e-06,8.377188699670856664e-12,9.999977350234985352e-01,2.072811323625134428e-12,2.170243761719266307e-14,1.107889069373868551e-08
1.290874906967331981e-10,9.976376295089721680e-01,1.564652595854865158e-12,4.452457638563669088e-18,2.362383296713232994e-03,2.502382553930683051e-16,1.012308768779637998e-15,6.354758807656981506e-17
1.250684972253779392e-10,9.579840302467346191e-01,2.495161022242342597e-11,4.980126012098240462e-13,4.201596230268478394e-02,1.390499694553515297e-11,1.353450568308302293e-14,7.572526958617056391e-16
7.586820771621205495e-08,9.999998807907104492e-01,1.898556182058919184e-12,8.589984057177577070e-14,3.083179545004810507e-11,3.073502671309012377e-15,3.517044909633385529e-16,3.491634344732230145e-15
1.076369699148926884e-06,9.999858140945434570e-01,1.900568591395312978e-09,3.793996367074115028e-13,1.314217570325126871e-05,2.107232140516335228e-12,2.171086574409564207e-11,1.341943727363806294e-13
1.598532660864293575e-03,9.913970232009887695e-01,7.002459373325109482e-03,3.003598036954713280e-09,3.620019413119734963e-07,1.152827508121845312e-06,3.825008434432675131e-07,5.748872045074904236e-09
1.293297857046127319e-03,9.811522960662841797e-01,2.707059611566364765e-04,1.055992379406234249e-05,1.502872444689273834e-02,1.847642939537763596e-03,4.838288077735342085e-06,3.919504815712571144e-04
9.037970016834151465e-08,9.999998807907104492e-01,3.520941472948992124e-14,3.695094676217587680e-16,6.412335107341959883e-10,1.366571828639276572e-15,1.325123224277453046e-15,8.262164349491681048e-15
2.065125197583950190e-12,7.920615607872605324e-04,2.971236483517714078e-07,3.425910596877024261e-11,9.992069602012634277e-01,9.284435442680205597e-09,1.900103718810441933e-08,6.576510145350766834e-07
1.429622652898698831e-11,1.000000000000000000e+00,1.474752720116712101e-12,1.132956507982109593e-18,1.591767961883761018e-08,2.501169675542108797e-17,5.906858118950863989e-14,6.496997477069149933e-18
3.040317969862371683e-04,1.887838589027523994e-03,2.012772019952535629e-03,4.213634838379221037e-06,9.957613348960876465e-01,2.472772621331387199e-06,1.498010533396154642e-07,2.723410034377593547e-05
9.995820360667040383e-13,1.000000000000000000e+00,2.668867144411311799e-17,9.198366672567868685e-20,5.947600051348089778e-11,1.723911811780432746e-18,3.329438030600643703e-17,1.517983828267466966e-19
9.390484690666198730e-01,4.735784977674484253e-02,8.058280684053897858e-03,8.242697367677465081e-05,5.452143959701061249e-03,5.640711151499999687e-07,1.307454056131973630e-07,3.738698595157075033e-08
2.388954101206763880e-08,6.629785057157278061e-04,1.272158156595537548e-09,3.877093135429277027e-08,9.993370175361633301e-01,1.062269033586665801e-13,5.195597099251492157e-13,5.787124113254549229e-10
5.149601292941952124e-06,9.999948740005493164e-01,3.256269405557796117e-16,1.830778997428914880e-17,9.634175401895817004e-11,8.903813406376968539e-16,2.925297766514180675e-17,4.792665940286521160e-17
3.760186731815338135e-01,3.221381306648254395e-01,2.024972550751513722e-10,6.003114805253062514e-08,3.018431365489959717e-01,2.795125519927665891e-10,9.069200945788224999e-11,3.783088564635050943e-10
2.446775697171688080e-02,9.755303859710693359e-01,6.753298614770031350e-11,1.899281730152746483e-12,1.854611468843359035e-06,1.536254982817744641e-13,4.188415632659821253e-14,5.890122916317463986e-13
4.305897164158523083e-04,9.995689988136291504e-01,4.316017472158272883e-16,1.047391123484842090e-12,3.458844730630517006e-07,7.369516455413283040e-12,7.206415707770343071e-15,2.360444522134241829e-12
3.658912100945599377e-05,9.999634027481079102e-01,3.954297928324395500e-15,7.804510471748904032e-20,1.462902132873429573e-15,7.678948409720658201e-18,8.638907847405544740e-19,3.544712529480120453e-18
1.193989555758889765e-05,4.292904436588287354e-01,4.407248343341052532e-05,3.605773963499814272e-05,5.696848034858703613e-01,9.312058682553470135e-04,1.413784161741205025e-06,2.672347143573006178e-08
3.214420378208160400e-02,2.332433041374315508e-06,2.612955685155071706e-10,4.058172180521069095e-06,9.678493738174438477e-01,4.477601883018378359e-12,9.006408466238902122e-12,2.836133994321698992e-08
1.027507632970809937e-01,8.967950940132141113e-01,7.363797904780255976e-10,1.148934014594260589e-08,4.540869558695703745e-04,2.009813648840008682e-09,5.267791203245053566e-10,1.560168438885511932e-09
7.920941710472106934e-02,1.961112339188275655e-08,2.375539764898348949e-09,8.687240922282402078e-13,9.207905530929565430e-01,2.716283101222849439e-11,1.704992223794388195e-11,2.464476105829005448e-13
5.542786282036749057e-12,1.000000000000000000e+00,2.242792540227411813e-12,9.566721185330242379e-20,8.127101964496008524e-13,9.079635674833238894e-18,5.988306629357720780e-18,3.993194050701854053e-20
2.791296504437923431e-02,9.720869660377502441e-01,4.258310717930591238e-11,7.835630473455867939e-13,9.571149917064758483e-08,1.423490123518555972e-12,7.639908535450254390e-14,5.468464223112867728e-12
2.023529361849796260e-07,8.043722482398152351e-05,1.871672608566576912e-11,4.872873805850108653e-12,9.999192953109741211e-01,1.696037299318831071e-12,4.519209451103733954e-10,1.141797377132713898e-12
2.588129746072809212e-07,9.999006986618041992e-01,4.036759709173594638e-16,1.226683966823314447e-16,9.901702287606894970e-05,1.500947808839438549e-16,1.134526289989582101e-18,2.858426327370983038e-20
1.183321455755503848e-05,9.999881982803344727e-01,1.378662334576737092e-14,5.288482054621040929e-14,3.894630840051149789e-09,1.694379614336439990e-15,4.061861795263271846e-15,1.795486062074452133e-14
9.728037118911743164e-01,2.719512581825256348e-02,1.600755527015614968e-19,8.734406782126361608e-23,1.117698047892190516e-06,5.602763122520736176e-20,1.200902157472980977e-18,9.278577988826223645e-19
6.504237859417116852e-08,2.412636422377545387e-05,1.121573500739714291e-09,7.802762776176752624e-12,9.999758005142211914e-01,1.294137158547314925e-10,5.260377203275545810e-11,1.786097485190207834e-11
9.999998807907104492e-01,1.169289234326242877e-07,3.856606190681098622e-17,4.725065892480402596e-14,3.155202543680957206e-09,1.915951733695581008e-16,2.358665315717188338e-17,1.654637251967741845e-15
9.924629926681518555e-01,6.016010884195566177e-03,8.688722484551103520e-12,4.971709266499146906e-09,1.520982710644602776e-03,8.657184940707302045e-14,6.462198584269085097e-15,1.819328325144975445e-12
9.994056224822998047e-01,5.943643045611679554e-04,4.943839933789495600e-13,3.118879124148349335e-13,2.094361128968103003e-08,9.528959218907395723e-12,7.540607813725022646e-14,9.766325768933992180e-12
9.999983310699462891e-01,1.677957357060222421e-06,3.290241580966450955e-17,7.183318495727257589e-16,9.912616560914244701e-11,1.403428045354213896e-17,3.328200568404264374e-17,1.967754151167285881e-16
2.737928368151187897e-02,9.726207852363586426e-01,2.547921162757442372e-16,3.301924746112598922e-16,3.342622064013943406e-14,1.273325968412770503e-16,2.256653001976290183e-16,1.256175377645663439e-15
8.803294897079467773e-01,1.196705251932144165e-01,5.299316622455960135e-14,1.476185319815304098e-11,1.478400041277083687e-11,1.900907166049736752e-12,9.546081373296155803e-13,1.826206286886788988e-12
4.013261162332188228e-16,1.130048854491860766e-08,1.800818949959648307e-06,3.935926969544575882e-14,9.999982118606567383e-01,4.132718218883462205e-16,1.972480330315168860e-17,3.970622847256386834e-16
1.244300752878189087e-01,8.009912562556564808e-05,1.538006586088158656e-06,4.786015139757182624e-08,8.754370212554931641e-01,4.457643143496170524e-09,6.872423463644139474e-11,5.121023059473372996e-05
2.221761441489888966e-08,8.280819165520370007e-04,4.872463321703435213e-08,4.466320717710914323e-07,9.991714954376220703e-01,1.988247205764182013e-10,3.909032472715345818e-11,1.909409341749324085e-08
3.353480693135679758e-08,1.000000000000000000e+00,2.660903832343852748e-12,2.270151530781971527e-16,4.042816862531717348e-12,8.555774768130228192e-15,1.721567598468069717e-16,9.630777845171195704e-17
3.678732487422326851e-19,5.911384726052153647e-19,2.337521938195358222e-21,1.407839485587742898e-15,1.000000000000000000e+00,7.531623075849656185e-17,4.820432774535692653e-24,6.530042478969377839e-11
1.519384661488598631e-13,1.000000000000000000e+00,1.887590561286400792e-12,3.541052067995882624e-14,1.698928997484472347e-09,1.935550355559371408e-17,5.221405430824678159e-16,1.340533824082442566e-15
9.999988079071044922e-01,1.162622538686264306e-06,2.628044409871460635e-20,5.420469059126299937e-19,1.305650249375234218e-12,4.752190876220474570e-19,3.617219782781189149e-20,2.185909586995904994e-20
9.986597299575805664e-01,1.320216688327491283e-03,1.663717991498558924e-13,4.443151124799982199e-10,2.004834277613554150e-05,2.031778911781856323e-11,1.279579849196299524e-12,1.844294994501893825e-10
1.350999355054227635e-06,6.516107916831970215e-01,6.236186567143420234e-11,1.310891534211933163e-10,3.483878374099731445e-01,7.856540938655509621e-12,3.433106446695810554e-12,3.449992299221077419e-14
2.078943905914343304e-09,3.065019882342312485e-07,2.492850192936657550e-08,6.818963362714702825e-12,9.999996423721313477e-01,4.723202623284350476e-13,2.830318444890789209e-12,1.105630127382073447e-12
3.013850627398007020e-11,9.999889135360717773e-01,1.351018770598053087e-13,2.175792854551230520e-16,1.103441718441899866e-05,1.620067825687044119e-15,1.408344952499016901e-15,2.169626454695219213e-16
2.996809143951395527e-06,1.252890215255320072e-04,1.552288085222244263e-01,6.297492072917521000e-04,8.440130949020385742e-01,7.306913740734444218e-09,1.337889382613255407e-10,4.514292228918748151e-08
2.002689599442733503e-13,3.092068538990133675e-07,2.617512235786901177e-19,2.446542648036772148e-15,9.999996423721313477e-01,9.916533674350294517e-17,2.076754387461358508e-18,5.671967637506336699e-19
6.059224944010566105e-08,9.999998807907104492e-01,9.573269602008549050e-17,1.229658905352749160e-16,7.827016080619655924e-14,2.270792099448332591e-16,1.428699405684443955e-17,6.082245438635697221e-15
2.248700212703624857e-07,9.999997615814208984e-01,1.866082464974264293e-20,1.783193612894454346e-17,9.516373827194238300e-14,6.882564972143898576e-18,1.079577909743906231e-19,5.442563466877897583e-18
2.626934146974235773e-04,9.997341036796569824e-01,2.203655281255573195e-13,4.118365669108711713e-14,3.245414973207516596e-06,1.441482133310301172e-12,2.177459601515607801e-12,1.374727046608847925e-12
3.795405030250549316e-01,6.204594969749450684e-01,1.031926735916414175e-18,1.918700387373156735e-14,3.298769894397035607e-12,3.357729658957876381e-16,1.766115999309709160e-15,5.231262471816489068e-13
1.345861960544425528e-06,9.999986886978149414e-01,2.469960016613633523e-19,2.973949552294344572e-17,5.691238724798877539e-16,8.357592034241416185e-17,2.197442024066315373e-17,1.728865565520185804e-14
4.697322146967053413e-04,9.995303153991699219e-01,3.741162935000375001e-11,3.437603500466845929e-12,1.959548912022768263e-10,1.916266451074122301e-11,3.937675652123523440e-13,1.610622225867164303e-12
4.080979619175195694e-03,9.959189295768737793e-01,2.781868659040842573e-11,1.022543421463906199e-11,1.002488545509550022e-07,5.203842912138156862e-10,1.106115633114912455e-12,5.418184234606826521e-10
8.849892616271972656e-01,1.150107160210609436e-01,1.038033879365756265e-14,4.124544943865521285e-14,7.358104348043070786e-09,2.190509600964729575e-13,1.830242771574952521e-13,7.920954473925045924e-13
8.590641354744646407e-14,1.000000000000000000e+00,6.298445282132560504e-20,4.425003494645988493e-21,1.232613295286399957e-12,7.530774273511372846e-21,2.098006492704829891e-19,7.704749904935594667e-20
2.663778052303111821e-12,1.000000000000000000e+00,2.926922984511945262e-15,5.401353589677827868e-22,6.519964960722407499e-14,9.235046368319701734e-18,1.304818764564759717e-14,7.335703274645061369e-20
5.964370965957641602e-01,1.594288507476449013e-03,2.305279078740340992e-09,1.339363342456323380e-10,4.019685685634613037e-01,3.893242499219962127e-12,3.648374571202372962e-12,6.127422180757235992e-11
4.582056590152205899e-06,5.542672052979469299e-02,2.508557360588695856e-14,5.293446887419395175e-13,9.445686936378479004e-01,1.739485617179015176e-12,1.310074959756310498e-13,9.756624761575460880e-13
1.000000000000000000e+00,2.207727577141493924e-11,2.182166479694298611e-17,2.235229950553452825e-15,1.044561173668689946e-10,2.241899276221896373e-15,1.265676334456778112e-16,6.170185246252585937e-15
4.254966601280329996e-09,1.000000000000000000e+00,1.703095133377433511e-16,9.016210866829351550e-15,4.446369672450600774e-08,1.721874032245551689e-11,8.623564614844002763e-16,7.354162309507195072e-14
1.274820675689625205e-07,9.999998807907104492e-01,2.701595438702033896e-16,3.003866144539457661e-13,5.426094754176942481e-14,9.501099112649812051e-15,4.309093348391383402e-15,1.292348389761444061e-13
6.296519859461113811e-05,9.999365806579589844e-01,6.583555922645700775e-10,4.811944679522506263e-12,4.148082837218680652e-07,4.037330192385724104e-11,7.432748860836113636e-10,1.298805681060333228e-12
7.270859441632637754e-06,9.999927282333374023e-01,1.419748768826138360e-14,7.429723688805983770e-17,4.122970411260529211e-13,7.407504128627706851e-18,3.856061244093548688e-18,7.203834798380059218e-15
4.311715713356534252e-07,9.999995231628417969e-01,1.272567127652969017e-20,1.496138220934488785e-18,5.105552499463971231e-15,4.593563897717252420e-18,6.084342505270280432e-19,5.435928700815446501e-16
4.256154109705256872e-11,4.574604630470275879e-01,1.885844562107830136e-12,1.766111345710696945e-12,5.425394773483276367e-01,8.246450194254219268e-15,3.772379682860744154e-17,2.739595295479552335e-15
4.436813294887542725e-03,9.955631494522094727e-01,6.115357786135033891e-12,3.049823102938865882e-14,6.199682260621397489e-12,1.053950390774317097e-14,4.943796023601509937e-13,2.593398626393321775e-16
2.181615680456161499e-03,9.978183507919311523e-01,1.822350457385615852e-13,3.137377171751574989e-14,4.855413848758871609e-09,1.352908263934152200e-13,2.419290421750049103e-15,1.348646807295197925e-13
4.704403108917176723e-04,9.994935989379882812e-01,1.130030097273859724e-12,2.365178799340617033e-12,3.592656139517202973e-05,3.724500916013617768e-11,1.813839876907419324e-12,1.728752340932060427e-12
9.480933658778667450e-05,9.999052286148071289e-01,3.862275024855047032e-18,1.153926621274984146e-14,3.095427247856719077e-10,3.625563329764258267e-16,2.027118984671195554e-16,1.158642409446186683e-13
3.959280438721179962e-04,9.996034502983093262e-01,6.427534286063130153e-13,2.411611898676599419e-14,6.268770107453747187e-07,4.263762601449880285e-14,1.756086832752686705e-14,3.562700514885984351e-16
2.778433296321462579e-18,1.463998478001826697e-09,1.000000000000000000e+00,9.107325777449023010e-16,9.536372559681982608e-12,6.223267695943714568e-18,9.968491701038832865e-18,3.774003577369528656e-15
