3.554618405177123464e-11,1.000000000000000000e+00,2.537126932156130721e-11,2.516712564688102698e-17,1.850723907459439488e-09,1.616959922837225182e-17,2.751701590111149676e-13,3.903819447337486863e-19
1.489037224342541963e-20,1.000000000000000000e+00,1.111846702081748309e-14,3.873707901691448704e-18,4.720691611052874048e-13,2.162131151201007739e-13,8.667943954857687393e-19,3.822470323547829257e-22
4.823272337084461014e-10,1.000000000000000000e+00,1.372748519945597018e-14,1.071838134198387082e-13,4.588182056508571804e-10,4.489425392312403063e-14,1.156931174193837238e-15,1.339077245050520389e-15
6.510924066560619394e-08,9.999998807907104492e-01,2.527525477596329756e-14,3.139433386582682166e-16,6.253321471749728744e-11,2.909447043095841900e-14,1.394097307754783854e-14,4.194746375436445615e-17
7.582411170005798340e-01,2.417588680982589722e-01,3.604160698188196843e-13,6.727450085723674089e-13,3.178049837182506110e-11,6.544422642695835179e-11,5.692520239908294144e-12,3.216778514565643565e-13
1.132918425739148915e-09,1.000000000000000000e+00,3.079790925324815687e-13,4.809303784952963755e-16,3.625682517887848788e-14,1.230771906645441310e-15,1.025633549952013803e-15,2.208203035030699424e-15
8.069602420361730172e-15,9.999998807907104492e-01,7.135931667789918720e-08,4.323913036836544641e-15,7.456401363015174866e-08,7.757170611997837254e-16,3.302749809142783814e-15,1.231997245682763063e-16
5.174864083528518677e-02,9.482511281967163086e-01,1.477040001418572501e-08,1.081489009457925476e-09,2.027635446211206727e-07,5.212198317394722835e-08,6.850736644636867823e-10,5.722146020903373653e-11
5.912816050113178790e-07,9.999994039535522461e-01,9.724397749853253350e-16,2.867859419451550262e-14,8.665296258314469924e-11,5.387766936830159017e-15,3.125999708737024979e-16,3.064767220523978777e-15
5.841391259586714568e-11,1.000000000000000000e+00,1.309120124925859142e-16,9.381248355184654275e-14,3.283616933913435787e-08,6.208062875514071090e-20,1.832647102124304638e-17,1.903581743943218011e-16
1.470251049795479048e-07,9.999997615814208984e-01,9.179947113580055884e-08,2.999197418196430931e-11,2.267324772375900466e-09,3.057236241943428467e-08,6.068236885203859288e-11,2.236414178846679590e-12
1.122892899729777128e-05,9.999887943267822266e-01,7.267110524455944187e-11,2.318944081897145182e-12,2.966229258744013109e-12,1.130215452477267846e-11,3.739831708204910399e-11,2.413809603585281849e-12
1.126648157878662460e-06,9.999989271163940430e-01,2.531993502277713306e-16,4.326613286392833047e-12,1.145458172757685134e-10,3.877008374173103455e-14,1.536313292565833627e-14,4.886490297546222314e-15
5.906443693675100803e-04,9.994090795516967773e-01,1.473220101466665710e-09,6.800319335420468292e-11,9.506564424555108417e-10,1.828916964541349444e-07,2.850728098025001600e-09,1.384224852796211991e-11
5.547164082527160645e-01,4.452831745147705078e-01,2.345407494885876076e-07,1.194976451124318828e-09,9.690624835911876289e-08,8.556302333317944431e-08,1.316576847543160511e-09,3.817751892398746349e-09
2.278906785502243793e-10,9.999934434890747070e-01,1.169441816273320001e-06,1.442947426299547346e-17,5.368269739847164601e-06,4.228081426638219398e-12,4.349720182563604487e-14,8.856573187768514133e-17
4.423883037674158913e-09,1.000000000000000000e+00,8.685657445009486999e-14,4.388718243846660477e-17,3.568083328797655440e-10,1.176867246042879870e-17,1.251264201208144200e-17,7.097948302142593162e-20
2.939136829034437850e-17,9.999996423721313477e-01,6.803449803527428230e-09,2.967165358899737093e-13,2.977554913741187192e-07,1.902105826090318835e-14,1.009131442315368710e-15,1.834263082168988233e-16
8.518105149269104004e-01,1.481874287128448486e-01,3.318926730666582614e-12,8.921461347455306168e-10,2.052779791483771987e-06,6.035062033449278829e-11,1.141164593376764458e-11,4.053558183558791939e-11
1.355739527753030416e-06,9.999973773956298828e-01,1.700694696182836196e-09,1.305500152426475324e-10,1.245815724359999876e-06,8.367712744927757740e-09,4.450174007075702320e-09,1.645710304143399583e-11
6.693263351917266846e-02,9.330199360847473145e-01,1.975611439775093459e-06,5.223289856193247260e-11,4.540224836091510952e-05,3.889910971111021354e-08,2.264031406795652401e-09,2.235658325133726976e-09
4.951048758812248707e-04,9.995049238204956055e-01,1.541579974784212936e-09,2.924728237374552009e-10,2.916223706961318385e-09,1.104857316747143159e-09,7.475866592443480840e-10,7.370525023642215956e-11
3.174837329424917698e-04,9.996808767318725586e-01,9.647430410097967979e-09,7.354825726224589744e-08,1.283042472266515688e-08,9.472913120589510072e-09,3.109170698678553890e-09,1.628739369152754080e-06
9.425177083244307141e-09,1.000000000000000000e+00,1.742945095400212554e-15,5.820456247880481226e-16,2.073424033377860298e-13,6.412251830696357184e-17,9.762831605137121211e-17,1.338806512144754234e-15
2.097859396599233150e-05,9.999790191650390625e-01,8.551822444635703846e-12,8.475849416853670215e-14,8.584032790137641200e-12,2.107459172451253693e-12,4.424002830738515968e-12,1.166833963435129351e-13
1.133333207690156996e-04,9.998866319656372070e-01,2.483210685688685970e-12,2.211219228553940042e-11,7.739576091125854873e-09,6.320004075632823515e-09,4.290591215649897094e-10,6.528551570877949572e-12
7.922085933387279510e-04,9.985878467559814453e-01,9.862879579713990097e-08,9.395186850724712713e-09,6.198412156663835049e-04,3.653283786597683047e-10,9.410287660216454242e-09,2.019297055955160403e-11
1.176319042173190610e-09,1.917740688472946431e-10,3.574453785404330119e-06,2.329058952454943210e-05,9.470078945159912109e-01,8.394371309172754536e-10,3.691812133777006011e-11,5.296517536044120789e-02
1.293068976337963250e-06,9.999986886978149414e-01,4.467588408593736737e-13,5.021980589293166726e-17,7.545882321768893064e-12,7.572955636697705872e-17,5.215509234478840975e-15,2.672154029293352510e-17
9.999841451644897461e-01,6.553302789313875110e-09,9.856674365593676157e-10,4.527275228967050924e-14,1.589888233866076916e-05,4.306583735458335838e-12,4.799757813422900199e-10,7.336648649713950476e-13
6.441261502914130688e-04,9.993558526039123535e-01,5.017147721581016739e-12,3.372257334488537595e-11,6.951388797915569739e-09,2.548547039637333311e-13,1.537301861330442332e-12,2.268936340893423775e-12
4.107006639242172241e-02,9.589253664016723633e-01,5.724995477685013157e-10,9.743966050690389125e-11,4.583518602885305882e-06,1.539098536118554961e-11,6.802203245115379104e-11,6.285129101196718082e-12
6.571822166442871094e-01,3.419341444969177246e-01,4.313648830495120379e-12,4.060561348967484108e-12,8.836166234686970711e-04,4.473111605510921018e-13,1.253394089906212372e-11,9.542259154062329718e-14
3.072783052921295166e-01,6.747637391090393066e-01,4.433541960224829381e-07,5.885369773750426248e-07,1.795532368123531342e-02,1.000457885425021232e-07,1.563140585858491249e-06,3.687356420201126639e-09
3.786682611917058239e-08,9.998961687088012695e-01,8.726735359232407063e-06,1.422941841155989096e-05,8.081790292635560036e-05,7.220961606435594149e-09,6.734387270057595742e-09,1.307590147270332182e-11
1.378171656993071046e-17,2.196243897856220428e-08,4.007989970422306310e-16,2.979731739127799983e-11,1.000000000000000000e+00,1.423007050464341477e-14,7.443816530338172213e-18,2.284119368779990956e-16
1.149539966718293726e-04,9.998842477798461914e-01,3.614315069455642515e-09,1.002371905096943738e-12,7.378330906249175314e-07,2.499743120831787735e-11,6.153418746768224423e-11,8.163398884826478241e-13
1.653148591562942412e-15,2.765536950038636164e-15,1.431700488415191264e-13,2.064965189672082063e-14,1.000000000000000000e+00,5.749448904164913832e-14,2.219526886153644156e-16,2.612901561782621229e-10
1.650818023946065694e-11,9.904165267944335938e-01,5.954017525322194415e-14,2.408167608603179258e-16,9.583446197211742401e-03,2.124184174152718988e-19,4.380482833668082534e-17,2.301781273384531856e-19
5.877237173497473766e-13,9.999866485595703125e-01,6.098411164077999214e-13,2.391231449520625539e-16,1.339850405202014372e-05,8.502377551400604757e-20,2.115216631583849189e-18,8.225334730976135520e-20
1.848675608634948730e-01,8.150044679641723633e-01,1.055100895541727368e-07,6.690479636972668231e-08,1.276153052458539605e-04,5.093315280646493193e-08,2.903567519751959480e-08,1.077836375706908711e-09
2.739411684160586447e-07,9.999952316284179688e-01,3.032429773952571850e-08,3.819401683813339332e-09,4.469037321541691199e-06,9.884318190322982645e-12,4.037367315468110007e-11,8.888210635972070700e-15
1.203683464012783588e-08,1.000000000000000000e+00,5.396976268667863508e-11,1.454572912141581990e-18,2.504915076563855002e-15,1.476376441830775364e-16,8.786808510207995762e-16,3.259701203751286313e-25
8.750033657634048723e-07,2.533994913101196289e-01,1.883631028931631590e-07,2.130706444614105521e-10,7.465994954109191895e-01,8.811560370247661922e-10,1.763154184285242732e-12,5.752467729588928158e-14
1.128020085161551833e-04,9.998776912689208984e-01,2.245229557829020450e-10,1.860540610465477585e-10,9.505891284788958728e-06,5.912515477213275972e-10,5.628831289961055973e-10,6.414321331027483808e-12
1.388938488000245020e-17,8.394874240202909732e-10,4.750792814700588451e-11,6.043418125959917897e-14,1.000000000000000000e+00,1.461596008068763441e-13,3.254152156073608637e-11,8.999657572991703880e-13
1.256018813261539080e-11,9.999921321868896484e-01,3.566809662295528094e-14,5.047491501128792142e-17,7.839447789592668414e-06,1.634191563242292030e-18,4.743242541902122078e-14,3.408789090007936024e-21
3.263382495788391680e-06,6.154218246123832614e-10,2.214614796685054898e-04,1.846436198382761518e-10,9.997753500938415527e-01,1.787935216546188144e-10,1.302405738812240088e-09,6.093434645748629919e-10
5.407340151841434851e-19,1.000000000000000000e+00,2.730179359600518312e-16,1.930983475887829657e-19,2.784196428962104619e-09,5.424669036374795257e-21,2.093668510452393813e-16,7.408245772383352717e-23
9.716122746467590332e-01,2.838629111647605896e-02,9.140089379799931635e-11,4.146878153366007069e-12,1.378978254251705948e-06,1.368199173748529951e-13,4.109657926465448696e-12,1.849668726831236315e-14
2.932238479802506959e-11,3.024936467409133911e-02,2.982493585435008754e-09,5.456479630083777010e-05,9.696959853172302246e-01,1.924934878161366214e-08,6.150273346161583277e-11,1.167642977861760301e-07
7.328643550863489509e-05,9.999201297760009766e-01,2.087952647421027069e-14,1.531972058128742206e-15,6.555455911438912153e-06,2.144480296422505180e-16,4.216139021023454503e-14,7.572789704266827735e-18
9.980275034904479980e-01,1.749683520756661892e-03,6.362170772850062050e-12,1.428032803119094751e-08,2.227024524472653866e-04,2.171877695050783430e-12,7.721704135474349862e-14,1.811601736678714047e-11
8.600178360939025879e-02,9.124931693077087402e-01,1.168128510471433401e-04,6.038815558717658405e-10,1.388253760524094105e-03,2.862661219182882633e-10,2.765914407232283878e-11,3.450159537406183308e-13
5.860095024108886719e-01,4.138565957546234131e-01,7.103070844179104615e-13,1.629161805460910273e-09,1.338927395408973098e-04,1.402479243850507373e-09,3.112207973970937402e-12,5.336069919259500693e-10
7.442505657672882080e-02,7.564961910247802734e-01,1.885159306736029013e-16,1.038070534716548695e-15,1.690787374973297119e-01,3.558673270268484178e-17,3.444625498467274172e-15,4.320849532492514181e-19
4.898766392535947034e-10,8.455538749694824219e-01,7.368262089357813238e-08,3.693525485459758784e-10,1.544459462165832520e-01,5.309843231771083083e-08,7.076037672471002793e-11,4.583439747532502828e-13
2.065784065052866936e-03,7.192722987383604050e-04,6.057656154467849774e-09,4.425226507009938359e-06,9.972104430198669434e-01,1.368529681938790432e-11,6.671312807737805883e-11,3.973334716800280830e-10
5.451588003779761493e-05,9.907825589179992676e-01,1.208095984361889919e-10,2.645445494608988923e-11,9.162916801869869232e-03,2.484315108231688329e-13,1.705676507153530697e-12,3.378876090595964166e-14
9.998306035995483398e-01,8.491298809920611035e-12,1.308066877037106224e-09,5.225950041760154217e-20,1.694196398602798581e-04,7.156506925096453792e-18,3.474947066206546253e-11,2.132547512982907086e-18
3.659004050859948620e-07,9.999991655349731445e-01,1.081055953306223061e-13,5.973067762174064620e-16,4.101346178231324302e-07,1.291288493199380018e-16,7.420376230246779337e-15,2.716077733410224556e-18
4.793829066329635680e-05,9.999520778656005859e-01,2.694590156473303244e-13,4.935998208642933694e-16,1.060551091391914724e-10,3.696710550383152868e-15,7.862742575082126706e-15,4.509148660368337853e-16
2.673611561476718634e-06,2.291198074817657471e-01,4.178906179430619261e-11,1.491973100620214154e-09,7.708775401115417480e-01,9.919145504966309090e-09,1.239050373413874695e-08,1.504008896591191302e-11
3.579100666684098542e-05,9.994737505912780762e-01,8.542092189145478187e-08,2.947316557477819288e-10,4.904357483610510826e-04,9.775181694909179653e-14,6.037557064540732821e-13,5.405286225157338118e-16
2.788295969367027283e-04,9.996674060821533203e-01,5.859525104706664322e-13,5.666365293643949030e-11,5.375280670705251396e-05,2.925820176413740370e-12,3.181974649046903636e-12,1.286766645926945563e-13
9.996625185012817383e-01,1.912746811285614967e-04,6.450286138548477766e-11,1.282077655845315078e-11,1.461993233533576131e-04,1.373717112285177677e-11,8.077456759014722820e-11,3.370902890154070519e-09
1.671819453707978909e-11,4.068274199962615967e-01,1.693057078268420806e-14,1.823842861676042149e-13,5.931725502014160156e-01,5.291807573734597092e-13,5.433561586776214369e-11,6.403749605139394136e-16
9.541885256767272949e-01,4.570274055004119873e-02,1.045021014167701878e-11,2.187005776477235486e-08,1.087023774744011462e-04,2.832368020677655807e-11,2.768307978684436677e-11,1.075267583305894448e-10
9.997597336769104004e-01,2.282335044583305717e-04,9.200138428866466711e-09,9.558513092144949042e-09,1.197939945996040478e-05,5.533303676363843238e-11,1.762792134485380302e-10,1.931099169460992471e-10
9.975202679634094238e-01,2.442452125251293182e-03,1.320212515698582223e-11,1.097850196168925763e-11,3.725971328094601631e-05,2.907909807045583328e-12,1.625605032529175986e-12,2.817136714877710446e-12
9.971146583557128906e-01,2.818844281136989594e-03,5.899411092968875892e-08,7.382271460798506268e-10,6.640555511694401503e-05,5.010338064576069783e-12,2.534112676644273421e-12,1.013681430461765842e-10
9.745275601744651794e-03,9.902509450912475586e-01,3.346909238644002471e-08,6.821911480159315033e-09,3.746623860934050754e-06,3.755081315337527315e-11,1.881186317831406996e-10,1.532120541547499215e-10
7.869541645050048828e-01,2.130456715822219849e-01,1.143667729963659951e-10,7.554840664170114906e-08,1.035698460327694193e-07,2.195084114475776005e-09,8.054342748309295530e-10,1.576822450388704056e-09
5.131102511768403929e-07,9.857789336820133030e-06,8.923867717385292053e-03,3.615311175431124013e-13,9.910658001899719238e-01,3.307096079190746662e-13,5.070825537245582382e-09,1.866405224815181896e-10
1.378776580095291138e-01,7.846580956538673490e-06,5.542129743844270706e-03,4.289058779249899089e-06,8.565472960472106934e-01,3.269968473773587903e-08,6.035323352193699975e-10,2.075263364531565458e-05
3.814522919753926544e-09,8.781725191511213779e-04,3.558648256326760574e-16,3.379379609331459484e-15,9.991218447685241699e-01,4.605340580594733182e-15,2.750550501981984235e-16,2.054752375784183035e-17
3.200938181180390529e-09,9.999964237213134766e-01,3.424313783917387610e-13,2.572440331360731011e-15,3.546954758348874748e-06,9.431249473714217133e-18,4.499829180366172413e-16,4.944728020537731519e-19
3.770034562311508353e-10,1.437584953354708976e-15,3.788540119641081727e-13,1.205348863254906977e-12,1.000000000000000000e+00,2.776399173499283224e-14,8.818557647026196230e-20,3.177918150853997759e-09
1.068522337277499901e-07,9.999998807907104492e-01,1.224227145019767570e-20,8.934670411326942550e-19,2.224163431208125985e-08,1.735563607135825405e-19,1.165584595545475485e-19,1.969388346876124759e-22
9.999625682830810547e-01,3.621717041824012995e-05,1.483588540917863546e-14,4.625551244114012306e-12,1.147161242442962248e-06,1.235382518735583281e-15,5.931731072040397068e-15,3.429069950149185760e-15
9.999723434448242188e-01,2.729483821894973516e-05,7.272098798255838986e-17,1.339316807143827587e-14,3.768397789372102125e-07,2.242898139824946006e-15,1.108258543462237004e-15,4.932089151591355098e-16
5.159666397958062589e-05,9.696581959724426270e-01,3.585046783882717136e-07,3.947565971884614555e-07,3.028955310583114624e-02,1.553083719064345201e-15,1.300486004692305575e-13,1.950375311490673384e-15
1.492844042827456974e-10,1.677134403577085209e-10,2.234351158952874172e-12,3.156725098332757717e-13,1.000000000000000000e+00,6.114230037998730043e-16,7.867675589087817344e-16,1.744500750817183882e-16
1.063306442894429438e-09,9.999998807907104492e-01,2.290042599994990269e-09,1.286617839178771927e-13,1.399454561124002794e-07,7.416245144683901707e-16,2.128562297412330733e-16,4.389155061384537480e-16
1.520210389571730047e-05,6.557498127222061157e-04,2.294986322522163391e-02,9.897806876324466430e-07,9.763780832290649414e-01,2.783975827647111601e-10,6.320360207423547649e-11,1.135008318442487507e-07
2.793839073663480915e-14,4.377896309359918803e-11,1.460158765882924553e-20,2.675031723908816161e-11,1.000000000000000000e+00,5.913792484025407854e-21,1.563259031820927886e-24,1.520428728588929364e-20
4.909649724140763283e-04,9.995080232620239258e-01,1.471232558003521262e-08,1.933097459883015290e-09,9.560984608469880186e-07,1.855323880639581091e-11,1.425231113683089745e-11,1.362727264364593793e-08
8.554299490981520648e-09,1.000000000000000000e+00,1.657018424179201806e-23,1.171251841582125148e-23,2.399085721342718650e-15,7.511273005894295051e-19,1.519710438549200699e-19,3.511362199646025416e-23
1.966964191524311900e-06,9.999979734420776367e-01,2.242998301470958827e-15,9.507731833921788901e-19,2.054235004322890745e-08,5.029881117055113801e-15,1.958634094484639626e-14,1.004450959933245611e-17
9.934231638908386230e-01,6.576885934919118881e-03,1.664423113223456596e-11,4.228754291180081282e-10,1.017382800228006090e-08,1.962263129762220615e-10,2.969205992187085030e-10,7.524358219823668037e-11
4.718179698102176189e-04,9.995281696319580078e-01,1.137727243213687740e-16,2.329899779043411779e-17,5.390043078534745291e-09,9.941099694463478159e-15,8.539089913135212984e-15,1.524312815642754398e-16
3.374076550244353712e-05,9.999662637710571289e-01,1.161087004319938387e-09,3.114484781185922202e-10,1.964125750930634240e-08,2.279949423700244893e-10,2.036814189532165642e-10,1.383502895579979963e-10
5.080424547195434570e-01,4.872170388698577881e-01,2.619316364871338010e-05,1.535243245598394424e-05,4.677669145166873932e-03,2.002201881623477675e-06,3.813438524957746267e-07,1.890096609713509679e-05
1.918639056384563446e-02,9.808135628700256348e-01,8.970917541803458128e-13,1.161126181098079413e-13,6.792534090749313691e-09,5.134352144831044740e-12,1.195776255791258791e-10,1.739482987988746898e-13
8.301087595086187321e-11,1.000000000000000000e+00,7.171207936284770823e-14,5.438565090863775511e-16,2.364802753618278075e-08,1.504066663560567688e-15,2.079010520596863421e-14,3.948166564530409490e-18
5.778233252116959928e-13,1.000000000000000000e+00,6.393304735987682952e-15,8.541415117107661953e-25,1.168280402974453125e-11,7.267200697889442985e-16,3.128845652618922335e-13,2.439973285575004940e-22
9.999847412109375000e-01,8.145437959683476947e-07,1.645776137593202293e-07,2.484495356842864044e-13,1.432352382835233584e-05,2.135263970845513448e-12,1.128225117497105856e-11,2.760271395133018224e-12
2.512035301993620351e-10,6.088644568080781028e-06,1.284187809385102318e-17,4.429615707692507271e-16,9.999939203262329102e-01,6.645072732883492523e-17,4.051791367613806266e-17,2.518616899894322278e-18
1.000000000000000000e+00,2.725006054138390255e-10,2.256109432902954090e-20,3.837054016559666724e-20,6.210272774547290209e-14,3.636733942783595408e-19,8.311177337748386638e-19,7.483302410468697265e-19
8.005485163664616266e-09,1.000000000000000000e+00,7.670421335658094059e-17,1.696157801190522783e-16,4.410764642415188064e-09,9.257453897020375203e-16,1.422945868215770115e-16,1.353114619159553477e-17
6.333062052726745605e-01,3.666938245296478271e-01,1.395929118824801307e-11,2.949368305138477808e-09,2.491987505237602818e-09,4.948224816003765625e-11,1.823650605525806156e-12,7.234096099928422063e-10
2.962577156722545624e-02,9.703717827796936035e-01,3.053667185781705484e-08,3.393161841234911815e-16,2.070343043669709004e-06,5.329840735424085096e-12,3.798348586769861868e-07,7.152436737496714603e-13
7.175203645601868629e-04,9.992799162864685059e-01,6.961663450572030953e-12,1.029782578654270253e-10,2.612728849271661602e-06,3.637651161195187832e-12,5.497350838434833520e-11,3.210041676915409425e-10
1.738527134875766933e-05,9.999774694442749023e-01,2.446356919122427698e-12,1.278867946167977780e-16,5.140473149367608130e-06,1.622217680010470259e-14,5.876698325017748470e-14,1.842370908009885997e-16
2.983840822707861662e-04,8.714093565940856934e-01,3.411719129431389774e-09,5.345393398747955160e-12,1.282922327518463135e-01,1.157987594702092338e-10,1.475133730444166957e-11,2.706257884454998930e-09
5.622898129331588279e-07,9.999994039535522461e-01,4.546911458458424704e-10,2.311643122065868208e-15,8.844005389141429418e-12,6.334545822208635722e-17,4.071044055927982089e-15,4.085829555137270133e-20
8.439753429456686717e-08,9.999997615814208984e-01,1.486919671833675238e-07,7.069152351071668794e-17,5.561202887083283031e-11,9.651787702402714331e-11,1.666374587517844685e-15,1.040555884066567360e-18
6.231044244486838579e-05,9.999327659606933594e-01,3.825257439363932699e-13,1.523134116357090836e-15,4.923004780721385032e-06,2.188491900721734051e-14,2.498023055769182932e-12,1.961819920924534610e-13
3.619056046009063721e-01,6.380941867828369141e-01,1.610390950720696568e-16,2.851233856762842855e-14,2.177589237817301182e-07,4.053321046859625909e-12,5.267712806754365484e-13,4.389475707824302964e-13
6.786447949707508087e-03,9.928936362266540527e-01,3.407373050379192136e-09,1.632833451781223744e-10,3.198805788997560740e-04,3.504952578170517086e-11,7.916035826838196954e-09,2.519665587286112896e-10
3.683957629618817009e-06,8.589615672826766968e-02,9.130819439888000488e-01,4.988767159375129268e-07,1.017568749375641346e-03,5.246522660762309442e-11,7.410008606711926404e-08,3.939030079891381320e-08
