4.711912193755551925e-09,1.000000000000000000e+00,1.918194100395023446e-19,1.186311994277010340e-14,2.791373521215945175e-10,5.565238074032268075e-18,2.260463260575505445e-17,8.252136597744378304e-18
3.145021619275212288e-03,2.013747692108154297e-01,7.401715151900134515e-08,5.706229710966681523e-09,7.953521609306335449e-01,5.333838970500437426e-08,5.780170977232046425e-05,7.010474655544385314e-05
1.773582585155963898e-02,9.820852875709533691e-01,6.190481144585646689e-06,3.769885097426595166e-07,1.438249601051211357e-04,1.109163622459163889e-05,7.088608072081115097e-06,1.024412631522864103e-05
6.300766835920512676e-04,9.993698000907897949e-01,1.213342577452425353e-12,1.022559532708189334e-12,1.906206392732201493e-07,1.776089865457297634e-11,2.285635222754045515e-11,4.416196019985108023e-10
2.552727892179973423e-06,9.999974966049194336e-01,3.009639521107942972e-13,8.257091299763985592e-14,8.323413958066794294e-09,3.180879767483019149e-14,1.622671859076788015e-13,5.865244914911565272e-15
1.294553076149895787e-04,9.998705387115478516e-01,6.536617913610598407e-09,1.013892303447505583e-10,1.678954397732468351e-08,9.762918945499521328e-11,2.652151831483706701e-10,4.775951856217375280e-11
4.019301286461995915e-06,9.999959468841552734e-01,6.229253224354636131e-10,2.821514011742531219e-14,8.749292845777745242e-09,8.634640745464050582e-12,3.549243364486809327e-12,1.053564614023061452e-11
1.383077915306785144e-06,9.852181077003479004e-01,1.595886374161636923e-06,8.349155394826723864e-11,1.477890461683273315e-02,9.638386755383976379e-10,1.052300468984412873e-10,1.684336697893584756e-12
1.058610421544869951e-10,9.926147460937500000e-01,3.281058150866877909e-13,4.992063620118392109e-13,7.385319564491510391e-03,2.428124297763553652e-14,6.432640607244993758e-14,1.374099198683288725e-14
1.124436721511301585e-08,9.908823966979980469e-01,3.787454217672348022e-03,3.761996936191280838e-09,2.216683002188801765e-03,3.088075900450348854e-03,2.187337850045878440e-05,3.542419563018484041e-06
6.494026631116867065e-02,9.343228936195373535e-01,4.940467146496985151e-09,7.068005913879460422e-08,7.366805803030729294e-04,1.584007058852421324e-08,1.049447195811126221e-09,1.853237918680861185e-08
8.334799517228930199e-09,9.999988079071044922e-01,3.243745272385467615e-10,1.119255404503916029e-12,1.170727955468464643e-06,6.266720215669652205e-12,1.805384487740813171e-11,1.039626197629761606e-11
1.232128124684095383e-02,9.875891804695129395e-01,4.342236792354015051e-09,2.070673320309079912e-11,8.951493509812280536e-05,2.138199395318451934e-09,2.451961411686909287e-10,2.202177849797148923e-11
6.413474911823868752e-04,9.993584752082824707e-01,1.095360802061406957e-09,3.554339045308552159e-10,1.635818165368618793e-07,3.028375328284482748e-10,1.483850264882846659e-09,1.920276854194824523e-10
1.614815439097583294e-03,9.983828067779541016e-01,4.194129843426708248e-08,3.807590687188167067e-08,6.839713364570343401e-07,1.705385344052956498e-08,1.164194696201548140e-08,1.631058012208086438e-06
3.658327041193842888e-03,9.963406920433044434e-01,5.174746320335543714e-07,1.634208546263948847e-09,4.293425206469692057e-07,2.268917054237817865e-09,1.495837342879724474e-09,3.592078301473122792e-10
1.232501472259173170e-05,9.999877214431762695e-01,4.019947916211741301e-11,7.240807346070576855e-13,2.304186182133793892e-11,7.386704637714347488e-13,6.774119893498964373e-12,8.510853697143994090e-13
7.893397560110315681e-05,9.995943903923034668e-01,2.795638831543101332e-09,1.603636519575957209e-05,3.105475043412297964e-04,2.544381949576290936e-08,1.085897949337777391e-08,6.611732317196583608e-08
8.665255736559629440e-04,9.989951252937316895e-01,1.777745973433747517e-14,4.102001399143573313e-13,1.383240742143243551e-04,5.936202050749184167e-13,1.419503078449457778e-12,5.325871254430181168e-12
7.817980986146721989e-06,1.404089016432408243e-05,6.202468551784467987e-14,1.251592059159367665e-11,9.999613761901855469e-01,3.398227255146935022e-09,6.956841352989684424e-11,1.668715776759199798e-05
5.954274092800915241e-05,9.999397993087768555e-01,3.232699441468867008e-08,8.629381063884888903e-12,6.612513629988825414e-07,7.639318864993693836e-12,6.293024261416757525e-12,1.819691841653536812e-09
1.278622676181839779e-05,9.999870061874389648e-01,8.508322395065446797e-19,1.098699378546987016e-13,2.371442207049767603e-07,3.999978787864316709e-13,9.206117812521341648e-11,3.291402320506654766e-14
1.582907680131029338e-05,9.999841451644897461e-01,1.993837213387639196e-11,2.773426020091784849e-12,2.859166237101362640e-09,4.081352009827066141e-12,1.186272347714067976e-11,2.545932215047841396e-12
5.318391695618629456e-02,9.468160271644592285e-01,1.032710311702976470e-16,2.761810746224546090e-16,3.420433358769514598e-08,2.302735088317831545e-15,1.096475362253864026e-15,2.788257126541075076e-14
9.997157454490661621e-01,2.825584379024803638e-04,2.185689407512448473e-14,9.144310742642547396e-13,1.665723175392486155e-06,7.731008758518620461e-13,4.730208737722951806e-13,1.922318554337110186e-11
2.983886770380195230e-05,8.866710066795349121e-01,2.046939324026374668e-17,3.343415860940462773e-15,1.132992208003997803e-01,2.006979516388715523e-14,4.178989172396417595e-14,6.844798030236284858e-14
1.431117766514944378e-06,7.648382782936096191e-01,2.213783115148544312e-01,1.711731215436884668e-06,1.376316230744123459e-02,1.021881234919419512e-05,6.706941803713561967e-06,2.020898648424918065e-07
8.446721794230782621e-11,1.248710304935229942e-06,2.349563361468657499e-19,1.321561675197979735e-13,9.999988079071044922e-01,2.658654893461509516e-11,4.358098995420152584e-17,1.026059865869531629e-13
1.484783660998800769e-05,9.999850988388061523e-01,1.708729165106337433e-11,1.034767974431027859e-13,2.615702499042527052e-08,6.785038026216327900e-13,5.861934744035013356e-13,4.208535429872650724e-12
1.887035416814342170e-09,8.508394877537739376e-09,1.951238199835909101e-16,1.381898339248427421e-14,1.000000000000000000e+00,1.222419409620256747e-12,2.694721395758150825e-15,8.256798023076328263e-10
6.591296255464840215e-07,9.998273849487304688e-01,3.015477790988099803e-16,1.087278424096364642e-16,1.719681167742237449e-04,1.681545688756998051e-15,2.984382692686714245e-14,5.558812111517482529e-15
5.908754374672753329e-09,1.000000000000000000e+00,2.619505240618883379e-16,1.955244864199768954e-18,1.187415854531082005e-08,1.386593993446473723e-16,1.711386659488767052e-15,1.610821022600678201e-18
2.562391106039285660e-03,9.973558187484741211e-01,5.215116634707788607e-15,4.377596036857743511e-14,8.185642218450084329e-05,1.839293420260318390e-13,3.430122939157564943e-13,1.794738186192135210e-12
2.730194246396422386e-04,9.954473376274108887e-01,1.946719559641971187e-13,2.685153802865075656e-13,4.279568791389465332e-03,3.360425002499334290e-12,5.294763759378096069e-12,8.251337980935691263e-12
1.791786402463912964e-03,9.974035620689392090e-01,8.037515799514949322e-04,6.027652688089801813e-08,1.176120800749913542e-08,1.796149717847583815e-08,7.195985745056532323e-07,2.963706435821222840e-08
4.330004099756479263e-03,4.618788063526153564e-01,4.450452700257301331e-02,6.323431152850389481e-04,2.401874894530919846e-07,5.912408482799946796e-07,1.386102667311206460e-06,4.886521399021148682e-01
5.121369613334536552e-04,9.994710087776184082e-01,2.911308177801954164e-19,1.110401430939671977e-16,1.692188197921495885e-05,1.705047994307107902e-15,4.084083704634488415e-16,5.096551080333499781e-15
7.627073017602015170e-08,2.006314462050795555e-03,2.185262859555336945e-09,1.442805076801167985e-11,9.979921579360961914e-01,8.356350278404534038e-09,1.251776637900547939e-08,1.455764959246153012e-06
9.168542796722869981e-14,9.999995231628417969e-01,9.445967619203798904e-11,8.201628251608248592e-20,4.757007161515502958e-07,2.047151155055082147e-15,1.739990746971176172e-12,1.533395986687525689e-17
1.982277818024158478e-02,2.892476320266723633e-01,1.708271163414210037e-10,3.229883721589388301e-11,6.909292340278625488e-01,4.155884596457326552e-07,1.742008670646555402e-08,1.134935034841078050e-09
1.234172541941802592e-09,1.000000000000000000e+00,1.962530464239982884e-18,7.865435070361562138e-21,2.275076305124912324e-08,9.631944376630048611e-19,4.645839661022684638e-16,2.433341609775311825e-18
7.336720228195190430e-01,2.663148343563079834e-01,2.438639512547524646e-08,7.423643297310711375e-12,1.309864546783501282e-05,3.739066556374126549e-10,2.327330689277928855e-11,3.880945842471561491e-10
1.401229269504256081e-06,3.769106058371107792e-07,2.952534601037655640e-20,1.035286968458469514e-13,9.999982118606567383e-01,6.147400568191213610e-14,6.364600801108484442e-16,1.000600644007754170e-12
2.272070560138672590e-04,9.997574687004089355e-01,1.459518765644740677e-15,7.163236339811571152e-14,1.534801413072273135e-05,1.668160238849775157e-13,1.029831601939701358e-12,4.547489121375924981e-12
7.784698903560638428e-02,6.570912003517150879e-01,3.119437000376201752e-11,1.192559495599709862e-09,2.650618255138397217e-01,7.333162521661051869e-09,1.175899377869882301e-09,5.651658696592676279e-09
9.896067529916763306e-02,9.010390639305114746e-01,2.998132644926876367e-11,8.002670249564192151e-13,2.288271332417934900e-07,1.401854760746390482e-12,2.296489821224101391e-12,2.408119493743643424e-12
9.754012823104858398e-01,1.355519331991672516e-02,6.674035239392916985e-13,1.812026262371091434e-08,1.104347128421068192e-02,4.372140149921932561e-10,4.687497612287927495e-11,9.582131532681614772e-09
1.649640267714858055e-03,9.957498311996459961e-01,7.282148076551402810e-15,8.628224037207730263e-15,2.600505482405424118e-03,1.061396088207489097e-12,1.566520385631875456e-10,7.961294384156714088e-13
6.257917739560525661e-09,1.202280297875404358e-01,1.582111644045868480e-15,2.334205962198354634e-13,8.797719478607177734e-01,1.016497580552666591e-10,7.051619704823153256e-12,1.132171856266239729e-10
4.771218448877334595e-02,1.584368199110031128e-02,5.434481532319568320e-13,2.992808667556801083e-09,9.364441037178039551e-01,7.072893382087386271e-10,3.123933334236994597e-10,9.113499288559978595e-09
1.491583138704299927e-01,6.987633705139160156e-01,5.575199657948011478e-14,1.914966801666931340e-13,1.520783007144927979e-01,1.856635505059767155e-11,1.353460204155110258e-12,9.566005106098618427e-12
9.966984391212463379e-01,1.002806925498589408e-06,6.247979997958674758e-12,3.246767655076809866e-12,3.300538985058665276e-03,1.538690980185108970e-10,2.352234851343837363e-08,1.147792711569950441e-11
1.077465185517212376e-05,9.995978474617004395e-01,2.100741455790533507e-12,9.604756226466726332e-12,3.913587133865803480e-04,2.708950598562243073e-11,1.817618833221956720e-10,7.746930874574786685e-11
1.862109005451202393e-01,8.136492371559143066e-01,6.578659261769446986e-16,6.936687010385134133e-13,1.398770255036652088e-04,4.057310477173503571e-12,4.259564164062201730e-13,7.489257478066058127e-12
1.170233463199110702e-05,3.332968044560402632e-04,9.534757892485427698e-19,1.739017191865557550e-15,9.996550083160400391e-01,3.452342307429939749e-13,4.995821464848226867e-13,6.004010765121858828e-14
8.987194742076098919e-04,9.979327917098999023e-01,9.706559235984077785e-16,7.741756200544585090e-16,1.168482587672770023e-03,1.483347136527896071e-14,6.289017700708554592e-14,7.768414444977046057e-15
2.546045870985835791e-04,9.994583725929260254e-01,5.055706728100423791e-15,4.312384325501350535e-14,2.870302123483270407e-04,3.928016223918306959e-13,2.697965332046359244e-12,2.249981884833163193e-12
7.116904258728027344e-01,2.817614078521728516e-01,4.704429207302851523e-11,1.569717793248326387e-11,6.548219360411167145e-03,3.866732628532432159e-11,1.863827564507758439e-10,6.113015094122431492e-10
5.667799632647074759e-05,7.508586645126342773e-01,3.459747766054732665e-10,5.705421690649359334e-10,2.490845471620559692e-01,1.284433270853924114e-08,1.154817681481290492e-07,1.963683882166833428e-09
9.313738942146301270e-01,6.466082483530044556e-02,7.115496137506687233e-18,6.599541334424696704e-13,3.965256270021200180e-03,6.818113781892343184e-14,3.319980153355830792e-15,5.946643785031957563e-12
9.509561061859130859e-01,4.867225512862205505e-02,7.121912001112340462e-12,9.696756592125765906e-11,3.717285580933094025e-04,8.251171967899040283e-11,9.242143855781037587e-11,1.025347029504075635e-09
9.964325428009033203e-01,3.498918144032359123e-03,9.638521534724442397e-13,6.605470337373020584e-11,6.859374116174876690e-05,5.388852905574559315e-11,1.727601568746184313e-12,4.439395961952641301e-09
9.975221753120422363e-01,2.467545680701732635e-03,5.906731700977552180e-12,6.668957747146819770e-11,1.028557380777783692e-05,3.048933935184683364e-12,4.614542255254594494e-13,5.017594117973089851e-10
2.818369073793292046e-03,9.971815347671508789e-01,2.022487266637590375e-13,6.951614305895914558e-13,1.651460337370735942e-07,5.777343122133349329e-13,3.604959213088232417e-12,9.067690175112996798e-12
2.851738128811120987e-03,9.971473813056945801e-01,8.542298535196835019e-10,2.281860256303502865e-09,8.557576052226067986e-07,1.830692153426127788e-09,1.316436848419755279e-09,5.026434823918179973e-10
6.195046466928033624e-07,5.281025005388073623e-05,4.807231307495385408e-04,4.228660941407724749e-07,9.993633627891540527e-01,3.786677638117907918e-09,8.065770629173130146e-08,1.020106501528061926e-04
8.482024073600769043e-01,1.459836661815643311e-01,1.321888709604479573e-10,2.418724769082114534e-11,5.813952535390853882e-03,4.824873833797482803e-11,1.293874989788390550e-11,1.106745362022820700e-08
5.812817107653245330e-07,2.551378868520259857e-02,5.299742743555900092e-16,2.402500704076163812e-14,9.744856357574462891e-01,5.133210696783852001e-12,3.457942265860936004e-12,4.164381079557744059e-12
7.823041414667386562e-06,9.999914169311523438e-01,6.786297869140756056e-13,1.197752292313170042e-13,7.598055162816308439e-07,1.604665971497235000e-13,1.682979276773632904e-12,1.217380146342761371e-13
6.502114402451297792e-09,4.113848603992664721e-07,1.495122869140289132e-16,9.258762645458773477e-09,9.999986886978149414e-01,8.669914612624562977e-12,7.431022587360818638e-15,8.549452559236669913e-07
1.840288192033767700e-02,9.793842434883117676e-01,1.019502407842431957e-15,6.889783611251781847e-14,2.212938852608203888e-03,8.548184675296471857e-14,8.164984259453195170e-14,1.793754489561039112e-12
9.979375600814819336e-01,1.795640680938959122e-03,5.353122865770984506e-15,9.161324043133189932e-13,2.667755470611155033e-04,1.350901134662338410e-13,3.686041323379537701e-15,3.328137418434629069e-11
9.093864560127258301e-01,4.117753356695175171e-02,3.557739823231709231e-12,1.986217590399519395e-08,4.943590238690376282e-02,1.426420315198129174e-08,8.595829048552161566e-10,4.458398805695651390e-08
6.955867866054177284e-05,9.129951000213623047e-01,6.591686997126089409e-06,3.027898820562313631e-09,8.692874759435653687e-02,2.758274497693946614e-09,4.490000371504265786e-09,3.362981559895672490e-10
4.357588636594300624e-07,6.620723979722242802e-06,5.614505127482516400e-08,7.182727719892700868e-13,9.999928474426269531e-01,7.476622944889432798e-13,1.791413358257464006e-14,3.101079289191677191e-12
1.028809126779606231e-08,9.775450229644775391e-01,9.842588966080256796e-10,3.245212041799727665e-12,2.245500124990940094e-02,1.963876760865956861e-12,1.014747503689725217e-13,4.431431621394060771e-13
1.124564369092695415e-04,4.268395714461803436e-03,3.389629535377025604e-03,1.804310834074840386e-08,9.922288060188293457e-01,3.576311087272188161e-07,5.500171873507042619e-09,2.503765585970540997e-07
2.896060141210909933e-05,2.364626824855804443e-01,2.065152386876434321e-07,1.149512485199011280e-09,7.635082006454467773e-01,6.925931828050124750e-09,2.614600758121810031e-09,2.201293730630382584e-10
8.259818423539400101e-04,5.350221991539001465e-01,1.062045473787520677e-08,1.322354226118704901e-09,4.641518294811248779e-01,8.378348681503666739e-09,2.032953666519787816e-10,2.614630734143474911e-09
1.002997858449816704e-03,9.989966750144958496e-01,4.842386731938701228e-14,7.855998629402449751e-10,3.743675733858253807e-07,2.844552718372916900e-11,4.411018425520829567e-11,7.540237184633369338e-11
2.166184316365615814e-07,9.999996423721313477e-01,3.231839795780899749e-11,3.161296026929320824e-14,1.510226894652078045e-07,1.656259331073162144e-12,1.978188663223634514e-12,4.340400922790005334e-13
8.950254879891872406e-03,9.910497665405273438e-01,2.389578147086703552e-16,3.461402553472936461e-10,1.142753180971567417e-08,2.430696160841960829e-13,4.654329222378295050e-13,5.239230230213998141e-11
6.511860988211992662e-07,9.999992847442626953e-01,3.388945470042157519e-16,1.289445330024396874e-12,8.974168252962044789e-08,8.747982129268458418e-14,5.870252743102322146e-13,1.426370821585795645e-13
4.890611162409186363e-04,9.995108842849731445e-01,1.228572243938685915e-09,5.059523286443656787e-11,1.635872948213545897e-08,5.098738445341588488e-11,2.516354347115168366e-10,4.037313539040354726e-11
3.028741851449012756e-02,9.696776866912841797e-01,4.980461909553923761e-08,1.992228249036998022e-07,3.213122181477956474e-05,5.080671030555095058e-07,2.347184668849422451e-08,1.951897047547390684e-06
3.633242845535278320e-02,9.636496901512145996e-01,2.877600501632882057e-12,2.012888558056147303e-07,1.765037086443044245e-05,2.445844637932736987e-10,4.685695165207448554e-10,6.328922719234242322e-09
5.187799079209298725e-10,1.000000000000000000e+00,1.236548797384218190e-11,1.542772935228184372e-13,6.050638878818404010e-10,1.222664222470803974e-12,5.730233301748377528e-11,1.774051690056274722e-13
1.344824251958698369e-10,1.000000000000000000e+00,1.423782763237436966e-15,1.868536318233387871e-17,4.407808146256186888e-11,6.853054907406119778e-14,7.038228073269481300e-12,4.710239708351327101e-17
9.834791421890258789e-01,1.429389044642448425e-02,3.030813289228717622e-08,1.105901148434895731e-07,2.226781798526644707e-03,9.592665328739258257e-09,3.371810919361450942e-08,1.553474682225441938e-08
4.051292989970534109e-08,2.003309518272544665e-09,1.116910180337139791e-13,8.435341184234723677e-13,1.000000000000000000e+00,9.545134322698489715e-14,4.724262312323342441e-15,1.527079504515249653e-11
9.999952316284179688e-01,2.338782723043664191e-09,6.511863937614867370e-15,1.006530189057164293e-11,4.723716756416251883e-06,2.523082450974802049e-14,4.702056073061650077e-14,1.169738195194724995e-10
9.075504863176320214e-07,9.999971389770507812e-01,6.453438478049022820e-12,1.775041837690297108e-13,1.977748070203233510e-06,4.395868976984906862e-13,1.168599044571935752e-13,7.132723231495496918e-13
2.023554295301437378e-01,7.976446151733398438e-01,1.761846826200605398e-13,1.563090767930930269e-09,2.515369068589734525e-08,6.825965487289309408e-11,6.016211140380534061e-11,1.308836705682381307e-09
3.086415290454169735e-06,9.993957281112670898e-01,4.426197119755670428e-05,3.906868231706717154e-11,5.557588301599025726e-04,1.545426148163997482e-10,1.126680786001088563e-06,4.655936226838353065e-12
9.070321539184078574e-05,9.999092817306518555e-01,3.500628267621118395e-14,3.890343722081496258e-13,6.891773374206877634e-09,6.422208684991881356e-13,1.083897186414384262e-12,3.763804806017345683e-12
1.892248354852199554e-02,9.810762405395507812e-01,5.397705394628860009e-13,1.194743237675766068e-08,1.263794956685160287e-06,7.183751510320135480e-11,9.166260805937298528e-11,7.462329365548470150e-11
1.178896695819275919e-06,9.999988079071044922e-01,3.347256825013411596e-13,4.152335756051755977e-14,6.623405379713176444e-09,4.207978705609606573e-14,2.744343211610444228e-14,7.667586861661093711e-14
8.061952030402608216e-07,9.999991655349731445e-01,6.452480043328545634e-12,1.558434412957260815e-17,1.427658176140350621e-13,3.106168458869566292e-18,1.881388421933971274e-16,1.154860560795243473e-18
4.889734089374542236e-01,5.110264420509338379e-01,5.648054940410318636e-11,1.148146722552804977e-14,1.520566712542859023e-07,7.252304867755299256e-10,1.916650865796398762e-10,9.828499776196042426e-13
2.543430216610431671e-02,9.745656847953796387e-01,1.854423419225706242e-15,2.431147612462188426e-16,9.415026397396886182e-11,5.747766357918487889e-14,2.494620280474573598e-14,1.214584259990464377e-15
2.359548670938238502e-04,9.997640252113342285e-01,5.549603592831407403e-15,3.004451409882591406e-10,1.243229785785615604e-08,1.039718034974781991e-13,5.594519801848524265e-14,6.380401307119754062e-13
8.939427971199620515e-07,9.999004602432250977e-01,5.229131017081556365e-11,2.520963852167129593e-13,9.865598985925316811e-05,2.089488304601871960e-11,7.864357602638261113e-12,7.673137976784219494e-14
5.024157739147439017e-12,6.154077247799705219e-10,9.999984502792358398e-01,7.276081646911958245e-12,1.454313292015285697e-06,1.010536055875976835e-12,7.461116446894067167e-11,6.629688442671977100e-08
