2.034713476896286011e-01,7.923681139945983887e-01,7.400675339080775331e-19,7.189216534369755052e-14,4.160548560321331024e-03,7.739664622087930046e-14,2.289350993663324257e-14,4.784120351936614612e-14
8.579054701840505004e-05,9.999141693115234375e-01,2.297368833503232583e-18,4.892524507322902746e-17,3.684980320883823879e-09,3.293155837526148778e-16,3.297530498000921222e-16,5.091519810505927644e-16
6.691892595611648176e-10,1.000000000000000000e+00,3.411879813531353760e-17,7.834386555263700144e-20,3.305393544554952295e-17,9.892548612959808918e-16,1.735088924371433022e-17,1.192583528401136224e-20
5.982282757759094238e-01,4.017693698406219482e-01,3.589709196560875171e-09,4.514730256310883760e-10,1.068437995854765177e-06,1.275898739550029859e-06,3.658176817022962268e-10,2.703530455061553539e-10
9.938849806785583496e-01,6.114854943007230759e-03,1.801441461279917888e-11,9.010962642719277937e-09,1.264733953121321974e-07,3.504842527313201117e-10,7.080769998113467523e-11,1.448750841515078491e-10
1.000000000000000000e+00,4.310583342211330270e-18,3.023202048665128156e-28,3.972477510043669632e-24,2.798919083350888938e-20,8.577896778530512865e-23,4.810109740729970492e-24,1.718546692478019666e-19
3.318463938969257176e-13,1.000000000000000000e+00,6.389384581636102709e-21,9.982279973457788933e-23,1.177888590429745225e-14,2.998742802230518981e-17,3.694129485172721126e-20,3.572704339180373383e-23
1.692973560819821532e-13,1.000000000000000000e+00,9.936925726705680972e-10,7.173034456956406315e-16,5.484894483043234459e-11,3.408620052880451112e-10,2.275536096357777538e-12,8.981628834316118516e-18
4.606339615298438162e-11,1.000000000000000000e+00,7.914039567994204938e-14,2.056040792306295631e-17,5.009474822806336824e-13,3.343884058537582860e-10,1.005067780575092523e-14,2.179578107480528304e-18
5.137694089607514059e-11,1.000000000000000000e+00,5.147841246160023143e-13,6.654219365224858882e-17,5.138878038379868229e-12,7.756033662542627383e-12,5.288234585475171112e-13,1.125912837591552110e-17
1.704094211163464934e-05,9.999829530715942383e-01,1.579647328740774181e-14,6.745579809520115683e-16,1.060272869501943660e-09,2.210285253434474129e-11,4.100563204961771291e-13,3.547247722252309726e-16
8.877110158067580414e-10,1.000000000000000000e+00,3.081994881526384233e-09,4.315391991266284786e-16,1.262737292506699305e-08,4.597711100728929523e-11,5.198930522198885740e-11,2.272276503512572071e-14
3.284666672698222101e-05,9.999670982360839844e-01,2.157025807969503717e-10,1.456967359259042638e-12,3.982132845692376577e-09,1.188524945128222043e-09,9.594925964862000001e-10,3.090222305476841846e-13
2.385478410360519774e-07,9.999974966049194336e-01,2.651896172274625929e-14,1.612764826200430157e-12,2.230458221674780361e-06,1.053899278957715069e-08,5.032376560821019695e-14,1.556170095365903058e-15
3.684208320364756872e-12,1.000000000000000000e+00,8.375061711848874602e-13,5.264096251189861357e-19,1.502714782036090879e-13,1.361356079948583542e-11,4.397911071776783309e-13,4.555000323969723994e-19
1.797217058605461021e-14,1.000000000000000000e+00,1.882110732456115931e-13,1.187143145356503622e-17,4.442052736926271894e-13,5.207665624683971428e-14,8.143002738032409371e-14,7.210082327696959419e-20
3.648635501395840544e-15,9.999997615814208984e-01,1.906366122739200364e-07,4.636785739084373222e-18,4.500851427668983717e-11,2.451523983815206975e-10,7.966012832011371003e-14,4.061325298842667023e-20
3.356188590930564430e-11,1.000000000000000000e+00,3.490301167812811080e-16,1.202888445598389249e-17,4.562496908055990730e-11,1.104220664557842291e-12,9.788679080220382203e-16,1.163860828697097402e-19
1.399297760995565909e-10,1.000000000000000000e+00,2.395482943950977273e-11,2.909387443740090720e-17,4.515052340250264029e-13,2.503555418531533405e-10,5.297030175599459767e-12,2.597067040061096444e-17
9.873782992362976074e-01,1.262166816741228104e-02,2.341856261207559518e-18,4.519973774521472313e-18,1.652669144445016876e-17,3.816527595937009923e-15,9.302384759707479564e-16,7.094063887835438286e-18
1.984168030321598053e-02,9.800987243652343750e-01,2.299315383424982429e-06,1.190397824757383205e-07,1.216149883020989364e-07,5.685774158337153494e-05,1.894057390927628148e-07,2.168078161446373997e-08
1.343879326397290352e-12,1.000000000000000000e+00,1.223863588251106194e-08,3.173300369432838635e-18,2.509189478416828933e-08,7.445616965042010232e-15,2.325699422067316509e-15,4.289603560335147829e-18
5.574851529672741890e-04,9.994425177574157715e-01,3.892696720519950304e-10,1.022154843405287394e-11,8.947991236851748909e-10,1.155756157444898236e-09,6.797837293071040676e-11,3.363066769512812471e-12
9.433367267774883658e-06,9.999905824661254883e-01,1.135176107031499876e-14,3.013723298694870323e-11,1.966289492338901823e-10,4.433013472363717122e-13,6.166459487130793171e-14,3.147789917178761554e-14
8.826702035946709657e-09,8.949132561683654785e-01,5.020957814849680290e-06,1.241033142918013255e-08,8.731506764888763428e-02,1.571111019060822400e-10,5.486287119049748640e-11,1.776674576103687286e-02
6.189271516632288694e-06,9.999644756317138672e-01,5.723337835661368445e-06,2.756859671104727738e-11,1.153824502608813418e-08,2.359358768444508314e-05,9.811876866550051091e-10,2.639318624764186438e-11
1.722743511199951172e-01,8.277256488800048828e-01,3.149806110380737323e-11,3.296688443066297936e-12,1.464606630419140743e-10,1.817712369511781390e-10,8.753259922444911467e-11,5.909771370188332540e-12
1.696378149063093588e-08,1.000000000000000000e+00,1.300496509450781201e-20,4.568230002532713352e-17,2.232582066268029575e-13,6.090947087512179454e-17,9.246820457158781530e-18,4.871484279223457993e-19
2.515878122721915133e-06,9.999974966049194336e-01,1.026061527409360963e-11,2.488204598822185351e-15,3.344857553368336955e-14,6.592822208301152287e-12,1.601887784745403831e-12,1.323271186738281518e-15
1.096787218557437882e-05,9.999890327453613281e-01,7.243369237741603683e-10,2.430110081805096633e-14,4.576895720059814821e-12,3.376054644177450825e-11,7.363148990264384297e-14,2.013795624396588768e-13
1.958653410838451236e-05,9.999804496765136719e-01,3.318228802839939817e-09,8.653424792047850755e-14,4.950296284000899050e-10,3.096785761158571404e-08,2.900142452577636476e-11,3.899094927679348788e-14
2.654586550576709669e-10,9.999241828918457031e-01,8.471667106973307382e-14,1.794926152154374677e-10,7.579502562293782830e-05,3.825930593387774636e-14,6.092300884389908241e-16,6.579080406550821825e-14
1.804599913945992284e-09,9.994146823883056641e-01,2.304255758645012975e-04,4.873535353056013264e-09,3.538325836416333914e-04,2.476638094606187224e-08,1.064119715010747313e-06,3.414973415161171033e-09
7.092137932777404785e-01,2.907860875129699707e-01,1.286439589565351732e-14,9.193906053139855317e-12,6.548032160935690627e-08,2.598697082176193440e-12,9.373996397903441857e-14,6.047379529647636809e-14
2.276899758726358414e-04,9.997720122337341309e-01,2.503621088223439983e-09,3.550853708289558597e-11,2.645934955580742098e-07,4.998077329787520284e-08,5.262373292680422310e-08,2.189352865666904790e-12
1.285734560951823369e-05,9.999871253967285156e-01,4.648747749594339673e-13,9.417053454304630256e-14,4.146097007384774713e-11,6.531425140315905153e-12,1.569288183558489869e-13,6.827968502013878616e-14
3.223335370421409607e-04,9.996776580810546875e-01,1.272329047674602975e-10,1.086807380201726403e-11,2.231180656897535641e-10,5.298469996084520517e-10,8.642143251025302675e-11,6.659477114721867874e-13
3.775360255531268194e-06,9.999961853027343750e-01,5.409528727740031684e-11,1.495580881361036063e-09,6.280411191106338720e-10,1.367019386577794648e-09,1.186017430099273184e-11,2.088396300337080902e-08
6.231414154171943665e-04,9.993768334388732910e-01,1.342404232218541438e-08,7.304113043560267471e-12,4.486976762363426019e-11,1.725459886081637251e-09,4.999201400068820078e-11,2.056792930416051490e-11
5.371349143246106905e-09,1.000000000000000000e+00,6.689696810825013218e-14,3.512494775199369148e-19,3.215109427672749494e-16,7.846664936831174424e-16,8.340086907246323992e-17,8.441129169739268961e-18
1.925718917661356500e-09,1.000000000000000000e+00,1.079163478414149613e-13,3.068721925875150802e-12,7.261518053525151117e-09,4.449154586416703694e-11,5.522500859389545269e-13,8.611065013168842097e-14
1.309873332502320409e-04,9.998689889907836914e-01,6.908810585799593591e-18,9.100120968139237135e-17,3.854475072451180040e-10,3.464273062953548109e-15,1.085463510423084494e-15,7.087996584216810832e-16
7.177645784395281225e-07,1.499186765840931912e-07,2.045219888101043528e-25,3.144953510226105792e-18,9.999991655349731445e-01,8.290880910455749567e-17,6.664346868336590621e-18,1.772471600915148660e-12
1.162628632300766185e-05,9.999883174896240234e-01,1.449112080331715902e-10,1.917576167298484791e-11,5.444844575208662718e-08,1.740858499021946670e-11,1.384799284791238261e-12,6.888019885367691053e-13
4.940453171730041504e-01,4.931490421295166016e-01,9.029105058289133012e-06,9.038205739386739879e-09,4.779506474733352661e-03,2.443458413381449645e-07,8.016844280064105988e-03,4.846597789764928166e-08
3.807512257480993867e-05,9.999301433563232422e-01,4.291223626440299199e-12,3.748335419828663362e-09,3.179346094839274883e-05,3.326016545512899825e-11,3.890679445284206395e-12,1.424457600485151687e-11
2.990031614899635315e-03,9.970099925994873047e-01,7.890270722351417840e-18,1.721238446758722616e-17,1.773076963029751596e-10,3.808336787337060839e-15,1.260944067259586743e-16,1.166298829194877765e-15
9.997331500053405762e-01,2.668941160663962364e-04,1.568452379261314634e-21,3.608313040572281411e-17,2.274433308357970418e-09,5.481051270881316152e-17,4.470927423589120622e-17,3.922620431344301566e-16
9.226512163877487183e-02,9.077150821685791016e-01,1.800352605169606990e-14,4.654753579108605877e-12,1.984079790418036282e-05,7.282298028488121133e-12,2.806768879815013662e-11,1.539755302426559780e-11
2.779015240150783939e-09,9.972979426383972168e-01,2.701989375054836273e-03,1.341889099837345611e-10,3.986608376749245508e-08,1.447552147593178518e-11,7.401895936454128133e-12,8.063105169436521336e-14
2.863002532531994104e-13,1.625216100364923477e-04,6.687309898449430201e-17,2.253411351830006404e-13,9.998373985290527344e-01,2.009874038033654386e-11,2.028905980667929793e-14,2.659998144059066982e-13
4.651756410622986948e-11,1.000000000000000000e+00,1.646430243242291063e-19,8.375567661568928540e-18,1.724198244574225158e-14,1.081215471447759217e-17,1.850050961532905026e-19,9.559732294975751220e-17
8.004064875422045588e-05,6.750017637386918068e-04,2.488532224731443421e-08,1.005077340798798957e-10,9.992448091506958008e-01,4.208210224732056304e-09,6.314697031939431326e-08,8.131361139973591889e-10
4.050431016366928816e-06,9.153639674186706543e-01,2.324258671963596147e-16,1.179716783991451544e-15,8.463193476200103760e-02,1.088599035811406782e-14,9.083817817953990237e-14,1.526241006737840008e-16
4.587197809102772084e-12,1.000000000000000000e+00,7.132629889002635387e-22,5.824084181138535140e-21,1.612716071797137829e-09,6.282388688623011885e-21,6.572518653404935083e-21,2.321002711212599860e-22
1.367216259241104126e-01,8.631740808486938477e-01,5.257135059309053782e-14,1.962750274808744422e-11,1.042689036694355309e-04,7.387532946490082963e-11,1.829108670081680543e-10,3.676265403207423788e-10
6.765000080122263171e-07,9.999978542327880859e-01,1.365996621371934339e-10,1.922512496421724393e-11,1.416214786331693176e-06,2.171051532995349476e-10,5.046565942912195624e-10,1.077897146539719131e-11
3.897628313848100490e-12,1.000000000000000000e+00,2.520711461784230778e-08,7.042142476793022965e-14,3.761001288182796998e-09,5.039365192499589696e-13,3.029421852263070036e-11,6.540175590360368732e-15
1.576283281679025094e-08,9.999995231628417969e-01,2.286852307520348404e-08,7.745109414925011038e-11,4.953236043547804002e-07,2.137367782761856461e-10,3.068236636982746290e-11,4.153006064044895140e-13
4.148512743995524943e-06,9.999929666519165039e-01,1.028541414059937816e-15,2.811863697611827195e-13,2.930725713667925447e-06,3.264697887028766843e-11,1.099282991023908806e-12,1.622692323392793678e-13
1.573686063238710631e-06,8.342958092689514160e-01,1.821381722744500054e-13,1.025009138439121614e-13,1.657026559114456177e-01,9.085877605841119475e-10,1.806277349913898433e-09,4.675416737792703614e-12
1.035185561674024229e-14,1.000000000000000000e+00,3.400737536626147195e-13,6.478291283824630744e-17,2.029976409190226150e-09,5.502085679765151595e-16,1.903720736755906522e-15,1.578195364880361684e-18
9.826624393463134766e-01,7.685082964599132538e-03,1.506907229206766452e-12,5.138624443491723870e-13,9.652444161474704742e-03,6.316530415037546753e-13,2.620470572305133583e-13,1.655439159234731172e-13
9.056932981366117019e-07,9.999971389770507812e-01,1.864330104818555725e-17,2.623816903018203785e-17,1.918250745802652091e-06,2.068765344756423358e-16,1.483860607900521628e-14,3.277112239411764279e-16
9.999442100524902344e-01,5.481791595229879022e-05,2.948643120035537857e-13,6.868715530161315086e-14,9.453934808334452100e-07,2.343066496032775170e-12,8.841337492855594338e-13,6.207563976734498112e-12
1.220116319018416107e-04,4.440581324161030352e-05,5.023909905353885407e-17,2.268962379092798187e-10,9.998334646224975586e-01,9.730390507955077525e-16,1.970773558926451445e-15,2.985714270831445367e-15
4.069528356194496155e-02,9.593015909194946289e-01,7.931309634082011202e-18,1.041086162591187136e-14,3.170494210280594416e-06,1.822902316291410973e-14,1.149115728244463897e-14,1.212319399768624784e-15
8.460962772369384766e-01,1.380597949028015137e-01,4.163229801481440197e-17,2.792990318190025079e-11,1.584393717348575592e-02,2.980307244482977014e-13,1.746310886695245923e-13,3.658855445183573085e-13
2.666209451854228973e-02,9.733230471611022949e-01,1.084103239037265132e-14,8.376784742035014563e-16,1.488645830249879509e-05,1.311903927506130607e-12,7.644721715469732226e-14,4.403174568392339422e-15
9.995928406715393066e-01,3.142505302093923092e-04,3.596011970474580567e-20,6.106028768541882368e-13,9.299616067437455058e-05,5.982384912835625110e-15,3.242197329567705205e-15,1.110985557565592752e-13
5.463254055939614773e-04,9.994536042213439941e-01,3.127699401527650472e-19,5.170004559909531028e-17,1.092776216182755888e-07,3.352964833931774925e-16,1.453957994346016195e-15,4.759546422653285983e-16
5.209369063377380371e-01,4.772682487964630127e-01,5.408973269283023910e-10,8.759977188077527899e-10,1.794555806554853916e-03,2.430787446883186931e-07,1.130904703217083807e-08,3.408047455355500688e-10
7.997559756040573120e-02,1.375311029505610350e-07,6.961183152397751664e-15,1.577876440617131948e-10,9.200243353843688965e-01,1.215950312376148749e-15,8.461742252523739294e-15,5.303648145660311286e-13
7.451356053352355957e-01,2.349947243928909302e-01,3.650694466437048337e-17,1.259261521013160801e-13,1.986965537071228027e-02,1.027497639922991812e-12,4.199913257885851126e-13,2.099085370853379789e-14
2.516093198210000992e-03,3.353017863361174022e-10,1.339837139483325903e-14,2.114404935792363154e-16,9.974838495254516602e-01,4.623429088297356974e-17,9.425029794162334551e-14,3.765023069364942547e-16
5.875379542885639239e-07,9.999994039535522461e-01,6.519892115888943629e-16,7.506386496809822756e-15,7.916949318342858533e-10,2.668274062529556179e-14,4.533617811676091125e-14,2.097383546137074339e-13
5.688153505325317383e-01,4.311845898628234863e-01,6.882324279129257896e-16,6.331814379181757019e-15,4.057224245457291545e-08,2.563253971056556058e-13,8.603788830745338206e-15,4.665513716464383953e-14
3.646527204637095565e-07,3.577628172934055328e-03,6.129682988830696818e-21,5.844516218747239627e-16,9.964220523834228516e-01,3.392584088664268028e-18,4.376470015080465286e-17,4.245640813293363280e-17
1.783963851630687714e-02,7.242752909660339355e-01,1.518178474205358350e-19,3.914228717117175602e-16,2.578850388526916504e-01,5.436196045589423639e-15,3.833079043242832579e-15,6.369335715283635981e-17
7.543730735778808594e-01,2.451034486293792725e-01,2.592296954166299150e-16,1.579662507571188979e-13,5.234284326434135437e-04,4.001227788767020010e-13,5.504191395201696313e-13,7.990673227264988299e-12
9.999940395355224609e-01,2.700287268453394063e-06,8.246728982037995312e-20,1.525832048642993791e-16,3.234126779716461897e-06,1.111431899459566037e-16,3.061103750087544725e-16,3.130160705150852526e-15
1.018743311931302742e-09,2.028205562965013087e-05,1.212368845316920754e-15,7.851236267768387476e-16,9.999797344207763672e-01,1.286229477960587619e-12,5.578891298582688840e-13,2.796830794033183104e-15
9.982498288154602051e-01,1.294059757128707133e-07,1.178333565204063040e-20,1.105869614089448338e-13,1.750023337081074715e-03,7.176337091357310035e-17,3.090417178111851907e-16,1.496066691483634997e-14
9.999760389328002930e-01,2.370539186813402921e-05,2.193194430941340262e-19,3.145917635552150649e-15,1.848339223897710326e-07,2.062946413697243526e-15,7.039230462223657406e-15,2.326465605719755386e-14
9.997499585151672363e-01,1.925448013935238123e-04,2.213599942677257763e-19,6.704761291791930949e-16,5.740149936173111200e-05,9.563144911310899991e-16,4.370133877762758098e-16,2.230302336382800933e-15
9.999344348907470703e-01,5.121833964949473739e-06,2.082474672269407715e-17,3.470862132250239311e-15,6.041522283339872956e-05,1.154354698491636669e-17,2.222548940890769890e-17,6.252824745202030868e-16
2.571816444396972656e-01,7.428184151649475098e-01,6.018842079218298224e-20,7.778643956001917836e-16,2.825061073963297531e-09,9.418086283928864787e-16,2.725253598314438539e-16,9.241462338492687639e-15
5.840323399752378464e-03,9.941596984863281250e-01,3.265921387496373285e-12,9.367959186157293061e-11,1.442091246417476214e-08,8.769841519651322415e-10,3.255275909941346413e-11,2.592314210514423678e-11
2.021732470325332542e-08,2.546921314205974340e-04,1.574361158418469131e-05,6.841624055481387856e-12,9.997295737266540527e-01,1.058448051427518521e-10,1.173948438459859744e-10,3.288942729273713894e-10
9.999831914901733398e-01,2.558147826903223176e-08,1.013668044901744336e-14,3.667472684050487874e-13,1.676931424299255013e-05,4.855457127941192885e-15,6.735398473494118993e-16,5.015432513744144671e-13
7.888305049164046068e-07,4.112775786779820919e-05,1.804601614662697161e-22,2.217992788717797186e-18,9.999580383300781250e-01,2.441784642287640579e-18,1.099612878169612361e-17,8.535517095076469843e-18
4.256718966644257307e-05,9.999567270278930664e-01,1.926638373579009356e-13,7.950808929421335214e-14,7.271002573361329269e-07,1.725683940363709201e-13,6.944383002666087989e-12,2.647573254925018882e-14
1.383091863260688115e-08,9.465613015624541049e-11,5.516133401696852567e-20,4.078154101309211521e-13,1.000000000000000000e+00,4.184971935509464169e-14,1.544209222527063888e-17,1.084637154397105618e-11
1.555520583451652783e-07,9.999593496322631836e-01,2.123100576028875801e-15,9.181228639767308186e-14,4.053113298141397536e-05,3.194060277768653866e-14,3.299029343976911388e-14,9.336758119036711601e-14
9.999972581863403320e-01,2.192950205426313914e-06,1.603832121906429386e-19,4.041957315096183839e-16,6.388388555933488533e-07,3.285912647035940442e-16,2.497483791819797008e-16,5.602929054951614313e-17
9.999958276748657227e-01,5.285303927848872263e-07,1.842109134472524633e-24,1.463601133578261383e-17,3.689014192786999047e-06,5.825576628221082476e-19,2.595331697854021447e-18,1.533771526685624763e-16
6.667506369240072672e-08,4.813051316887140274e-03,4.426209798680247332e-08,1.011503589221085520e-10,9.951868653297424316e-01,1.656138941263929354e-11,4.697577830198307325e-12,5.922438697092543766e-15
1.111749858839772287e-10,1.387525003337941598e-06,2.859283448029825703e-13,3.165027376468565468e-14,9.999985694885253906e-01,1.236710200528757034e-14,1.502504734805830758e-15,8.843858429136839034e-17
6.509525718456643517e-08,7.973278164863586426e-01,8.350201419204950071e-09,4.871407721651621614e-10,2.026720643043518066e-01,7.642240729133220611e-10,3.704789600100788505e-11,1.834925440757917414e-13
6.702285872961510904e-07,4.700623605913278880e-07,1.912881053556247934e-08,2.001533357542939484e-05,9.999787807464599609e-01,6.299469279547054157e-11,2.163926373158209238e-12,1.475734356763680477e-12
3.205270937556292665e-09,5.909970961511135101e-03,1.842446334388014861e-11,3.815555871256037790e-09,9.940900206565856934e-01,1.120768148427098154e-11,1.717285601915419235e-12,4.128189768989203902e-16
1.220103968080366030e-05,9.999878406524658203e-01,7.982439579126698881e-13,3.857086178227220330e-11,6.565872845420983595e-10,5.368519864767939964e-12,1.417877994918173568e-13,2.243866030482433160e-11
4.224115741635614540e-07,9.999995231628417969e-01,1.023199718728864042e-20,1.550129056386085388e-16,3.377014108889991872e-13,7.075845896588447894e-16,2.207037815480298026e-17,1.363899651448926068e-15
5.265870406390149583e-09,1.000000000000000000e+00,1.258395644632148702e-11,1.895905714323006808e-14,2.370990159761277027e-08,1.074399857275976089e-11,4.891626451228488215e-14,4.792877910281571549e-15
4.733242467045783997e-02,9.526675939559936523e-01,3.973931426981547332e-12,1.297257634647053237e-09,5.622340371047584995e-09,7.374099941781508960e-11,1.050799239288302545e-10,2.849272762173171714e-10
3.196210367605090141e-03,9.968037605285644531e-01,4.808800181514173711e-14,1.020580104801882548e-12,8.781207583297145902e-08,1.369749539487097323e-11,9.033201704006232902e-13,5.274744183103585726e-12
1.866250043391914915e-09,1.000000000000000000e+00,1.697834689680377540e-12,6.247556200270109120e-17,1.447574292422551534e-13,5.137027820267467404e-15,2.995098760612312574e-15,1.131558328728614273e-16
8.066116571426391602e-01,1.933659315109252930e-01,1.897635160119648390e-09,1.056240321872792265e-07,2.217170913354493678e-05,2.968389267721249780e-08,9.959537639048221536e-10,5.310634065835984075e-08
1.288258063141256571e-04,9.998711347579956055e-01,2.548373068069692343e-17,2.844001943669294263e-12,3.383456362304748666e-11,5.822890997500551613e-13,7.321135309047623746e-15,1.268168946591541335e-12
2.160308980592162698e-07,9.999997615814208984e-01,6.888975880633280147e-14,9.566086868494950990e-15,4.373503729310224131e-12,5.099515102725826754e-13,1.069085615932989508e-13,6.822973633427214732e-15
3.789789038144419919e-10,1.000000000000000000e+00,2.950240827461966808e-14,2.354916698617220527e-17,1.339317992989953743e-14,5.363634121129936747e-15,3.537823051346007143e-15,5.189628179171432780e-18
9.988763928413391113e-01,9.603181752027012408e-06,2.994685749380110451e-11,1.075986799659034432e-10,1.113999285735189915e-03,9.050814785138694418e-12,1.248343767766557644e-12,1.191833715052936782e-10
6.132713751867413521e-04,2.729422021729988046e-06,5.384163235156065597e-15,2.166279600146481243e-09,9.993839263916015625e-01,8.202912090901626208e-13,1.086726838888090602e-14,3.446408956830904202e-12
1.000000000000000000e+00,4.310113724259601042e-11,1.453275934300129470e-17,6.017741762119914115e-15,2.132959065447026514e-13,7.211475882597240261e-15,3.390602742943019761e-16,4.324223000073262879e-13
3.591820859583094716e-05,9.999638795852661133e-01,5.049816901442349959e-12,5.053664431375892718e-11,1.647557184014658560e-07,7.867850815301835610e-10,8.532089422995381423e-13,2.320076639486523540e-12
3.930921666324138641e-03,9.960689544677734375e-01,2.139748447871347992e-12,1.723276099596660060e-08,6.581456091225845739e-08,1.089975748547189482e-10,7.149922581078937966e-12,6.921591744202260088e-09
7.123169276646024173e-10,1.000000000000000000e+00,1.993699530553755261e-13,2.041343812465411939e-14,7.581262728706406051e-09,2.503451276576057483e-13,3.101472529319637683e-13,3.857215585888022769e-14
1.499649370089173317e-03,9.984995126724243164e-01,1.488200014609919464e-11,2.042904734267381173e-10,8.172348202606372070e-07,5.360397022091678565e-12,3.626140837251212723e-12,2.262819966125650950e-11
4.107781226281304043e-09,1.000000000000000000e+00,1.627222526645252798e-13,2.285304950208350960e-16,1.509338209970678690e-10,9.246304825852140474e-15,2.743774344283068239e-15,8.919117968244873662e-17
4.399449153424939141e-06,9.903016090393066406e-01,4.528192924790896967e-12,1.779680916524917222e-11,9.694050066173076630e-03,8.815455310173803127e-12,3.712073617240241319e-12,2.877409682050524609e-13
2.280285116285085678e-08,1.000000000000000000e+00,2.552979746009431672e-12,4.774429109173899261e-15,1.613943007017226705e-10,2.386454342516788896e-14,3.248359706017217054e-15,2.275007464789462024e-15
9.913335442543029785e-01,8.440400473773479462e-03,2.235346910310909152e-04,1.126066635492861678e-07,2.076631062664091587e-06,2.001430488007827080e-07,5.130506686157332297e-09,4.685642096546871471e-08
2.853179694284335710e-06,9.999971389770507812e-01,2.418171491226726172e-15,2.707500793591613268e-15,3.132537840233595716e-10,2.332673171377003252e-14,9.911444859221868291e-16,1.362206538466483128e-15
5.968058705329895020e-01,4.031941294670104980e-01,6.376300973088026500e-15,5.174257688977945691e-10,5.516085366252809763e-10,5.243547566632922319e-13,4.171185423972045836e-13,4.655142590848093676e-12
8.977398465503938496e-06,9.999910593032836914e-01,2.474568469514222546e-14,3.882239310842167113e-14,4.555250066040628099e-10,2.292406195425478188e-11,4.045841623962626032e-13,3.400600114000784657e-15
4.342997315942564995e-12,2.212743588358989655e-08,9.999963045120239258e-01,4.841559930746086593e-10,3.204391077815671451e-06,1.476402854139191589e-11,4.394276956198872597e-11,4.582684027809591498e-07
