2.327827360736721424e-17,1.000000000000000000e+00,6.415063480424976206e-10,1.596297669748807706e-20,6.136896546493630922e-12,3.612593865678365840e-18,1.823774406152421699e-19,1.526126836252586466e-23
4.595747046809428582e-11,1.000000000000000000e+00,6.197501635285063495e-15,9.643792374056860020e-17,2.538502741344927927e-10,3.708865896692725705e-15,2.633493619165873725e-15,2.313756005220944045e-20
3.276668936180726632e-10,1.000000000000000000e+00,8.493321991644680486e-19,3.110273549454513830e-18,1.008014852144079043e-10,1.398977979094801117e-17,6.124865049503487566e-19,3.367946643366346810e-20
1.046590341502451338e-06,9.999989271163940430e-01,2.225991625241184963e-18,1.982504097223268207e-20,2.466587860610464089e-13,2.252405396443605884e-16,8.477553240832428981e-18,2.430071331836537824e-20
1.581211108714342117e-06,9.999974966049194336e-01,1.289643165591769502e-07,1.858902029701348102e-13,7.378786790468438994e-07,3.211490047418802396e-13,4.499942085622876675e-10,1.595625758257779303e-14
2.537598495049031566e-13,1.000000000000000000e+00,1.132324989328026277e-08,1.579516758611954931e-15,3.554816996320653288e-10,1.062653518782083473e-13,3.565269671694125050e-16,4.417582699043236160e-21
2.793918221777325073e-11,1.000000000000000000e+00,8.851903256902284760e-17,3.437890570097065779e-14,1.182172471025921823e-09,9.108994432355113982e-16,1.667480706667840394e-16,2.930100945837334684e-19
3.350880433572456241e-06,9.999966621398925781e-01,1.469582512321834789e-14,3.588332261265491513e-15,2.559773548682642286e-08,1.586139158655120590e-14,5.227090715966649023e-15,1.253715799107628864e-17
3.410233259201049805e-01,6.589766740798950195e-01,2.179564749152928450e-25,9.863479540615421921e-22,6.495175694488063145e-17,2.874949295447698319e-23,7.527699666045168606e-24,5.844296589822274124e-22
1.437805709429085255e-03,9.985587000846862793e-01,6.170033373109617969e-10,4.056364133475653944e-08,3.401530420887866057e-06,3.927513425594497676e-09,1.263232140419345839e-13,5.006419101505343860e-08
2.261998507792403865e-17,1.000000000000000000e+00,4.938597274184441943e-13,1.964879899517703566e-21,1.051339154622965566e-10,1.206254788286849067e-20,1.593757932695537383e-23,9.627870305318071811e-18
7.394952699542045593e-03,9.926041960716247559e-01,4.530179009698542814e-11,3.360310918409936676e-09,8.350301072823640425e-07,1.445060043847590237e-11,4.973020218822406247e-14,1.500910618013051590e-09
2.602901929549261695e-07,9.999997615814208984e-01,6.303202863124447528e-20,3.811618616491197625e-16,5.341659840146784077e-12,1.569320434228355145e-20,2.008001005593903503e-22,1.857291506079128958e-19
9.333859379845321769e-11,9.995120763778686523e-01,8.498818578690954528e-15,5.877240968205077465e-12,4.878682375419884920e-04,9.020120856940661106e-18,1.175023088226223522e-18,3.279803983957663149e-09
5.010357199353165925e-05,9.999498128890991211e-01,3.317406896061192434e-12,1.916858429526057533e-15,6.843014688229231979e-08,1.357914516643627181e-14,3.347585645321118084e-16,7.906705888974241425e-13
3.046340566470462363e-07,9.999996423721313477e-01,9.850232331962677547e-21,6.408812420817945084e-21,4.617178249844416254e-17,7.353632414422148244e-20,6.072925898204110626e-22,4.082300435582722096e-17
1.028763518817754630e-09,9.999998807907104492e-01,2.898064912797403622e-18,8.369466377370737408e-18,1.506108020521423896e-07,9.652104215724037863e-18,5.121048030451944939e-20,5.758079207224638263e-20
1.335678040049970150e-03,9.986643791198730469e-01,7.334801777024349281e-19,6.944110104849987770e-18,2.175529027759193212e-11,7.184875659921666213e-14,7.765535856445361521e-17,5.530148410703278599e-16
6.611849130422342569e-06,9.999933242797851562e-01,6.154330378649319755e-09,3.519827148167319888e-16,1.598981710926317135e-11,8.378354260374365481e-11,2.574864354367315607e-17,7.626177284342314927e-15
9.999647140502929688e-01,3.524236672092229128e-05,2.222805446649989136e-11,3.142446946174916980e-18,1.469246946328439662e-10,1.296374032427882739e-13,7.496355734125090319e-18,1.522474171812061329e-15
4.935342105524668884e-19,1.000000000000000000e+00,1.802153722475811185e-21,7.527963959691966612e-20,4.547874229987591832e-11,1.296521296723320859e-24,9.696206902585807558e-25,3.088331032853336761e-25
1.430711620287183905e-07,5.434359610080718994e-02,9.412625432014465332e-01,3.169514286582852947e-07,8.990964124677702785e-05,4.302752669900655746e-03,6.340210916278010700e-07,6.455771472957394508e-09
4.094506148248910904e-03,9.959052801132202148e-01,4.520019883554049489e-14,2.494563410004868587e-11,2.022229494968996732e-07,2.099087742545632101e-14,3.112407529851112832e-15,8.149540477132496963e-14
5.933054126217029989e-06,9.999940395355224609e-01,3.705299955747420881e-12,6.144432564744034542e-14,4.868305580885134987e-08,5.292938396600499473e-12,3.097398639656523400e-13,1.608341145811417738e-13
2.217508153989911079e-04,9.997782111167907715e-01,2.075339564506758008e-15,1.044548953717059904e-17,1.069830002364824395e-09,5.857671661092800353e-13,1.683583965183905281e-19,7.122621448803906352e-14
3.815307863987982273e-04,9.996184110641479492e-01,9.678111210934068481e-15,1.783127809022364528e-15,4.184730340028863793e-11,3.725579789035963975e-17,1.040004754303938591e-17,8.291360675211030323e-17
5.355850793421268463e-03,9.946441650390625000e-01,4.289124800769747448e-14,3.406448347105983567e-16,1.472839645383361429e-12,2.260828609708457866e-16,2.041069815835820894e-17,1.405463093996639490e-12
6.299129745457321405e-05,9.999370574951171875e-01,1.170799974982081326e-13,1.091320557964890769e-16,5.736622114838052511e-14,1.381001061365533179e-16,9.283347925828510679e-18,1.242117171820083816e-16
6.229281535041764073e-09,1.000000000000000000e+00,2.492328531340715928e-19,5.523437148011754379e-21,3.646877193346238625e-18,2.234430313439710680e-21,3.263339093008128637e-22,3.383019894620722299e-23
1.347631723547237925e-06,9.999986886978149414e-01,1.485883886033641770e-23,2.609834035148454267e-18,6.930876705890653966e-11,9.563926461926678209e-22,8.758855159300971205e-23,2.969160163946082898e-21
3.987308446085080504e-06,9.999960660934448242e-01,1.254941250641513923e-15,7.699757999185807856e-19,1.530045257158718641e-10,2.989625948391204532e-18,6.641151896779991172e-19,9.919173538557196249e-19
4.861982461079605855e-07,8.351534233952406794e-06,2.550885336294328454e-10,5.578682654716615730e-11,9.662747383117675781e-01,2.040252189416946749e-09,3.081651947511865330e-11,3.371646255254745483e-02
1.588977909250388620e-07,9.999998807907104492e-01,1.909893447007374873e-14,1.573920598872264206e-18,2.320920344800470048e-09,6.887976387711220483e-18,1.495967511535573154e-18,2.455976795124172139e-16
9.977895021438598633e-01,2.209468977525830269e-03,2.628474521371160222e-11,5.655292044121768003e-14,7.326729587475711014e-07,7.219401465530239648e-11,3.152714214138541138e-07,6.351569660847933285e-13
9.197317808866500854e-02,9.080224037170410156e-01,7.952909164554711197e-13,3.556567540474731004e-11,4.410859219206031412e-06,1.226947970306424551e-11,3.339779841571299812e-11,3.290567471281313772e-11
2.643430419266223907e-02,9.735652208328247070e-01,4.472140732111613403e-16,9.528132010342755436e-17,5.057426051280344836e-07,3.573511725787383020e-14,1.747352525462131899e-15,5.357698789214958453e-17
3.804277777671813965e-01,6.195692420005798340e-01,4.896041857971415228e-22,9.704390858005488802e-21,2.987878588101011701e-06,5.884088076030633441e-18,7.214751503760879837e-19,5.266615985507365662e-20
3.954264968797360780e-07,9.994322657585144043e-01,1.125816453950712059e-10,5.218404393092556173e-15,5.673735868185758591e-04,2.715399519820360652e-13,1.227964805576922669e-13,3.207958352015555063e-15
1.291553175519766228e-08,9.999978542327880859e-01,1.797968551819906224e-09,7.173991889430908486e-08,2.061588702417793684e-06,1.210482757053269603e-14,6.017596902545274684e-13,1.451301318705633392e-12
5.978315932575473113e-12,2.234922316657339536e-12,2.992183590845218493e-17,4.877712816986345956e-12,1.000000000000000000e+00,9.720282096171883510e-17,1.185908987641658278e-22,1.114525157903820335e-16
9.263484344046446495e-07,9.999972581863403320e-01,1.497801396802997359e-19,1.550862577405830567e-19,1.755854668772371951e-06,5.014928378262784633e-17,1.028135612072718795e-19,2.367734710068857558e-19
4.065896043784454628e-14,3.691541794470509785e-10,5.448506907148112366e-14,5.883003807683698932e-16,1.000000000000000000e+00,8.864797689502764034e-20,2.175229546298916012e-22,3.735713413284228606e-17
1.503514468481625954e-08,9.356964230537414551e-01,2.374259420267796342e-20,2.790356471541257987e-20,6.430361419916152954e-02,7.420760525124481672e-18,1.568614959025772517e-18,3.485551238807045669e-22
1.986720832292121486e-08,9.980948567390441895e-01,4.815544763413002842e-17,5.015242905935889679e-20,1.905087963677942753e-03,5.953141527156866468e-18,1.010204792085012672e-19,1.932588755575808054e-21
2.431760281324386597e-01,7.567853331565856934e-01,6.193982501380423944e-13,1.055192717057396035e-12,3.870400178129784763e-05,1.369415345009450391e-11,1.497687173931949722e-12,1.015864909553743090e-12
1.694434315080428632e-10,9.999969005584716797e-01,3.326280362259126377e-09,5.470135385236482573e-15,3.149122449030983262e-06,3.244940937046497664e-13,8.849804569721619885e-12,1.687020631795364031e-17
4.722770303487777710e-03,9.918421506881713867e-01,2.014716665144078434e-05,6.609665348378257477e-08,2.394768898739130236e-06,8.292750862892717123e-06,3.404184244573116302e-03,7.441432019195115544e-12
1.081061884760856628e-01,2.647926509380340576e-01,6.111810803413391113e-01,1.477172877639532089e-02,6.173810688778758049e-04,1.218436955241486430e-04,2.451829204801470041e-04,1.639550027903169394e-04
2.515696396585553885e-04,9.993999004364013672e-01,3.511884251287955561e-13,4.094089704840403465e-15,3.485853376332670450e-04,2.085814854169143473e-11,2.505239125958486079e-13,6.357815071937264473e-14
5.425684790338891617e-09,3.067248500883579254e-02,3.874111535046020904e-12,5.470718482717372433e-14,9.693275094032287598e-01,2.574854285342098592e-08,4.166912148662049731e-08,3.445054785352854492e-16
2.935104687507711363e-13,9.989952445030212402e-01,1.344696576310866476e-09,2.045507805258290398e-16,1.004806836135685444e-03,2.355528749484192552e-12,1.208861788448700736e-09,5.170189021186130353e-20
6.991677764744963497e-06,6.708801984786987305e-01,5.067728343419730663e-04,6.970365395986277690e-10,3.281854987144470215e-01,3.981983172707259655e-04,2.240516005258541554e-05,1.926746540092949544e-09
2.576846722113224075e-11,9.999949932098388672e-01,3.801679023668347313e-14,8.585236750347924384e-19,5.050654181104619056e-06,9.529056710366745619e-11,3.281394933551950999e-09,1.891376219573699833e-23
9.999350309371948242e-01,6.491298699984326959e-05,4.515398905474699021e-12,2.126599245617509688e-15,4.591994695601897547e-08,1.338719585388542261e-15,8.934581878185980999e-16,5.617269751559059165e-14
6.671502807815786864e-17,1.509479288796817392e-14,2.067901280160356591e-18,1.178944289943555622e-15,1.000000000000000000e+00,1.860646240450914331e-19,8.488825704861103201e-25,1.508686804771366269e-15
6.592769175767898560e-03,9.934072494506835938e-01,1.123495691118345426e-20,1.261994685059097285e-21,3.433413969800014343e-11,3.483246702715259780e-19,4.794185284956143248e-19,2.688675860198673923e-21
9.987335801124572754e-01,4.323043867771048099e-06,1.319399040476038387e-20,2.231298691974233306e-17,1.262147212401032448e-03,1.894950511297921193e-17,6.891516720732947441e-19,1.798853002157920216e-16
1.205927219416480511e-06,9.999988079071044922e-01,9.270200926336791269e-12,2.044794861861751190e-13,3.845799412260930694e-08,2.589220070986497646e-13,1.628876386003337605e-16,3.901214055882613278e-17
9.997301697731018066e-01,2.584540343377739191e-04,9.141048872231625881e-19,1.579387391269920782e-13,1.133530349761713296e-05,1.123931855829773366e-16,2.685084930219087715e-18,8.585212212365925244e-14
4.629344493150711060e-02,9.536034464836120605e-01,1.366247109170446683e-19,4.889179719797983323e-17,1.031104766298085451e-04,8.303531744569686568e-15,1.968931685782646969e-15,6.996132320754060234e-18
7.140469278965611011e-06,9.997820258140563965e-01,2.581525271327933524e-12,2.388740247272203021e-13,2.108288608724251390e-04,7.849723093755756054e-10,1.071723656001499769e-12,3.468181688018323605e-12
2.992047229781746864e-04,9.523634616925846785e-06,2.714925926758891828e-14,1.654568324661659026e-15,9.996912479400634766e-01,1.166513107354709422e-14,1.502267311470715377e-14,7.249402629843498813e-15
8.000218272209167480e-01,1.691317856311798096e-01,3.568839446188576403e-09,2.465322217204413136e-11,3.084642626345157623e-02,3.759934724678615225e-11,7.779232119586865224e-12,1.347059963574537278e-10
1.372196379634260666e-06,5.410668677541252691e-07,3.807095968772628014e-14,9.228055037782403544e-18,9.999979734420776367e-01,1.395042882397539352e-16,3.503625883340133473e-13,2.125586167742813943e-18
2.511119191694888286e-06,9.999885559082031250e-01,2.050242571202676167e-12,5.685742675287652759e-13,8.930606782087124884e-06,6.590469272746424245e-14,4.129080410919527822e-11,1.877890076600137508e-17
2.562144771218299866e-02,9.743733406066894531e-01,8.255490815128280831e-18,1.989589403232970663e-17,5.271687768981792033e-06,7.009508923137451261e-15,3.298398971469652897e-16,1.540294342123972918e-17
9.522792510097133345e-08,1.361456066370010376e-01,6.370223935207950522e-15,3.555266541235835298e-12,8.638542890548706055e-01,2.505664772889382164e-11,7.129565687824523934e-11,3.120557045594883269e-15
6.681225448846817017e-02,8.831409811973571777e-01,1.209115899986285339e-14,1.670870426643633697e-15,5.004674568772315979e-02,1.185692072038738599e-16,2.776720577504140908e-17,2.847070882394734572e-18
1.424644258804619312e-03,9.985685348510742188e-01,2.073214054439631549e-17,1.326865888687310362e-15,6.742442110407864675e-06,1.784683681491528590e-14,5.876961498154460381e-15,3.012061654172264007e-15
9.950538873672485352e-01,3.770133480429649353e-03,9.027274370729254649e-13,1.549217893727361517e-12,1.176023739390075207e-03,1.220582012198545563e-12,6.305182504579009972e-12,7.646719629023079889e-13
2.650313968288742217e-09,9.670255184173583984e-01,5.840896426755870825e-18,8.175003659985033579e-18,3.297450020909309387e-02,2.147491948536247447e-14,1.168811658312026054e-15,3.467015910542483105e-23
9.977235198020935059e-01,1.518435310572385788e-03,7.278622725424930412e-15,8.318170804932911722e-12,7.580083329230546951e-04,4.737307009346214404e-13,3.626471952594689796e-14,1.179789989660950944e-12
7.905766367912292480e-01,2.094216346740722656e-01,2.432575710011259176e-15,5.451967799067298712e-15,1.680875584497698583e-06,3.159202229246343974e-13,3.619058042613962356e-14,5.974254158871636355e-14
9.704828262329101562e-01,2.938995137810707092e-02,4.201006544486695932e-16,2.801327056675445744e-15,1.272960507776588202e-04,4.058200715577331419e-13,1.850857622276002451e-15,3.171049950130132994e-16
9.995960593223571777e-01,4.039381747134029865e-04,5.931027611177702372e-15,8.057293708149145103e-17,3.554217897772105061e-08,8.700871817844921331e-20,1.361054289004688985e-20,1.390852914809937748e-17
2.237810622318647802e-05,9.999775886535644531e-01,1.623420302682937835e-16,1.154889586562937959e-16,6.160558174705954571e-11,6.472814024680549616e-16,1.755772032957839644e-15,1.520043140931327184e-17
1.546797648188658059e-05,9.999845027923583984e-01,1.742826333693397683e-21,3.595925698121630700e-20,1.313201283825726762e-12,9.801997200934465732e-20,3.598519038588955153e-20,2.164833041143925188e-21
2.840208820998668671e-02,1.006728387437760830e-03,2.583327877800911665e-04,1.372709454786069649e-12,9.703329801559448242e-01,4.360755370152080874e-16,1.717560121905492565e-10,3.041287707783446592e-11
1.959401071071624756e-01,8.292244747281074524e-04,1.824373612180352211e-04,4.681479204293736984e-09,8.024057149887084961e-01,2.762477357975967607e-08,2.799973031208935481e-10,6.424818420782685280e-04
3.175245074089616537e-04,9.005953669548034668e-01,5.511472710644860565e-15,9.884168916012622125e-15,9.908717125654220581e-02,5.205432930538303818e-15,7.274824629689442129e-15,4.697376385434659518e-14
5.668800440616905689e-05,9.999432563781738281e-01,2.910124203585524351e-15,1.760799724402081877e-18,4.866429481609202412e-10,1.107371418725053484e-17,4.217351918768055090e-19,8.800081921809970799e-19
2.540132726380761596e-08,7.465974995353452659e-13,9.441593354039302943e-15,2.245569840559263680e-16,1.000000000000000000e+00,7.123766637348594166e-14,1.726379808535561273e-18,1.446454501313754193e-12
3.971566002292092890e-06,9.999959468841552734e-01,9.420726876830187390e-22,2.326780896462290310e-23,5.415347459347685799e-08,1.185358299620941594e-20,8.020665302765169171e-19,8.378356621365392548e-23
9.999128580093383789e-01,2.949469717350439169e-06,1.538199217709467982e-20,1.905563440182250848e-19,8.420767699135467410e-05,3.099757395531974051e-18,5.750731775433635995e-19,3.007792075413787849e-19
6.466569900512695312e-01,1.639159470796585083e-01,3.068303583078765481e-15,4.298968340056379123e-14,1.894270777702331543e-01,2.530817222456960280e-10,7.132917867469501516e-11,1.022806947643950526e-12
2.404032329650362954e-06,9.994927644729614258e-01,1.002816024664454631e-10,7.271582505204707888e-16,5.048335297033190727e-04,8.869673660719822709e-19,4.458098183160668184e-19,1.394317557496893654e-15
3.748999374830752629e-12,4.531463745904851237e-12,2.476572507115778858e-15,3.176354030741170020e-17,1.000000000000000000e+00,5.134190508668734723e-21,3.962626293945360159e-23,2.453174919322495770e-18
7.073979735316981987e-10,9.998300075531005859e-01,7.412829166686743521e-14,5.036431735093675023e-21,1.699201820883899927e-04,5.873219133615807630e-22,1.597509301565748013e-24,8.773504091740759175e-21
2.608996965136611834e-06,3.699155786307528615e-05,1.276738359592854977e-03,4.751087544718757272e-05,9.985760450363159180e-01,5.168757866158557590e-09,4.328102980177828130e-12,6.011542063788510859e-05
2.649514993253304640e-13,9.953159093856811523e-01,3.959939147424318406e-12,2.312598204653456635e-16,4.684125538915395737e-03,1.406635571910008764e-11,1.955338712803346771e-15,1.317940702522091799e-15
2.665042848093435168e-05,9.999732971191406250e-01,1.279190215734628440e-15,7.465184273156531825e-15,8.739371004651275143e-09,2.135428674708041152e-14,8.083762329697984414e-18,5.920158027000743672e-13
4.638801271994452691e-07,9.999995231628417969e-01,7.132347035036459341e-24,3.082721399174529906e-21,7.835460578975439461e-12,1.301494764584942120e-18,1.649124198437346514e-21,4.080578493055335605e-21
2.750940211626584642e-06,9.992508292198181152e-01,2.231136282671020155e-12,1.651513076820912765e-15,7.464002119377255440e-04,6.248347759335581841e-12,1.305287665063700753e-13,2.845409454929614945e-13
3.971540081693092361e-06,9.999960660934448242e-01,2.194345225289039348e-17,3.558597699047721333e-16,3.669582693266448814e-10,3.476925995379853696e-12,6.649505520994270294e-15,2.270638511199171705e-14
9.825670531427022070e-06,9.999902248382568359e-01,3.166079043608236903e-23,3.406013915208691956e-21,3.624475285873840491e-12,2.250606741832446078e-17,2.444423723257899800e-20,5.158705169344480101e-19
8.607057679910212755e-07,9.999991655349731445e-01,3.397347507483328144e-15,1.649925652374463481e-14,1.834837143332990195e-11,3.261614845199460795e-17,2.812598130366587143e-18,7.938092614366619535e-16
9.595802426338195801e-01,4.023480787873268127e-02,2.021881073233089410e-06,1.569370624565635808e-07,1.114122133003547788e-04,4.275106562090513762e-07,1.407237659734050794e-09,7.090671715559437871e-05
3.516380190849304199e-01,6.483619213104248047e-01,7.992922512880268489e-17,5.120173219869822434e-14,3.601072107173308723e-09,5.557550985338139283e-16,5.181093743201416917e-17,2.771933615801358552e-13
2.922055097887010788e-10,1.000000000000000000e+00,4.347301734092604009e-14,1.299398304273747910e-16,3.638519763260461559e-10,6.267372006675531442e-16,1.263341699895908447e-16,7.661681411480307773e-16
8.688499572584440500e-12,1.000000000000000000e+00,3.668562229412683777e-17,1.103783703512520928e-29,1.461583814709213722e-22,1.336330866482459761e-24,8.984930072962829653e-23,9.530965795690297407e-32
8.350553512573242188e-01,1.649429053068161011e-01,5.327813745736875717e-09,7.640256157771807555e-14,1.708228751340357121e-06,3.287374848249050019e-14,3.758686612821693362e-13,5.813154590941088662e-14
4.686780357587849721e-06,5.050569029663165566e-07,7.172408128204290351e-20,1.570469342862751551e-19,9.999948740005493164e-01,1.070836226256354621e-19,7.053107358123976377e-20,2.435119944694724266e-19
1.000000000000000000e+00,4.870712544402522326e-08,4.409574941247695028e-18,2.205482815190371840e-16,7.655112654880724676e-11,1.404269758496153714e-19,1.961054431522715897e-20,3.309043664079247549e-11
6.662556901574134827e-03,9.932398796081542969e-01,1.113245608757874308e-16,2.413254107625890336e-17,9.758380474522709846e-05,5.329982874328897946e-13,7.202859810518210315e-17,4.100357126610264648e-17
2.245784713750254014e-08,1.000000000000000000e+00,5.804192587669908885e-20,1.904026727408102138e-14,6.921644590818232246e-09,2.032719424640422323e-13,2.038751129317161251e-15,7.659110137089798938e-16
4.824987631657506881e-12,9.999998807907104492e-01,4.925602297995573808e-14,1.492969519482466588e-17,1.105186200334173918e-07,4.047860679458337163e-13,1.224618149942013900e-11,2.604117855224194853e-19
3.639313217718154192e-05,9.999417066574096680e-01,3.793268071205406836e-15,5.829763975300503512e-15,2.185939047194551677e-05,1.888429293310772000e-14,3.428197109166819805e-17,1.235558557593011142e-13
5.925928689975989982e-06,9.999940395355224609e-01,1.470669775776030017e-21,1.296016728666567016e-20,1.651812020497800404e-11,1.742805056410844317e-19,2.926005044712004727e-20,4.988652862027945826e-19
2.461763131123007042e-07,9.999996423721313477e-01,2.542666598104315057e-12,1.331072025604479458e-13,5.202794994829673669e-08,4.170937277199818216e-14,1.336477059870422213e-18,5.368172947177798915e-16
1.229702064620141755e-07,9.999998807907104492e-01,5.155871021091204976e-16,7.127845226731416488e-21,1.630250254418629992e-18,5.919095244895626946e-21,2.262447005120530116e-17,8.835610536518070433e-24
6.257790118979755789e-06,9.999936819076538086e-01,2.001243082361270353e-08,1.291434076987189351e-16,2.599101767142286690e-10,2.475983285586680349e-13,3.567536416564272284e-14,1.307848318190446611e-17
3.250519221182912588e-04,9.996749162673950195e-01,7.290395619815205681e-19,1.871087301883470780e-18,3.708691664883190242e-08,9.900296630743882601e-20,5.957893065045079166e-22,2.117357219912771570e-19
1.157590821385383606e-01,8.842409253120422363e-01,3.347927259479784544e-23,2.350869919095579149e-20,2.451414939097507073e-12,4.261249876888361423e-18,4.005240837724437854e-19,3.215074489631626785e-19
1.957148779183626175e-03,9.980302453041076660e-01,3.436572756237727538e-15,6.618458798862084796e-15,1.256860105058876798e-05,7.748470615132063699e-11,1.248978269982950473e-13,1.166103588100535649e-15
2.987130542919658183e-10,4.525544977825035620e-13,1.000000000000000000e+00,1.099203549497851720e-14,7.929066257739147972e-12,8.892600328489922341e-21,2.519981463354904055e-15,3.388718750052532869e-10
