9.991245865821838379e-01,8.754088776186108589e-04,8.452538256993602506e-13,3.889818744884365742e-10,3.005861870519765944e-08,2.807319654518636298e-11,7.427332360254723653e-11,9.596638587960892863e-12
1.000000000000000000e+00,9.923372887299386491e-12,1.887342931204270997e-15,2.917978872454311486e-17,2.872495427283516811e-12,4.042940138012794844e-16,5.067195459480507494e-15,4.706834355323701036e-14
4.674775497259808787e-11,1.000000000000000000e+00,1.279497000480212107e-16,1.926181211633228285e-17,3.069509165072592527e-14,5.741668398324614730e-14,3.360334200567388629e-14,2.092205294123236512e-18
9.123301072944123291e-13,1.000000000000000000e+00,1.042996911060356524e-09,8.626168288244744076e-15,1.538128348646528032e-12,1.441057342899121352e-12,5.268429057814563721e-14,4.337223934609519356e-17
1.899281620865167497e-09,9.999855756759643555e-01,1.735993709894856352e-10,6.012884959903652682e-14,1.447602062398800626e-05,6.174597499963851988e-10,7.067267604465854447e-11,1.751866406389697428e-14
8.799179163077042176e-10,1.000000000000000000e+00,7.280069288292251306e-14,1.298239563201904027e-15,5.480311517092051332e-12,4.929395433506122970e-12,5.004126995590552074e-13,4.606445581396540720e-18
8.373716846108436584e-04,9.991618394851684570e-01,7.376374511203209750e-11,4.123860812294682932e-13,8.121244263747939840e-07,6.825988385639192302e-11,6.196327895224840177e-10,2.613949604457401626e-14
9.667596143926853597e-15,1.000000000000000000e+00,1.424380492026644518e-11,1.392570516577812896e-20,7.614654142248749018e-16,6.099649848119404957e-15,1.025214903917833365e-15,9.745282176157878268e-22
3.472800935711006787e-10,1.000000000000000000e+00,7.464443119327684312e-15,7.175114452237507656e-16,9.618236654178324851e-14,3.802048194508078627e-13,8.219260097834177325e-14,5.089174538402380546e-18
5.503585143173950200e-09,1.000000000000000000e+00,1.653751267871594877e-11,3.351155751550941031e-14,2.688842037912309024e-08,1.257073113138107434e-12,3.705025435757347552e-12,1.041423302880018029e-15
2.690505027658218751e-07,9.999997615814208984e-01,4.378010107219942881e-12,8.239964304158415480e-17,6.631788895166204623e-14,1.389061608791930524e-11,1.264368384296110648e-12,7.425125557216923999e-18
9.586359484003992293e-12,1.000000000000000000e+00,9.339520823381519676e-11,1.444769672101777164e-16,5.720462759083513871e-14,1.911531913659225701e-12,4.331208568880695609e-12,1.188253221738549785e-17
2.741360740840526056e-13,1.000000000000000000e+00,2.163725795756299419e-11,8.222872576184083148e-20,8.932064919783214846e-15,1.352712294391475445e-13,4.716175688775905636e-16,6.552291906385382802e-21
1.191338607625658241e-11,1.000000000000000000e+00,1.098594651922784086e-16,5.469539067424170645e-18,1.460507279352207810e-12,1.625502389076627710e-15,1.356583351427457845e-16,8.581902566244482126e-20
1.062877252877569845e-08,1.000000000000000000e+00,1.928328385858435468e-09,5.541416934692899865e-14,2.448681080124970322e-08,2.354817174587964246e-10,1.270091115612714816e-10,9.928848209914391959e-15
3.281269300714484416e-07,9.999996423721313477e-01,8.991224129421733637e-18,7.409901298042885525e-18,1.656444248529943125e-14,3.731323789443047323e-14,1.919230291184959025e-14,1.535509267716476164e-17
1.555232613699442101e-12,1.000000000000000000e+00,3.785722437013469511e-17,3.324015985762450490e-19,2.467734935921041912e-16,1.248646422723597633e-17,9.242549103270710833e-19,3.054603720696262536e-22
3.872418572685722885e-20,1.000000000000000000e+00,4.004240689026161704e-11,1.110369514175736619e-18,8.465525101666176999e-14,8.172065514449245225e-18,2.008562871458102807e-20,2.367595608016629402e-20
4.586121533066034317e-03,9.954131245613098145e-01,1.705193208856314868e-09,6.316545064777301377e-09,7.776786219437781256e-07,4.732144121000203540e-10,7.264538970375156168e-11,8.655536842816502485e-10
4.145877434760802949e-13,1.000000000000000000e+00,5.452460637620167712e-24,6.074504124885531991e-22,2.409106954906794476e-17,1.824949616545357878e-20,1.730669848304422572e-21,1.846308734109081842e-25
5.440785955102001026e-08,9.999998807907104492e-01,3.855896851812090631e-11,1.684350436903514492e-10,7.260298584554902845e-09,6.208801528462259967e-11,2.062805872296569198e-12,4.883586512960391701e-08
1.954002328830029001e-07,9.999996423721313477e-01,2.051554204296479611e-10,5.495583219587317145e-15,1.857687124129370204e-07,1.867857084281165925e-11,1.040487466151540641e-12,3.041630098829517515e-12
5.088841135147958994e-07,9.999995231628417969e-01,1.421561763440397385e-16,1.376447729878449281e-17,4.575658428540574363e-13,1.410468082932957168e-14,3.821126137807653519e-15,1.396142489981753044e-15
1.793961201812521722e-09,1.000000000000000000e+00,2.543160330945748016e-21,3.786294530634747671e-20,4.223425653715945144e-16,6.110099958287477278e-17,5.193014656599224875e-18,1.004473932936054711e-21
4.071430303156375885e-04,9.995928406715393066e-01,4.937800927688751340e-13,2.256288688870511372e-12,3.274822357735018841e-10,2.076748668866645886e-11,5.468465090474605717e-12,4.193863409763382011e-13
2.290947209715454846e-09,1.000000000000000000e+00,2.835630175113124096e-09,1.199009949892594282e-14,2.668181647846878946e-12,8.295891751330941588e-12,3.961339448740192060e-13,2.393719555863625843e-15
4.462420292838942260e-06,9.999954700469970703e-01,4.069218206836922036e-08,2.229496066896133246e-16,2.513516506041924004e-09,7.004841856301374792e-14,1.439769154864146278e-14,1.535263495812874408e-16
1.513992714123641285e-20,1.000000000000000000e+00,1.910073610160453553e-20,7.041301442521281484e-24,2.493291441952031251e-17,1.448696175167956327e-20,6.074109820650666320e-22,1.686755329792793725e-25
6.575021343352416281e-12,9.998154044151306152e-01,4.826230792787100654e-07,2.327473547225622497e-09,1.840862969402223825e-04,2.866377890597959777e-08,8.013943675333479177e-11,6.809035757102122055e-13
1.044730106514180079e-05,9.999895095825195312e-01,8.864819847603422798e-17,1.993053066538081307e-15,7.360144438361970742e-11,2.597857638644146538e-13,1.583518142254784246e-15,5.165641016742191297e-16
1.520626113915568567e-08,9.999997615814208984e-01,6.479353186795988595e-13,3.540586469866644696e-17,2.149583195887316833e-07,1.368932094417130152e-12,3.960618318770217638e-14,4.315045237153502557e-16
4.560561105608940125e-02,9.543943405151367188e-01,3.480041810277612058e-10,1.729312699982887835e-11,2.179405544922019544e-09,5.664701596685972618e-09,1.760742662781922263e-10,2.479901180241217418e-11
2.106744237244129181e-02,9.789323210716247559e-01,2.501192852832900826e-08,4.077271409386185042e-09,1.597969827571432688e-07,1.976045460594377801e-08,1.240598557217253983e-08,9.491967212227336859e-10
3.462311578914523125e-04,9.996538162231445312e-01,3.349173423403822847e-13,1.210681620060494179e-12,4.125535468801899697e-10,1.884458734890959164e-12,9.085938381878100323e-13,9.163721864657858873e-12
2.478340684319846332e-05,9.999752044677734375e-01,1.649592107355601911e-08,1.906339669455192620e-12,5.172760553229238667e-10,2.920985398002784450e-10,5.181756690397776310e-10,4.115146157862570320e-12
2.243829803774133325e-04,9.997755885124206543e-01,4.344434104049674575e-15,1.092439567897552505e-16,1.321038113968886485e-12,1.192529419397764245e-13,1.194040661700937478e-13,2.937325502016293732e-16
4.587574409242733964e-08,1.000000000000000000e+00,3.352723495716256454e-17,9.987371271339743169e-18,4.403440028518008920e-14,1.937972928022033831e-14,2.800859494488561370e-15,3.615335555818672850e-19
6.078205115045420825e-05,9.999225139617919922e-01,2.453302318239369839e-11,5.169777908715922354e-13,1.670397432462777942e-05,1.822173141541316710e-11,1.495192511469234375e-11,2.262052443144715874e-13
5.113188206173902017e-10,5.006620895642299729e-08,1.322668320355435689e-12,3.171648776945090731e-10,9.999998807907104492e-01,8.163320330822898541e-08,3.429688824607701747e-11,3.649665103466759319e-08
4.167622137174475938e-06,9.999958276748657227e-01,4.729591718266590306e-10,5.767121806152242236e-13,6.005973318679025397e-08,4.156271680988421480e-13,6.284005976166240348e-13,2.387862694033793254e-12
4.670086782425642014e-03,9.953298568725585938e-01,5.316986000786227962e-13,2.521637846447655207e-12,7.696333881312966696e-08,2.889156969221318150e-10,1.440305874567116007e-09,8.310303833969356901e-11
1.995566526602488011e-05,9.999800920486450195e-01,1.507655753916320972e-15,2.469779006417267830e-14,1.282328323387593727e-11,2.124400136328200711e-15,4.699382413563641878e-15,3.829002114849020021e-16
6.703462784862779245e-11,1.000000000000000000e+00,1.780293035387459089e-12,4.287981510852719626e-19,7.149245084825395224e-11,4.231376116717110820e-16,2.652962512639836208e-16,6.952385840083427674e-19
7.286277413368225098e-02,9.271284341812133789e-01,3.625338744484007947e-12,7.106226718178731971e-11,8.800484465609770268e-06,8.500790349419418135e-11,3.069736131955380642e-10,5.917347341288792251e-12
1.679241677265963517e-06,9.994398951530456543e-01,7.904720172695334224e-14,6.132479151089087130e-15,5.583690362982451916e-04,1.976151013660665257e-11,9.327410805531899385e-13,6.131827359236174946e-14
4.703595550381578505e-06,9.956436157226562500e-01,7.397479748760815710e-06,1.515487156211747788e-06,4.342773929238319397e-03,1.695268814216888131e-08,7.950097469233696756e-09,1.996592002839747693e-09
3.369059413671493530e-06,5.479530500451801345e-07,3.731331920959340964e-14,2.515770924915727846e-10,9.999960660934448242e-01,5.567813137624666453e-12,2.166646073979098391e-14,1.016192574532226445e-09
3.971971551663955324e-08,1.000000000000000000e+00,1.243589950357122231e-15,7.664859869527655033e-18,2.145374017326062699e-10,2.153984117263772757e-14,4.944963099477554802e-15,2.019722104023174866e-17
1.635660431696574907e-14,2.065415287688665558e-07,7.602868855316469165e-12,4.982779054814312492e-14,9.999997615814208984e-01,1.676447826046145728e-12,4.700816863859817035e-16,2.795560244612301654e-14
2.281455863339942880e-06,9.980004429817199707e-01,1.252032765658439573e-12,9.666617820872774880e-14,1.997253624722361565e-03,1.676182630194755774e-11,1.452726936142234582e-12,1.720081325637390357e-14
7.553416780936572650e-10,1.000000000000000000e+00,1.888580031294065376e-13,7.447626524239591458e-17,1.647044722830059982e-09,8.084688924185276515e-14,6.314218116735496183e-15,4.376428159741470103e-18
6.591966666746884584e-05,9.999337196350097656e-01,3.294049711818902715e-12,6.310985669602184323e-14,3.269614694545452949e-07,1.171229996668743389e-12,5.358008416285475750e-13,1.119429527372817201e-13
6.245802763871211027e-10,9.999064207077026367e-01,2.792243649837877761e-12,3.273555336308006658e-15,9.359235264128074050e-05,1.623239953910116107e-12,2.255957871682631732e-13,4.402698535875982505e-15
1.981912411963548948e-09,1.000000000000000000e+00,4.063627212502751718e-09,2.053935493906422494e-10,3.258277814222054758e-10,2.256079101314867330e-09,2.224989970045498922e-09,1.807504449932717527e-12
7.283311020955807180e-08,9.999958276748657227e-01,1.021944768808680237e-07,3.111516662102076225e-06,8.594815312790160533e-07,2.318262204425991513e-08,6.341100533546750739e-09,1.800285609476759419e-08
2.776754854494356550e-06,9.999961853027343750e-01,2.327410182981215492e-13,7.236383521685963403e-16,1.015660359371395316e-06,2.302275774537787534e-12,3.784531824209402817e-13,1.022938058179790125e-14
1.437754370272159576e-02,9.713880419731140137e-01,3.608202518989855889e-07,1.516411032298492501e-07,1.417713984847068787e-02,1.965622141142375767e-05,1.776523532726059784e-07,3.688305150717496872e-05
3.712147831725980899e-16,1.000000000000000000e+00,3.101010930244701980e-13,8.373378593509085875e-22,1.019734020531529173e-13,7.823202653587822339e-16,2.831314140590616112e-15,5.234686907263949972e-24
2.025266410782933235e-03,9.936647415161132812e-01,3.446408314630389214e-03,7.839579438950750045e-07,5.449380842037498951e-04,3.088372468482702971e-04,6.550523266923846677e-06,2.584998128440929577e-06
2.697583367620992600e-13,1.000000000000000000e+00,3.368340864204604629e-15,8.942377666684405385e-19,7.007052715835015988e-10,2.275424204999511139e-15,1.424620140009092567e-14,4.531531917521887484e-20
3.428852260112762451e-01,6.524167060852050781e-01,4.361379425972700119e-03,6.711537992032390321e-08,3.365937736816704273e-04,1.017218601018221591e-10,2.016034908458586017e-11,7.262974111021947010e-10
2.065040360932357544e-09,1.774092694972750905e-08,5.638905852943954661e-15,4.216732122586108744e-06,9.999957084655761719e-01,5.757416028304152000e-13,1.216321693971872397e-14,5.859359221774274040e-13
1.845307815528940409e-05,9.999815225601196289e-01,4.567399116151016087e-16,4.270880079015826282e-17,1.090241674717162823e-08,1.565348328388949106e-13,3.475426326934871746e-14,8.113310379231236137e-16
3.815158834186149761e-06,5.540755228139460087e-05,2.932236633948308302e-15,9.520406685226134869e-10,9.999407529830932617e-01,1.611213007630951655e-12,1.724461908990046477e-13,2.810258536295462406e-13
4.715927843790268525e-06,9.999939203262329102e-01,1.327057475464243907e-06,4.240061433739578806e-15,4.609814308054183130e-09,1.722903232841827004e-13,6.509003676758579049e-14,6.574749807671174365e-17
9.975978732109069824e-01,6.556325242854654789e-04,2.085815786583011811e-13,2.426848999537156715e-10,1.746465219184756279e-03,3.115606661552305923e-10,3.937509693296981084e-11,4.808243386777988349e-11
8.334072481375187635e-05,9.999095201492309570e-01,3.450786551427805935e-16,3.634788047955449632e-16,7.089881364663597196e-06,7.413578756963745686e-13,1.865258978089173736e-13,1.965338529668746864e-14
1.541330367326736450e-01,7.963588833808898926e-01,1.306801666878243395e-09,2.465828401909675449e-05,4.947560653090476990e-02,2.676056567452178570e-07,1.069724087088275155e-09,7.528919468313688412e-06
4.550418853759765625e-01,1.996049098670482635e-02,3.221225952643180790e-09,2.237278380334828398e-07,5.249972343444824219e-01,1.964028495393677076e-09,3.616901222969204355e-10,1.613090176988407620e-07
2.197410649387165904e-04,9.997784495353698730e-01,8.810024376693093018e-10,5.173550390175085667e-13,1.828964059313875623e-06,1.320606644872324154e-11,4.847447963862716591e-12,4.275579727503614480e-13
9.986845850944519043e-01,2.135682370862923563e-05,2.307934110490350577e-08,7.192121204147028379e-11,1.289494335651397705e-03,7.401545598639813761e-09,4.659021669795038179e-06,1.566500040794949200e-09
4.482152689888607711e-06,9.999940395355224609e-01,3.209627355560407125e-11,7.005757736086581922e-13,1.464279648644151166e-06,3.819334778998317859e-11,1.312601069503038786e-11,1.573567122957475473e-13
5.745964050292968750e-01,4.254031479358673096e-01,1.286917295818812423e-12,4.559714151392002535e-13,4.216307161186705343e-07,1.780665458833707859e-12,5.986916691569366122e-12,2.864482197446893696e-13
7.829416426829993725e-05,6.185303926467895508e-01,2.201955978664571489e-10,1.878042166225668552e-09,3.813912868499755859e-01,5.270333058859932862e-10,9.730372757532634864e-11,1.306629717617857622e-11
5.704834521447210705e-11,1.000000000000000000e+00,4.881467815685477940e-14,7.985257526452107114e-18,1.637340263371811488e-10,1.252732997631539336e-13,1.625918705770203199e-14,1.456016342310487023e-18
1.983506081160157919e-05,9.999091625213623047e-01,3.720885294214264227e-15,7.781542608626540458e-15,7.096715125953778625e-05,1.396876212790554295e-12,1.150385342540971578e-12,1.640029427638512588e-14
9.999948740005493164e-01,5.063583557785023004e-06,3.563242637148050784e-14,3.550093805894643378e-15,6.216836823114135768e-08,4.282869970674042792e-14,6.664433544953385358e-14,7.722039153945647882e-13
1.648586817282193806e-06,9.111580848693847656e-01,6.154055563756255509e-12,6.461852537428813825e-13,8.884029090404510498e-02,4.507107742579563592e-10,1.634117008375568503e-10,5.474007206719699870e-13
9.978327155113220215e-01,2.133885398507118225e-03,5.007475337159839057e-12,2.794081910284518244e-10,3.345336881466209888e-05,1.517696211761343505e-11,4.405171540045049738e-12,3.593258676715116451e-11
9.998798370361328125e-01,1.200716360472142696e-04,3.235725272790479501e-12,1.851565125179921445e-12,8.340602164480515057e-08,6.639083271857415536e-13,4.337249418125133094e-13,2.878380259835333632e-12
9.793305993080139160e-01,2.066889964044094086e-02,2.598908310780245756e-10,4.328200124692482831e-12,4.993351581106253434e-07,5.455560048855945254e-12,5.487996342090628588e-12,5.358137978445087768e-12
9.948811531066894531e-01,5.050233099609613419e-03,3.200637324618504920e-11,4.209742970884278179e-11,6.865592149551957846e-05,7.317357982560002139e-13,5.687850364310964579e-13,2.712854463640668179e-12
7.713392842561006546e-03,9.922865629196166992e-01,2.092610752648521588e-13,1.656619990925839447e-13,1.656674619709974650e-08,1.525172891626846994e-12,1.671006215342440981e-12,6.147311392562526677e-13
4.147126446696347557e-07,9.999996423721313477e-01,4.215599267806662421e-17,6.215344463728314137e-17,5.978139532882009721e-13,3.383200363198286820e-15,4.013085402995632961e-15,1.706416693670752445e-17
4.750106974427126261e-10,4.046303001814521849e-05,2.294476628303527832e-01,1.107403838768172832e-11,7.705118656158447266e-01,5.654728421622401413e-12,8.664419876014406441e-12,2.586740599497261428e-09
3.141424357891082764e-01,6.804547309875488281e-01,2.176446650992147624e-05,1.280290859995147912e-07,5.380304064601659775e-03,7.140003255301508034e-09,6.572484778644138714e-10,7.164128419390181080e-07
6.090460010454989970e-05,8.053727746009826660e-01,2.142927457390083473e-14,9.579520336699953731e-12,1.945663094520568848e-01,1.832114876476609311e-10,8.201225289161673260e-12,6.535030763060722947e-13
1.467764036533480976e-06,9.999952316284179688e-01,6.085334458560964777e-09,4.206050004812444953e-12,3.263801318098558113e-06,2.849732429199836048e-11,1.235307689473330583e-11,3.726422924572869722e-13
8.571860235506711945e-12,3.223878846173033885e-12,7.248097987346490377e-16,2.196221871031411865e-09,1.000000000000000000e+00,9.239042365362382103e-15,7.018209936739223053e-17,1.689025030948698713e-10
2.494259021545985888e-08,1.000000000000000000e+00,3.667486696093017829e-16,1.128816191910776484e-16,1.155565310106965171e-09,1.113841972892300539e-14,1.353914488253513473e-14,1.057213088895246758e-17
9.731237292289733887e-01,2.491137199103832245e-02,9.396900507610377040e-15,1.352784117364391747e-11,1.964893192052841187e-03,3.155505099838168404e-13,3.722889035354289000e-14,6.417406753569943056e-13
9.991238713264465332e-01,4.656841920223087072e-04,2.701438465285699309e-12,4.595192282241811199e-10,4.104537074454128742e-04,9.316470511722130254e-11,2.946771993084240648e-11,9.731301875426368042e-11
3.983237562010799593e-08,9.980182647705078125e-01,4.526756214318083948e-08,2.121225001205928606e-10,1.981668872758746147e-03,5.734869176765577947e-11,4.950425486205389802e-12,3.814564983328772030e-12
7.901998317022627255e-15,6.589934997691671015e-08,3.000069810632499667e-13,8.466678231144745322e-16,9.999998807907104492e-01,3.587189275006466560e-14,2.520268184007549636e-16,1.503774860710238581e-14
2.936660312116146088e-04,9.994552731513977051e-01,1.935822524501418229e-08,2.428217999936310711e-12,2.510699268896132708e-04,1.166226230170375189e-11,3.467940778295597326e-12,6.856857963366547182e-12
3.513029078021645546e-03,4.079314693808555603e-02,1.212667208164930344e-03,1.418736996129155159e-03,9.530615806579589844e-01,2.857136962575168582e-07,7.311780070295981204e-09,4.289483968022977933e-07
3.910191992417821893e-08,1.148713007569313049e-01,4.408129417043937792e-11,1.353507972368106493e-09,8.851286768913269043e-01,7.658070289018326093e-10,7.204162180002304794e-12,6.912596038112506225e-13
1.852119879686142667e-08,1.000000000000000000e+00,3.398814780306209406e-15,3.689350681104460253e-15,1.237365765405229467e-10,6.950864851144183953e-14,1.558175869385001241e-15,9.846627229944185378e-14
1.095032658299244233e-11,1.000000000000000000e+00,7.394548622713819244e-24,9.143387774133669073e-24,1.280444353892156838e-16,6.348476784494947538e-19,2.033658271084997230e-20,1.594408585170163674e-23
2.275614363611566660e-08,1.000000000000000000e+00,4.063314287361223520e-14,5.480751914217633211e-19,5.242970058105811404e-09,2.957762480033584995e-14,1.684429835942398944e-15,9.631475985608190459e-17
1.355463056825101376e-03,9.986436963081359863e-01,2.539418751912022112e-15,2.482582248228195482e-14,8.036479925976891536e-07,2.077770767938691421e-11,1.023995992166515379e-12,3.637920585435050480e-13
1.658993937780905981e-07,9.999998807907104492e-01,1.380290568020065710e-19,3.632960448226705065e-20,6.212514227013632429e-13,8.958847254542448568e-16,4.230050113107963815e-17,2.481134709701342081e-19
1.583909693181340117e-06,9.999984502792358398e-01,3.332918316334421149e-11,4.616631529781633006e-15,2.197895294583918080e-12,2.659462548185859143e-13,2.160812490308722245e-13,2.253763454955850544e-15
2.283770754729630426e-06,9.999977350234985352e-01,8.833059284008015766e-10,4.361812560443878439e-13,6.745664915541738083e-09,4.132393212341600730e-12,2.863462938984540074e-12,1.125784881983449282e-11
1.696333347354084253e-04,9.998303651809692383e-01,1.417882464075761518e-16,2.134673640126770510e-16,2.284741007496648990e-10,1.782392050793391025e-13,1.966960428356149398e-14,4.871426769491370243e-16
4.210043338254143563e-12,1.000000000000000000e+00,2.082414618956936365e-15,8.374305031756177431e-22,5.912270119500315094e-17,3.827716246043194088e-18,7.090003258208415473e-17,1.539894453289061521e-21
6.752640668850062866e-10,1.000000000000000000e+00,9.369364948802797431e-16,3.011415037639477746e-21,5.651854445608631150e-14,3.269655808377084673e-15,7.594525357169316232e-15,1.874151353355777655e-20
2.132416665554046631e-01,7.787026762962341309e-01,1.522808212861548327e-09,3.079510604853119560e-12,8.055632933974266052e-03,2.227094342277524675e-10,1.829553064602862378e-09,1.114838169696819037e-11
6.213661549736571033e-07,5.481726257130503654e-04,5.678010145393486141e-12,3.445019269854299182e-11,9.994512200355529785e-01,3.642498455636022925e-11,1.314230148319328606e-11,1.912977935780713068e-11
9.999998807907104492e-01,6.177919686933819321e-08,3.014796311900935777e-12,6.105842220716084512e-11,3.873771348139598558e-08,1.942841503996262098e-12,7.686824267383318698e-13,3.767017364708635796e-09
4.554949700832366943e-04,9.995406866073608398e-01,1.758820140310840552e-13,5.672661174683222597e-16,3.884631041728425771e-06,3.927778861993080255e-16,1.501924940753435189e-16,6.804302062654414562e-15
4.060281753481831402e-06,9.999959468841552734e-01,1.075552272028143519e-14,1.493527659402263397e-13,5.178277806550113382e-10,2.795665955679371706e-11,4.813680704041090053e-12,2.320387297290258527e-14
2.484731032037501564e-10,1.000000000000000000e+00,1.449648873164122165e-10,4.312970999049464584e-17,3.547953250637725375e-11,2.000869955831596769e-12,5.041052644760846135e-11,6.264237455375098497e-17
1.308594048023223877e-01,8.691404461860656738e-01,1.936791005352489492e-11,3.860415893203184012e-12,1.551952806266854168e-07,1.178712571991979985e-09,1.088956286254827432e-10,6.828387300039651109e-10
1.162895273409958463e-06,9.999988079071044922e-01,8.560926761328607748e-14,6.997589978429501179e-17,1.986734526893130237e-10,9.035963675159321834e-15,6.125688487950949404e-15,1.358083261488587999e-16
6.675070807204974699e-08,9.999998807907104492e-01,3.457212355123913871e-16,4.034096319950071898e-16,2.894820205767700827e-08,3.238263708560656234e-15,5.631786408673384258e-17,8.836012124718406035e-17
4.003315368095172744e-08,1.000000000000000000e+00,1.717001175027994819e-14,8.625858452857061313e-18,1.482993450263592194e-10,2.580702036618365280e-14,3.554460545340809574e-12,1.246999506124004555e-17
8.307489007711410522e-02,9.169250726699829102e-01,2.778455243657163010e-09,2.739946432987836605e-14,2.089913486713612656e-08,1.642174729532541733e-10,6.683269493379384585e-09,6.940999424526195227e-12
4.534272068923428378e-09,1.000000000000000000e+00,2.406772568500108577e-18,4.982791749720609465e-17,2.354097472512250988e-11,3.246848387481078568e-15,5.985229567109860271e-16,1.302439715037207385e-17
7.486947178840637207e-01,2.513051629066467285e-01,1.997689767242998710e-14,6.181249088965667937e-12,6.262182239424873842e-08,7.547525972262381089e-12,8.162156389136809853e-13,3.811701388550803316e-13
1.273626345209777355e-03,9.987236857414245605e-01,5.662838253872592986e-12,3.861038753798749779e-14,2.678964392544003204e-06,1.708458569928128501e-12,1.156933923662784025e-12,7.348751971259902954e-15
2.670938489368439306e-14,3.113348467920218354e-10,9.999998807907104492e-01,1.989663295232091400e-11,1.330703298663138412e-07,2.065289128952429998e-13,1.730874558264483554e-13,1.424645179604056011e-09
