9.655787348747253418e-01,3.442038223147392273e-02,1.946845173961264663e-07,2.801851528566601246e-10,2.570514539002033416e-07,3.521346627621824155e-07,8.063859024964870059e-10,3.521042302168098104e-08
9.993847608566284180e-01,5.578616401180624962e-04,1.531404336674313527e-06,1.323873448200174607e-06,5.090303238830529153e-05,3.057693831465257972e-08,8.504101423056908970e-09,3.567004341675783508e-06
9.999996423721313477e-01,4.983440149430862220e-08,5.068737964075697988e-12,4.251399232657604443e-11,4.153284862695727497e-07,4.379088758277305260e-11,3.817185803556277790e-11,4.866241631873435836e-09
2.694226530763899063e-08,9.999997615814208984e-01,2.513523460548339195e-12,2.253359208481773429e-14,2.157836007654623245e-07,2.480945657246103053e-11,4.038983232070025853e-13,1.999374190514435767e-12
8.594201972300652415e-06,9.910237789154052734e-01,7.754909805953502655e-03,3.178558836225420237e-05,1.177083002403378487e-03,2.332371877855621278e-06,1.133131149799737614e-06,3.744939363059529569e-07
5.865850880582001992e-07,9.999994039535522461e-01,3.123040021035805580e-11,1.435833223151217197e-11,1.832052287653596068e-09,3.063553299931243146e-10,2.990011710446438542e-11,5.350631396283667129e-12
2.591566953924484551e-06,9.999848604202270508e-01,2.443572254262615928e-12,7.427119683156568897e-12,1.256825999007560313e-05,7.505053467582456506e-09,3.179754237692122842e-10,2.559088791570518495e-12
3.391033678781241179e-04,9.996603727340698242e-01,3.500818801516203393e-10,1.949286218549950433e-11,5.588547082879813388e-07,3.233284751047449390e-10,3.697970152316543135e-09,1.267095317558641909e-10
2.832093726201634354e-10,1.000000000000000000e+00,7.139652064003243481e-11,5.631806261008085531e-18,5.293055993504935941e-10,1.057185589070641640e-12,3.881020684540952351e-15,5.754881471733115455e-17
3.545077197486534715e-05,9.999488592147827148e-01,3.720663698913995177e-06,9.863249106345506334e-10,1.195991717395372689e-05,3.099914280824123125e-08,1.966658391694409147e-09,4.810374876207390571e-10
5.682170012732967734e-05,9.999424219131469727e-01,9.212157148219546343e-10,7.807344354349154969e-11,7.174754159677831922e-07,9.095169062334207410e-09,1.418321571300396045e-10,5.169772610003064983e-09
2.462583324813749641e-06,9.999974966049194336e-01,1.435081831147044795e-09,4.582662916675916964e-13,2.348287786446690006e-08,2.501235663032730372e-09,4.411657844594074618e-11,1.311671474560349715e-12
1.656195180999020522e-10,9.999998807907104492e-01,8.826535946582225733e-08,1.392508189242440061e-14,1.987590536600691848e-09,3.040478285809555814e-11,1.271053574891656268e-13,2.154338312560996616e-13
1.576484720544613083e-08,9.999955892562866211e-01,4.006578365078894421e-06,2.697238482909924961e-12,3.603565801313379779e-07,1.701591401115365443e-08,4.394894170811625145e-11,7.227993377434405176e-12
1.245032945007551461e-05,9.999854564666748047e-01,2.041571217636928282e-10,1.430079145381402128e-11,2.098279992424068041e-06,5.974632455441053480e-10,1.531523935449641272e-10,3.997726455429173598e-11
2.057196297755581327e-07,9.999997615814208984e-01,6.206056224478118111e-10,1.705730554631829099e-13,6.685467468514616485e-08,1.399651239353261190e-08,1.743693210654040371e-11,2.740195657185973133e-12
3.518366813659667969e-02,9.648163318634033203e-01,2.737446207212723692e-11,1.415152717232359691e-11,6.663715623744792538e-08,1.092432921900865495e-09,3.844174145672951681e-10,6.763979154555954665e-09
5.224751930654747412e-06,9.999947547912597656e-01,5.108938272435636918e-11,2.026417367240185285e-10,7.214188002535593114e-08,1.676112804105400755e-09,2.559948780733733997e-12,9.896324211500218127e-13
3.039193896547942586e-10,1.785590201616287231e-01,4.055657700519077480e-05,1.292462109558911720e-10,8.214004635810852051e-01,8.653655916845970353e-12,1.161343563633662757e-13,5.705180328163805825e-09
1.346582546830177307e-03,9.981015324592590332e-01,2.700179356907028705e-05,2.066050910798367113e-05,4.340086597949266434e-04,6.602177018066868186e-05,9.653971488887691521e-08,4.074232037964975461e-06
1.611255243005871307e-06,9.999982118606567383e-01,1.825596063209644626e-10,8.438416188027986209e-09,1.014514623420836870e-07,2.796928244563900989e-09,2.792438780208073013e-10,1.014404418242520478e-07
1.003676807158626616e-04,9.998812675476074219e-01,1.211340598140930869e-12,1.844636887682327142e-09,1.818073178583290428e-05,7.739324736633079738e-10,2.100153245754299292e-10,1.110008795990324870e-07
1.161549016833305359e-01,8.833941221237182617e-01,3.275600829510949552e-05,2.083820618281606585e-07,2.739557821769267321e-04,9.144195792032405734e-05,8.673868251207750291e-06,4.400712714414112270e-05
8.287803269922733307e-03,9.917122125625610352e-01,8.024697351061149675e-09,4.705019152062561716e-10,8.096834314130774146e-09,7.716260519430306886e-09,6.730250801112447334e-10,1.672117377893300727e-08
9.111228585243225098e-02,9.088876843452453613e-01,4.701476024899370332e-14,5.678067608108627873e-13,2.562351199275614277e-11,1.693788512224791987e-11,1.216397317073403261e-12,2.962529744091058070e-12
1.238152181031182408e-04,9.998761415481567383e-01,4.384850121885719432e-11,1.086533987781912458e-11,1.982068553729732230e-08,6.134484475950330307e-09,6.099615951216108556e-11,1.729376364334456184e-10
4.321256186813116074e-03,9.956787228584289551e-01,5.877772935036773561e-08,4.014928320361654812e-11,2.070625093608668976e-08,1.464193299938187920e-08,5.356057264371827387e-10,1.760525614180608045e-10
4.129529371857643127e-02,9.586017727851867676e-01,5.636634523398242891e-05,3.171085793951533560e-08,3.136798841296695173e-05,1.508156037743901834e-05,2.060561499206414737e-09,7.478997332555081812e-08
8.934378274716436863e-05,9.970728158950805664e-01,8.617895019824572955e-08,1.126152753272435803e-07,2.832410624250769615e-03,1.468822802053182386e-06,2.856142145901685581e-06,9.023981988320883829e-07
1.478698385959376083e-09,9.999200105667114258e-01,5.662822150043211877e-05,2.284326026946725818e-11,2.340173159609548748e-05,2.242112806527529756e-08,2.246490993229599553e-09,4.366037131831035367e-08
6.000884808599948883e-03,9.938119649887084961e-01,7.803765811331686564e-08,1.981296918529551476e-05,8.433245238848030567e-05,3.504501819406868890e-06,1.202403865363521618e-07,7.922648364910855889e-05
3.655968932434916496e-03,9.962630867958068848e-01,5.688277724402723834e-07,2.609997125091467751e-07,7.371183164650574327e-05,2.644453616085229442e-06,4.162458822065673303e-07,3.408832526474725455e-06
4.427835345268249512e-03,9.955706000328063965e-01,7.434437065967358649e-09,2.313736091608120660e-09,1.218104557665355969e-06,3.447289316227397649e-07,3.836106543531059287e-09,3.924780145325712510e-08
4.414442554116249084e-02,9.558554887771606445e-01,1.632754154101689892e-09,9.009240020674269545e-10,2.915623298349601100e-08,1.513112635187496835e-09,1.557916462502362265e-09,6.698893106893422100e-10
4.366673901677131653e-02,9.563081860542297363e-01,3.006990709764068015e-07,1.943202960319467820e-06,1.385547966492595151e-05,4.417326806560595287e-07,1.990921845163029502e-07,8.339169653481803834e-06
1.045298501849174500e-01,8.954697847366333008e-01,3.382697855158767197e-08,7.756168103612015585e-12,1.450842734840307457e-08,1.190687271002133230e-10,1.934088722510551861e-10,3.598320859055093024e-07
4.124022962059825659e-05,9.999587535858154297e-01,7.775717292268780056e-10,9.396960477543042645e-14,9.851951476846920741e-10,5.002446373802982293e-11,4.435659825552384916e-11,5.215348552328746834e-12
3.562048659659922123e-04,9.967141151428222656e-01,2.270247989599738503e-09,1.500527446296473499e-06,2.927340799942612648e-03,2.687393241274094180e-08,1.646698066792851023e-08,8.620477842669060919e-07
5.563788581639528275e-03,9.944159984588623047e-01,5.403925751323868099e-09,5.735051988864370287e-09,1.998942025238648057e-05,4.762723548878966540e-08,1.408269412195295445e-08,2.537991861117916415e-07
1.229078492315238691e-07,1.739410618029069155e-05,2.615776302158923095e-12,3.267362558290187735e-07,9.998931884765625000e-01,4.693314394899061881e-07,2.083195766999779153e-07,8.821525989333167672e-05
1.768296584486961365e-02,9.819459319114685059e-01,2.398919063395510420e-09,8.022585373801405240e-10,3.711050085257738829e-04,2.102604312881339865e-09,8.461507050583350065e-10,7.576433702638496470e-09
3.336023390293121338e-01,6.660517454147338867e-01,3.196901077195946073e-10,1.383122025799821131e-07,3.457477723713964224e-04,1.669704552398343367e-08,2.799199982916888985e-09,4.551028390947786662e-12
1.809650361537933350e-01,8.190349340438842773e-01,1.133991123225541742e-09,3.029402728671470868e-09,5.199871466743388737e-08,1.169579544324506060e-09,5.798181934579815788e-10,1.927151632719059648e-10
1.855297982692718506e-01,8.144695758819580078e-01,2.734462656306391182e-11,5.415787610041356004e-12,6.688425742140680086e-07,3.166425566192287988e-09,1.282536854496640899e-10,7.261826695525996911e-10
9.975845813751220703e-01,2.413176232948899269e-03,2.496689665344521599e-17,9.068643900330287250e-15,2.315322717549861409e-06,5.882199973416754601e-15,2.461518741115643893e-14,2.278526420817182652e-14
2.594972494989633560e-03,9.955975413322448730e-01,2.914400110132220334e-10,1.487078016282339377e-09,1.807411899790167809e-03,1.280489669852613588e-07,3.380810520425825416e-09,8.991280608938723162e-09
5.070923634775681421e-06,9.942529797554016113e-01,5.011413712054491043e-03,7.618832751177251339e-05,6.541066104546189308e-04,1.628435164491293108e-08,2.368811351516342256e-07,5.930483837346400833e-08
2.674731547358533135e-07,1.633733190828934312e-04,1.434252006049518968e-08,1.010213309200480580e-04,9.997351765632629395e-01,1.055329050814179936e-07,2.313735691927831795e-08,1.132191940200755198e-07
6.545982614625245333e-06,9.999855756759643555e-01,1.061827763302464200e-13,5.161357018862444690e-12,7.858693606976885349e-06,4.679896026260621511e-09,1.091151561466441322e-11,3.736283504807147438e-11
1.142883091233670712e-03,2.963826991617679596e-04,8.521454334259033203e-01,2.522489558032248169e-05,1.448728591203689575e-01,4.770110826939344406e-04,2.045921974058728665e-06,1.038225484080612659e-03
3.675264451885595918e-05,9.864714741706848145e-01,7.288280645667555291e-09,1.500191193493094488e-09,1.349184010177850723e-02,1.776367852812654746e-08,4.229119554555182958e-10,4.255570895672633469e-10
3.947001836479557824e-09,9.999978542327880859e-01,2.960413511554627064e-11,2.070799315443544453e-13,2.181765921704936773e-06,5.206322178930022915e-11,2.609752725610346019e-14,1.058855626334502531e-13
4.277639687061309814e-01,5.720763802528381348e-01,1.689844930652384392e-09,2.927379672001961808e-09,1.593801280250772834e-04,1.175918882267978915e-07,4.609257331367189181e-08,1.051678992780580302e-07
5.041954136686399579e-05,9.901009798049926758e-01,4.391891081922949525e-07,1.359361476716003381e-07,9.847339242696762085e-03,6.273293706726690289e-07,9.968426972761790239e-09,5.408259795558478800e-08
1.021282514557242393e-05,9.999893903732299805e-01,1.646121319254234550e-07,8.882346941296859200e-11,2.604891164992295671e-07,3.532613135348583455e-08,7.897079518093264028e-11,2.645297277395746577e-14
7.891996938269585371e-05,9.998232722282409668e-01,6.709272383886855096e-06,2.127333573298528790e-05,6.716176721965894103e-05,2.589777068351395428e-06,6.935026419796486152e-08,1.604710114788687747e-11
5.714386235922574997e-03,9.937746524810791016e-01,4.396705222120544931e-12,2.991452086043011604e-10,5.109253106638789177e-04,7.193720286124971608e-09,1.570693991537197576e-10,6.481654324375085707e-09
3.484046118273909087e-08,1.334932894678786397e-04,1.047883735338928091e-08,4.149209864579006535e-10,9.998635053634643555e-01,2.680566922208527103e-06,6.412274444755894365e-08,1.897460464306277572e-07
5.889381430451701149e-12,1.000000000000000000e+00,2.821042954792574164e-09,2.881489317985153065e-12,2.109977081943270605e-08,7.294451848105509839e-11,1.759546154611602020e-11,1.022125228422945953e-13
1.267364041268592700e-06,1.119643343372445088e-06,2.287320057803299278e-06,4.274275156035400869e-08,9.999952316284179688e-01,9.227891228924534062e-10,2.027075451938031847e-10,7.199695284398899275e-10
2.642798335728002712e-06,9.999785423278808594e-01,7.363402687587949913e-08,5.587497686754261395e-10,1.871139465947635472e-05,5.188145024703771924e-09,1.595104315299522568e-08,8.941515083904505445e-09
7.805633544921875000e-01,2.194313853979110718e-01,9.795311228799619130e-09,1.850061215336040732e-09,5.079185484646586701e-06,5.487594734177037026e-08,1.551425543588891287e-09,7.396233314693745342e-08
2.475386509104282595e-06,1.602636302777682431e-06,3.390151448456890648e-08,8.293900173157453537e-04,9.991554021835327148e-01,3.165403583693660039e-08,9.567231451512725471e-09,1.106851959775667638e-05
2.438281290233135223e-02,9.755976200103759766e-01,7.315104255667392863e-08,5.624024979056230222e-08,1.931177575897891074e-05,2.283329259000765887e-08,1.361863066762225571e-08,8.142987439896387514e-08
3.060423433780670166e-01,5.202615261077880859e-01,1.550962136498412747e-10,5.322700076249020640e-07,1.736953258514404297e-01,1.176367803168432147e-07,1.570161316521989647e-07,3.417736138544569258e-08
3.526637256145477295e-01,6.471390128135681152e-01,1.849139579235270503e-07,4.027053801536339961e-09,1.969791483134031296e-04,5.259077084929231205e-08,4.803404896058793838e-10,7.343429420103575467e-09
9.963454604148864746e-01,3.593805944547057152e-03,1.069701394129651817e-08,2.659308684371808340e-08,6.071144161978736520e-05,3.010380922319200181e-08,4.314900881041694447e-09,2.091694994987847167e-08
7.358493804931640625e-01,2.585844695568084717e-01,1.067901878037957886e-10,1.977473651493255602e-08,5.564709659665822983e-03,3.229793890113796806e-07,2.384651764941736474e-08,1.053024448083306197e-06
6.496781948953866959e-03,8.833516836166381836e-01,1.312312605250554043e-07,4.549841321477288147e-07,1.100710555911064148e-01,7.816879224264994264e-05,1.121727564168395475e-06,5.947924250904179644e-07
5.457598567008972168e-01,7.698699831962585449e-03,2.753606054284318816e-07,1.227489337907172740e-05,4.463670551776885986e-01,2.412746880509075709e-06,5.085172460894682445e-07,1.589369057910516858e-04
9.704138338565826416e-02,9.029044508934020996e-01,2.447680280681652221e-09,1.058897058925367674e-08,5.299797703628428280e-05,1.156883513431239408e-06,1.521511272528641712e-08,5.453272056143987356e-09
5.622665956616401672e-02,1.474177508953289362e-07,4.954685573466122150e-05,7.842953841930011549e-09,9.437216520309448242e-01,1.363363977269216321e-09,2.020548890868667513e-06,5.991022348356134231e-12
1.433536795047984924e-06,9.999983310699462891e-01,9.083502044071253834e-14,1.775426458410986341e-13,2.689264704258675920e-07,1.643397050388184510e-11,1.817464690030690111e-12,1.807870259745714137e-12
9.854871034622192383e-01,1.448683906346559525e-02,1.024749973765892719e-08,6.996230261790969962e-09,2.578484054538421333e-05,1.512694609573372873e-07,1.417196848763069283e-08,2.400165612925775349e-07
4.497957706917077303e-04,1.433256547898054123e-03,9.724155074913864993e-13,7.979029104099311098e-10,9.981169700622558594e-01,1.312781688911357492e-10,8.519739358447964150e-10,3.592175001898567643e-09
1.279058866202831268e-03,2.983248233795166016e-01,1.858386555753099856e-09,6.315224454489509753e-10,7.003961205482482910e-01,5.070547981489426093e-09,1.691663920055930248e-09,6.191411272560287671e-10
2.864333987236022949e-01,2.875489890575408936e-01,1.590087653560723346e-12,8.431445819301330857e-11,4.260175824165344238e-01,4.966409505868796259e-09,5.303306127579787699e-10,1.207300925898380228e-08
9.704229831695556641e-01,2.820651791989803314e-02,1.011878484860062599e-04,4.639599865186028183e-06,1.234733616001904011e-03,1.000531483441591263e-06,5.852412527929118369e-07,2.840229535649996251e-05
4.116843629162758589e-04,5.803477391600608826e-02,6.867846735758575960e-09,8.639813309230248706e-09,9.415532946586608887e-01,6.988148726350118523e-08,5.523527946138528932e-08,9.155854741038638167e-08
9.951561689376831055e-01,3.152161370962858200e-03,6.856792043874460063e-12,7.209159935683828735e-10,1.691717538051307201e-03,4.411178977647978172e-09,1.205390343095302796e-09,1.794325577009203698e-08
9.963436722755432129e-01,3.655816195532679558e-03,3.719366828414116810e-12,5.601717006920026165e-11,4.558983448532671900e-07,7.674608865082532816e-11,3.578942697757270253e-11,5.511918144129879238e-10
9.972947239875793457e-01,2.690846100449562073e-03,9.609402683297130210e-12,3.916549723426143714e-11,1.433418947272002697e-05,8.122538752708408083e-10,1.033415714113417039e-10,1.958137652025015996e-09
9.999561309814453125e-01,4.354845077614299953e-05,1.510506021477897587e-12,2.240236815498342082e-11,3.657081890651170397e-07,1.131979926460857655e-11,1.166806234964568034e-11,2.606748705780148612e-10
5.428766608238220215e-01,4.571226835250854492e-01,4.856252119184167881e-13,7.587899059080527309e-12,7.215688810902065597e-07,4.111859464028810862e-10,1.462899523740901486e-10,5.592795115916260329e-10
4.701568931341171265e-02,9.529842734336853027e-01,4.718127798175597576e-12,2.623434358639542552e-09,6.834014243395358790e-09,4.911624440495643285e-10,1.359739820738781191e-10,7.121063183568310251e-10
1.758408689056523144e-05,5.224630981683731079e-02,1.441750559024512768e-03,8.132911943903309293e-08,9.462056756019592285e-01,2.123944131682264924e-09,5.441542216821915190e-10,8.863595576258376241e-05
9.902453422546386719e-01,3.674068721011281013e-03,2.438713090668898076e-05,1.697547304502222687e-06,5.298975855112075806e-03,2.569708385635749437e-06,3.026968453667677750e-09,7.529068388976156712e-04
1.276087277801707387e-04,1.242377795279026031e-02,1.028872473329833781e-10,7.644455024546914501e-08,9.874485135078430176e-01,5.414837911388303837e-09,1.052559150949150535e-09,6.056992418734807870e-08
8.597587293479591608e-05,9.998967647552490234e-01,4.218798608235374559e-07,1.601713539578497603e-09,1.669034463702701032e-05,8.862821232469286770e-08,7.641212662612417716e-10,1.924759907012685289e-09
4.160031039646128193e-06,5.790248565062938724e-07,4.889849714918327594e-14,1.525321313700089831e-09,9.999952316284179688e-01,6.663492674308102437e-11,1.444459786156815362e-12,5.238270261997968191e-08
4.706311970949172974e-02,9.522733092308044434e-01,2.833059579033375686e-13,6.419474674057568109e-11,6.635273457504808903e-04,3.486166244570654271e-09,8.003882973062204087e-11,4.192079738896126173e-10
9.418905377388000488e-01,5.809238925576210022e-02,2.404863530536260896e-10,3.913552593104441257e-09,1.711984259600285441e-05,2.513503405410233427e-09,1.129644294772802482e-10,3.184203123396400770e-09
9.933009147644042969e-01,2.576808212324976921e-03,2.771063760398373432e-12,1.396413540355467831e-09,4.122235346585512161e-03,1.477984623576844569e-09,1.160072260475430994e-09,1.310459296632870974e-08
1.449249975848942995e-04,7.662304043769836426e-01,1.380921617055719253e-06,3.318506136551491181e-09,2.336233258247375488e-01,5.328456786912738607e-09,2.317085932845852625e-11,9.808938383759624458e-11
2.037400435028757784e-07,2.659516176208853722e-04,2.695718759326837244e-09,1.591506298222102739e-14,9.997337460517883301e-01,1.364911222240250410e-11,1.270799090957730471e-11,1.724313920814513068e-11
1.690382077867980115e-06,9.574389457702636719e-01,1.825627149454334130e-10,2.583085417925349431e-14,4.255931451916694641e-02,2.282755419153598142e-13,6.035552374723807123e-13,4.353358697291830059e-14
1.085498588508926332e-04,3.390931524336338043e-04,7.242988795042037964e-04,1.151797823695233092e-05,9.987616539001464844e-01,5.369652717490680516e-05,4.767533212657326658e-08,1.043056840899225790e-06
2.497474042684189044e-06,3.407120238989591599e-03,5.659113178069219430e-10,5.010038162112095961e-09,9.965895414352416992e-01,8.467297902825521305e-07,1.214366274204792262e-09,9.758898134037963246e-10
5.693315062671899796e-03,9.942858815193176270e-01,4.452669788435059672e-09,7.831966399862722028e-07,1.709110438241623342e-05,3.154509897740354063e-08,7.671924429075716034e-09,2.838933369275764562e-06
8.778155897743999958e-04,9.991206526756286621e-01,2.033957724467683192e-11,1.714441644207198578e-10,1.539914364911965095e-06,2.240995833346914878e-08,8.179362187554772845e-10,2.728386627737222625e-09
1.061664267609785384e-08,9.999910593032836914e-01,1.341368596058378770e-11,1.113049891207499361e-15,8.885417628334835172e-06,1.653991706982815661e-15,9.964540484245793667e-15,1.474917972856589626e-14
1.961664557456970215e-01,8.037226796150207520e-01,3.577312668312515598e-07,5.002937541576102376e-06,7.926305261207744479e-05,2.164178295060992241e-05,5.394152253757056314e-07,4.003174581157509238e-06
1.290003303438425064e-03,9.987057447433471680e-01,1.642692232239895134e-10,2.741741278455833708e-10,4.274246748536825180e-06,5.184154261428375321e-08,5.072848363596449417e-09,1.244898961694218542e-09
3.306425875052809715e-03,9.966932535171508789e-01,1.410302985505040851e-07,9.131608802448454298e-10,1.802370661607710645e-07,1.643695313191528840e-08,7.500137400029416312e-09,1.307882913081925835e-09
2.492690235376358032e-01,7.506548166275024414e-01,1.209359652420971543e-07,2.792968700759956846e-07,7.152898615458980203e-05,8.552770509595575277e-07,4.296512035040223054e-09,3.277602445450611413e-06
3.964500725269317627e-01,6.003712415695190430e-01,2.224376904891300910e-09,9.264240219408748089e-08,3.149769734591245651e-03,1.043334918904292863e-06,1.166464347335249840e-08,2.776470682874787599e-05
2.868692390620708466e-04,9.997040629386901855e-01,3.157133050990523770e-06,4.292361188706905750e-10,5.840161975356750190e-06,1.494216556041649824e-10,1.841463870277948445e-08,2.940034882215059042e-09
1.108562340959906578e-03,9.988905787467956543e-01,9.256091004772315500e-09,4.554523685957158688e-15,8.222369842769694515e-07,1.482071063096945807e-11,4.583094348475924562e-09,1.420760761439870436e-15
9.744586944580078125e-01,1.824160665273666382e-02,5.059475061131024631e-09,1.964853418856549183e-10,7.299617398530244827e-03,1.263282950469957200e-10,4.835375988498924471e-10,2.450614156046526659e-09
4.002323746681213379e-02,5.397374629974365234e-01,8.783518357091679718e-10,1.137869620748688249e-08,4.202385246753692627e-01,6.818459752366834437e-08,9.877990869711084088e-09,6.825860623393964488e-07
9.999996423721313477e-01,4.019072719074756606e-07,3.469288345034240821e-15,4.987685069644809399e-14,2.195785331338129254e-09,2.380836413434783694e-12,7.158554890356050304e-13,2.786555491560149811e-12
1.581428758800029755e-02,9.841704368591308594e-01,1.667366800184311160e-09,6.241130723338983444e-09,1.523650644230656326e-05,4.942344133951337426e-08,2.244089580827335340e-09,9.408196888216480147e-08
1.594659388065338135e-01,8.382446169853210449e-01,1.024967104967799969e-06,8.172538218786939979e-05,3.768184615182690322e-05,2.197884314227849245e-04,3.364899021107703447e-05,1.915544853545725346e-03
6.701465337516365750e-12,1.000000000000000000e+00,6.986074496673211343e-10,1.135909034052847181e-16,2.934543719135263018e-10,6.440232055331465699e-14,1.540513376585561645e-11,7.473219227694186118e-15
2.858658730983734131e-01,7.141090631484985352e-01,1.597561416488701980e-09,1.344933320268637544e-08,2.339811180718243122e-05,6.457003820514728432e-08,8.269915419134576950e-09,1.486111159465508536e-06
4.206468351185321808e-03,9.957787990570068359e-01,3.805338266715807549e-08,5.413551384947368206e-09,1.456143127143150195e-05,4.436197542645459180e-08,7.523605916048836662e-08,4.168861167386239686e-08
2.979502314701676369e-04,9.990654587745666504e-01,4.810000220345500566e-08,1.652251446770947041e-09,6.365938461385667324e-04,3.945475057776093308e-08,2.830056744507203348e-10,9.077127494094838767e-09
1.610927470028400421e-02,9.838907122611999512e-01,1.545143180070596145e-11,9.273262319414804751e-19,3.165640492797106020e-12,9.907307315032767847e-15,1.349979047819693800e-12,1.023759807193568884e-15
9.408236145973205566e-01,5.913270264863967896e-02,5.872333986189914867e-06,1.358762324876749972e-09,3.777441088459454477e-05,1.197282131215615664e-07,1.027071316883620966e-08,4.469975778409462919e-10
9.928964078426361084e-02,8.875960111618041992e-01,1.298589458187393575e-09,4.663340269495108714e-10,1.311434060335159302e-02,8.690040353975803100e-11,3.441790602520811149e-11,5.057597118884871179e-10
9.304795265197753906e-01,6.951820105314254761e-02,3.427353734153371079e-09,3.347066979131341213e-08,6.216152428351051640e-07,6.122857030277373269e-07,4.956993038263135531e-09,9.923422794599900953e-07
5.750769749283790588e-03,9.861502051353454590e-01,5.053878794569754973e-06,1.199330426970846020e-06,8.073373697698116302e-03,1.416221130057238042e-05,1.145088162957108580e-06,4.058056219946593046e-06
2.260958353872410953e-08,6.422519049920083489e-08,9.998254179954528809e-01,3.835498585402774552e-09,4.310699750931235030e-06,3.020752398219528345e-11,1.951185393811449842e-11,1.702074223430827260e-04
