8.453070372343063354e-02,9.153997302055358887e-01,1.002044882625341415e-05,5.053580665048684750e-09,5.894430069020017982e-05,5.764566708421625663e-07,4.435476341768662678e-08,3.633511547196377478e-10
5.675909295678138733e-02,9.432408809661865234e-01,3.675139077612132876e-13,4.387174651343528353e-11,1.432694851644100709e-09,3.877491383530440316e-11,1.964589775582670228e-11,3.167474312351648003e-12
9.546560049057006836e-01,4.534368962049484253e-02,1.822456248412596125e-11,1.772847202374805420e-09,3.110455963906133547e-07,2.667740750528224680e-10,9.997861913357830588e-12,2.772728713296146452e-08
6.895579281263053417e-05,9.999309778213500977e-01,3.229005604565848842e-11,3.298625955716616431e-11,5.020217486162437126e-08,1.156676709967996430e-08,6.800782853533249295e-11,2.648752883693816784e-10
2.880912575164984446e-07,9.999996423721313477e-01,5.483498204117420727e-12,2.412387477279676062e-11,2.254315667471473716e-08,3.314024402123472157e-12,2.768432184885316616e-12,2.233477985891241246e-11
9.999969005584716797e-01,3.141140950901899487e-06,1.152398176884616987e-10,3.883868663419505485e-14,1.441206745958489854e-12,9.175342152722976152e-10,6.328308987946229536e-10,2.046958783030738971e-11
4.164033213290702085e-13,1.000000000000000000e+00,5.427920482872772290e-13,7.224117679928421243e-14,1.620400524871001835e-08,1.290971662903928063e-09,1.102202639054195021e-12,7.247991472953373149e-15
4.677455872297286987e-04,9.995322227478027344e-01,9.937207307020301528e-13,3.872479797223903064e-14,1.874125077350186075e-09,7.451243511091831806e-10,3.453716262633022005e-13,5.231685785002208877e-14
2.067503601210773923e-06,9.999979734420776367e-01,4.320986114487307406e-15,4.555569788587676694e-13,4.972822826264378104e-13,1.198322907916549163e-12,3.481653713163085362e-14,5.452615897856560867e-13
1.336396871920442209e-05,9.999864101409912109e-01,5.467199956643575831e-11,2.349041967886211779e-11,2.105212075775853009e-07,2.030867740643316210e-08,2.871855010744273073e-11,2.951886912683221453e-08
6.381279060718725304e-09,9.999986886978149414e-01,9.105500797801369117e-10,1.009080579511545395e-11,1.285325879507581703e-06,2.537859332407688129e-11,4.663634929624738135e-12,1.142144511563289444e-13
9.625344276428222656e-01,3.746418654918670654e-02,7.596874795900987465e-10,7.409589608542432870e-11,1.846473054456509999e-07,1.099517930924776010e-06,7.396884771360134891e-10,1.079958122929269848e-09
6.933993659913539886e-03,9.930659532546997070e-01,4.373845036154122567e-12,1.550865284718344617e-13,2.176008852272648397e-11,1.244974789926800440e-09,4.977579112774854764e-12,7.991523024927782437e-13
4.354416131973266602e-01,5.645474195480346680e-01,1.197557830678874780e-09,1.343408051468486519e-09,1.087516375264385715e-05,1.077605347177268413e-07,3.696344341719282056e-09,2.408439492285197048e-08
7.619537001346543548e-08,9.999998807907104492e-01,3.263604230613337265e-12,1.729397007543820308e-12,2.429255060998336546e-11,1.222557298452553454e-11,2.806269322822019241e-12,1.784378038122841348e-13
5.282298388920025900e-06,9.999947547912597656e-01,2.323796266089778184e-13,1.211328520128729380e-11,9.151116531214142924e-10,5.528387209824403570e-12,6.113125630702320734e-12,3.932112881827043438e-12
1.734393183141946793e-03,9.982619881629943848e-01,1.828058537878263223e-11,1.310548058963689755e-10,3.601577191147953272e-06,2.163780404851323169e-10,8.564363107588235380e-11,2.672335408515635891e-10
1.277365546670239382e-09,1.000000000000000000e+00,3.116049983282543137e-15,2.002165997556058785e-14,6.228867682062100286e-12,2.019292068625166969e-12,5.353602760757580903e-13,7.766521665153111598e-14
9.931938648223876953e-01,6.741265766322612762e-03,2.898797220041160472e-07,3.521704456943552941e-06,6.048969225957989693e-05,2.163242696084921590e-09,3.552840521781064353e-10,5.913748850616684649e-07
2.194759290432557464e-04,9.997804760932922363e-01,3.372089829589697274e-10,6.809288688458536853e-10,6.462322232891892781e-09,4.108898499222135570e-10,1.492504869693433989e-10,1.029180837774923418e-10
3.564917676612822106e-07,9.999996423721313477e-01,4.351751164283212958e-12,2.736569415517919879e-09,2.624248318650046485e-10,3.305377846429813360e-11,1.118128072769009052e-11,5.927175850822807845e-12
2.129286900162696838e-02,9.787030816078186035e-01,3.723360786356266772e-10,8.645778137861270807e-08,3.921275492757558823e-06,2.370934559792203800e-08,1.774852931291093228e-09,6.286309428560343804e-08
1.569195084982766275e-08,9.999766349792480469e-01,6.808228647514624754e-08,3.986266428057660960e-09,2.332182339159771800e-05,1.569063802497883131e-11,2.334510406168388563e-12,1.239874758418579859e-09
2.130118264176417142e-05,9.999763965606689453e-01,4.941618225728916514e-09,1.440152459508681204e-06,5.811837695546273608e-07,6.665548113460317836e-09,2.322964931522619736e-09,1.812432373071715119e-07
9.728481620550155640e-02,9.027151465415954590e-01,1.776386850116384863e-11,6.261267979784657101e-12,1.259111703788562409e-10,2.156916173445821983e-10,6.902180216261655232e-11,2.612950307512296177e-11
4.322537570260465145e-04,9.995675683021545410e-01,2.042692404113921611e-10,3.187562366835372529e-11,1.469646520035894355e-07,1.531459126180578778e-10,8.458360400975806215e-11,6.381356554285844140e-11
3.386001661419868469e-02,9.661347270011901855e-01,9.310721083011230803e-09,5.118059864805957204e-10,5.269402663543587551e-06,1.657359804951852311e-09,3.098144241153732992e-10,5.824230542295083524e-10
2.143931851605884731e-06,9.999978542327880859e-01,2.826011646916981590e-10,8.711005414175840289e-14,1.066527144377715786e-10,3.061134679072097242e-11,1.028697613203455319e-11,6.390042574938581410e-13
6.308881950189970667e-08,9.989150762557983398e-01,2.398748392806737684e-06,2.119223972840700299e-05,1.061232294887304306e-03,2.392501752268572091e-10,2.404771937136729321e-10,3.283019189836977603e-09
1.000000000000000000e+00,6.937753149749426029e-10,8.940320150863101389e-10,1.949470451604110033e-13,1.422977430332039717e-10,1.871751234908125561e-12,3.974114060837502516e-13,6.094658198257940640e-12
9.999359846115112305e-01,6.382364517776295543e-05,2.470704885126906447e-08,3.141192195244002505e-08,9.913942022876653937e-08,1.236054192332858293e-08,2.499597195892988566e-10,5.042138262467688037e-09
9.923008680343627930e-01,1.284030964598059654e-03,9.404362936038523912e-05,1.898364303087873850e-06,5.682927090674638748e-03,4.498727867030538619e-05,8.555818567401729524e-06,5.826296983286738396e-04
1.000000000000000000e+00,2.772725625488359213e-11,5.795087965054790402e-09,9.824476301933948719e-13,1.030195573292758127e-08,1.044251382413541318e-12,1.607011615792353076e-12,1.179682879159926756e-10
1.856958597307167835e-12,1.000000000000000000e+00,1.081565739746714883e-10,5.075366776158274362e-12,1.907915070376020594e-08,9.356946328864523821e-10,1.647884302971580617e-12,7.581319469776581776e-13
4.837570841413792178e-14,1.000000000000000000e+00,2.965245296144571573e-15,9.825852055824729358e-19,8.501883931370063737e-18,3.073864830833522794e-16,8.077328419631873459e-16,2.211081436205975217e-19
2.804836949450630751e-15,1.000000000000000000e+00,2.163286942480612809e-16,1.270852417139828683e-17,3.501060802348655843e-17,2.638205089388104286e-18,4.942730482755992527e-18,1.359627467071520368e-19
2.600657753384916226e-12,1.000000000000000000e+00,4.094285538857808660e-14,6.974215042282461141e-13,1.330252907827400577e-09,4.382375674372510077e-14,3.309282974264956233e-15,2.120465258006620660e-17
3.287297231576068453e-18,1.000000000000000000e+00,6.156389048050725501e-21,1.369570048787437049e-19,1.237281126543241544e-17,6.874920214159123243e-21,4.624999449331258269e-20,2.365165845746611578e-21
3.498613909038905075e-19,1.000000000000000000e+00,2.261479948266394372e-18,1.178168726848791975e-19,1.695242203500787904e-20,8.456005677013911314e-21,5.303918034503742562e-22,1.083524813345812940e-22
9.859197981063426425e-18,1.000000000000000000e+00,7.106509621482516998e-20,3.154830020890594800e-20,4.325573095681709961e-18,1.324927902765645753e-20,1.599370516477471493e-19,9.436411198674408800e-22
2.241805525937667909e-11,1.000000000000000000e+00,1.888532524807473578e-10,3.285719678107479336e-13,1.641834725899654623e-13,1.203818837149095433e-12,1.406067861968451904e-12,1.772836570471461592e-14
3.948187432642902978e-15,1.000000000000000000e+00,5.011835130935837768e-13,5.060094270675774553e-12,2.664673863506106244e-11,1.275937341893573773e-11,2.217190596702153793e-13,1.579797761792206545e-14
5.424554694322125670e-10,1.000000000000000000e+00,3.846185089168008275e-12,5.552104999709261968e-13,5.359250265790649337e-10,1.237812342859065384e-13,1.001708156526948112e-12,1.797435254292673729e-15
2.541465085256766621e-12,1.000000000000000000e+00,9.805038330456516938e-18,2.952716196547022776e-15,2.362153007917644487e-11,3.167414061204043910e-16,7.987668261629331658e-17,8.938357362112244532e-18
3.976295959162712279e-10,1.000000000000000000e+00,1.875144345353518816e-10,1.234388563586819032e-10,2.002640941967115396e-09,1.445844444170063525e-09,6.801631480257697149e-10,1.719451187334741782e-12
2.941900432843532615e-15,1.000000000000000000e+00,4.393226378185074478e-16,1.886608553639001519e-15,3.125951036106293379e-14,4.070949532345024429e-17,7.974972693587867789e-17,1.410857993581197157e-19
3.766365257867887451e-12,1.000000000000000000e+00,5.199390722653018937e-13,1.154890798878843716e-13,5.425785078931426308e-14,2.973786776384683937e-15,4.682920116475517737e-16,3.921946510755642363e-16
2.581615987651275645e-08,1.000000000000000000e+00,1.045565786728097635e-10,1.709619390499739211e-10,1.121270576387445317e-10,1.026178100826946604e-10,9.480739489916428786e-14,4.732458782491510974e-12
1.140622644078825854e-12,1.000000000000000000e+00,1.808239842582270995e-11,1.719347060558096274e-11,1.027170449391379137e-11,1.649201825451585002e-12,4.235694640083303986e-13,2.465856837295665738e-13
4.386432606029444514e-10,1.000000000000000000e+00,5.291581517581633864e-14,3.062056397455409796e-16,1.465089849569597980e-14,1.434862970627059919e-14,2.060675518365654747e-15,1.529716025578399779e-17
5.374342523407362425e-16,1.000000000000000000e+00,2.748159772664182654e-14,3.636753429090875626e-16,4.238660475126138083e-13,2.797428878703283445e-17,2.200456270218458606e-17,1.569166791891921956e-18
3.145780077401516550e-13,1.000000000000000000e+00,2.977386539355572626e-14,7.689149948805935886e-15,1.127630093792318655e-13,3.324582295116500219e-14,6.256378471932236285e-14,1.582031387674116135e-15
1.927490572368450723e-16,1.000000000000000000e+00,5.239697421649267545e-18,1.389392785932416800e-19,1.826589890109150331e-16,6.104688563399670684e-19,8.444732368487549949e-19,8.937248290625395651e-22
5.084820910682130712e-13,1.000000000000000000e+00,7.390852817460891893e-17,2.240957746161464014e-16,1.868858766471050842e-15,2.865952313852023120e-18,2.707265468151967445e-19,4.342914833826307617e-19
4.810543430266989162e-08,1.000000000000000000e+00,2.849525899527999284e-13,3.071876791566757747e-13,1.202877180457237460e-13,5.419227688666962417e-14,7.496135195862382861e-14,5.796528943549086529e-15
5.061549018137156963e-04,9.994851350784301758e-01,8.255665306933224201e-06,1.612729150224367913e-08,1.470118871083059275e-08,4.457004765257011059e-10,3.608871281812753296e-07,1.391614379286920666e-09
1.718401083320580947e-13,1.000000000000000000e+00,3.321369568265453154e-10,2.203836580187603505e-14,1.156890474260721668e-13,1.097890983854654667e-12,3.672686341247427544e-13,5.833237445658956584e-16
7.518164579778385814e-07,9.999992847442626953e-01,7.912487505479237626e-12,2.230003681713554897e-11,1.065674631872681744e-10,1.617245226626096155e-10,1.991582029500782447e-12,1.085841139225607321e-11
4.660752205454688629e-15,1.000000000000000000e+00,1.746493506998673950e-14,3.103558364892910343e-15,2.955287110948529028e-14,1.765796879646831102e-14,3.864409944928821894e-14,1.363186287579937886e-17
1.160194867619838952e-19,1.000000000000000000e+00,1.794629731244881461e-19,8.670680048604162600e-21,1.472718669841581189e-18,2.026464223136486728e-20,2.609196647250042410e-21,1.501521002441294754e-23
3.968884993810206652e-04,9.996029734611511230e-01,3.670663417665309680e-08,6.622081216711706020e-10,6.824142673167443718e-08,2.072987476120502492e-10,1.342694511130559931e-09,4.379126394837840053e-09
7.052937150001525879e-01,2.535223364830017090e-01,2.699464403121965006e-06,2.917433739639818668e-04,2.072679251432418823e-02,2.427662911941297352e-05,1.149465902017254848e-06,2.013726904988288879e-02
3.515523567330092192e-04,9.996483325958251953e-01,8.399729267694056034e-08,1.320960762996037374e-08,1.459275456028308326e-08,1.104948932351135227e-08,1.119505732560810429e-08,8.724457600806090340e-09
1.167811825871467590e-02,9.883218407630920410e-01,4.585981816518369669e-09,3.540171489291310536e-09,6.504060845458070617e-09,2.999133830172695525e-09,7.794682232997729443e-09,1.305423324993171263e-08
1.485924294684082270e-04,9.998513460159301758e-01,4.961711042028582597e-09,5.745654646505116148e-11,1.605933341863874375e-08,1.396146809273801637e-10,4.284083851557873857e-11,2.770998708268024302e-10
3.466266021132469177e-02,9.653373956680297852e-01,4.659929733752399272e-11,4.361724037504899343e-10,8.071644463925053969e-10,3.839565332341976500e-10,3.121514713377848693e-10,3.302477458166919178e-10
1.467432593926787376e-05,9.999853372573852539e-01,9.677195568318086583e-15,5.513145007792624730e-14,1.019643083074311951e-13,3.937963914376133023e-14,6.265947233730778665e-14,5.278722202189597978e-14
2.459300096901984034e-09,1.000000000000000000e+00,1.832455086107909192e-13,6.679207425856759084e-13,1.007421793555729472e-12,7.448649986738220541e-13,5.812167153812497489e-13,5.088833521238456115e-11
4.133913211745721128e-10,1.000000000000000000e+00,1.754412240484448660e-11,6.870779986622999047e-13,1.466213088441303825e-11,3.334352542336271874e-12,2.136621782278247395e-11,6.988009888624080457e-13
1.377065107226371765e-02,9.862289428710937500e-01,2.861017556199385581e-08,1.310834818468720187e-07,1.974586041342263343e-07,1.322655496238667183e-08,2.556354683491690594e-09,1.046087128031558677e-08
3.723353147506713867e-03,9.962765574455261230e-01,1.503344293496411410e-08,3.710688145641682922e-10,2.037921359443473079e-10,5.089779708811192904e-10,9.767974207264273900e-10,5.656278778687351405e-10
1.628660925234726164e-06,9.999902248382568359e-01,1.043724551230695852e-10,9.666066489444347098e-07,6.999532160989474505e-06,2.363851905329283909e-07,1.191905463215903183e-09,2.849211533373363636e-08
2.481422200798988342e-02,9.751850366592407227e-01,4.221682559091277653e-09,4.872955816637158932e-09,1.199685897290692083e-07,8.977091070505593962e-09,1.331539101201428821e-09,5.577603019446542021e-07
1.155912104877643287e-04,9.998836517333984375e-01,7.200739560175861698e-08,3.344876020605624944e-08,6.624317165915272199e-07,1.145109840283708991e-10,1.813881683743190365e-10,8.784288296759257264e-10
1.673658545087164384e-07,9.999998807907104492e-01,5.980022167368818442e-17,5.116026146560065380e-14,1.082521066195088824e-14,1.378532027028131490e-13,1.027827301757931397e-14,1.820943162965729667e-13
9.943357110023498535e-01,5.662977229803800583e-03,6.154733611651863612e-09,2.281048905317106801e-09,8.269054774245887529e-07,7.940199608924558561e-09,1.107120173315934153e-08,3.932967729269876145e-07
9.919742941856384277e-01,8.025716990232467651e-03,4.627528608648059580e-15,5.777343664234435572e-13,1.583353673867415878e-12,4.149556531718445740e-10,1.392547644037123167e-12,1.481401980252261552e-11
7.619433972649858333e-07,9.999992847442626953e-01,2.233827706143998171e-10,2.157700830073688847e-13,5.209813049716904843e-12,7.485108019511521604e-12,7.800119057599363970e-12,3.395726842075896812e-12
3.133472273475490510e-05,9.999686479568481445e-01,6.814932645982096915e-11,3.382665259010764203e-10,2.917422392556545674e-08,6.437374938661477586e-11,3.471504680940817877e-11,3.646137836099683227e-10
1.560852488924346915e-11,9.999977350234985352e-01,3.494090705657981744e-08,4.066323287203049697e-13,2.219105681433575228e-06,1.326233133730481129e-11,6.464722090981922520e-10,3.201827366607068459e-13
9.992958307266235352e-01,7.041448261588811874e-04,4.864431080164877130e-09,4.809475734335322272e-12,8.715146826432373928e-09,6.168578668697133338e-12,1.511536772483279556e-12,2.847044128229114790e-11
1.816176227293908596e-03,9.981837868690490723e-01,2.569235491023391660e-09,1.591559661839880846e-10,4.566601763400512937e-09,5.600316654863490839e-09,7.029848925199644327e-10,1.250013703657515407e-10
5.134759804847899289e-13,1.000000000000000000e+00,1.208362663401851833e-11,2.305207365732630034e-15,1.221236517945020750e-14,1.120498635418182634e-14,1.592406241590627047e-11,3.031200310675915719e-16
1.220114427269436419e-05,9.999878406524658203e-01,1.102434810107411067e-09,3.734847431324794798e-10,2.221760997400679116e-09,2.229056661473549639e-10,1.675528188416208764e-10,2.419725086966195704e-09
4.236432869220152497e-05,9.999576807022094727e-01,1.458774434581755486e-09,3.110357295072613271e-13,3.593682684766008606e-09,1.625488914476502789e-12,4.033336165054635103e-11,4.926282472228482590e-12
2.325339664821512997e-05,9.999766349792480469e-01,8.723932864995731506e-08,2.202428239783671415e-10,1.266803217880863031e-09,8.208133617237933777e-10,1.607733723929527514e-09,4.144606879918910636e-11
2.829924051184207201e-04,9.997169375419616699e-01,2.504012996951132664e-09,1.860961940103322831e-10,8.864836087418836996e-10,8.378823190824391531e-10,8.623588065859166818e-09,1.970090479641584125e-10
9.998195767402648926e-01,1.804199564503505826e-04,2.037778279451174512e-10,6.052477990363749893e-14,2.277579513876304418e-11,1.654184601795893883e-11,1.552646357837195179e-12,6.219193996598315621e-13
1.274994665401152361e-09,1.000000000000000000e+00,2.791682163216790968e-10,3.512095060847868211e-14,5.432598611959139900e-14,6.487775811372942236e-13,7.336537925567085394e-14,1.797381552403817806e-14
1.931196004152297974e-01,8.068804144859313965e-01,1.399071223456838098e-11,2.677847943388655949e-10,2.564794036874484817e-11,7.212284103275123925e-10,4.968243871861233174e-11,5.477439390944027764e-09
8.644839376211166382e-02,8.037442564964294434e-01,4.061751113226819143e-08,7.137445209082216024e-06,1.097976937890052795e-01,3.074653642798352848e-09,1.157461460010722476e-09,2.500769141988712363e-06
3.477289108559489250e-03,9.503031373023986816e-01,9.914128895616158843e-06,6.977347948122769594e-05,4.613448306918144226e-02,4.377010327516472898e-07,2.856798460015852470e-07,4.621363132173428312e-06
1.242700431447474330e-08,1.000000000000000000e+00,1.169927887900712449e-08,2.615402035568981098e-12,3.063039752393414972e-11,2.504404149339389818e-11,2.285961281378590115e-10,1.705552067849183673e-13
3.955554275307804346e-04,9.995949864387512207e-01,3.454085231169301551e-07,2.535186695240554400e-06,2.711278312972353888e-08,3.422396275709616020e-06,2.835806256484829646e-09,3.018313464053790085e-06
1.436154040135306786e-08,1.000000000000000000e+00,1.093365068621787728e-11,4.608819768425580221e-14,5.338644637475908894e-09,3.522031841521333639e-13,3.673777387446126863e-14,7.320997107151949734e-13
3.828870376310078427e-08,9.998633861541748047e-01,1.365576172247529030e-04,5.202489914563068751e-13,2.422266033585973588e-11,6.817699876870975118e-11,4.919454774099385475e-11,4.541727508401011137e-13
6.961790859350003302e-06,9.999929666519165039e-01,1.701064356041115389e-08,2.460529557879453932e-10,3.280701221797244216e-08,2.057611858674590621e-09,6.100171923151265219e-09,5.482589382488356478e-10
6.263558566570281982e-02,9.373505711555480957e-01,9.450017387280240655e-06,7.618079678195499582e-08,3.569684849935583770e-06,5.051555262980400585e-07,1.378493266201985534e-07,2.579581348527426599e-08
1.060805243469076231e-05,9.832726791501045227e-04,7.094191460055299103e-06,2.296665080336879328e-08,9.989985823631286621e-01,1.074643236620431708e-07,1.595211500671211979e-07,1.332899870476467186e-07
2.575153857469558716e-02,4.941303814121056348e-06,4.219211405143141747e-06,1.432274468243122101e-02,9.599165320396423340e-01,2.224064710176776316e-09,1.244177094683607265e-09,3.019628991296485765e-09
9.395014047622680664e-01,3.768543255233680611e-09,3.127987036055657200e-10,6.049767136573791504e-02,8.687781587468634825e-07,2.610478022982420931e-13,1.197591965916913748e-13,5.150442919377162809e-11
2.181229092457215302e-06,9.999977350234985352e-01,2.134647569818071133e-09,1.020761142278558964e-09,2.395216114337017643e-08,2.489723449627945229e-08,2.053104214416734408e-10,2.146838679051299437e-10
2.253988773404103085e-09,1.000000000000000000e+00,3.027168910303018080e-15,1.738695107587364102e-15,1.188657353969058139e-12,7.115665974230056621e-16,7.932261110162128898e-15,2.103516327255409123e-15
2.791560837067663670e-04,9.997207522392272949e-01,1.973881752492800956e-10,1.777440972183796930e-09,1.730085585904816980e-08,4.879560933090942854e-08,6.205543856552253601e-10,3.626152489388800859e-09
9.944650530815124512e-01,5.533136893063783646e-03,2.991176373257076193e-08,1.032422758395767914e-11,1.828802510317473207e-06,2.925230804112777250e-12,1.360891521001716953e-11,3.024226355452519499e-11
1.360302558168768883e-04,9.998639822006225586e-01,6.441193065032102538e-12,5.853657142340651376e-11,6.175198546953808432e-11,8.493728498315533670e-10,2.705237422961914717e-10,5.364054200818202389e-10
1.063303958770411839e-10,1.000000000000000000e+00,1.180995440330789847e-10,4.947475399199111057e-14,3.209061163501891745e-13,8.197783272524683529e-13,1.624895010210458679e-11,9.534212171656824414e-15
1.324517313605610980e-07,9.999924898147583008e-01,7.419086159643484280e-06,4.458050872901964112e-10,9.212658191870559676e-09,1.595305221258058737e-09,8.478842628001359571e-10,1.576086483545680039e-11
4.836676614772272842e-10,1.000000000000000000e+00,4.458745525570684265e-11,2.802293397330402058e-10,5.805977565387365757e-08,1.725350412670398348e-13,3.200807403413302721e-14,3.323563212836999625e-13
