1.387453249079156903e-13,1.000000000000000000e+00,6.710715509894654265e-15,1.093600624454726077e-19,1.849724122785986746e-14,3.937538534430021914e-15,9.317398418697562038e-16,1.719847856887347224e-16
7.516478945035487413e-05,9.999247789382935681e-01,3.330512161021990762e-15,8.154683661188225074e-14,2.389268560776259123e-09,9.707940180903039168e-12,1.113400387511842156e-12,1.092012561648182541e-13
1.245723292231559753e-02,9.803293943405152477e-01,3.258238848502514460e-06,6.518605033534186077e-08,7.197986356914042559e-03,1.177216017822502012e-05,4.558883937022528698e-09,9.541744105945325414e-08
1.107198477257043259e-04,9.998891353607175514e-01,2.878130947545770086e-13,2.344462991799023722e-11,1.020929829564920245e-07,1.960983242108027143e-12,6.881686653902387277e-14,9.037205662629219850e-13
5.533744129593287653e-08,9.999998807907105602e-01,1.207267175118431830e-09,2.404679406986521364e-11,1.040593460288619099e-07,2.529562337372226466e-09,6.761533555277311404e-10,1.176096004439075582e-12
3.008419513506055823e-09,1.000000000000000000e+00,6.894294597020733661e-12,5.894414929669990460e-16,8.895491981908419437e-12,5.020996812765687232e-11,2.278711073999684089e-12,3.296458768388583406e-14
3.036304004490375519e-02,9.681897759437559925e-01,2.988440073181664047e-08,1.999211818315415836e-08,1.447226270101964474e-03,9.085381336149112030e-09,4.243117801561168210e-10,8.055037525878107607e-09
4.122844288190208317e-08,9.999996423721312366e-01,1.465533805422580568e-10,7.417531866504843468e-12,3.665432188881823624e-07,7.524740275322017169e-10,5.293718241539123554e-11,3.039654980626846359e-14
8.567126467823982239e-03,9.914329051971435547e-01,8.360402383681285969e-15,2.141508758518595457e-12,4.510809503699420020e-09,6.190650769788419439e-11,2.763957953570012060e-13,1.702869095732140181e-11
9.751114994287490845e-03,9.891071915626523658e-01,1.216904799150597476e-09,1.929806536793420987e-09,1.141767716035246632e-03,1.776566782574206875e-09,2.076268490469601188e-09,4.854659452213639849e-10
1.860722404671833190e-04,9.998139739036560059e-01,3.840468253742817578e-13,2.634380039145175351e-15,5.781455314490814214e-10,2.160186474142732942e-10,1.475773322989759929e-11,7.180382150136480572e-15
9.999986886978148304e-01,1.277570390811888289e-06,3.679974348250875105e-13,1.696015086726821959e-14,1.333083865517891933e-08,2.081286396482182307e-13,3.747910727429359934e-14,8.541834774222765764e-12
6.483118795586050572e-06,9.999935626983641468e-01,8.779021482214002803e-14,3.723503981273996127e-13,1.730239146402467751e-10,7.401714657850888557e-12,7.111583593061646114e-14,2.857675711733300629e-14
1.043929569277679548e-05,9.999895095825196423e-01,1.316500212881002971e-13,2.751886548225511809e-14,1.162004034660490700e-10,2.434655775596095544e-12,1.267375283496227634e-13,1.498588850668697292e-13
1.147726899944245598e-03,9.988522529602049671e-01,4.602803598333093937e-13,2.775260591811583993e-14,3.101871537403155799e-11,4.970430733663988576e-10,3.284031033223833163e-11,8.631606714104566137e-13
9.910877452057318931e-06,9.999901056289671741e-01,5.614904157943968365e-13,6.180610358360801152e-14,1.240722458106801985e-08,1.691114804615312384e-12,2.399091938564551496e-13,2.119729738958575638e-12
9.997577071189880371e-01,2.423155383439734307e-04,1.622512562672595380e-12,2.241028102835645009e-14,1.914910008338210901e-09,1.511295429079684081e-12,1.799008126713089184e-13,1.851401383546822074e-13
9.077558388526082376e-06,9.999824762344360352e-01,8.459390301140956581e-06,3.819647218281747511e-15,4.433229616740419488e-10,2.766409767929189911e-09,7.657600775701212115e-09,7.444505081832806842e-12
2.138136141002178192e-02,9.640561342239379883e-01,7.986304240148456302e-08,3.031971548828061394e-11,1.456206012517213821e-02,9.950458945695570119e-08,1.639854190216283049e-07,5.428917298350156270e-12
9.990593791007997826e-01,9.405781165696679462e-04,4.885127133542888078e-13,4.907184684641019423e-13,3.318584990141815183e-11,4.811683820479807260e-13,8.871842605180645481e-13,4.815608039421140699e-15
1.000000000000000000e+00,1.957985551470642349e-09,2.015348998796184787e-11,1.430078104547316380e-11,6.822996390098978736e-09,1.519970130661740804e-13,6.174211193850884837e-15,5.628099722376767033e-11
3.704232221934943714e-05,9.999617338180541992e-01,2.140297250682269104e-14,1.191035117753536351e-13,1.213476934935897589e-06,1.110369643453345842e-10,4.404004559036695471e-13,2.014393697419986085e-13
1.815283479089657445e-10,1.000000000000000000e+00,2.190814735716601385e-18,4.992797243691989633e-18,1.367246702140001839e-12,1.033796512343822060e-14,5.932218407152643909e-17,2.232487130815300997e-14
5.404245853424072266e-01,4.595753550529479980e-01,2.203386431642861318e-11,1.888058806393598643e-16,8.288064634598411926e-08,5.803171276852481242e-10,5.387856272243140086e-10,2.067089832635815841e-10
1.564678768772864503e-06,9.999983310699461780e-01,2.582414100268937140e-12,4.903998756557170768e-13,6.146986208932503359e-08,6.651558415171621164e-09,2.750261997308544825e-11,1.228876982811710761e-11
3.466491591552767204e-07,9.999996423721312366e-01,9.749695447614189070e-16,1.387646431883437438e-16,2.427016487088762275e-12,6.967700721949298428e-12,3.495360061502375548e-14,7.897386222624826012e-15
1.306163630943046713e-05,9.999860525131225586e-01,1.028988075302272746e-10,2.779530827723419861e-09,9.406826393387745007e-07,3.816262583722362416e-10,2.655666138384748429e-11,1.362528201376278503e-09
9.997102618217470482e-01,2.890578762162477320e-04,4.948266527971846573e-15,9.449341164407838028e-15,7.276917131093795284e-07,1.028226657463771065e-12,2.770661304551947318e-13,4.425406218642449416e-15
2.016948030814092570e-08,1.000000000000000000e+00,3.115770835782072368e-11,7.245112196207418968e-16,6.285650666626452221e-09,1.697821679254307714e-12,7.151188278695097544e-13,3.310330965778946221e-15
9.790038457140326500e-04,9.979946613311767578e-01,2.960293121745394274e-11,2.063962217959238246e-15,1.026362995617091656e-03,3.198087974998209404e-11,3.298951736785404229e-11,9.213171268647804557e-14
1.690747740212828260e-05,9.999830722808833450e-01,8.216800314155350837e-14,1.637634475067375556e-17,1.770153468250157403e-11,1.140044916109195228e-11,4.922218882486006919e-12,2.021911182589503780e-14
3.557886884664185345e-05,9.999642372131346546e-01,3.578131985582794217e-13,1.430816592594072204e-13,1.891340701831722981e-07,7.939258972466944897e-11,1.114661856739529242e-12,2.753430350475177308e-13
1.912771404022350907e-05,9.999809265136717640e-01,1.737614293546667417e-15,1.429926598135733670e-13,3.569403939085446547e-10,6.089277953397198573e-12,2.838654604344487131e-13,4.009231141521852429e-11
2.158130082534625584e-04,9.997835755348205566e-01,3.398964052922503526e-13,4.343605770201763860e-12,5.878650881641078740e-07,4.245497703392331346e-11,6.496342092737751015e-12,9.760511288092743598e-10
2.737858705222606312e-02,9.726200699806210048e-01,1.043302881695469783e-13,2.170543204806780404e-13,1.350947968603577465e-06,6.240701705406693960e-11,2.293470101333294764e-12,3.326297353875573166e-12
7.602550340379821137e-07,9.999915361404417835e-01,1.164906709370241484e-14,8.943539268543854170e-13,2.569168766619612205e-10,7.733581696811596100e-06,2.553798283955188708e-10,1.459612812559907269e-11
9.992434978485108532e-01,7.201361004263162613e-04,1.507447144888373838e-08,1.378039282684539847e-08,3.635395114542917095e-05,4.184959934150356275e-09,3.427478786899307295e-12,7.029172799377648434e-09
2.592358796391636133e-04,9.997407793998718262e-01,1.746684529868938740e-13,7.608943475290174195e-10,1.883415734482695949e-08,1.857276998862289268e-09,1.564444927770747285e-11,4.300681200053446673e-10
1.169509720057249069e-02,9.882572293281554066e-01,1.689441230141863759e-13,1.429216380660625063e-11,4.765409539686515927e-05,5.489069962449910633e-11,1.126753985253303725e-11,3.222152752946350063e-11
4.230736522004007616e-05,9.999576807022093616e-01,4.334690091134345280e-14,4.161737144139920908e-13,1.301872065012643631e-11,5.992255996956075137e-11,4.125343458765556354e-13,3.440346318939192067e-08
1.954995809683168773e-08,9.999991655349731445e-01,5.864866925442415571e-10,4.242857367525720846e-12,8.108353881652874406e-07,1.211867672185062649e-11,8.220785942985361222e-15,1.490900610433277111e-12
2.169246727135032415e-06,9.999957084655759498e-01,1.127957709873284031e-11,3.090975531083728873e-10,4.722833235604184665e-09,3.598279363359324634e-08,4.237498893444601642e-11,2.199418531745322980e-06
5.544615646613236855e-07,9.999994039535522461e-01,1.740643626414392631e-13,4.015930904302814883e-16,4.050249025056018581e-11,1.661862108429806861e-13,1.263246370572859207e-13,4.988271047037719924e-15
1.274587557418271899e-04,9.998724460601807751e-01,1.203685317651553843e-13,4.217018173460069191e-13,2.987214031691109994e-08,5.754143342362461702e-11,9.936463110649107477e-12,3.082201377804793580e-13
5.966879725456237793e-01,4.033120870590209406e-01,8.903189736017905198e-14,4.903262691702271975e-12,3.097833101151081130e-08,2.760427164627543561e-10,5.123022232128572228e-13,4.835665645686049174e-09
1.079059438779950006e-04,9.998512268066406250e-01,2.395714363956357945e-05,2.925745756776620965e-11,1.665919444349129092e-05,1.269080911470155115e-07,1.454036038239792106e-07,2.030339507630429549e-10
7.512479554861783981e-03,9.924809932708738014e-01,2.727247419898048551e-06,1.697765927843875033e-09,3.655771934063523076e-06,1.574093744238780346e-08,5.616094700400252887e-09,8.839575826868893769e-08
1.000000000000000000e+00,2.178998848023638857e-08,3.849001195890822629e-13,1.879935585728884778e-14,1.254393637573070370e-11,5.422841512384775527e-16,6.636398586108016454e-17,2.405845806591460180e-14
9.999439716339112438e-01,5.600869917543603615e-05,2.767717153552562426e-13,5.552948508999455690e-13,3.631882017351984422e-10,3.585397090333231476e-09,2.726289246440805059e-13,4.709605508313937574e-14
5.933014154434204102e-01,4.042238593101500910e-01,1.641955168452114138e-04,5.378880450734867968e-05,1.818672288209199905e-03,3.627343976404517347e-04,6.574704457307233051e-05,6.013827714923535558e-06
8.256932497024536133e-01,1.270008596065963502e-07,5.723970753024332225e-05,2.423187106614932418e-05,5.793724674731492996e-03,3.640662527004679512e-08,1.339858113347247788e-09,1.684310436248779297e-01
3.514390130021638470e-07,9.978558421134947620e-01,2.121405210345983505e-03,6.801044492021902380e-06,8.726956366444938944e-07,1.100712142942938784e-05,3.627898195190936835e-06,7.562651616055404702e-10
6.233856204677923341e-13,1.000000000000000000e+00,6.368839049891716897e-12,6.647600861533249607e-16,2.383336149963666677e-12,4.147931523539212517e-14,1.342418336864811571e-13,3.578227158204748203e-16
2.162395373872527671e-09,1.000000000000000000e+00,3.946407545370178066e-13,7.256543456402030205e-14,1.953775509433430813e-11,4.146417150602265425e-12,2.159637486204291332e-13,8.888748163080397017e-14
1.081464020558087081e-07,9.999997615814210095e-01,1.313626013521584923e-10,2.002922272481555410e-10,1.090332801823024056e-07,4.257758590142656513e-09,1.647045867747553803e-11,6.092767620719667779e-14
1.923217070043392331e-07,9.999997615814210095e-01,2.523685707839836562e-14,3.948590044343391387e-13,3.642715018514764283e-09,1.185966325145670701e-09,8.445377036592205400e-11,3.354993962766810773e-13
4.982056434066351549e-11,1.000000000000000000e+00,4.009236952845496305e-12,3.437765886847229315e-14,6.560175146164136964e-12,1.723502850853319910e-12,2.883758498922056601e-13,1.128107108866894229e-14
1.094387069855429218e-08,1.000000000000000000e+00,3.203267165408086406e-11,8.398865370545794861e-13,1.931527160436985469e-09,5.662912153092669598e-11,1.845674134359764906e-11,4.720000432167913731e-12
7.326725608436389063e-06,9.999927282333374023e-01,6.741929063636131758e-12,1.738329396877222574e-13,5.776830402925980934e-11,2.317249947481058867e-09,5.691023693965569599e-11,4.469562130886110818e-14
2.119280972934234342e-09,9.999980926513674095e-01,1.959576593435485424e-06,6.228063897939506433e-11,4.616883698266294189e-12,2.249387898167753716e-10,7.537466484297539182e-11,1.383181329889238143e-12
2.534077170324166714e-09,9.999997615814210095e-01,3.470301823682575559e-11,9.135431855433753093e-10,7.142399027770807152e-08,1.045124520260287682e-07,3.426107453297077592e-10,1.160856241862184834e-12
2.925949482701639268e-09,1.000000000000000000e+00,1.455825003192530442e-14,5.252799063770740118e-13,1.454982712090213847e-08,9.520538654314569804e-13,5.135305971692288862e-14,3.568556040944859524e-12
3.060570963331343819e-10,1.000000000000000000e+00,3.736490554896025985e-13,2.582123612013741778e-15,9.561287525605699500e-12,3.034318456218710174e-12,8.769772560056342384e-14,5.450857855034150557e-17
4.611831749823380733e-12,1.000000000000000000e+00,1.906301783094477028e-10,1.280046381391120036e-12,1.338088195801389950e-09,1.008483010642158486e-12,3.958414000228282416e-14,7.930590320733010845e-13
3.720568075848972594e-09,1.000000000000000000e+00,3.858838595882652100e-12,7.211833330500979998e-15,6.700008169796546040e-12,4.549720409446900149e-12,1.699626442190626681e-12,3.203396952539648568e-14
1.021481210727870348e-07,9.999998807907105602e-01,5.191648777547186455e-10,3.329649273312030160e-12,3.516069380093966856e-10,3.865644783440647103e-12,7.439122560147505180e-13,1.868198738069759557e-12
1.324937670688086390e-07,9.999997615814210095e-01,6.387002732255452160e-11,6.243965067209700237e-11,9.719656901552295576e-08,4.546379983594305734e-08,2.625590300731062143e-10,5.359378912883627777e-11
5.718690232470181152e-08,1.000000000000000000e+00,1.953081576674952786e-12,2.599557879408840623e-15,1.709322683396408138e-10,9.894625917217233601e-12,1.099451611566784741e-13,2.684900419311651637e-16
3.427559069901775501e-10,1.000000000000000000e+00,3.983581520206058713e-11,9.688894363869087380e-16,1.308034626792964541e-12,6.731961722013929394e-14,7.310245853477720883e-15,1.134961151245310416e-15
1.094181412142347524e-10,1.000000000000000000e+00,5.822924607767898664e-15,1.524469040281963416e-15,5.362954004495268379e-13,1.261827122824021672e-12,1.112060530467084812e-11,9.605141863626952270e-15
7.502841403717042112e-11,1.000000000000000000e+00,2.990243686872659133e-17,1.155681744348355491e-17,1.757009839261353303e-16,7.427848077281098971e-14,3.024100745209825560e-14,6.580402718618331128e-19
4.788709873082553465e-08,1.000000000000000000e+00,7.904181649476259058e-12,6.679283320008832059e-13,9.077322005168753094e-09,2.514441259371391947e-11,4.116879092404962526e-13,2.302792830553846376e-13
7.152364105422748253e-07,9.999992847442625843e-01,1.211344528373806129e-13,1.784502992423220555e-13,9.899187372597314615e-12,7.481500835515574139e-11,7.847692981566291532e-12,5.670162893356944032e-14
4.547627163731248484e-09,9.999998807907105602e-01,1.762927137605174721e-09,1.667230416224629863e-11,8.879996564459258224e-12,6.441062083695216147e-08,1.228627199978404654e-09,1.572518851244986138e-11
1.623701706421342930e-08,1.000000000000000000e+00,1.448158606920380009e-11,1.093615249628341474e-15,6.800019575203819500e-11,1.487846131020819872e-11,1.968730300311305066e-12,1.255367625851337859e-15
9.687899000709875063e-05,9.999030828475952148e-01,5.324992478076195565e-15,8.009820020790645286e-14,2.726336517655525103e-11,5.721866556951393790e-12,8.069120458614742475e-13,4.127353298542801863e-13
5.111370094540435813e-12,1.000000000000000000e+00,1.969959136747666435e-15,2.458057849196457548e-16,1.170079549743519021e-12,4.585229331638408210e-12,2.974710104977628818e-12,3.354313151565125767e-15
3.232582534984373979e-10,1.000000000000000000e+00,1.488378105658771680e-13,1.160020197473355067e-15,1.218226162850478493e-14,3.009051991950673077e-12,3.115749845628012543e-13,1.706605539666342476e-14
5.444306135177612305e-01,4.459773600101471502e-01,9.543570689857006073e-03,4.911001827423434324e-09,4.505480319494380869e-05,7.182927106441639957e-07,1.179030310882733801e-11,2.674059714991016821e-06
7.596812844276429333e-01,2.391127049922943393e-01,2.339950988528016420e-08,6.490965915872948244e-07,1.188842346891761043e-03,4.280715586446603993e-07,2.456336523071200355e-10,1.604215503903106194e-05
8.789122148300521076e-06,9.999911785125732422e-01,1.280783031715193426e-11,5.692379727306740023e-12,3.386429359153453333e-09,5.759449861475473462e-11,5.090982843625191379e-11,2.024801853961477605e-11
6.795682311058045544e-01,3.204302787780761719e-01,3.438092865959418987e-10,9.828128533229120711e-09,1.340081666967307471e-06,1.608188604507176933e-08,1.088228951395819877e-09,2.972934076694855652e-08
2.854283957276493311e-04,9.997145533561704323e-01,1.980752367680693737e-10,1.225342743937929413e-12,9.520413346564282620e-10,1.731638832325188353e-09,6.859255524682694727e-11,2.341132843142190723e-10
1.471082330681383610e-03,9.985288381576538086e-01,7.846409611454719834e-13,4.019099289487292639e-12,2.193439740949542862e-08,5.666673727477977707e-11,1.045479241373881354e-12,1.249397474367697627e-09
4.249943594913929701e-05,9.999574422836303711e-01,1.441140772256294111e-13,1.029170637600884545e-10,1.346075161057225245e-11,3.882581062208956268e-11,1.356033612221613227e-13,4.432251874547655488e-12
3.079376043046977429e-08,1.000000000000000000e+00,8.031972716982163095e-17,1.053277317218605149e-15,7.800039780736511830e-11,9.776603355007851270e-13,8.595951912510750707e-14,1.654859449885630329e-14
2.162337642275247163e-09,1.000000000000000000e+00,3.946947207001532600e-14,7.921423171400777415e-18,7.699749041481517135e-14,8.725849903745697134e-12,2.332666564520014353e-14,1.370199882510603356e-15
1.347317826002836227e-02,9.865266680717468262e-01,3.714830110190803225e-10,6.148438095460173614e-12,1.282953689951682199e-07,2.944928745307606732e-10,6.288645683838120504e-14,2.360007744783843009e-09
1.711494405753910325e-03,9.982883334159854405e-01,2.452434262611991045e-11,2.728259285156297796e-11,1.060237124761442961e-07,1.730814241929223840e-10,2.404628579588674597e-11,1.253872422557477958e-10
1.081449227058328553e-04,1.606658548116684238e-01,7.946331925801074579e-10,5.014227610899979481e-08,8.390300273895262562e-01,1.959428482223302126e-04,5.417405066210356133e-11,2.414465960498546337e-09
2.528214281483088027e-05,9.999692440032960095e-01,1.649509084877820442e-09,2.471219229249754790e-09,5.441185294330352917e-06,9.563671632406565715e-09,1.362494145284998126e-10,9.097755437892375829e-09
4.717589356005191803e-03,9.952822327613831677e-01,2.406604693305780198e-08,1.936196645721532535e-12,1.478148874411999714e-07,1.371515123693711499e-10,3.439238477342954070e-11,2.605356819174175226e-09
4.004514776170253212e-04,9.995995163917540394e-01,2.981120877332934301e-17,2.303377721627001049e-16,3.245306801069602898e-11,8.614289725983327861e-09,1.495757456695251145e-13,1.103880008235247184e-11
3.373377919197081964e-01,6.626621484756469727e-01,8.950232048554606180e-13,1.389553402897369949e-12,5.016493176412949899e-08,1.424063311716849967e-09,1.512571734529899459e-09,1.559319860733321406e-11
6.426912546157836914e-01,3.573085665702819824e-01,8.868066003753226117e-12,6.846928487505217612e-14,2.094944733244119561e-07,5.437327255108925783e-10,5.610801059874326313e-11,7.796778847546369012e-12
6.273086938790584099e-09,1.000000000000000000e+00,3.919194447770454431e-16,4.255284415746751991e-16,1.332863669694511755e-13,2.547249954368279874e-12,2.735531527860157236e-13,2.669757047813608692e-14
4.215001325746924770e-08,1.000000000000000000e+00,3.104945296640744534e-14,7.374115207348097556e-12,7.501714804902803735e-10,2.248405628346716608e-10,1.382824518954273415e-13,1.544365968442207304e-09
7.393077794404233414e-08,9.991351962089537464e-01,7.797174816914774816e-07,2.163297319057733148e-12,8.640120504423975945e-04,2.048863079195939463e-09,1.583955297652927883e-12,2.423828325548438301e-11
9.986396431922910377e-01,1.311181229539215565e-03,1.940605397976468910e-05,3.764594325161852546e-08,2.980685894726775587e-05,2.665237142096543721e-09,4.816664844753404395e-10,8.724120093006604293e-09
8.808675920590758324e-04,9.991191029548643909e-01,1.324272635994105940e-10,4.156839802926803884e-11,1.524848580736204440e-09,1.065736943139938830e-09,1.057601992093815242e-10,1.142103425721963267e-11
4.429382158832594921e-07,9.999995231628417969e-01,1.000792559935348436e-09,6.587973659573928900e-15,1.299421542588774256e-10,2.158639100802161630e-10,8.564016856782431702e-11,2.568476030820332490e-12
8.439852297306060791e-02,9.156014919281003639e-01,5.447955021137263740e-12,1.147438047355286781e-12,3.351051880429168209e-09,3.741938703338831829e-11,1.731409460248301002e-11,1.290882591792330558e-11
5.186733324080705643e-03,9.948129653930664062e-01,1.395599181873560296e-14,6.128032651632475680e-13,2.870494597573269328e-07,2.704848844903295912e-10,1.612963994139515340e-12,3.696667416619447977e-10
3.177618782501667738e-04,9.996744394302368164e-01,9.831794045567219820e-09,5.525867957656415444e-12,7.848713721614331007e-06,4.665563047012712394e-09,8.734205581006903106e-10,1.601491717018177083e-09
3.743040721815305667e-08,1.000000000000000000e+00,7.362070505564290787e-16,1.090597932981764444e-17,6.311887861334963823e-13,3.256028530563420675e-14,1.366770140228052485e-15,1.603312931655202821e-16
9.978114962577819824e-01,7.012402534201099876e-07,8.455052156932651997e-04,1.267390192793982351e-08,4.463558070710860193e-06,2.529916673665866256e-05,2.083633932059569815e-09,1.312504871748387814e-03
3.316063884994946420e-05,9.999666213989255592e-01,3.265400970453580647e-12,1.411962777600472840e-12,1.831756577530540579e-07,1.977300989608465567e-08,1.017508091671892730e-10,9.540615910144656375e-13
1.127705854742089286e-05,9.999886751174925648e-01,5.043971967530481614e-13,4.058002035529223450e-14,3.655723501694296829e-10,1.731861737352957417e-10,2.966214852407646839e-14,8.010365287747232927e-11
1.202508881688117981e-01,6.451429724693298340e-01,3.643843449196992879e-09,3.268989757998496802e-06,2.345733791589736938e-01,3.546714033575426583e-09,5.589526758109641946e-11,2.950548514490947127e-05
1.510629057884216309e-01,7.817741036415101208e-01,5.590627694118665452e-08,4.216754803110233677e-07,6.716237217187881470e-02,4.430797506671524388e-09,7.636753451834009741e-10,8.811755947135679889e-08
2.720745726492169144e-07,9.999997615814210095e-01,1.718179591658763883e-11,4.723914944111674463e-13,3.221785060958381502e-10,8.095114856221387227e-11,1.721021464446206598e-13,1.634861343524640631e-11
2.791105373489699559e-07,9.999997615814210095e-01,6.156012657097809093e-13,6.727371697906604195e-12,7.809691560112241859e-09,8.254560368570194192e-10,3.019809888057272719e-15,2.539543575430514011e-10
7.996497879503296181e-05,9.999141693115232155e-01,1.049408715307620366e-12,1.804665087073304117e-13,5.915338078921195120e-06,1.084546688567833557e-10,4.991469911008739047e-12,7.288533925703387751e-13
3.490048428034242534e-08,9.999997615814210095e-01,1.462734466883830133e-08,9.311075741262782313e-15,2.465666000261989591e-07,3.080770083485618278e-10,5.731349839166455240e-10,8.718968201506385991e-14
1.436730053683277050e-05,9.999855756759643555e-01,2.172446792771120819e-13,2.644974557842842057e-14,6.100650651319483586e-09,2.530051168569968405e-10,1.652772640969857062e-10,3.736587862041007568e-12
1.311536040157079870e-02,9.868840575218199573e-01,7.822573699911570821e-09,5.526352639395602879e-11,5.749337788074626587e-07,1.419403261593288169e-08,4.904864847610213019e-10,5.823508342217564032e-09
1.024803921723105304e-07,4.983177781105041504e-02,3.054725311812944710e-06,2.358305608088362022e-12,9.501650333404542126e-01,3.776498402885408723e-08,1.146007622132571917e-09,5.429006202928300082e-12
2.749650775513145734e-05,9.711597215300570083e-08,4.294082373235141858e-06,2.319086808711290359e-03,9.976490139961241566e-01,2.430468153125087531e-12,1.784599486416571260e-13,1.397039595119053956e-09
1.478706151247024259e-01,7.378589827567338943e-03,6.755661843271809630e-07,8.081669211387634277e-01,3.624119237065315940e-02,1.669293681061390089e-08,2.672966958883193911e-09,3.419698623474687338e-04
9.578147164290840010e-09,9.999997615814210095e-01,6.851590406142803534e-10,1.833785033544810261e-11,2.007970465456309929e-07,1.803956615163693009e-12,3.087758998140954149e-14,1.943587131514323829e-11
1.135448357558743737e-07,9.999998807907105602e-01,2.057871966365184470e-14,7.695593836655467701e-14,7.508283994539510786e-10,3.351094575443358940e-12,3.183491000652814706e-14,1.865271825884917285e-12
2.764833569526672363e-01,6.865371465682984509e-01,5.565161526055462751e-11,2.309361207153415731e-06,3.695840016007424095e-02,1.234666456184640992e-06,6.378204631118932287e-10,1.750105911924038082e-05
9.999908208847041458e-01,2.027641983204375984e-07,1.105213520702364060e-08,1.149366227193304853e-10,8.940990483097266406e-06,3.613423171788809896e-10,7.417240432960882596e-12,4.810246090336534053e-10
8.560081369068939239e-06,9.999914169311522327e-01,1.468561768798966146e-16,3.502366424227508926e-17,1.562426403534100470e-12,4.818582598903332323e-12,1.266577852798364545e-13,9.756720527120475479e-16
6.423789454856888815e-05,9.999357461929320179e-01,3.604478694685386438e-12,4.769425685554467320e-15,7.462035546759726579e-13,1.189432059789385931e-11,4.319971843354946711e-13,1.136005243866644385e-12
3.672634775284677744e-04,9.996323585510253906e-01,3.129274546154192649e-07,2.029836531063783682e-14,1.206646338403061236e-09,2.077458871596604695e-09,3.034442835891937307e-11,1.416391830211250086e-11
3.181037754984571852e-05,9.999662637710573510e-01,6.558509291210158278e-10,6.015860986446909759e-12,1.945184749274631031e-06,3.335685894167994547e-11,3.642215584578716026e-14,4.921600453566821187e-12
