2.336861944058910012e-04,9.997662901878356934e-01,3.487447725571748156e-17,1.111616076186034644e-15,2.392966467340551517e-13,1.101796825569165486e-14,2.616546183957209684e-16,2.185641465447633880e-14
2.119340126937426031e-18,1.000000000000000000e+00,2.893286209417379694e-23,1.760430007959778596e-25,7.907221423786128123e-21,3.319078616175852142e-24,1.480164738148021929e-25,1.147286636781582762e-26
6.539318633258517366e-07,9.999994039535522461e-01,3.470634424383028938e-13,3.572577075752064735e-13,5.202919800724459254e-13,2.451653517785562508e-14,4.925756627398563542e-15,1.189270087438706533e-14
1.720628002658486366e-03,9.982779026031494141e-01,1.038188849125654123e-12,1.974026671291984059e-11,1.525339371255540755e-06,1.412891830442075669e-12,9.516314602650566279e-13,2.459368212553991739e-12
1.435415271089368616e-07,9.999961853027343750e-01,9.850957723156472667e-12,5.962430202344215502e-12,3.727715693457867019e-06,2.450009917165374418e-10,1.854484447949555914e-12,1.730881334528061588e-13
9.889793395996093750e-01,1.095142960548400879e-02,3.677024906778569857e-09,2.354907824297924890e-09,6.916630809428170323e-05,9.878658308037913116e-11,8.597107400976078395e-12,3.040351859162626624e-10
2.498522866517305374e-03,9.975010752677917480e-01,1.317194547878486333e-10,9.438722026189338976e-10,4.456307749478582991e-07,1.121301496098681127e-09,7.036973087570785879e-11,1.069148589105672897e-11
3.059861342080694158e-08,9.999998807907104492e-01,3.227698924107569312e-12,7.843957254560773862e-12,7.856280603846244048e-08,2.036938976865410034e-12,8.945371570215354673e-13,6.731100458913161222e-14
2.044469056272646412e-06,9.999979734420776367e-01,6.929396546986139535e-17,6.981403311156369508e-16,8.346583840745935845e-12,4.343080545399962203e-15,1.475854656300376914e-17,3.727810635591015387e-14
1.972395415262206617e-15,1.000000000000000000e+00,2.140023997853485183e-14,1.880764694664881789e-17,1.712681374759633668e-13,5.637886245305503422e-19,1.879111609753611509e-21,2.346176655325426033e-15
1.183765743917319924e-05,9.998971223831176758e-01,5.461782068283405067e-11,1.037521268898444760e-08,6.395303842055000132e-08,4.405778852856201411e-09,1.322303551376524666e-11,9.089001105166971684e-05
7.919072522781789303e-04,9.992081522941589355e-01,5.526617575038472729e-13,2.230084101321791068e-19,7.158606971235603419e-17,4.612872609319955235e-17,1.637951781550350897e-17,2.513423653213561232e-18
2.924393629655241966e-03,9.970755577087402344e-01,1.986071693931869275e-14,5.108189736545247495e-15,8.534690465467065223e-08,4.086972730729665493e-13,2.577541417878980584e-14,2.312732829952510866e-14
1.723939320072531700e-03,9.982759952545166016e-01,1.238787972348371832e-14,3.607047454235075279e-14,2.147809752273133199e-08,4.262461643546192405e-15,2.592246291008141502e-15,1.288283072071755991e-14
1.038404207065468654e-08,1.000000000000000000e+00,3.181850161126931198e-08,8.171677852615577553e-14,9.399592649367294328e-13,3.142625591180669975e-13,6.154338757363708723e-12,5.271728691601251793e-13
3.272550088695425075e-07,9.999966621398925781e-01,5.460737195761566909e-09,6.810586228311876766e-08,2.909246859417180531e-06,1.392252741046207110e-12,2.005253168374521167e-12,1.210431928300170767e-12
1.000000000000000000e+00,9.144313004476942555e-20,2.338441691950683297e-20,2.322083135108390558e-22,1.330301345572972647e-20,3.318941038833981598e-23,2.570692744052101055e-23,4.830744054313927020e-23
9.999715089797973633e-01,2.847679570550099015e-05,1.707952205585446881e-16,4.876224152346381787e-16,3.407961677345371782e-15,9.671073452403348915e-17,1.701286982732841597e-16,3.015968342178568251e-17
9.987578392028808594e-01,8.242604671977460384e-04,1.096944618472761590e-10,8.666183048955389268e-11,4.178925591986626387e-04,1.667040810948705598e-11,3.366424639050791257e-10,1.686579487181205650e-10
9.999977350234985352e-01,4.479877021508576850e-18,4.309918371716898891e-17,3.063242561218921037e-15,2.271093308081617579e-06,6.225549990651324941e-20,1.858435858757807787e-19,3.163687645631717022e-16
4.753143989510988376e-10,9.999982118606567383e-01,1.091490730686928146e-06,2.114458261259777316e-11,7.101517098817566875e-07,1.364668933412360730e-10,5.368583724275899360e-13,4.587873914189402255e-15
8.658219025040448728e-21,1.000000000000000000e+00,2.570772482112400795e-22,4.448799467624864975e-29,5.296530446789656413e-25,1.975100500685521799e-28,8.083752940860182533e-28,1.761708681599958999e-30
1.527221617416852186e-23,1.000000000000000000e+00,2.502344099729761106e-24,2.338284056321461789e-25,1.569644876436583463e-19,3.676723523351674027e-28,1.818703101398696518e-26,4.308180100147861433e-27
6.368312994997626930e-13,1.000000000000000000e+00,1.424200403419992539e-16,1.567922091865182787e-18,1.950780899664938950e-12,2.388805843703938824e-20,1.796635805789035942e-20,2.705031559471223590e-22
4.355539487852321317e-27,1.000000000000000000e+00,3.033913396940329426e-27,4.629076140069232187e-28,9.810089095276765725e-18,1.831731077618663307e-25,1.037342106344798821e-25,1.802270917853613931e-28
2.063076093309264696e-21,1.000000000000000000e+00,4.445682638899365892e-27,1.102921338287266162e-28,1.459538961025136024e-22,3.110662668189132968e-27,5.920807810967496188e-30,3.708841294069247765e-28
2.469036772026467775e-29,1.000000000000000000e+00,2.933423033192668876e-26,3.890522180091660940e-30,1.203074747351851504e-20,1.247067380657414621e-30,1.207681154091305377e-29,1.558740585941781773e-30
4.289407115720678121e-06,9.999957084655761719e-01,2.064028281623109251e-09,4.587934307638541487e-14,4.066793898708544186e-14,8.053830497477265649e-13,5.931452398200750403e-15,2.875152373127409788e-12
1.434033603941584037e-18,1.000000000000000000e+00,1.313180034905749034e-18,1.571250382306760606e-19,2.054686360153856403e-15,2.926422260985175883e-14,1.605852376135740616e-17,4.390101481116365792e-20
7.017838962778105271e-16,1.000000000000000000e+00,2.495472988542574502e-15,2.875064080530570368e-17,7.906002241764298333e-13,1.680186994970042950e-16,5.952963964566575835e-16,8.520292008721818815e-18
1.166214475608527751e-22,1.000000000000000000e+00,2.427773583230198201e-22,2.586748114511702220e-22,3.938197896639900183e-16,9.781616872794086506e-25,9.664707686640332556e-25,1.528224101855207048e-23
2.845168762047323163e-14,1.000000000000000000e+00,1.019792182445899083e-17,6.160127112781769579e-20,7.459481365934550468e-10,1.139354191673293788e-17,5.832895108690645388e-19,1.805945505479057193e-21
1.079090434527943138e-15,1.000000000000000000e+00,1.807673129767899643e-16,3.325931167374452172e-19,5.894343037748592251e-14,1.946327870121144387e-20,1.112315353169191047e-18,2.886825754147981696e-23
4.548547868514279599e-16,1.000000000000000000e+00,2.675615449284641910e-17,1.127312111825383297e-20,4.349692806458749228e-13,3.711405863124230021e-19,6.034786631760111389e-19,3.587979271244866400e-20
3.435265743742532685e-12,1.000000000000000000e+00,1.573969361169374207e-17,5.417899604533138718e-16,2.315600072799739451e-10,1.672769368632259432e-15,1.988325802129234658e-17,2.636014706854257744e-16
1.946782219006709782e-26,1.000000000000000000e+00,1.364682897707411837e-20,2.224348136223292409e-25,1.324540905669827965e-17,3.061424811617091372e-24,3.322422597553084012e-24,1.571666021095481361e-24
8.329564251882692894e-13,1.000000000000000000e+00,6.029868732825753933e-17,3.261639071251650941e-19,1.288413142451136362e-13,2.673083987097015251e-18,1.068698772166471991e-20,6.420805731906397039e-21
1.645731145219660185e-14,1.000000000000000000e+00,3.092709143388003637e-15,3.883559984678473255e-19,6.236862155201139402e-14,6.234839952713331425e-18,8.815807245640063270e-18,1.648842864132818286e-20
1.373280829330969510e-13,1.000000000000000000e+00,3.108861965739192088e-18,3.383696032982385745e-20,5.122563568022797751e-16,1.005403706562784188e-17,2.677238708518715971e-17,2.276435166946199974e-19
1.747836935663732753e-17,1.000000000000000000e+00,5.943968921344265944e-19,1.017240397131382917e-23,2.255248971195442874e-20,1.734613780488180367e-23,5.216987077361325086e-23,6.094382517437441142e-26
3.061306159198202981e-14,1.000000000000000000e+00,2.727366060434582586e-18,6.913633720855025441e-21,6.029845571768602448e-17,1.262890326176449013e-21,1.352023278095264213e-21,2.629858731893306338e-23
5.148897280760067474e-11,1.000000000000000000e+00,8.325983325452428144e-22,1.756294044746369434e-22,5.105243332438223411e-15,3.629947005248559317e-24,9.725620567513104509e-25,5.187868308361922379e-25
8.075566326759542335e-10,1.000000000000000000e+00,3.597587722517503472e-12,2.279586736660555585e-14,3.094481060283982288e-10,2.600815988033309276e-16,1.717013857482907468e-11,4.534624086817429234e-14
3.802681260156592913e-12,1.000000000000000000e+00,3.732766201848926671e-16,5.729504479146192667e-21,3.546575919246018659e-17,5.984858113383987208e-18,1.042573435741721014e-20,4.881708570867911532e-22
3.157758692395873368e-05,9.999684095382690430e-01,1.220578627454888335e-14,6.411129358516523546e-14,1.911177119340301545e-11,8.345533059105417206e-14,3.890429103002579492e-15,2.941668854035753289e-14
2.733646842825697726e-18,1.000000000000000000e+00,2.808852722792019524e-22,1.695898498855241421e-24,3.305770449401062082e-18,2.342378877795979642e-20,1.026940861910704655e-23,5.573953500063708350e-24
2.152444204269495828e-25,1.000000000000000000e+00,2.428415659492559817e-27,5.508703941851699292e-30,6.871973238076496521e-24,1.290469937015650700e-27,7.418145744197465280e-30,8.497431137334894471e-28
5.611076485365629196e-04,9.994382262229919434e-01,9.291009628320523461e-10,4.459571600889944420e-12,5.892878789381938986e-07,1.778799468832303887e-10,7.915868481533916423e-15,1.782081504586585652e-08
2.882091701030731201e-01,1.536235772073268890e-02,8.193027838387934025e-07,2.248241653433069587e-04,6.943452954292297363e-01,2.779003625619225204e-05,6.577668898444244405e-08,1.829683315008878708e-03
1.546877138025593013e-05,9.999842643737792969e-01,1.198696808479837728e-09,1.883873279595604799e-09,2.401495748927118257e-07,4.585695156933411454e-10,2.680655142306420657e-10,4.406690290448267433e-10
1.612007059156894684e-02,9.838799834251403809e-01,6.222475226053125752e-12,6.075986610544481525e-13,1.577207531244795291e-10,5.110914946468425590e-13,4.330963484979605260e-13,6.961969520845323611e-13
1.006751731038093567e-01,8.993247151374816895e-01,8.767575110368852620e-09,1.592848353215714496e-10,8.300249021431227447e-08,2.285332456608557550e-08,6.760801363192570079e-10,5.607949105090881403e-10
2.505335398018360138e-02,9.749466776847839355e-01,1.038050201351836677e-09,6.150384646019801949e-10,4.591627356109739821e-10,1.021311701876470579e-09,1.513801931030123171e-11,1.992743747791791975e-09
5.450451201483019759e-10,1.000000000000000000e+00,1.791852343091263959e-19,1.974591626110649208e-17,1.816167943786574216e-16,1.578597135551166639e-20,3.793117801336029813e-20,5.378864394630811517e-20
2.220332680735737085e-05,9.999778270721435547e-01,2.030567337538147221e-12,3.713944776717603702e-11,7.115638633869991736e-10,2.219380712195628824e-12,2.015556992140954407e-12,9.777492183948854887e-12
1.131145177524217615e-10,1.000000000000000000e+00,4.729502989871299523e-14,3.441787273040759773e-18,2.953684990480444882e-15,1.181168174946571787e-15,1.771175141815201884e-16,1.465819797417251114e-17
9.984922409057617188e-01,1.507740584202110767e-03,2.204307788586628013e-17,2.174934121961392269e-15,2.293241822565877941e-13,2.010989935697607030e-19,1.272963883541310370e-19,1.821353770657240662e-16
2.664824387466069311e-05,9.999732971191406250e-01,9.585998919019005082e-15,1.677172669408560912e-14,1.921134779037103613e-11,3.341349100549162281e-16,2.909666170519296588e-16,6.323151773230187289e-14
6.718265943561618769e-10,9.999393224716186523e-01,1.043022092306333803e-11,4.956693736013484397e-11,6.066464629839174449e-05,1.450710732098237088e-11,1.691743330167229387e-14,2.630825279847925913e-10
1.934166903083678335e-05,9.999806880950927734e-01,1.309300411145297716e-11,3.367619334435079104e-12,4.725641059022400725e-11,7.150170733272176449e-11,3.445933317337834811e-13,2.732511772407519857e-09
7.607212662696838379e-02,9.239278435707092285e-01,2.046194810811918785e-11,8.940186264905225499e-12,1.950308942122447320e-10,2.396624836521060731e-14,5.720084643575859551e-15,2.090646449362520976e-12
1.813538801798131317e-05,9.999818801879882812e-01,3.728982725902107997e-13,5.377827350105945925e-11,2.117211472807412065e-08,8.558569651595515637e-12,6.864132743103490419e-13,1.286593487997977903e-11
9.872730374336242676e-01,1.272697374224662781e-02,7.043023941832871060e-10,1.495752611666793103e-14,2.520736952504876172e-09,5.411923621918834915e-13,4.223855694460848520e-13,3.318977384592081137e-11
5.836082994937896729e-02,9.416391849517822266e-01,9.146806824776819222e-20,4.475661543670884110e-17,8.674087923626894181e-13,3.031716206680352792e-15,2.957441674245746310e-17,2.137696356608386286e-16
1.307312591514175892e-10,1.000000000000000000e+00,2.216261177095284803e-16,5.151912465551771207e-19,2.561621704685879131e-13,3.615404573701032744e-19,1.104892932285782019e-19,1.474511092680801173e-19
3.351909108459949493e-04,9.996647834777832031e-01,9.355208448191820736e-12,3.002205428703774714e-10,7.912134947218874004e-08,2.807119536818447614e-10,1.128663406225333121e-13,8.385096089691401744e-11
1.916735346829678832e-11,9.985914826393127441e-01,1.408400130458176136e-03,3.537916487550418765e-12,6.932066032305783665e-10,2.403824694852119137e-09,9.218287999601670890e-08,2.737429033450311522e-11
9.999830722808837891e-01,1.463449098082492128e-05,1.287425675400299951e-06,5.184221496534746620e-09,9.285022315452806652e-07,7.919043567596040223e-13,2.573537086561494824e-13,3.874984534635306233e-12
8.988816944111022167e-07,9.999990463256835938e-01,2.693186602550912134e-12,3.269249359617344697e-14,5.128572046209090018e-12,1.077025431730008198e-14,1.606416089797028154e-15,8.540599325847220147e-16
1.820144919116237214e-13,1.000000000000000000e+00,1.788131952619800846e-14,4.093550446050143022e-22,5.412830046169372726e-19,1.098636060584248490e-17,1.237784926065195794e-19,1.961689316876657354e-21
1.029871796731640643e-07,9.999998807907104492e-01,7.861168787866128216e-15,7.617471056193961601e-16,1.677774808190105049e-13,2.129544099654240297e-13,6.039055863929910888e-16,8.200517715106986696e-17
2.733667112120308218e-11,1.000000000000000000e+00,1.562900857392802143e-17,9.943349546320283589e-18,5.948277027184589727e-12,4.508981784951561405e-18,1.525334119001461370e-17,2.650582606484041516e-18
1.223939193550904747e-06,9.999988079071044922e-01,1.131889026950716470e-09,6.436380427113710945e-14,7.766068343961762821e-10,1.340180814631344863e-13,4.458684669302742654e-13,8.524135715858027762e-14
2.524495903344359249e-05,9.999747276306152344e-01,1.237271285425833867e-09,7.330540688355036139e-12,1.818970252198681692e-10,3.898394454471265647e-11,9.255048984135871848e-12,1.677186276145825605e-12
9.786365032196044922e-01,2.136289328336715698e-02,5.537242486752802506e-07,2.535186763549302814e-15,9.285187202445754906e-11,1.314817005271251560e-10,3.018013966450856789e-15,8.967742794554513230e-15
1.449714694172143936e-02,9.855028390884399414e-01,8.058209211014855100e-09,2.346069449821186481e-10,4.967571243241764023e-08,1.293743778774114617e-09,8.350596603090565395e-11,7.867326581867395419e-12
7.163120699260616675e-06,9.999928474426269531e-01,8.549808268049768900e-15,1.474920683362020840e-14,7.229327948993571895e-15,6.348097048025636013e-10,1.025880989451730466e-14,1.645029598651426284e-13
7.432883977890014648e-01,2.517087757587432861e-01,4.088836078608437674e-07,7.007987733231857419e-06,4.995410796254873276e-03,1.321907860951654357e-10,3.052204600173524796e-10,1.677193317561886943e-08
2.998844906687736511e-02,9.698618054389953613e-01,2.084817778483238904e-12,1.256774545543848376e-10,1.497683842899277806e-04,1.794531998043982779e-13,2.026443791415533102e-13,6.194625975369794091e-12
9.827630265135667287e-08,9.999998807907104492e-01,1.820333987712086099e-11,3.195900626253153284e-15,8.179263689955806882e-12,6.288311342993180286e-13,1.267290567496007995e-15,1.202875061816078141e-16
1.446621133993630792e-08,9.999986886978149414e-01,2.327491498144151905e-13,2.436207659217703991e-11,3.864725813679248390e-12,1.273592488360009156e-06,6.695010756722907797e-14,6.595464734256151207e-14
9.952749013900756836e-01,4.719093441963195801e-03,5.051584390799704523e-17,9.548298839112920761e-18,5.920143848925363272e-06,5.943035150237979333e-16,2.198128451625836377e-16,7.175563909095144469e-16
9.198946049338019293e-10,6.546916365623474121e-01,3.453083336353302002e-01,7.594289086476635475e-10,7.823635073123114125e-10,1.824597070654299102e-11,1.424241724556907229e-09,3.349746313663359842e-10
2.608316265195753658e-07,9.999997615814208984e-01,7.477057306637391321e-10,5.084412708564189920e-13,1.054297804614634515e-08,8.358414871692532166e-13,8.651285525636265294e-13,1.426953715778778164e-13
4.371793183963745832e-04,9.995627999305725098e-01,1.238097948816352378e-12,1.054573976430085713e-14,6.327743190537304940e-11,2.813860391437730812e-14,3.970365296300862323e-15,4.065060403430340898e-16
7.558245584959877306e-09,4.988329112529754639e-02,2.013685843849088997e-06,2.341774506513932819e-13,9.501146674156188965e-01,3.943842214609860619e-12,2.705968045121909249e-12,6.459529439117872585e-11
3.214428424835205078e-01,2.617452992126345634e-06,1.318164140684530139e-04,1.221873958456853870e-06,6.784215569496154785e-01,1.746706295227551387e-12,3.557167581325071382e-13,2.175558173485281875e-15
1.890308776637539268e-04,3.332034648195758564e-10,3.773799415324186057e-12,9.998108744621276855e-01,9.985931352651800097e-12,1.189116757534594560e-13,2.234876610759505694e-14,6.258591866981078056e-08
2.132752996431008796e-08,1.000000000000000000e+00,4.579979990637465803e-14,2.682404054397415603e-15,4.351684485849605100e-13,7.617719822994306611e-12,4.146021136017887009e-16,1.586242570790068500e-16
5.377399046879727251e-12,1.000000000000000000e+00,9.134599841303917456e-17,3.710264771605116182e-16,5.202843364471299026e-13,5.058204792870818621e-19,2.208164849064901526e-19,8.060636841312839420e-18
3.702402828764661535e-09,1.000000000000000000e+00,3.623116092760962983e-15,6.138003245861195500e-14,5.634025797979225203e-12,6.821596759687409417e-11,4.853948392855543525e-14,5.042294639007009749e-14
9.066612124443054199e-01,1.083365175873041153e-03,4.798775535164168105e-06,3.187969696227810346e-06,9.224750101566314697e-02,6.506965105623763179e-11,1.454885951296391866e-11,3.740454612710664151e-09
1.821777550503611565e-05,9.999817609786987305e-01,7.171398624577021447e-16,7.923882710234142587e-17,4.255400014568228029e-13,8.212402519093206510e-14,2.129125733140932453e-15,1.475787198067061989e-15
6.689097062917426229e-07,9.999992847442626953e-01,2.887497708927051765e-14,1.389865658205243458e-16,3.623462478414413157e-13,3.245878164179557971e-16,5.192370513586175296e-13,1.600780766364055493e-17
2.123808258147619199e-07,9.999985694885253906e-01,1.043049678628449328e-06,7.924130102088255967e-11,1.853621967029539519e-07,1.803087518702228831e-12,8.711244616280144903e-14,8.978765647649211701e-12
1.342565432606432005e-14,9.999994039535522461e-01,1.934829656517408902e-13,1.630421600680442840e-13,6.362082558553083800e-07,4.240273022569802930e-14,8.222598143506232196e-17,4.790564405222268938e-18
