1.011498156003654003e-03,9.989730119705200195e-01,5.521896540017223742e-08,3.679202276174464714e-09,2.754159595497185364e-06,1.118641284847399220e-05,2.145447979273740202e-07,1.277582555303524714e-06
6.495208282331077498e-08,9.999998807907104492e-01,7.820398842395270833e-12,7.835085202348820088e-17,1.545164107774610329e-09,1.195713840440593145e-11,3.477602320695050153e-12,9.166507969473680975e-16
1.424570684321224689e-03,9.887906312942504883e-01,9.783310815691947937e-03,3.540779971444862895e-07,1.187770067190285772e-06,5.752723097884882009e-08,4.607467740669335399e-09,2.101842966339972918e-08
1.359498780220746994e-02,9.856290221214294434e-01,1.742464883136563003e-05,8.044429478104575537e-07,2.361048100283369422e-04,5.095106898806989193e-04,3.773258470118889818e-07,1.174291992356302217e-05
8.939284682273864746e-01,1.060714647173881531e-01,6.170337157884731027e-11,3.940344495134695535e-09,3.815976512555607769e-08,1.580407138490613761e-09,1.477730021681722405e-10,1.692782691797845018e-09
5.596588192879892176e-10,1.000000000000000000e+00,3.158780962492224731e-12,1.123877632072668984e-19,1.274977678988875596e-09,7.476338992340458844e-12,1.169974117587457840e-09,1.686705178196960808e-16
6.590756122022867203e-03,9.934090375900268555e-01,1.571175189951645734e-08,1.109935147264318189e-11,3.677869031548652856e-08,7.875725316353054950e-08,3.223988409573053104e-09,7.843960897480073413e-11
9.928339719772338867e-01,7.153433281928300858e-03,2.546920674362240788e-09,1.060084020565454921e-08,1.250978039024630561e-05,5.538124958626156058e-10,1.888246670134208216e-09,1.671066618413874494e-09
9.812696953304111958e-05,9.999015331268310547e-01,2.506077160027708750e-12,3.473563450762107152e-11,3.231609184695116710e-07,1.612099120862353629e-09,2.571342791468644862e-11,9.710534459861364098e-11
1.705597387626767159e-04,9.998275041580200195e-01,1.187304334709926579e-11,2.153190958864570348e-09,1.934693955263355747e-06,1.751940537086937866e-10,3.320744026980015917e-11,4.470957826185895101e-09
3.629068669397383928e-04,9.996371269226074219e-01,8.632870893837685244e-13,4.456232691879558061e-12,8.684589158924893582e-11,6.107982869485439892e-11,1.300600469336665732e-12,6.104783345506348269e-10
3.129860153421759605e-03,9.968649744987487793e-01,6.180819744905363677e-11,6.059341223219050221e-11,5.108878667670069262e-06,1.705615787495062818e-10,1.093976437216426234e-10,3.446910812332504292e-10
9.869818091392517090e-01,1.301816105842590332e-02,2.732691341684719347e-15,4.245180239128293754e-17,2.266762488432536027e-13,5.699801830848924490e-17,9.173114694113366509e-17,7.960260128340754617e-17
3.072444233112037182e-04,9.996498823165893555e-01,4.217672903905622661e-05,7.700115718656252994e-12,6.369631364577799104e-07,4.107580497958451815e-09,2.235572260644858034e-08,3.860142872014193927e-09
9.615875780582427979e-02,4.413695335388183594e-01,5.635102861560881138e-04,1.474683557489697705e-07,4.619055092334747314e-01,1.559658784344719606e-07,2.390284407738363370e-06,2.440186386287734877e-10
2.576316520571708679e-02,9.742367267608642578e-01,1.215944123167389535e-09,8.023205988472170702e-10,1.455433391583937919e-07,1.493937529239985906e-09,1.162814178279347743e-09,1.609432170868174694e-10
9.911388754844665527e-01,8.840915746986865997e-03,4.004955048153568953e-11,2.664998191903578117e-06,1.752305797708686441e-05,1.635771657015894220e-10,6.118174300517864594e-10,3.068653553484068652e-09
5.618362047243863344e-05,9.999437332153320312e-01,4.341273570013584604e-14,4.408934697365529676e-13,2.244575014742622443e-08,3.028140889080321863e-12,6.102448021460659539e-15,1.531252270705989182e-14
2.289960320922546089e-05,9.999771118164062500e-01,1.815591565978991184e-10,3.696417616438907316e-10,2.306654067751878756e-08,1.161070198318903124e-10,4.220907998120360105e-11,1.201636679049045142e-09
9.154647588729858398e-01,8.451043069362640381e-02,2.225928552590517029e-09,9.811899556733116867e-12,2.461776421114336699e-05,1.391460813238154515e-07,4.416540466678497978e-09,4.992097846212573131e-09
2.940263357231742702e-07,9.998674392700195312e-01,8.823792807532981897e-10,4.877868248209793478e-11,7.243787877087015659e-06,1.248953631147742271e-04,1.244727059201977681e-07,1.754926898245301459e-10
2.507827048248145729e-05,9.999712705612182617e-01,3.217003774480531320e-09,3.456331401641143941e-11,5.798680717816750985e-07,3.111371825070818886e-06,1.288184670045211533e-09,3.126588987711897971e-10
2.908155011027702130e-06,9.999970197677612305e-01,8.576602761323215418e-10,2.842645230316520610e-09,3.328198516783231753e-08,5.056495777644443024e-10,2.206408528104830680e-10,6.648083750171451811e-10
9.243304133415222168e-01,7.566958665847778320e-02,9.265584989797542859e-15,3.403828651230011992e-12,2.997367332113753946e-08,1.765822514251946806e-12,6.198785517004534729e-13,9.995181765587446421e-11
1.417332806674664880e-09,9.999998807907104492e-01,6.349831251084570027e-12,1.625595139184352056e-15,1.100342146287403011e-07,1.032168057621407620e-12,1.967317503565393921e-13,1.711707219107655442e-14
7.402621558867394924e-04,9.992588162422180176e-01,1.045020393461958130e-13,4.136099150892427745e-14,9.025887948155286722e-07,1.218927070389952405e-09,1.988154606225034371e-11,3.262937270094405651e-14
1.238857861608266830e-03,9.987610578536987305e-01,8.528347805736302689e-09,6.921360706790835593e-11,5.725421914348771679e-09,1.090655530333606293e-07,2.234969365133565589e-08,6.605004321258434175e-10
5.391095876693725586e-01,4.608769416809082031e-01,3.295684281034994001e-10,2.638050222714127813e-09,1.342411815130617470e-05,6.327572066311404342e-08,1.347447986521643770e-10,7.123985845680635975e-09
1.613656422705389559e-05,9.999837875366210938e-01,6.680627730702715095e-13,5.153782782485460956e-12,1.721382503205859393e-08,8.885177316120262958e-11,1.059196336867206101e-13,2.460496216494245658e-11
4.005333408713340759e-02,9.599214792251586914e-01,2.243494834353043643e-10,5.187446845411614049e-07,2.457015398249495775e-05,2.118342834478426084e-08,2.791814779357082443e-09,2.651175812218298233e-08
6.285738945007324219e-02,9.370667934417724609e-01,1.395659809944049812e-09,2.265234968490403844e-07,7.354222907451912761e-05,7.022780579291065806e-08,7.727529727219462075e-09,1.945415306181530468e-06
1.788274676073342562e-04,9.998210072517395020e-01,4.255793495389070813e-10,4.397770148045765382e-09,1.956403394842709531e-07,1.145015282588701666e-08,7.437487431483091882e-11,1.654265169293012150e-08
8.766282200813293457e-01,1.215655505657196045e-01,6.714379651384660974e-06,1.306141439272323623e-05,1.677883672527968884e-03,4.273311787983402610e-06,3.347735741954238620e-07,1.039695125655271113e-04
7.387210614979267120e-03,9.926042556762695312e-01,4.675057674319305079e-09,3.651567226370389108e-08,7.411614433294744231e-07,4.496246504004375311e-07,3.312989704795654688e-08,7.226808065752265975e-06
6.896390113979578018e-04,9.976186156272888184e-01,5.323006480040248789e-09,5.462650278786895797e-06,1.684166258201003075e-03,1.299828085166154779e-07,3.477437360288604395e-08,1.944599489434040152e-06
5.363567546010017395e-02,9.463315010070800781e-01,3.602818932080253944e-09,8.002780105265117072e-10,3.269373337388969958e-05,2.166496138045204134e-08,1.003292449119896901e-10,1.310891519779033842e-07
1.884360578685573273e-08,1.000000000000000000e+00,5.728187021936115286e-12,1.769096284734623416e-15,3.157788613927792198e-11,5.431477225040269932e-15,1.501779145207389043e-15,4.522787479005908190e-15
9.800005704164505005e-02,8.999743461608886719e-01,6.062110742277582176e-07,1.531374255137052387e-05,1.261326484382152557e-03,1.359308680548565462e-05,1.457070766264223494e-06,7.332343957386910915e-04
3.586620986461639404e-01,6.413373351097106934e-01,2.502249518698818065e-10,4.933663200201721111e-11,5.917974590374797117e-07,2.133578452800932723e-10,5.842566014324646062e-11,1.671060967552151499e-12
9.305181447416543961e-04,9.990693926811218262e-01,3.960255788668792798e-14,1.624926152562610610e-14,1.286233839437045390e-07,1.439383768425672727e-12,1.080981668516748859e-14,1.314440381219210766e-14
6.225947141647338867e-01,3.772793710231781006e-01,1.207447253293025824e-09,4.947859721937675204e-08,1.243924634763970971e-04,3.347444135215482675e-07,3.706270845782455581e-08,1.114375891120289452e-06
1.190640759887173772e-04,9.998520612716674805e-01,2.865211172320414335e-05,5.437831174931462286e-13,1.178829833747840894e-07,4.970452521790846845e-11,7.447936667404064792e-08,5.608291261949283069e-11
9.058954119682312012e-01,9.290476143360137939e-02,9.460142678108240943e-07,1.049338679877109826e-04,1.084078801795840263e-03,7.263487589170836145e-08,4.143807430523338553e-08,9.721650712890550494e-06
9.999980926513671875e-01,4.590517619362799451e-07,5.558953830586688127e-08,4.711166567972213670e-09,1.429953499609837309e-06,5.827825722004575937e-11,1.394975523982822097e-10,7.213262165350897703e-08
9.845709204673767090e-01,1.542905624955892563e-02,2.588962377814141291e-11,2.345745646337160650e-11,2.665788034761362724e-09,6.216103187739463465e-09,7.913548288884797444e-11,1.113277026121295421e-09
7.033621426671743393e-03,9.825610518455505371e-01,1.546820567455142736e-04,3.385370291653089225e-05,9.978299029171466827e-03,2.603681241453159600e-05,1.982243556994944811e-04,1.426711787644308060e-05
9.999172687530517578e-01,9.557561339579301318e-12,2.746150008781089724e-11,1.037489191779705777e-11,8.276096195913851261e-05,8.411034625136360604e-15,1.220069221840409598e-14,9.207534734656519504e-10
3.523856867104768753e-03,8.974470496177673340e-01,1.142157940194010735e-03,9.612524881958961487e-04,9.108819812536239624e-02,1.559277647174894810e-03,6.763288183719851077e-06,4.271394573152065277e-03
9.512335807926319831e-09,1.000000000000000000e+00,1.062077162328201041e-11,1.572284129563807672e-16,1.056909941510308926e-11,2.077107409681477890e-11,2.544878912637271728e-13,2.573756027637701116e-14
3.241671597820072748e-09,9.999996423721313477e-01,1.046565025803912127e-14,8.988018391619528868e-14,3.086155970777326729e-07,2.702404272580949396e-12,2.408994905682762533e-14,1.742072198301913843e-13
4.288691712872605422e-08,9.999997615814208984e-01,7.486357367358920101e-11,3.453918748230755398e-11,1.765873491876845947e-07,4.139111275947016111e-10,2.241500388078243589e-12,3.344021934359453496e-11
6.246538490183983078e-15,1.000000000000000000e+00,4.198060722714823086e-17,4.434995545639944967e-19,1.085285472601782431e-10,1.270714355136939866e-13,2.058159532727288956e-17,2.888474167185157542e-18
1.239713887102311674e-10,1.000000000000000000e+00,4.248002049982732651e-16,3.082132666492112816e-15,8.468740153588782960e-10,1.807612863373702500e-14,6.531343339591331727e-17,2.004090541115515281e-15
1.001135632727745417e-11,1.000000000000000000e+00,1.103547240330490179e-15,5.802540971650460740e-17,2.623697092918320095e-11,4.912683012670872318e-14,1.039395188366936014e-15,8.776046327955864336e-18
2.832259042406803928e-06,9.999963045120239258e-01,7.896242237848127843e-08,1.600805425716611552e-11,4.619291473773046164e-07,3.921572329090849962e-07,1.377478353603578398e-09,2.227055866110827509e-11
2.426844003533545902e-10,1.000000000000000000e+00,7.322034471790583865e-12,4.315793870283274325e-13,4.971953515564564441e-08,7.698707227277168386e-10,2.324484141546243401e-15,9.109236895536265526e-16
4.901984151928218125e-09,9.987887740135192871e-01,2.307484585351016193e-11,2.246180130782704509e-09,1.211232505738735199e-03,6.455247003600561584e-09,9.619472579602827977e-11,1.795634574364157743e-08
8.745073350364951370e-13,1.000000000000000000e+00,2.941806016794054587e-18,7.690754758603627565e-17,9.897825892224432209e-10,2.877610259452434427e-13,1.403474036596271844e-16,4.305789019924585173e-16
4.367555375210940838e-04,9.950593709945678711e-01,1.321581039048780326e-10,2.163269979815751753e-10,4.503857344388961792e-03,1.479560030048787667e-08,4.381164181443963912e-11,1.631729334983234025e-10
2.561724185943603516e-02,9.368901252746582031e-01,4.494068264193629147e-07,1.420153857907280326e-04,3.734826669096946716e-02,2.820911788603552850e-07,1.745876154757297627e-08,1.452833771509176586e-06
4.412068932424517698e-09,1.000000000000000000e+00,5.644270112598916145e-14,5.274901490674418006e-15,4.563859512529688800e-09,6.815997419251651479e-13,2.845856425745551567e-15,2.895857110964822345e-13
7.135869236662983894e-05,9.999285936355590820e-01,8.952842911469360843e-09,6.296660241822404913e-13,2.009144317582922667e-08,1.408529404223202164e-10,6.217868017341365849e-13,5.501228270664293429e-13
1.364692914229692633e-09,9.999998807907104492e-01,4.731331649301126832e-15,7.230454502813420115e-15,8.661909589591232361e-08,1.776335502301495950e-11,8.525396778509899964e-14,5.041066305708219453e-13
2.552635010033554863e-07,9.999997615814208984e-01,3.415382643368047866e-09,1.689670430481127195e-12,1.960745871221192260e-10,2.215761352175604770e-09,4.414302257060853663e-11,1.131079691712999491e-11
4.328627706924256802e-14,1.000000000000000000e+00,4.218965231155263201e-16,1.007094415267228560e-21,1.168730090483904860e-08,4.850859839679311225e-13,1.133238018224076702e-17,1.323958534329438834e-19
3.646990931471805197e-09,9.999998807907104492e-01,2.145407332690418833e-13,4.955936919529002616e-14,8.649296745488754823e-08,2.646314556375983784e-10,9.118771818368565096e-14,1.305553836697045944e-13
8.248271399224904599e-09,1.000000000000000000e+00,7.436935046739243105e-14,1.032349674190793151e-15,9.307356552135104266e-10,1.394404882358590836e-12,8.260846027412574455e-14,3.594990787263857568e-14
4.013298138261234271e-09,1.000000000000000000e+00,7.334595933128915460e-17,9.152877224118889155e-17,4.496221728267357776e-10,4.962329392478636095e-15,7.469506444058354104e-17,2.417595316916691135e-17
1.163774650194682181e-04,9.998830556869506836e-01,2.178226488069867628e-10,9.985462456896243566e-10,5.919134764553746209e-07,1.625378304170865817e-10,7.989774813976779910e-11,1.139516259129891296e-10
1.894247134259785526e-06,9.999972581863403320e-01,4.484274640503826959e-08,4.652895313483895734e-08,5.282218467073107604e-07,9.946901258217621944e-08,1.050026177118468240e-09,3.298635675719197025e-08
4.096408190434885910e-08,9.999984502792358398e-01,4.385569685183554611e-11,1.062011095113567921e-14,1.517534087724925485e-06,8.694006452258928874e-12,1.662875159834723005e-13,8.374577480053588263e-15
1.261692086700350046e-04,9.998737573623657227e-01,4.234283756954226874e-11,6.155748827341156471e-11,1.664028359549263314e-10,1.352327000381237099e-10,1.333828360261524182e-11,8.549215502196005900e-11
9.136697474987354184e-12,1.000000000000000000e+00,1.812147051916178451e-16,1.973099971312032333e-18,7.781320032762550909e-10,5.440648474276665869e-13,9.432404052413218649e-17,1.231066435883069392e-17
1.356853934764146175e-10,1.000000000000000000e+00,2.013039257856008568e-12,3.690671840743940148e-16,2.413992561400846171e-09,8.803693180275268260e-14,1.150001068256757773e-15,5.336001788808133334e-15
4.102142993360757828e-04,8.644188046455383301e-01,4.529219493269920349e-02,5.424124083219794556e-06,8.974648267030715942e-02,7.260228449013084173e-05,2.434920176597188402e-08,5.423806578619405627e-05
4.128139000385999680e-03,4.955527186393737793e-02,6.784792731195921078e-06,3.165242960676550865e-03,9.388404488563537598e-01,7.976010238053277135e-06,9.485731311542622279e-08,4.296148195862770081e-03
2.243821742013096809e-03,9.977549910545349121e-01,2.948749688869156671e-09,4.054709279444068670e-07,6.763713713553443085e-07,4.613806225961525342e-09,8.265085504888247669e-09,7.023995607369215577e-08
2.786291390657424927e-02,9.721370935440063477e-01,3.644198658114827793e-13,8.722783606529560529e-11,1.454023858780961742e-12,3.376479434588630646e-12,2.366631847092182106e-12,4.834042610646349658e-10
6.836224794387817383e-01,3.158184587955474854e-01,4.907892616756726056e-06,2.279115051351254806e-06,4.533324681688100100e-04,5.357225745683535933e-06,1.186374220196739770e-06,9.194645099341869354e-05
2.353727370500564575e-01,7.645826935768127441e-01,8.500369119701645104e-08,8.693265954207163304e-06,2.865167334675788879e-05,5.873354211871628650e-07,1.135465694801496284e-07,6.549661065946565941e-06
1.005696319043636322e-02,9.899430274963378906e-01,4.533535005735167545e-12,2.503406371090477478e-09,9.037347259432948476e-11,1.378732961132556056e-10,5.491086751963081269e-11,2.454473430058001782e-11
2.780553040793165565e-05,9.999721050262451172e-01,2.034641122250491208e-09,7.416808139870667560e-11,8.166441034518356901e-08,2.259810116811422631e-09,4.607399739509077108e-10,5.681823456171741782e-09
3.129553806502372026e-05,9.999686479568481445e-01,5.259875434510119518e-12,7.830174396488215273e-18,2.522720344389850836e-15,3.123747606948953405e-15,4.703074206664249746e-16,9.339844791799800997e-16
9.967530146241188049e-03,9.900235533714294434e-01,3.312771355012955610e-07,1.472617139341991788e-08,2.672102255019126460e-06,5.304898920144296426e-08,1.887202749628613674e-08,5.839725417899899185e-06
4.078821241855621338e-01,5.921037197113037109e-01,1.728505054643392214e-07,5.643327654070162680e-07,1.113708549382863566e-06,7.525222827098332345e-07,4.398833297614146431e-08,1.143712688644882292e-05
6.424879393307492137e-05,9.966824650764465332e-01,8.654998495671861747e-09,2.690381109005102189e-07,3.239433048292994499e-03,1.338637866865610704e-05,3.722198549382937927e-09,3.921496727343765087e-08
5.142073705792427063e-02,9.462593197822570801e-01,3.373617801116779447e-05,1.940786023624241352e-05,8.594405953772366047e-04,1.212818897329270840e-04,9.821345884120091796e-06,1.276269438676536083e-03
2.032312192022800446e-02,9.793302416801452637e-01,1.386575331707717851e-05,4.544642706605372950e-08,2.506592427380383015e-04,7.782437592140922789e-07,1.286841637693214579e-07,8.112910290947183967e-05
9.017950296401977539e-02,9.098153710365295410e-01,7.064234613940456597e-12,6.913878913827886663e-10,5.083104952063877136e-06,3.631459577491114032e-10,3.178299420522612273e-12,1.035809771288143111e-09
1.276096235960721970e-02,9.870072007179260254e-01,3.569933323888108134e-05,9.298403710999991745e-06,1.263537124032154679e-04,5.138177129992982373e-06,2.242917616968043149e-05,3.287011350039392710e-05
5.887690782546997070e-01,4.112309217453002930e-01,6.618348261062468110e-15,8.608981583169139640e-12,2.068621801631920221e-10,9.366297884852436972e-13,1.465005417325415671e-13,9.328399164232337171e-12
8.802459575235843658e-03,9.911975264549255371e-01,3.926071412418963291e-10,1.531961224543465505e-08,6.928428053498691952e-09,2.989706038292183621e-09,3.626592637306913502e-10,1.611577093996174881e-09
8.332789548148866743e-06,9.999916553497314453e-01,1.838526379749350070e-11,2.326882783676431643e-11,7.202252128024611011e-10,1.597053600477238433e-10,3.002263715412567535e-11,1.017261275215730620e-11
8.038941814447753131e-06,9.998145699501037598e-01,2.357272244069008593e-08,2.292365245109423411e-14,1.773925469024106860e-04,5.751487064387106329e-10,3.024180073030180438e-10,6.478060449177647229e-11
8.973870277404785156e-01,1.006135866045951843e-01,1.966075273230671883e-03,4.207953452350920998e-07,3.249708242947235703e-05,2.072538194397566258e-07,9.722554317193043971e-09,6.504461680378881283e-08
1.176499949906428810e-06,9.999988079071044922e-01,3.153860159144095121e-11,1.254232412373212924e-10,7.124851923723252156e-12,1.190452514343576240e-09,7.590541693455743477e-13,1.130399159693373790e-11
8.988508852780796587e-07,9.999990463256835938e-01,6.618294887822395722e-12,1.280355150734899120e-16,2.856596070799355402e-10,5.292397379716429207e-13,4.413839899044397219e-13,9.789086079551537894e-15
6.057318300008773804e-03,9.939426779747009277e-01,1.435880969680169983e-09,5.654359619411408744e-11,4.910817530401345721e-09,9.802603173625357158e-10,1.486343048640037523e-09,2.712281137531857844e-12
8.183865816135948990e-07,9.999991655349731445e-01,3.424196343138063980e-11,2.915345964638049736e-09,6.872587476891567349e-08,8.854668109847807500e-09,1.101434277117618876e-09,6.957277115526849798e-11
1.799020543694496155e-02,9.818717837333679199e-01,9.633791933083557524e-07,1.224744927696974628e-08,1.356494176434352994e-04,2.053877494745393051e-07,2.432962276088801445e-07,8.742154022911563516e-07
1.237204372882843018e-01,8.762795925140380859e-01,6.147176517812269481e-11,3.329340275692871387e-12,4.112225837626937164e-10,1.017485661697348220e-11,2.453080707315313802e-12,3.492127594040272953e-12
9.030055403709411621e-01,9.696408361196517944e-02,9.625518941902555525e-06,3.455866348645031394e-08,2.079397563647944480e-05,1.750149181134474929e-08,1.069307142831377178e-10,1.483110079192329067e-08
1.530302979517728090e-04,9.998468160629272461e-01,5.670729663620477368e-09,1.119207417715761821e-11,1.480834015410437132e-07,9.294648384283732412e-10,2.384978881053712030e-10,5.220034404729290145e-10
3.099549576290883124e-05,9.999688863754272461e-01,1.845910757580782047e-09,1.997257248476103086e-09,1.090347012677739258e-07,4.949092158312851097e-08,4.527396790798832171e-10,2.978609359161055181e-08
1.635750830173492432e-01,8.278967142105102539e-01,5.242951073292090314e-10,2.806859811244066805e-05,8.438576012849807739e-03,6.508805938665318536e-08,9.806937484313493769e-10,6.140101322671398520e-05
9.675055043771862984e-04,9.990170001983642578e-01,1.849158715039322942e-09,1.883379896483461380e-09,1.548625186842400581e-05,1.544395722419267258e-10,1.307151470397727167e-10,6.236847038820769740e-09
7.388724498014198616e-06,9.999924898147583008e-01,2.988078451338083141e-09,1.759644790988446061e-10,8.975647602937897318e-08,1.065877874850684748e-08,1.877648904413664610e-11,6.424660803361348371e-11
3.981455042958259583e-02,9.601851701736450195e-01,1.149325079552454554e-11,1.889926437570466078e-09,2.972606882867268041e-10,2.728877745994395809e-07,1.342586042341054053e-10,3.213786736733226235e-10
8.747579413466155529e-04,9.272118210792541504e-01,4.361464078783683362e-09,9.533807343586886418e-08,7.191324234008789062e-02,5.633557509376885264e-10,5.054223706224547641e-10,3.561808181729020362e-09
6.278000000747852027e-06,9.999935626983642578e-01,2.111723915732000023e-07,1.298880447642147828e-11,4.322340263485102696e-09,8.977462662151936001e-10,8.697699505066935899e-11,3.149691341075566697e-10
4.880382120609283447e-02,9.511588811874389648e-01,7.407493285427335650e-08,2.458792280890520487e-09,3.708172152983024716e-05,5.079574982858048315e-09,1.382425840468215483e-09,7.526325873641326325e-08
1.764615808497183025e-05,9.999823570251464844e-01,1.847966397960920659e-11,3.014281803759982781e-13,1.780105662874120753e-08,8.055155500952260184e-12,2.069616353295167244e-11,1.194714899926951901e-11
1.533119942109806288e-08,1.456335536204278469e-03,8.550782304439508152e-11,4.121344683984205087e-15,9.985437393188476562e-01,6.750711101233264344e-13,2.751201298571183396e-14,5.257125572540044534e-14
2.939495490863919258e-03,2.385218966782787220e-10,8.248814538092119619e-07,4.465357214212417603e-02,9.524056315422058105e-01,3.037430983815481156e-12,3.094786254521919577e-13,3.900747174157004338e-07
9.992926120758056641e-01,1.484122913097962737e-04,1.136361144071784679e-10,5.198869621381163597e-04,6.391099418578960467e-07,7.645023281099838641e-09,3.101092715951381251e-10,3.844273305730894208e-05
2.804851419568876736e-06,9.999948740005493164e-01,2.024856087246007519e-07,6.860953760678967228e-08,1.540319885862118099e-06,4.173450918187882053e-07,3.685819205401230647e-09,2.301136170501649758e-08
2.933579423824994592e-07,9.999940395355224609e-01,1.499667945381588652e-09,1.210498101755774769e-08,5.643247277475893497e-06,6.289447851415275181e-10,1.247377062751908738e-10,5.341950770620940148e-10
2.267695235786959529e-04,9.997715353965759277e-01,2.095713186323067134e-10,2.968863554997369647e-07,1.282905714106163941e-06,6.749958458840410458e-08,6.182832024137496774e-10,7.811082447517492255e-09
9.081355333328247070e-01,4.613845795392990112e-02,3.215667605400085449e-02,1.061512307387602050e-06,1.345321163535118103e-02,1.405073533078393666e-07,3.613704668836703604e-09,1.148052106145769358e-04
2.352583687752485275e-03,9.976474642753601074e-01,3.126770489660785080e-13,6.934609136921565664e-13,8.957523611741180503e-11,8.296116398021080585e-12,5.807946896856097663e-13,7.047334178895969803e-13
1.021382867172349052e-09,1.000000000000000000e+00,5.170580630320387172e-10,2.239529304505258442e-17,5.209451254840078219e-15,5.878604352436977987e-13,1.602305798893005617e-14,7.097332905616247852e-18
1.058227382600307465e-02,9.893459677696228027e-01,6.890312943141907454e-05,2.202615034807564598e-10,2.736685473792022094e-06,4.200973791057549533e-08,1.363643065133146592e-08,6.063287116830906598e-08
2.401193910372967366e-08,9.999973773956298828e-01,9.011727364338639745e-09,5.995320906393430960e-10,2.558008418418467045e-06,6.750919961939771952e-11,1.239314532074098363e-12,1.109244987529400817e-10
