6.282164395088329911e-05,9.999370574951171875e-01,2.396863089948464420e-11,9.392375766026361816e-12,9.541795975565037224e-08,2.123113596042003337e-08,5.407179703986741970e-10,1.153243819884686161e-10
9.914467334747314453e-01,8.553197607398033142e-03,9.104760501088549063e-09,2.148139166546769729e-10,1.408956933346416918e-07,8.977577570234984705e-10,1.319770737140402161e-09,7.243643879162320331e-11
1.058429697877727449e-04,9.998941421508789062e-01,4.988409960441069629e-16,6.178781986922177172e-13,1.278848915653441054e-09,1.433073359416101034e-13,7.733421108352400708e-13,4.498292810830618882e-14
3.065406382083892822e-01,6.934574842453002930e-01,1.928401188733275262e-11,2.606627580448162007e-09,1.845169435910065658e-06,1.585521644531517893e-11,5.868341923509490243e-11,5.983102902007431112e-11
9.403343428857624531e-04,9.990596175193786621e-01,1.033583663101467209e-09,1.940975852265935941e-10,5.769808808508969378e-08,3.999256759090741298e-10,3.999447439895220668e-10,1.718609282663763338e-10
2.392801921814680099e-03,9.976067543029785156e-01,3.263635889316773842e-11,2.073809873825993577e-10,4.094504788554331753e-07,1.224913281916428787e-09,1.495881751800709480e-10,1.407512884021855371e-09
1.058175973594188690e-02,9.894177317619323730e-01,3.792877123487414792e-07,3.026610906342597218e-11,9.580407578368976829e-08,5.255041887752831542e-11,3.827505673514863815e-11,9.658700228509786712e-11
1.076419630408054218e-05,9.999868869781494141e-01,2.235722377008642070e-06,2.725196153810505173e-12,1.264748448193131480e-07,1.777840274996833614e-08,2.133164400675013894e-08,9.217884268386544733e-12
2.743728691712021828e-03,3.251257294323295355e-04,5.301116878797529353e-09,1.689365175527868246e-10,9.969310760498046875e-01,2.668986698317610262e-10,2.747785887713405373e-10,2.345389236556999490e-13
9.934793710708618164e-01,6.520661059767007828e-03,3.759612413056778735e-12,6.563759258337853453e-11,2.760593353912099701e-08,1.229202937352846803e-11,4.218182747539600541e-10,2.683752386989368688e-10
9.978883862495422363e-01,2.111644251272082329e-03,6.340146723599060508e-12,1.717211040030974800e-09,7.545396307762075594e-09,6.830382093259146359e-11,9.319159333109894305e-11,2.739136695240063091e-10
2.057715846603969112e-06,9.999896287918090820e-01,9.155019853324120049e-09,2.107476637647209827e-09,8.323067049786914140e-06,3.695492578614789636e-09,5.746386699811978360e-10,4.204103384863877579e-11
2.029807546932715923e-05,9.999796152114868164e-01,8.776932305942786172e-12,1.141538530369246018e-10,5.167395045191369718e-08,2.093256956658962054e-10,1.224946671873894388e-10,1.612018019070404762e-10
9.997571110725402832e-01,2.418266667518764734e-04,4.002668863023473023e-09,1.573584334666963680e-13,1.046826355377561413e-06,2.881600236204207022e-10,4.199448080943746220e-11,3.393604841583908183e-11
1.012166084279897404e-08,9.975315332412719727e-01,5.111118994705066143e-08,2.542706738495326135e-07,2.442838391289114952e-03,2.516541826480533928e-05,1.049944415854042745e-07,7.181868381250788858e-12
6.672716068578665727e-08,9.999998807907104492e-01,2.776036345242260950e-12,6.789954883068549663e-13,2.646386665361433188e-09,6.641170391397110961e-10,4.064279295057371399e-12,1.322201083429203061e-13
9.567948058247566223e-03,9.904313683509826660e-01,8.066269006901105598e-14,3.115609766707327921e-12,7.424405907840991858e-07,1.781004337064739929e-11,8.413622229475059555e-12,5.220163277336320462e-12
5.434294696897268295e-03,9.945648908615112305e-01,7.714664952869487724e-14,1.388489601072961932e-10,7.402369419651222415e-07,1.139379285364228167e-10,6.032871251171467719e-12,7.502360711841848939e-12
2.137483967601383483e-09,1.000000000000000000e+00,2.351294885790528033e-13,1.456202610480416409e-14,5.980931028215508150e-11,5.629468245726965137e-13,1.402052708958032023e-13,5.630074687435881325e-15
1.545637380331754684e-02,9.845435023307800293e-01,3.994105879367992884e-10,6.765381440829165705e-13,1.686661761368668522e-07,8.409876128823157160e-10,8.367407461351561437e-11,5.314971553149749894e-13
1.859919750131666660e-03,9.981400966644287109e-01,1.450977227257510549e-09,5.061235805459141091e-11,2.682667865627763604e-09,3.943917192827939289e-09,5.111713483052504614e-11,1.238162870842440810e-11
2.710040099918842316e-02,9.728615880012512207e-01,6.296724677667953074e-06,3.544121884857531768e-09,2.972789661725983024e-05,1.891156784949998837e-06,1.080298406286317459e-09,8.566272668986130157e-08
3.222973532501782756e-08,9.999994039535522461e-01,3.684993716418505372e-12,4.260122921095899073e-08,5.947200065747892950e-07,3.879137028955925715e-12,3.432479994680548430e-12,1.142011225169214939e-11
1.073720864951610565e-03,9.988113641738891602e-01,6.548838804576462280e-09,1.559348845603381051e-07,1.147279690485447645e-04,7.616274899646668928e-08,1.645084779511307715e-08,1.025602802684488779e-08
9.211560487747192383e-01,7.883682847023010254e-02,1.018051865031566194e-09,3.858378150312091748e-08,6.601313543797004968e-06,1.076103046671050834e-07,2.514768482342333300e-08,3.643723118784691906e-07
1.476108445785939693e-04,9.998524188995361328e-01,1.905702158577771144e-12,1.062474067059504534e-10,5.410334846800424202e-09,3.257531355771448034e-09,4.319787149514864311e-12,1.037670817327640549e-12
9.999679327011108398e-01,3.340331033996335464e-08,1.951162981184140222e-10,2.422953855329978978e-07,3.185760942869819701e-05,1.882140443498769855e-09,2.640905272244253865e-10,5.719507534251988545e-09
2.431308166706003249e-05,9.999756813049316406e-01,4.834923780783206837e-11,2.289650913311902514e-09,1.918582626103670918e-08,2.213491434588377160e-08,1.520150783029805552e-09,1.081853606699212378e-09
4.091735463589429855e-04,9.995899796485900879e-01,7.043002847595403182e-10,2.867530568551046599e-08,8.634251571493223310e-07,5.069388109291139699e-08,9.504246278879691090e-09,2.874441307199049334e-08
8.446130668744444847e-04,9.990935325622558594e-01,3.548351334980992533e-10,1.399786508926581519e-08,6.169516564114019275e-05,2.634188689398797578e-08,3.766094991419777216e-09,9.967982350644888356e-08
3.040424856326495728e-11,9.999976158142089844e-01,3.073173659995376283e-11,7.288943483074045160e-14,2.353184072489966638e-06,4.148913200843762361e-13,3.845222317638841147e-12,1.114027967097364069e-11
8.918117964640259743e-05,9.998227953910827637e-01,1.665233395620191459e-09,4.424794752821981092e-09,8.706963126314803958e-05,4.722523172517867351e-08,6.640896721421540860e-09,9.909904292726423591e-07
1.332163810729980469e-05,9.999866485595703125e-01,9.251554600533951067e-13,2.748850400977726448e-15,8.005778331932056346e-12,6.696517255641576405e-13,4.721420737013870550e-13,1.326349727985077272e-15
2.002113178605213761e-04,9.997997879981994629e-01,5.211171424934768481e-11,4.445332719548583666e-13,4.301724754185443089e-09,2.552025431257209931e-12,2.051568550459625939e-12,3.994495706427514392e-13
4.647098481655120850e-01,5.352900624275207520e-01,9.864157234085180193e-12,2.646995123090079005e-11,9.771363096433560713e-08,5.070969755216481190e-10,1.326861103628784733e-11,3.129375925059463270e-10
6.424822495318949223e-04,7.769655585289001465e-01,2.223352342844009399e-01,7.510156592616112903e-06,3.325070429127663374e-05,5.352764674171339720e-06,6.976948043302400038e-06,3.602171773309237324e-06
3.482763469219207764e-01,6.516985893249511719e-01,3.581100997962494148e-07,2.296288492686926475e-09,2.477265297784470022e-05,2.407518184810442108e-09,4.583860790940974539e-10,7.194124462817086396e-11
1.000000000000000000e+00,1.920980174929809436e-08,3.755539434990851078e-09,2.783949459850276753e-11,5.327048580028304059e-09,3.272183218827606765e-11,3.241137566667440240e-11,1.248480097082449447e-09
9.954083561897277832e-01,4.591233097016811371e-03,1.447519659691920424e-09,5.933613600461740134e-09,2.835355132901895558e-07,9.760216101994956261e-08,1.082237188754220369e-09,6.400625096603107522e-08
3.841337189078330994e-02,8.298653960227966309e-01,2.692973054945468903e-02,5.676981993019580841e-03,4.387237504124641418e-02,4.258355766069144011e-04,1.251340727321803570e-04,5.469112470746040344e-02
9.996334314346313477e-01,2.049721814501026529e-08,1.639907232231507805e-08,2.858798267557638439e-11,3.665591357275843620e-04,5.458219987097834291e-10,4.197167266517531914e-11,1.778207914249207988e-09
2.510709236958064139e-06,9.993287324905395508e-01,1.263408648810582235e-07,1.016270630316284951e-06,6.399601115845143795e-04,2.305364068888593465e-05,4.529597845248645172e-06,1.048744469045459482e-08
8.833937677503109209e-14,1.000000000000000000e+00,9.781154835727945418e-13,3.238925984100651916e-18,7.253429763287924659e-14,3.982463891402969122e-15,4.022906072392688770e-14,1.281004208342296510e-19
8.445022103842347860e-08,9.999982118606567383e-01,1.139685590345607125e-08,8.242452942397449078e-09,7.734449241070251446e-07,5.028833243159169797e-07,4.157340640631446149e-07,6.793014595274371459e-09
1.104956837139070558e-08,9.996269941329956055e-01,2.489445094511211209e-09,2.476704119569461682e-10,3.714129852596670389e-04,1.452924834666191600e-06,9.560020686194548034e-08,3.656137337326725856e-10
1.405126693167571550e-13,9.999737739562988281e-01,2.676174819943311078e-12,8.278954236572155789e-15,2.624900298542343080e-05,3.602736164953768139e-10,2.242142471686747740e-09,2.641874851360277417e-16
3.816106230927068799e-13,1.000000000000000000e+00,6.186215005966194669e-14,1.104747155144504501e-16,2.673966881250322558e-10,6.325618848168623742e-12,1.940740726761799873e-13,1.934915411721175704e-17
1.084252479466307761e-11,1.000000000000000000e+00,1.955124213567915881e-12,1.912660534239465221e-14,1.197533600061362336e-10,2.477191715644089243e-11,7.243383670640923810e-09,5.403266051578136612e-16
1.343187341262819245e-05,9.999430179595947266e-01,7.133048995910939993e-08,2.554220168704546268e-10,8.663531758656972670e-08,4.343958062236197293e-05,2.947325938862377370e-08,2.329517221483223821e-12
2.675885346636874829e-10,1.000000000000000000e+00,4.433332589925953471e-10,4.885211701312341948e-14,2.091605466603141394e-08,8.282493024758252886e-10,1.893122464347030132e-11,4.563236266852616421e-15
4.316343393817589913e-10,9.999998807907104492e-01,6.455703749352892373e-10,5.817943349306631262e-10,6.619804082674818346e-08,8.969342601972130069e-09,4.132180375648886184e-09,5.501817466782403521e-14
7.288402659177961596e-10,9.999995231628417969e-01,5.124594325278675200e-12,1.044984671710880164e-11,4.879329651430452941e-08,9.789741284293995705e-08,3.130865593448106665e-07,2.903566926823475391e-12
1.541802352456045355e-09,1.000000000000000000e+00,2.196986342850593132e-11,5.766771608850529418e-13,8.423893582687469461e-09,1.119155323969778237e-10,1.903329854835433821e-10,5.812852369585508328e-14
2.165990480307300459e-07,9.999988079071044922e-01,2.345630356614947232e-09,2.189393333296152377e-09,9.444196393815218471e-07,2.288066847100367340e-09,1.713342911990878292e-09,9.990237526125156364e-10
4.957971255770132757e-10,1.000000000000000000e+00,8.748076048281649975e-13,6.643244253448166506e-15,1.535936482166544437e-11,1.418206237125893554e-13,1.615012106253449486e-13,2.528154854839875223e-16
1.974052726838593230e-10,1.000000000000000000e+00,1.383116954301044643e-10,3.500892541900661736e-14,3.489489941443935095e-08,4.536756820910925470e-12,7.318795743060935166e-12,7.595336814732785852e-15
4.396276835905155167e-07,9.999963045120239258e-01,1.054435913583340323e-10,3.545207183375254090e-11,3.213777517885318957e-06,6.725418000286254028e-10,2.558709147337800971e-11,1.914626443499933828e-12
1.104975971832899972e-10,1.000000000000000000e+00,9.954595307781755054e-12,7.596934149464718011e-14,6.990780176963085069e-10,1.803337752563638485e-12,1.533008745988051480e-12,7.198142631095391913e-16
1.167263074391966526e-11,9.999985694885253906e-01,4.216084426023058995e-10,7.504243754175021763e-12,1.286157513824548460e-09,1.282106953937045546e-08,1.449367800887557678e-06,1.616939971240850403e-16
3.223540575095218408e-12,1.000000000000000000e+00,2.155112460017205578e-12,6.885732083258475078e-14,2.836414436657719307e-09,3.722846475540109168e-09,7.470320362301663408e-09,2.261518846269263555e-14
2.880911065261670956e-09,1.000000000000000000e+00,2.367934841263075185e-12,1.502570718672421868e-14,6.251086315245402147e-09,1.018811597586211093e-11,1.188850753952586103e-11,3.911591797673254559e-16
5.847757000854159060e-11,1.000000000000000000e+00,9.796156263562269539e-15,7.697602490586586549e-15,3.185590246451708296e-12,4.009813653533568500e-14,9.462836601543261894e-14,2.820855295395275231e-16
4.297577049783285474e-08,1.000000000000000000e+00,2.739595226022850660e-12,1.809169540524166453e-13,3.627419198348746932e-10,4.376308343490009634e-12,1.187327926949199863e-11,3.273165972202812801e-13
5.152508038008818403e-06,9.997801184654235840e-01,2.159097311960067600e-05,3.057193964650650742e-08,2.335507218731436296e-07,3.470627461865660734e-06,1.894735614769160748e-04,1.523963177874065877e-10
7.563665405802000308e-14,1.000000000000000000e+00,3.335497459830416567e-12,3.881832883258250818e-16,2.418717848229334777e-08,1.332946947263380366e-10,4.260687636037374659e-11,1.008522756498537890e-17
5.266764674161095172e-06,9.999947547912597656e-01,7.307796728861504221e-11,4.102720593812669847e-11,8.728297196114453982e-09,9.179120796787287873e-10,1.065381186049485507e-10,4.059683700319283162e-10
1.106759484059693932e-08,1.000000000000000000e+00,6.261493927517403080e-12,5.389931529526867382e-14,2.682725686042886082e-08,3.183110885984774541e-09,7.138511448623319211e-10,1.845804901339041099e-14
2.886024474957338271e-10,1.000000000000000000e+00,8.273894590293817686e-12,1.473469038297016420e-14,8.521920391579840270e-10,2.408433261852360729e-12,4.894014013490100012e-11,1.439999950166449393e-15
1.720573753118515015e-03,9.839957356452941895e-01,8.195913687814027071e-05,5.880854914153132995e-08,1.401372905820608139e-02,2.159188170480774716e-07,5.001372649360291689e-09,1.877781614894047379e-04
2.224026480689644814e-03,2.466259002685546875e-01,3.799847263508127071e-07,2.977440308313816786e-04,7.508331537246704102e-01,6.049714556866092607e-06,2.822791600465279771e-07,1.249249271495500579e-05
3.372400897205807269e-06,9.999965429306030273e-01,1.255312076509085273e-09,7.181299443992372744e-10,3.936683512506533589e-08,4.369093531408907438e-09,1.499611768096542619e-09,5.047590123652412331e-10
3.436596691608428955e-02,9.656339287757873535e-01,1.137423488728472876e-08,3.620491240141632261e-09,8.050866284747826285e-08,2.440470714404341379e-09,9.156618796524185200e-10,9.145836088464420754e-09
7.007980346679687500e-02,9.298672676086425781e-01,1.886833160824608058e-05,3.805607207141292747e-08,3.260279845562763512e-05,8.816987246973440051e-07,6.940763963569906991e-09,5.056525651525589637e-07
1.402957364916801453e-03,9.985966086387634277e-01,1.122914206064251630e-09,2.232101081744986004e-08,6.281240416683431249e-08,1.556100670541127329e-07,4.845383205775988245e-09,1.795439033003276563e-07
1.299202413065358996e-04,9.998697042465209961e-01,1.367406327057452131e-10,3.722794588156830287e-07,2.962054779231948487e-08,8.248529637100432410e-10,1.441303187910136785e-09,1.512075464837892014e-09
1.214449985020848999e-09,1.000000000000000000e+00,1.614066004332684323e-14,3.273051859924158702e-14,1.072246666455889397e-10,3.836250327821089101e-12,1.643568310963350321e-12,6.515367672460525839e-13
6.263106479309499264e-05,9.999372959136962891e-01,3.330882947238933411e-08,1.789982190247840776e-10,6.149468489979881269e-09,2.275548638408508850e-09,4.482487714341232277e-10,3.622612626541510394e-11
6.365865701809525490e-04,9.993632435798645020e-01,2.444444113791632844e-08,3.594745057178272418e-10,1.804321243525919272e-07,3.556595684628405252e-09,6.169600941241526471e-10,1.277672634358850701e-09
8.709105849266052246e-01,1.290430426597595215e-01,3.954728455823897093e-08,5.368486313273024280e-07,4.177829396212473512e-05,1.456508584851690102e-06,1.048451068186295743e-07,2.578987960077938624e-06
4.079274731338955462e-05,9.984084963798522949e-01,6.085911508080243948e-08,3.343244259212951874e-07,1.550270710140466690e-03,4.888152460580386105e-08,2.304708646150288587e-09,8.214550462071201764e-08
9.432516098022460938e-01,4.858729243278503418e-02,4.120453525047196308e-07,2.165500063711078838e-06,8.141536265611648560e-03,2.512673290766542777e-06,3.514888078370859148e-07,1.411221728631062433e-05
2.752970671281218529e-03,9.972388744354248047e-01,2.316972613769507916e-09,2.102979657081505138e-08,8.014562808966729790e-06,3.429664374721141940e-08,1.074567768100109788e-09,7.686968217512912815e-08
1.035722743836231530e-05,9.999896287918090820e-01,3.772187423534134609e-11,1.748547084901019844e-08,5.788797441397264265e-09,1.273436378568248983e-08,7.643158328463073303e-11,4.210702342355432393e-10
7.834052667021751404e-04,9.989541769027709961e-01,9.002274481417771312e-09,2.214677552458965692e-09,2.611309755593538284e-04,1.194387877490044048e-08,7.789408229541550099e-09,1.190045736620959360e-06
1.020321360556408763e-04,9.998979568481445312e-01,4.640019380004745120e-15,1.873777419033120784e-13,5.007222969588553951e-10,1.033500758931826802e-12,5.865056026564327563e-14,2.671955437124912819e-14
1.509986913283967169e-09,1.000000000000000000e+00,1.254258334562954880e-13,9.604669896868742174e-14,1.486490930346917594e-10,7.332026479012210274e-12,4.192364229209377680e-13,6.823541840068891862e-13
8.433953535558202930e-10,1.000000000000000000e+00,3.027303546189984151e-14,2.090291915252118216e-13,4.549036841661191488e-11,1.881400173457323244e-13,6.494189409324280238e-13,9.979127577443638875e-14
1.406045976182213053e-05,8.841016292572021484e-01,2.989100039485492744e-06,5.497682753485833018e-09,1.158786714076995850e-01,1.244988652615575120e-06,1.379283709468381858e-08,1.329538349637005012e-06
1.000000000000000000e+00,3.878569998505554395e-08,1.601227483938316709e-10,9.069222152782718815e-13,1.051242339705771300e-11,1.221853022405350320e-12,5.371619524240176663e-15,9.791832058722582666e-13
2.726548118516802788e-04,9.997273087501525879e-01,4.551382604134346366e-10,1.187123732648842633e-08,1.701488372418680228e-08,1.917300540554833788e-09,1.918529557443093836e-09,4.709007628278527591e-10
1.075908695469252052e-08,1.000000000000000000e+00,2.720544900469690219e-10,1.411743195743841951e-16,9.206534840044966472e-11,2.999290811371568832e-14,2.228074062055052096e-12,7.586009076159384683e-16
1.633825898170471191e-01,8.366173505783081055e-01,7.573552895934199114e-11,1.997315868251803295e-09,1.347595741663099034e-07,1.972345398115749049e-09,1.019137219060439747e-09,2.463705506272617640e-08
5.129653146696000476e-08,1.000000000000000000e+00,2.679621281809208000e-12,1.345537332405168443e-14,1.259103845491216234e-11,5.664894551712928994e-13,6.965471168601800045e-12,5.655984578259443118e-14
3.616187086663558148e-06,9.999961853027343750e-01,2.297642742732364241e-09,1.260104976093245899e-12,1.927909352161805145e-07,1.318528099203408743e-11,7.205770702345404288e-11,1.565207815787394985e-12
2.333296833967324346e-05,9.999766349792480469e-01,3.771426226872875986e-11,3.895471185205723330e-12,4.706646183905149883e-09,2.021987022260418598e-10,1.848316361074964220e-10,1.682913530753893383e-11
9.999996423721313477e-01,2.997007015892449999e-07,2.307545265978205862e-09,5.025507787692617967e-11,4.970135969450950597e-10,1.196771837186361154e-08,3.323487752365794634e-12,2.295704321086944333e-10
4.520518359640846029e-07,9.999995231628417969e-01,4.913592319480408754e-13,4.048546437332434245e-13,2.641131091607462622e-09,6.091729898294317991e-11,4.184574995541590070e-12,2.632681399272751577e-13
1.142625569627853110e-05,9.999885559082031250e-01,2.196298047943412435e-12,7.623828651714958937e-11,2.329505754961047614e-10,2.500580009723307739e-08,9.287680000080733578e-12,2.807327148524052518e-10
8.278143405914306641e-02,3.211185336112976074e-01,4.177069570232561091e-07,1.750041119521483779e-04,5.959225893020629883e-01,1.723170868217493990e-07,7.170996685346153754e-09,1.849192699410195928e-06
1.010360283544287086e-04,3.624381497502326965e-03,1.839598917641183107e-09,3.841454088160389801e-07,9.962741136550903320e-01,5.342406725339365892e-11,3.393550163099945394e-10,1.271398542002089016e-08
4.943076348240538209e-08,1.000000000000000000e+00,1.316573655651964714e-10,8.637631354526525973e-14,4.506464090781037157e-10,1.337538153151074383e-11,3.215011807125578436e-12,3.840655549668114954e-13
2.055271806966629811e-06,9.999979734420776367e-01,3.172408082757760539e-12,1.764157431249913088e-10,1.088947598759659741e-09,3.652152538724529052e-11,1.447354736061612357e-11,3.516227023089846249e-12
4.973146783271431559e-09,9.999905824661254883e-01,1.268679172133913013e-11,5.305774930519646659e-09,9.454289283894468099e-06,4.922288687758680226e-10,1.123132975511254017e-10,9.758747976373882693e-11
5.450852427202335093e-07,9.999891519546508789e-01,5.873059308214578778e-06,3.763848954729809293e-11,4.427327439771033823e-06,4.668440922728223086e-08,5.521027524046928647e-10,8.483573843420799676e-09
1.509671565145254135e-03,9.984903335571289062e-01,1.518333014871586784e-09,6.018644783944981924e-12,3.293576611440585111e-08,2.088737627303771660e-09,5.199544267364686334e-11,1.666172477765570648e-10
5.016700015403330326e-06,9.997183680534362793e-01,2.843394319995695696e-08,8.848931309923813160e-11,2.765590907074511051e-04,1.715877218089190137e-09,7.873620089249300236e-10,1.530785609382689927e-09
3.438920968736741690e-13,2.262080869286364759e-07,8.223420427209558910e-16,2.254751661163888044e-18,9.999997615814208984e-01,7.225758816851638290e-17,2.150465485821724495e-18,4.097467619294494412e-16
5.900267958641052246e-01,3.764299449926511443e-08,1.767740176461529700e-09,1.789823523722589016e-03,4.081636071205139160e-01,2.947488253468577568e-09,3.606105136721993176e-10,1.975674786081071943e-05
8.985498547554016113e-01,1.340251219517085701e-05,5.540050551644526422e-07,1.012374088168144226e-01,6.168004802020732313e-06,2.533381007197021972e-07,1.014493804518679099e-07,1.921791554195806384e-04
2.330494552893469518e-08,1.000000000000000000e+00,1.160469073266390261e-12,2.835113567523084299e-11,1.926078851965939975e-09,3.852550656963105169e-12,3.839761896027443777e-13,2.408249381163907188e-12
2.935837301265564747e-06,9.999970197677612305e-01,2.254839717719114844e-11,1.358305912191326570e-09,6.314724299016916120e-09,1.623400198991209464e-11,2.293281536891456085e-11,9.433480038789632260e-12
5.402353126555681229e-04,9.991257786750793457e-01,2.896628900281306151e-12,8.101789603642828297e-07,3.331622865516692400e-04,3.378012891630532977e-08,4.315878210370271972e-10,1.531811122390536184e-09
9.999427795410156250e-01,1.676542342465836555e-05,3.727874354808591306e-05,2.911173169195535593e-07,2.890839823521673679e-06,2.336948767833746388e-08,7.839960680655622127e-09,1.535596005908246298e-08
1.395535509800538421e-04,9.998604059219360352e-01,2.192283680979567606e-12,5.619307102966430989e-13,1.385566661404880051e-10,1.238595476182879906e-10,3.681573275404748102e-12,2.851178928370279309e-12
4.766148151702509494e-07,9.999995231628417969e-01,5.616328291324634847e-09,2.537179959129134271e-14,8.044535176887634975e-11,6.307547539829982952e-11,2.537280628656102266e-11,2.857811025246625135e-15
1.382398884743452072e-02,9.861581325531005859e-01,1.233778948517283425e-05,1.628154722155272793e-09,5.407940079749096185e-06,8.872112289282085840e-08,1.593104093089436901e-09,2.481847505286793876e-10
7.936374647743438260e-12,1.000000000000000000e+00,1.066030683866125983e-11,3.390580730674302989e-14,9.348712776136025582e-12,2.028333047582406984e-15,3.637244856431048889e-13,1.361354063332542719e-14
