4.822689411876837736e-19,1.000000000000000000e+00,4.146965776277422566e-18,6.866231513977845387e-25,7.998014593433409739e-22,1.163567260358997772e-20,1.509441418365203384e-22,3.828925529810719624e-27
1.251576840877532959e-02,2.284789271652698517e-02,7.297329407407460167e-10,7.421578629429603779e-11,9.646363854408264160e-01,4.905885593597947292e-12,5.154520039962751099e-12,1.410292715942063069e-10
7.450973865674725971e-11,1.000000000000000000e+00,1.265521155373863164e-17,1.120143368624280499e-15,5.453005837944158857e-15,5.630597103898292000e-20,1.737463190254049354e-21,6.983660638354230505e-22
8.444264531135559082e-03,9.915552735328674316e-01,2.699852933110854190e-16,9.958852319191802138e-14,4.335085179718589643e-07,5.283783054642852972e-14,2.049377025291568440e-16,1.602903126527409350e-15
1.634755619761563139e-07,9.999998807907104492e-01,6.579420441640924408e-20,1.060959478706402106e-22,3.010694186894141862e-19,1.668902478663369375e-20,1.836555429059745685e-21,8.011308856061428736e-19
6.648837974328539180e-14,1.000000000000000000e+00,1.890048969860176972e-18,2.015258975572652788e-24,2.376018490030801233e-13,9.292426801737951288e-20,4.814470338515357715e-20,7.492502270176017501e-26
1.827903836965560913e-02,9.812995791435241699e-01,3.226135447675915202e-08,2.564336227806052193e-07,4.211479972582310438e-04,3.780790852375877364e-14,6.524788305137252387e-14,1.061159909943043544e-10
4.464568437168026094e-10,1.000000000000000000e+00,2.953403352025482827e-15,1.366596050141973349e-18,3.615252452959794027e-08,8.403468892970167303e-12,1.279552025858048114e-14,5.885629609820187264e-16
3.459562659263610840e-01,6.540437340736389160e-01,1.665612173906483640e-20,6.999270809434208931e-17,2.587374542048492820e-12,9.599462674185710462e-20,7.927147106143279513e-20,2.195773063103397756e-18
6.576191813323362112e-10,1.000000000000000000e+00,9.030148842227546403e-23,1.028466916487298323e-21,2.762652329124648531e-08,7.539208652939012470e-18,2.914830623042934663e-17,1.076624236800174034e-21
4.593087578541599214e-05,9.999520778656005859e-01,1.579343884481376249e-16,6.985295639307239832e-15,2.003788040383369662e-06,7.099397025117637483e-12,1.186081669077992951e-13,3.340296662112198812e-16
9.999982118606567383e-01,1.833713554333371576e-06,3.918637390386319175e-22,3.229961155718167055e-19,1.062756688208210676e-10,1.679342079605156786e-19,2.281038168561116150e-19,2.365527440642805745e-17
5.107813194626942277e-08,1.000000000000000000e+00,1.099315093149093271e-17,2.768440790740060720e-14,1.085535966671713481e-10,2.554831332400988391e-19,3.959565281392452136e-20,3.497902176783675154e-14
4.102415964007377625e-02,9.589759111404418945e-01,2.525605490395841386e-19,1.213911715830344462e-14,3.832039199846981603e-11,3.035142181982394294e-18,6.609783140000448980e-20,8.184689362887576092e-13
9.383190047174139181e-08,9.999998807907104492e-01,3.977268262321076837e-24,6.853846915637282561e-19,1.137426546517412464e-16,5.534084675017673771e-22,1.424967542061495897e-22,1.530401364264504283e-21
7.274791598320007324e-02,9.272520542144775391e-01,7.954745811505231114e-17,3.678934991576037489e-18,4.572403344837994155e-09,3.344477034404694802e-16,4.091003285525453756e-18,1.061232333021862317e-14
9.998067021369934082e-01,1.933052990352734923e-04,2.996610264150141555e-23,3.460887786595236615e-22,1.812604089718693190e-14,1.921216106048087697e-24,1.946119379863692991e-23,6.127293939356453088e-22
1.654924981775440784e-11,1.000000000000000000e+00,4.245974663388589682e-17,8.655286325959699922e-27,5.135886006619678806e-17,3.766452048490636855e-23,3.372697097473271704e-24,1.259317596460599394e-26
2.512088103685528040e-04,9.997487664222717285e-01,9.801177452022728610e-21,2.610590394075612410e-22,2.032312512723066789e-10,1.389409458791638572e-19,4.499269611810331955e-21,2.956010900263330764e-21
6.259409785270690918e-01,3.740516901016235352e-01,9.957226948661932596e-19,3.908830893781679167e-15,7.356492915278067812e-06,2.884215823620276083e-22,1.145496110472841734e-20,5.928570209779040036e-17
9.974544644355773926e-01,2.545298077166080475e-03,3.561912033091209004e-15,2.053869785356710054e-08,2.317674727692065062e-07,4.353812628203964049e-18,3.658230660843835206e-18,1.383359301675851638e-13
1.822131162043660879e-04,9.998177886009216309e-01,3.593836718108113385e-17,8.467734839605971823e-20,7.251652056616819664e-10,2.013775957548868054e-18,1.170757557116131766e-22,1.863872018657672394e-20
1.083102802112989593e-06,9.999989271163940430e-01,5.817391510462189043e-22,3.213575727622869847e-22,6.210074121604236552e-11,1.839439431954030424e-24,4.060209455348611696e-26,1.029576622899890824e-21
1.360412687063217163e-03,9.986075758934020996e-01,2.444079660879339144e-10,8.281838833743809911e-17,3.206868132110685110e-05,1.779294905857042863e-10,1.053900781748662308e-12,9.807808211415025568e-12
1.534401945779695353e-11,9.960328936576843262e-01,1.290908784312705393e-07,1.127716016814488131e-13,1.037744223886249983e-09,3.966958262026309967e-03,1.394930143616690543e-10,1.857064632279636918e-12
4.019844636786729097e-04,9.995980858802795410e-01,1.435025884634523820e-20,5.215506858758768379e-23,1.170861795681736681e-15,4.068278371872737852e-22,1.085171004954821203e-27,4.373273202412313357e-23
3.895799454767256975e-04,9.996104836463928223e-01,3.719514900784725176e-17,4.128353561783093539e-11,1.368036983879789698e-15,3.625647331506426676e-21,3.208167014528926159e-20,6.314424819244405834e-17
8.465806841850280762e-01,1.534193158149719238e-01,1.183236507346701560e-25,1.990240401847140390e-22,2.566037382578656434e-09,1.071556261130187889e-20,5.279849194087852898e-24,8.778208681474654519e-21
1.973996768356300890e-05,9.998717308044433594e-01,1.045822811860391567e-17,2.357986465132078319e-16,1.084837131202220917e-04,6.791411323001780032e-22,2.601058366876773462e-23,2.774325323529068177e-20
9.999994039535522461e-01,5.576656576522509567e-07,2.311282430247338970e-22,8.199921964402917269e-24,7.722336659021777905e-10,4.054161074632648180e-18,4.478835261844074470e-21,1.354446662740407687e-24
4.287655756343156099e-04,9.995712637901306152e-01,2.965580085916973835e-15,1.062922375509871460e-15,8.757892189237281855e-10,4.146701157361348811e-13,3.275432700132301089e-14,6.350272497651849105e-15
2.728326362557709217e-04,9.997269511222839355e-01,7.298025709147684670e-15,2.966824716129669304e-14,1.505002131807486876e-07,3.213251279637896474e-12,4.501294547364922353e-16,9.785009309976402947e-14
1.876133363248877473e-12,1.000000000000000000e+00,3.101459403949444568e-25,1.620773168592427527e-21,7.959324553980732641e-16,4.472275324903640861e-24,2.993887116305318623e-23,5.844478161936828845e-26
1.890469138743355870e-04,9.998108744621276855e-01,5.247329072698743034e-17,8.498820881561779876e-17,7.940158042174516595e-08,1.218969912041216426e-17,3.413162936097546016e-16,4.700731349928091303e-18
1.336114387959241867e-02,9.866379499435424805e-01,2.879775341993093836e-20,3.799871116545727734e-15,9.441114343644585460e-07,1.684996686272569283e-18,2.407999690938830993e-18,6.555970160788260467e-17
1.540244487507891336e-09,1.000000000000000000e+00,3.851315874355454479e-16,4.815361658712608104e-16,4.416174925747640145e-10,2.332191400212428687e-17,6.311917469371635097e-19,6.946739298426987569e-19
9.995903372764587402e-01,2.552287478465586901e-04,9.326985772869296649e-16,6.363789269853148411e-12,1.544773986097425222e-04,5.404685149402142785e-14,4.523278758115315684e-16,6.042385558915897015e-13
3.238178417086601257e-02,9.676181674003601074e-01,2.359940704144653223e-18,2.339292183288379894e-16,1.959817724772605629e-10,1.010390662670580635e-15,2.919031459783785214e-19,3.954164864742337770e-17
5.972321610897779465e-03,9.940119385719299316e-01,1.086254787426585780e-14,8.836386483634939282e-13,1.571064240124542266e-05,2.294913933366393710e-13,8.767078148251127717e-15,3.986818254003710038e-12
4.857532680034637451e-03,9.951424598693847656e-01,2.535302632114377099e-19,2.200226711054862889e-16,1.914814418135790675e-10,5.711113823510607663e-16,9.508925817437220912e-20,1.779740524266294581e-15
8.222945102609457990e-10,1.000000000000000000e+00,3.021283001558572323e-09,7.269700813550272755e-11,7.544428276551329304e-11,6.556623860946845811e-19,1.262399086713549784e-21,1.551055724829941695e-12
2.651334034453611821e-05,9.999611377716064453e-01,3.086460600987273040e-11,5.038693767778212873e-11,1.218281977344304323e-05,8.258544959005575947e-09,2.535285566554468240e-12,7.726129780394330737e-08
8.084406144917011261e-04,9.991915822029113770e-01,7.009527507040314021e-13,4.429637793414862437e-18,3.148008546546843256e-12,3.550933215545372390e-14,3.348222599208202292e-18,7.856599508336834295e-18
2.589339089809072902e-07,9.999997615814208984e-01,9.376112785226540650e-25,1.320115738131004533e-26,3.173895980832907443e-16,8.208326904488009916e-28,2.971046421323663519e-27,4.035843591175795470e-27
8.968962430953979492e-01,1.030994504690170288e-01,2.124569463508312766e-16,9.822180821471065883e-17,4.318576884543290362e-06,5.330689706382722715e-14,1.229101303563571654e-14,4.423258143088212510e-15
7.278332958549071918e-08,2.364623546600341797e-01,7.635369896888732910e-01,1.247326487973168807e-13,5.810992433907813393e-07,7.333357011918284485e-13,9.490177740878458224e-13,1.477343095947214469e-13
2.651158720254898071e-04,9.994034767150878906e-01,7.113451374607393518e-06,1.165267121905344538e-06,3.205721441190689802e-04,4.473144910033255428e-10,1.570139677997683947e-11,2.496515662642195821e-06
1.000000000000000000e+00,5.721935703029146225e-10,4.389490698189886997e-16,4.139189864929117830e-18,6.517105377492476981e-14,1.073028949582087718e-20,1.278586260053195276e-21,7.012597205263140440e-15
3.757275044918060303e-01,6.242713928222656250e-01,1.607010389288645452e-14,5.168821625459131194e-16,1.100314989344042260e-06,2.566213029835812121e-14,1.625447643782147113e-18,5.160232484369142725e-12
9.992799162864685059e-01,7.199234096333384514e-04,5.977156703612651611e-12,4.575597442168372053e-15,6.095523019666870823e-08,1.281635735039809987e-11,1.518029239366402300e-14,1.941116972020706655e-12
1.000000000000000000e+00,7.058860239018039003e-17,9.303623545392838978e-15,1.639369219425169478e-24,4.182318350692305897e-16,6.036725536691452474e-25,1.471670348015550624e-23,1.235191916470116362e-17
6.250452861422672868e-05,9.999347925186157227e-01,3.467514630983714596e-08,2.889390060545338201e-09,2.662779252204927616e-06,2.063615278657948693e-09,7.079623345895846853e-13,2.880221894319134890e-10
2.537523836887434214e-11,1.000000000000000000e+00,1.014733820004035739e-21,1.533539162644660346e-22,6.659015275698380081e-18,1.383302938273598102e-23,1.009401091885749112e-23,3.445327674802476321e-29
9.459975239544142142e-16,1.000000000000000000e+00,1.128317723939455179e-22,4.748630556334863006e-25,1.035376819003008819e-11,5.645345617090045276e-22,3.140015862354623631e-19,7.724453617106487248e-31
5.116151599593443677e-11,1.000000000000000000e+00,2.635181755829751546e-15,1.357390812054207608e-16,1.656572101715880763e-09,1.105852063566781229e-12,6.427546212287027494e-13,5.753797901319822788e-20
5.925091418994887023e-18,1.000000000000000000e+00,1.427906698954830068e-21,4.613327993492136487e-23,3.178412047444290067e-11,2.702086025047678377e-19,2.629795144100277654e-18,1.533629570295222233e-26
1.205704147633213097e-10,1.000000000000000000e+00,4.859723950533868016e-16,2.286385976007284260e-16,2.530142850787342468e-08,1.036730210956637172e-15,1.123955976416435412e-17,1.610396317054920506e-19
1.507971928816218341e-17,1.000000000000000000e+00,5.995797990575307276e-20,3.838393638691896424e-24,1.977551802867516528e-12,1.133175239092993048e-21,5.597643701709645488e-18,4.639718828941916052e-28
1.807849912438541651e-06,9.999982118606567383e-01,6.571327683391192664e-14,3.681442357992420478e-15,1.327130211281613015e-10,1.113970786274787184e-12,2.940877250924567310e-13,1.401776000234822989e-15
3.922435293235437825e-11,1.000000000000000000e+00,5.388668762221188830e-17,9.525753773023846569e-20,6.645087291262273457e-17,2.046157596988481429e-18,2.889523991731385343e-16,1.681036781564721368e-27
1.899947733863260879e-11,9.999996423721313477e-01,6.939284894315680963e-14,5.762021562431775181e-16,3.660496190605044831e-07,3.656254245119037755e-16,3.131958109064926152e-15,9.870630444309521820e-19
1.900376693031793907e-14,1.000000000000000000e+00,8.745717406676548057e-22,2.524391085859036972e-20,1.024272111571633559e-09,4.518447923559344613e-20,6.968050572933650635e-19,3.694174297540568995e-26
6.384157091865461098e-10,1.000000000000000000e+00,7.298922208819058621e-14,9.566813622763695180e-16,2.314582481233173894e-08,2.505747582896063891e-14,6.190380235559525017e-18,3.992343024023204770e-19
1.069633010636339421e-11,9.999994039535522461e-01,2.136892204704086734e-16,2.077777279006841582e-17,6.001085353091184516e-07,1.271346161247461585e-17,1.484358290132332834e-19,2.353841589679982909e-21
3.650678093158887805e-10,1.000000000000000000e+00,9.425453212366904930e-19,1.578001985562783271e-19,5.255908555601429555e-12,1.041604542288131460e-18,4.029799830111137246e-19,5.307578601539457728e-23
8.024741873668972403e-06,9.999920129776000977e-01,1.193182278512189970e-15,5.417346387690426902e-21,6.331123623813271137e-15,1.853661087918816146e-18,1.147947605620984682e-18,1.820958750549562848e-26
1.176252319975507949e-17,1.000000000000000000e+00,5.232221751013925415e-20,1.973428172991521220e-21,1.464900006853397940e-10,7.121974990880417609e-21,1.671230415646216775e-17,8.032072777473738495e-30
1.021895812414186366e-08,1.000000000000000000e+00,7.709818293872769662e-17,3.069125062142151334e-20,1.275357532255771975e-12,1.044155645879403190e-16,3.711239785936744687e-17,1.269067604362244186e-20
4.430385978278916651e-16,1.000000000000000000e+00,6.185909056161211676e-21,7.827324026205308089e-23,1.234940020253608162e-13,1.241799563157690951e-20,3.607601273707943909e-22,2.633302760022804715e-30
1.519238554403834485e-11,1.000000000000000000e+00,1.862978557872093082e-16,1.731873347628073211e-19,1.238677454877545880e-12,2.931563412161830584e-13,4.772587553667450005e-16,1.302816056366524870e-19
8.022416619901662216e-10,1.000000000000000000e+00,1.025593282799794722e-17,2.668558843857255629e-19,3.012498930865525892e-11,2.456820387000078218e-16,1.483218085764425958e-16,2.182470203936239317e-21
3.309102680759679060e-07,9.999996423721313477e-01,1.353894551215517475e-16,6.496375437248510056e-18,4.626660513040725675e-11,9.487292052093093328e-16,1.460924443290488790e-16,4.957736405022408215e-20
1.544889494109469297e-10,1.000000000000000000e+00,4.910365903916513059e-19,4.156230612728322753e-18,2.137430721782171417e-13,1.722004953673344879e-19,3.263084414275722504e-18,1.814016776851593047e-21
7.740100045339204371e-06,9.999834299087524414e-01,3.547114957314079220e-08,1.085573297920916502e-11,3.337087946420069784e-06,1.184018993960478383e-09,5.503260581463109702e-06,3.917902515002819053e-13
1.948752105818130076e-05,9.999773502349853516e-01,4.524465524458065602e-10,1.981245549564913944e-11,3.154699925289605744e-06,2.509620549567825876e-12,6.650624028001119598e-15,1.370053875206320593e-15
9.449492208659648895e-03,9.905505180358886719e-01,1.535988609834162693e-20,1.552827700047315138e-18,7.066848733798536397e-14,1.314844839286088571e-18,3.767793957688402972e-21,1.368072670932957073e-18
1.326430892206742485e-11,1.000000000000000000e+00,1.396823669907468012e-17,5.314721772629638033e-19,2.273706210424242605e-15,3.419148166855795958e-18,8.849198045426991338e-18,6.583933584299453476e-22
7.233375495932026569e-16,1.000000000000000000e+00,3.311486008939862080e-19,7.274005779147549029e-21,6.679254588651262203e-14,4.409722140622638253e-20,5.236157709013000002e-19,4.636626729156902901e-26
3.064993210136890411e-02,4.598147422075271606e-02,7.977828886396309827e-08,4.721809609975480271e-10,9.233670830726623535e-01,2.948621555254327120e-11,8.643779797284055488e-15,1.316007342211378273e-06
8.772940635681152344e-01,2.310103736817836761e-02,9.638689846269699046e-11,1.931925420649349689e-03,9.767197817564010620e-02,1.502447333212586500e-10,1.622016458863520527e-13,9.004731396089482587e-07
1.652582994893236901e-07,9.999998807907104492e-01,3.231710638164223340e-15,6.658408869591317457e-17,3.706518078572251795e-11,1.933771586370137377e-17,1.471253712297234463e-17,5.531376277604552313e-17
8.464282751083374023e-01,1.535717397928237915e-01,7.657587807125346147e-15,2.046765162141018363e-14,6.031929816741055106e-11,2.605273869495149455e-15,4.224520073223356903e-15,2.723182356695330597e-12
1.089422032237052917e-01,8.910325169563293457e-01,2.716372137001599185e-06,2.004528276700057177e-08,1.787895052984822541e-05,1.920536125965544016e-11,1.240982251855815566e-12,4.670193902711616829e-06
1.387345939874649048e-01,8.612654209136962891e-01,8.815695298324682794e-14,4.237587928127006798e-13,1.832336504747900108e-10,8.623166064666495934e-14,6.223018502821099293e-15,2.124333261382949090e-12
4.808750964002683759e-05,9.999519586563110352e-01,1.792350939026779791e-15,5.773543433975920208e-15,3.521036272876448825e-13,1.509109262453809351e-15,6.531406470015681774e-16,1.235669861428049501e-17
7.459652340280342742e-10,1.000000000000000000e+00,1.103400321625037376e-22,1.339084000350239774e-20,8.607532048232613420e-11,7.118162527099680327e-24,2.370363824589372878e-25,8.001000905276214402e-23
1.669381390456692316e-06,9.999983310699462891e-01,4.220483622416511260e-14,1.590978014360812072e-17,1.101605057174381841e-10,2.497180348883888055e-17,4.206671918460744456e-20,3.806877773085415306e-15
7.950421422719955444e-02,9.204958081245422363e-01,7.431702822580099621e-12,7.423051062716012893e-11,3.485262922708898259e-08,6.903962265162461032e-15,1.770292824651738522e-15,8.347122992802269437e-11
4.326686859130859375e-01,5.673313736915588379e-01,3.741725444694325267e-18,3.799986207147435912e-16,5.615344647602604766e-11,2.580070132834356831e-17,4.562405658403604974e-18,3.901234871717292052e-14
1.852331479312852025e-05,9.997875094413757324e-01,1.519862949974640164e-19,5.859809504489034426e-15,1.940081856446340680e-04,2.176951119370329479e-10,1.713450044983168329e-18,1.368121329832490505e-17
9.303481131792068481e-02,9.069649577140808105e-01,2.359705660037736408e-11,2.142329647014662442e-10,2.461424060129502323e-07,3.083626909372583214e-09,4.852236668018150567e-12,1.307724240007246408e-08
4.103160928934812546e-03,9.958961009979248047e-01,6.632124970734620817e-12,1.445158337616547772e-12,7.403403969874489121e-07,2.015174919295370515e-12,5.025696113609978699e-13,7.065117241245033597e-11
9.392483234405517578e-01,6.075168401002883911e-02,6.836687301815198091e-28,5.644013666472346669e-21,2.711942215932738875e-12,4.491860372286446988e-28,2.134345957951869633e-29,3.460461675488672433e-22
5.937501788139343262e-01,4.062368273735046387e-01,5.634946328991752296e-11,1.009839920018684722e-10,1.301892370975110680e-05,7.958390890738797907e-12,5.234745623083902899e-11,1.896681284252466071e-10
1.798983216285705566e-01,8.201016187667846680e-01,6.578558525904992689e-21,1.918845773961108035e-17,1.030266288948311626e-10,3.154419661758586071e-19,1.237607902143967343e-21,1.740828730641938481e-17
1.823094407882308587e-06,9.999982118606567383e-01,2.096649528759330791e-20,1.232985339807827562e-19,1.563589887990449179e-13,9.038158462542617424e-24,4.706086045260368116e-23,1.341355354301779426e-22
1.413467121125222548e-09,1.000000000000000000e+00,1.643451574609688214e-24,1.946439991868236536e-19,3.253265847902656049e-14,3.975123385491838184e-20,1.156689503981625100e-21,1.005095368527106512e-20
2.101942482113372535e-05,9.999788999557495117e-01,2.726698156152451702e-08,4.713272483349191522e-15,1.261906490412911808e-08,1.951114825260447105e-09,3.607466547705939774e-09,3.300854149406828690e-15
1.801155209541320801e-01,8.136747479438781738e-01,6.196584086865186691e-03,9.868411562094850376e-14,1.318772683589486405e-05,3.640509321409766963e-14,1.624624121789443407e-15,1.414167177457570368e-13
8.959684782894328237e-05,9.999103546142578125e-01,9.564924342244624064e-18,5.815202128978442402e-18,2.374116962050587532e-12,3.676232178924520471e-17,1.379192485756901566e-20,6.515727493115310649e-17
7.599413320846792885e-10,1.000000000000000000e+00,1.897296362427897077e-16,5.578918025776761261e-21,8.887386699561880105e-19,1.054527101097389068e-16,6.817765545471903259e-17,6.777799836724020641e-26
1.548563595861196518e-03,9.984514713287353516e-01,2.734561911378334512e-18,2.302819953739957036e-18,6.818692474801907322e-14,2.367224184534547486e-19,1.318790594205543083e-19,1.654942836474256697e-18
2.556533319875597954e-03,9.974434375762939453e-01,3.097260964443289013e-18,9.765590020869414044e-16,7.395770662554923547e-10,2.387512496732080436e-12,2.124912379503052749e-15,5.826612165703770260e-15
2.091614995151758194e-03,9.977662563323974609e-01,8.848404675632082217e-09,1.513912606387890492e-10,1.421283814124763012e-04,5.685038897973448968e-11,1.696558692143579350e-11,1.013047892101104352e-11
1.479296315665123984e-06,9.999985694885253906e-01,1.373006244939922410e-17,2.532173356158300710e-18,5.209222450065201151e-16,6.913396475115587576e-18,7.680738531963799522e-19,4.178271512234045875e-19
7.804113030433654785e-01,2.143899202346801758e-01,4.620970692485570908e-03,3.719053190409660203e-11,5.774932214990258217e-04,2.835503494225122267e-07,7.973974779085235554e-12,3.550524496631624061e-08
1.126802180806407705e-05,9.999872446060180664e-01,7.070308418695772906e-16,7.427132959127467687e-17,1.525320271866803523e-06,7.551413921252914108e-15,9.083652265364449384e-16,2.775909609631593920e-17
9.816809324547648430e-06,9.999902248382568359e-01,4.179254758563732931e-20,3.951292066474941105e-18,4.997076970963965081e-13,2.696577033187348184e-15,1.632369077557684572e-18,5.717533915524585920e-19
1.276892125606536865e-01,8.723062276840209961e-01,3.317320512253099651e-14,9.777620336645642674e-13,4.529624675342347473e-06,4.851220422167440197e-19,1.623089597425002783e-20,2.771280892212204389e-14
2.806922048330307007e-02,9.719271659851074219e-01,1.209674618800162037e-16,8.872610491369309349e-14,3.572958121367264539e-06,6.110090032120126641e-17,3.503966026096064587e-18,1.295817023561768311e-13
1.593640627106651664e-05,9.988945126533508301e-01,4.029727669174060223e-13,9.850465712210598745e-13,1.089576631784439087e-03,3.673710224916248990e-09,8.189969969568666741e-13,2.975458150266535595e-13
1.143712579505518079e-04,9.998850822448730469e-01,2.036696015628885505e-17,2.220744921288542173e-09,5.604028388006554451e-07,3.106043983076628087e-15,2.542252758717412491e-17,2.019223547047865885e-14
9.588553950834466377e-08,9.999998807907104492e-01,2.569011534545620090e-19,1.416695893708146664e-23,1.877779265413437315e-09,3.922301040366182591e-18,1.104570991208385358e-22,5.681727124732369329e-22
3.938354086130857468e-03,9.730079174041748047e-01,2.080351859331130981e-02,9.781689902510493084e-10,2.250057412311434746e-03,6.770323776432440877e-13,3.007162119143813594e-13,1.633457458183329436e-07
1.163200863629754167e-06,9.999706745147705078e-01,1.204287641831669475e-10,1.198582791177293938e-12,2.821051930368412286e-05,8.666975991056258266e-12,1.889821849357375960e-13,2.472937965514176994e-10
6.432683765888214111e-02,9.356693625450134277e-01,3.975103357589659936e-09,4.931377181605078874e-11,3.747708888113265857e-06,3.953745664198038412e-11,2.066742393544429568e-12,3.338809229092021269e-09
3.598321998438819280e-14,5.063806772232055664e-01,1.242871636771697430e-13,1.895535380228103150e-25,4.936192929744720459e-01,1.067822316146335238e-19,1.565144054396998754e-23,2.804577222903466475e-23
4.236207678331993520e-05,5.175356315075172548e-19,4.226281651031893460e-12,9.997490048408508301e-01,2.085735031869262457e-04,6.331143094402390533e-26,9.596744361427147810e-26,1.098008875700198534e-16
9.997894167900085449e-01,1.062760384229477495e-05,3.720808637732537713e-15,1.982220128411427140e-04,5.803259739423083374e-08,4.384977190380334733e-12,2.153183295257747099e-16,1.728474330775497947e-06
2.262992992996260000e-08,1.000000000000000000e+00,2.454199343748797446e-11,2.324653802245578438e-14,7.650128530656274961e-09,4.716569474393084160e-13,8.619317935753604523e-17,8.724609440935102156e-14
5.822367654673143988e-08,1.000000000000000000e+00,2.902521193251168205e-20,6.784530751948502692e-17,7.526232415067113379e-11,7.144700808858031709e-20,2.091434847680167608e-22,1.473201174632641027e-19
1.321976887993514538e-03,9.986780285835266113e-01,2.944414903087016208e-17,7.152445817689909169e-14,2.515026409355414216e-09,2.997959519523973881e-11,2.851331482934842079e-18,4.360717719537575421e-14
9.999970197677612305e-01,2.925457238234230317e-06,2.515785446632889943e-08,1.575731190493756539e-13,4.489817406749807560e-09,5.354777683599788691e-18,3.366729136902245322e-20,7.357567788530972042e-13
3.340972587466239929e-03,9.966590404510498047e-01,1.725590000593357213e-23,4.892084300582102456e-23,2.775019728728609372e-18,3.569082717892004617e-20,8.686088736137212546e-23,1.349557362014415748e-23
5.622971802949905396e-02,9.437702894210815430e-01,4.259919084148577895e-10,1.002309086423069928e-11,2.935671483683677252e-09,6.463326835542959614e-12,2.444365239731571826e-12,1.030305396554354047e-09
8.247875608503818512e-03,9.917471408843994141e-01,4.543169040971406503e-07,6.770682625667490129e-11,4.461293428903445601e-06,4.567450584413990100e-12,8.365752751995914061e-14,1.216937800530004665e-10
1.942085691553074867e-05,9.992259740829467773e-01,7.740006145772262980e-14,3.512117707771267305e-09,7.545966072939336300e-04,4.881571974268210617e-17,2.997721926937779005e-19,1.213878284498707519e-16
