9.011384681798517704e-04,9.990988969802856445e-01,1.959429797235290316e-12,2.438192703291264252e-11,1.686816020196602040e-08,3.122122005372318654e-10,4.428262964650819811e-11,4.958359417495117327e-11
3.721535815517755530e-15,1.000000000000000000e+00,3.791749605828775892e-17,8.271822281401615675e-21,7.784849154202078125e-11,9.599361538431128784e-21,8.324440144894908745e-19,1.098835530665321678e-20
2.616485744511010125e-06,9.999973773956298828e-01,1.103124813717215602e-09,1.068805824009852468e-13,1.436029783974390739e-08,2.795965770106129122e-13,5.181708794682604591e-12,4.760569786684334948e-14
8.612836599349975586e-01,1.387008875608444214e-01,1.666395519350771792e-07,3.975500137420873159e-11,5.139871106507598597e-08,1.493851596023887396e-05,2.739039643984142458e-07,3.607118825854627175e-09
2.472952473908662796e-06,9.999974966049194336e-01,7.715468888780385726e-12,1.546387583956088108e-12,1.435457619436419918e-08,3.474605672626474018e-11,2.353969233079289403e-12,2.602184526884210314e-12
6.959532061756590338e-09,1.000000000000000000e+00,6.017420589587985091e-11,5.127783408560252377e-16,3.300618784361775138e-13,2.054415231683703880e-12,6.499294917354514478e-13,1.037363706897888663e-14
4.984027147293090820e-02,9.501593112945556641e-01,1.223104343500702740e-11,2.619656713775952994e-09,4.285517718471965054e-07,1.845105492004339709e-11,1.248868022885041285e-11,2.573576907138885872e-10
2.096288143071944887e-10,1.000000000000000000e+00,2.738929083534458186e-10,3.010451046434048372e-13,9.320075822216722372e-10,6.823174973158777079e-14,8.783039399939962522e-12,1.346457261007863448e-13
7.893988862633705139e-03,9.920790791511535645e-01,2.702639223528535695e-09,3.695143035997716652e-08,2.693618080229498446e-05,2.144130917258735280e-08,2.598068071790748945e-08,1.298472884769807933e-09
5.033233901485800743e-05,9.999496936798095703e-01,8.835848719357386472e-11,7.041851823874623051e-11,6.028655352707801285e-10,4.574632339604534081e-11,6.084531767314160788e-10,3.346270743137536030e-12
1.231958111913566967e-11,1.000000000000000000e+00,6.736278201913137309e-10,1.762200208346199892e-14,8.267352080704171158e-11,1.577693596425955302e-13,3.048108293546292202e-11,8.191893331517161817e-16
1.629537786357104778e-03,9.960743188858032227e-01,1.158869533668394070e-08,1.927195070194898108e-09,2.296178601682186127e-03,9.133752781886883554e-11,1.128935417371579319e-10,5.735690256081227290e-10
1.037365436786785722e-04,9.998725652694702148e-01,2.022880973839846774e-09,2.796961107165429894e-09,1.417076964571606368e-05,9.326090548711363226e-06,2.126014919667795766e-07,9.218122931642369622e-10
2.783253090456128120e-03,9.972167015075683594e-01,6.146948228202830933e-11,3.213627697284948681e-10,4.093592664844436513e-08,1.374264729792074036e-10,2.017037231683005416e-10,5.226789556722621910e-10
3.513487070727627781e-11,1.000000000000000000e+00,1.439060140641691145e-16,1.012125789810696368e-18,3.854884467191510566e-10,8.055078187596483074e-17,5.874011494157410466e-16,2.456002843041661433e-18
3.669366997200995684e-04,9.996329545974731445e-01,4.809111997516879455e-10,1.886096313852281270e-11,8.727791112050908851e-08,2.871154869410474930e-09,5.331154961929485125e-11,1.413560024240978485e-13
9.999886751174926758e-01,1.127548875956563279e-05,4.547614014689931733e-15,2.271894195191828843e-15,3.705045381607874333e-09,9.071791474762284230e-15,3.641545412110848423e-15,1.051314932462230067e-14
1.196631075478515882e-11,1.000000000000000000e+00,3.865207545562670025e-17,4.169878401312455615e-15,2.931168197051192692e-08,2.288854580740163014e-17,4.514302789677931266e-17,4.845135660901984812e-17
1.041213181451894343e-05,9.999896287918090820e-01,1.362777676900948942e-16,4.645570386707653654e-12,7.863559629839311782e-12,1.167742999194122666e-14,1.732444618535514125e-14,1.175743987710592062e-14
6.229528691619634628e-03,9.937704205513000488e-01,6.514481879285605181e-13,1.446284064732239472e-10,1.320642928348547684e-09,2.600894543139387061e-12,2.300053810605495741e-12,3.609540097371244372e-11
1.223723229486495256e-04,9.998775720596313477e-01,1.578513535160919190e-11,9.034094999860187158e-11,8.226042069736649864e-08,2.477001936895817380e-11,1.107570458958040405e-11,4.422039678875222535e-10
9.146357886493206024e-03,9.908536672592163086e-01,1.437365444766428024e-14,1.138853246462120244e-14,9.917140893211939812e-12,2.774437360490147539e-15,1.468235158188461054e-15,2.777688484699946357e-15
4.301125045458320528e-06,9.999573230743408203e-01,3.837457916233688593e-05,1.085278243141696297e-14,2.033991108874033671e-08,6.862680996394532329e-13,3.359396649749157859e-10,1.182633160780495463e-14
9.014001488685607910e-01,9.842720627784729004e-02,5.284388482351687344e-10,5.169878414257311761e-10,1.726595364743843675e-04,3.626414446511461165e-10,4.119453667073003089e-09,6.461044199657095533e-11
5.473880469799041748e-02,9.452611804008483887e-01,6.580033043330775055e-16,5.231657329574090909e-10,8.137165607990937133e-09,8.516076874991260898e-15,3.959452123808437918e-15,9.884085737377201752e-14
9.781239628791809082e-01,2.187374606728553772e-02,2.207047877789136692e-10,7.531820500616959180e-08,2.159774339816067368e-06,1.553660949893398424e-10,4.992504326617464017e-11,7.167279214570498880e-09
4.148388143221382052e-06,9.999934434890747070e-01,6.186351986237070832e-10,3.382723545719557023e-10,2.429959295113803819e-06,8.258157352392103689e-11,5.957173556531136782e-12,1.773845653696426439e-11
8.925775546231307089e-06,9.999910593032836914e-01,3.859554602997361528e-12,1.331856933767250339e-11,2.652639663480726995e-09,1.823848147161633015e-12,3.791284126919425290e-12,1.387971595295800498e-11
9.999322891235351562e-01,6.766220758436247706e-05,6.938543164504429317e-13,5.206473298755768912e-16,2.185902836515651870e-08,1.312333352881597803e-13,3.488248752347988813e-12,9.532740265563721671e-13
8.947326213259998440e-11,9.999998807907104492e-01,1.547446795268497821e-13,6.012712609874710113e-16,1.390592814232149976e-07,7.377554678278386291e-10,1.379915604525494555e-13,3.983627797390557786e-18
1.513224560767412186e-04,9.998486042022705078e-01,2.801926572704172003e-11,2.401330870260842687e-12,1.840854690904336621e-09,7.431868453977585887e-10,6.152413301041548266e-11,1.541719551502451768e-12
1.308628008700907230e-03,9.986913800239562988e-01,6.094445087478916889e-11,1.726602194551674074e-10,2.085560169007294462e-08,7.732038100061178199e-12,3.049247323822640299e-13,1.125273693669548436e-10
1.687167398631572723e-02,9.831283092498779297e-01,2.856696202833096387e-14,5.033535654258569636e-12,2.966253631608850583e-10,1.554362785401511293e-13,2.346921214226721508e-13,4.190788341351669999e-13
7.459787884727120399e-04,9.960651993751525879e-01,5.192907215345599070e-10,4.065035530409488729e-10,3.188787028193473816e-03,7.508018512458747296e-12,1.375206025444608571e-11,5.350835876813397896e-13
5.658355355262756348e-01,4.341027140617370605e-01,1.682977091022053173e-10,6.695521009370333787e-14,6.180873606353998184e-05,3.157052175239982716e-09,3.292343134231323631e-11,2.123526235495859504e-13
5.090046033728867769e-05,9.999490976333618164e-01,4.911656081851845101e-10,1.055561193330110600e-14,1.415671607718493874e-10,4.680541718093955694e-11,3.269882628553766324e-11,1.619350812297193354e-12
6.170264532556757331e-05,9.999382495880126953e-01,1.494605003996007930e-12,9.368871780809917560e-13,5.133672686952195363e-08,1.808466223995885969e-11,3.611408860761805562e-13,7.867911183678799603e-12
1.470810140347111883e-10,1.000000000000000000e+00,5.153770465948781521e-11,3.286261677549768417e-15,2.074127397611036372e-10,4.596292151135689119e-14,5.178112712916904670e-13,1.891444052976639506e-15
1.157337919721612707e-06,9.999988079071044922e-01,9.489747529456415975e-12,2.060177115709160844e-12,2.751713024107260708e-10,2.136821752526940621e-12,9.789118300684851448e-12,2.347420760377694204e-13
4.339028615504503250e-03,9.956604838371276855e-01,1.266452637205262022e-10,6.798361873450176063e-10,4.218416620460629929e-07,7.928588341421516361e-10,3.659894332042057385e-10,1.481018085947027885e-09
8.390667716184907476e-09,9.999998807907104492e-01,7.057702404271448682e-13,8.373660272120719839e-12,6.632353688473813236e-08,1.490463308329026404e-09,1.124834878019065343e-10,1.573406118934861375e-12
9.353989362716674805e-01,6.405979394912719727e-02,1.492808188174876705e-08,1.014928514564417128e-07,5.411131423898041248e-04,2.688911981962860409e-09,1.098608759519947853e-09,3.476519738754291211e-09
6.903361645527184010e-04,9.993096590042114258e-01,3.656620492509254916e-11,4.125568636714760373e-11,7.147261005258087607e-09,2.241135332869959029e-10,1.571970886793394584e-10,5.557927035271248428e-11
1.366967044305056334e-04,9.982402324676513672e-01,6.656966644591477689e-10,3.004381454729809775e-08,1.623012358322739601e-03,1.405166027979021237e-08,9.288411817465203058e-09,6.937102448034693225e-09
3.438924904912710190e-04,9.996559619903564453e-01,6.572901667389885461e-10,4.145603860195024026e-10,1.818894475036358926e-07,1.694135276508745847e-09,1.603964357166365318e-11,8.105114801537638414e-09
1.723585008051031764e-08,9.995879530906677246e-01,1.636901898749432149e-11,1.417588093656811047e-15,4.120004014112055302e-04,8.895132377458796029e-16,3.214422272194289443e-16,1.453172044502126781e-11
4.405624046921730042e-02,9.555130004882812500e-01,1.260534219227338326e-07,3.026351294010964921e-07,3.195730969309806824e-04,7.586709216411691159e-06,1.911089242412344902e-07,1.030574567266739905e-04
1.292157638818025589e-02,9.870781898498535156e-01,5.845020467631911743e-09,7.652030918625651879e-12,1.989144209346704884e-07,9.317890903304260064e-10,3.575230389518679885e-10,5.136872524569291443e-11
1.354935084236785769e-04,9.998644590377807617e-01,9.615423996573672222e-15,3.417179598097161430e-14,4.273526865716803513e-09,4.576687404164898887e-14,1.691240192596560332e-13,3.159338838720077147e-13
3.870557993650436401e-02,9.612931013107299805e-01,5.606290849309927826e-14,3.871547722168744432e-13,1.283231313209398650e-06,1.954882653323886110e-12,2.956238335724559185e-12,7.730574860809191762e-12
1.028945480356924236e-04,9.998652935028076172e-01,3.175939491484314203e-05,3.043449823755817185e-12,6.133610508385345383e-09,2.972217090502216053e-12,1.776740213288441339e-11,4.501652089289320813e-12
1.036312547512352467e-03,9.987218976020812988e-01,9.523109412157282350e-09,6.071002034424566318e-10,2.417209907434880733e-04,2.565670245702200702e-11,3.206473281336386094e-11,7.375954708122023362e-11
9.999983310699462891e-01,1.688993393145210575e-06,3.761899236565113824e-09,1.147678089716275274e-12,5.912577982769562368e-09,5.146176453724171651e-12,5.444296055645558852e-12,2.388846065404237606e-10
6.408095359802246094e-01,3.591250479221343994e-01,6.214713743624145081e-10,9.072328999160106378e-10,6.544236384797841311e-05,3.723931385479772871e-09,5.220782139936375188e-10,6.478499958717520713e-09
3.153663128614425659e-03,9.964215755462646484e-01,7.645399335842739674e-08,7.503847143652819796e-08,4.245986638125032187e-04,2.866591186645450762e-09,2.734930504288968223e-08,1.807640792605980096e-08
9.999721050262451172e-01,8.936282256399863400e-07,4.619142046635715815e-08,2.665478775198959482e-11,2.693033638934139162e-05,9.881449825055454994e-12,2.708192697875588806e-11,4.983502677191609109e-08
9.301095360569888726e-07,9.999731779098510742e-01,1.247073487320449203e-05,1.441810493219009004e-08,1.324753429798875004e-05,1.020816995378481806e-07,6.100485450133419363e-08,6.582403511146139863e-10
7.846883143258764903e-10,1.000000000000000000e+00,9.689722982320070344e-13,5.565861966737480071e-15,7.912444028972120957e-13,9.820213693330186178e-15,2.234707915677730528e-13,1.057782486941703760e-16
4.990832991325078183e-08,1.000000000000000000e+00,8.001430667667862318e-15,3.856417130280293502e-16,1.474128978606881191e-11,1.187216201948204305e-16,3.100602999177304309e-13,1.824549467148553527e-16
2.943915944353392433e-11,1.000000000000000000e+00,3.041367003619836751e-14,3.689419026075391834e-16,2.867114748741905750e-12,4.843051906912180030e-15,8.535034658196938295e-13,1.799189631580004796e-17
8.770408173579963274e-14,1.000000000000000000e+00,1.080602176580555251e-15,5.722090047018043310e-17,1.790861903216978135e-11,7.207728264731452414e-17,1.194552405126350636e-13,1.676830242277562948e-18
1.481906799352737496e-15,1.000000000000000000e+00,9.540678685873959760e-17,5.022382185480561221e-20,1.264861479444157055e-11,2.096606360271113180e-19,1.494087874288083182e-15,2.570392667674642224e-20
2.292851611427736830e-14,1.000000000000000000e+00,3.333086823544288615e-16,1.263908453032356810e-19,3.469253421865825526e-13,1.572869588355833157e-19,5.549137809413712263e-14,1.799125264003651099e-20
5.363077434594742954e-06,9.999946355819702148e-01,1.382762615520505278e-08,1.916971762534400159e-13,8.474236867783702110e-10,1.042302182063803428e-11,7.402785329180261442e-11,1.546042482404585972e-14
8.114075817494681431e-13,1.000000000000000000e+00,2.014891725687917301e-11,4.943864630093863983e-17,1.325682896791136045e-10,1.953152944282957049e-15,3.078395980645300470e-15,2.257651704692710675e-19
5.679231824401442807e-12,1.000000000000000000e+00,2.888604286321871939e-12,5.289997227157089421e-14,2.101886442673617239e-09,4.612875836515484274e-13,4.613927989671751106e-11,2.259912755334239154e-16
1.094488250030778431e-10,1.000000000000000000e+00,6.401763884625322198e-14,2.155346405646797769e-16,2.340671267919702814e-10,2.523433440252320550e-16,1.314409518726744608e-12,1.673860055900747352e-16
1.311187070029973256e-08,1.000000000000000000e+00,3.641847294653249856e-13,4.732535029009291017e-14,2.305891921849934079e-09,2.042278598026001785e-14,5.608255965747557803e-14,1.973870734898086794e-15
1.541365080015566491e-08,1.000000000000000000e+00,4.655948003984451689e-14,5.880833878679422866e-14,7.465089657543444446e-10,1.783801411973668510e-15,1.355839709439327773e-14,1.353574796277928977e-16
6.094349878265140075e-14,1.000000000000000000e+00,9.747351416281558830e-17,3.155529893236997088e-19,5.556435506474076413e-14,7.522480656959535018e-20,5.896352199899479452e-15,5.841754342298059026e-20
1.143955955740239006e-06,9.999988079071044922e-01,2.393293896396642140e-10,2.174913352713525594e-13,1.929953619139723742e-08,1.605250356468204687e-13,1.214912393777967115e-12,3.276117769792128527e-16
7.723452953578568980e-12,1.000000000000000000e+00,8.252905303596236308e-11,3.055024289100316537e-10,8.417404551153140346e-09,4.130183001160858680e-11,2.219070438513881527e-08,3.077512745509880521e-13
2.785950847794538277e-08,1.000000000000000000e+00,4.608512460535507671e-10,7.877894300442611630e-14,3.672441684088312286e-09,1.022769325828565279e-12,5.165272289747724344e-12,2.819846881495745305e-14
1.527158729878498600e-14,1.000000000000000000e+00,2.375831194105504363e-14,5.297920700412920350e-19,2.780649584828605303e-14,2.118056011754498711e-17,1.080824840366564725e-15,3.396473388506915795e-20
5.532768132532339678e-10,1.000000000000000000e+00,5.478296547683277756e-15,3.257539160885289517e-17,4.492076415701928838e-12,3.520404792873611799e-14,1.249207117956507851e-12,1.912191701503159966e-16
9.427648939297483821e-11,1.000000000000000000e+00,6.991015652800048122e-15,1.550418122922948169e-18,1.427737008480312042e-11,9.515022851995015053e-16,1.909740642263690197e-14,1.609585680054618539e-19
3.995678787838130575e-12,1.000000000000000000e+00,2.981953009170701385e-12,3.880453807741002410e-17,1.460885523663080221e-09,2.199517453310435421e-16,2.699841794627597796e-14,3.922006067759746181e-16
1.951088623997065952e-09,1.000000000000000000e+00,1.817195516512579850e-14,4.171722233219950617e-16,1.166059707558703140e-13,7.870673159278811508e-17,1.416815176092441498e-15,8.059380850270738902e-17
8.674752507431549020e-07,9.999989271163940430e-01,7.623348174945476785e-09,2.715192515267972340e-10,1.895563315201798105e-07,7.879671221067141573e-11,5.024196614300535657e-09,5.251065901545892700e-11
9.141574608406699554e-09,1.000000000000000000e+00,1.884820655106977938e-08,2.610947084417621945e-15,7.180081862401266335e-09,9.588196800110540541e-14,8.738532629708889443e-14,7.759920292702861527e-17
2.018546183535363525e-05,9.999798536300659180e-01,9.470758595767070354e-13,5.355618834697317698e-13,4.084077520616347101e-11,1.066722448220258634e-12,5.334088747956100551e-13,2.782692045538714964e-12
1.465909726938718904e-09,1.000000000000000000e+00,2.278567525632047008e-12,4.621257261409883466e-14,3.126142400500242502e-10,9.831356648920541730e-13,1.148734059264189256e-11,2.247620729670714995e-14
9.079579942712287521e-15,1.000000000000000000e+00,2.319131128238890188e-18,1.845868884989853236e-21,3.913291885442622545e-17,8.005466892985272978e-21,1.704342124694469452e-17,1.242447469134189624e-22
4.885005182586610317e-04,9.994787573814392090e-01,2.312530159542802721e-05,2.399076493020402268e-10,9.505496564088389277e-06,4.068446135541137210e-10,2.435583124071882821e-10,7.194844897639995907e-08
1.846181303262710571e-01,5.563107132911682129e-01,4.511118731898022816e-06,1.203506719321012497e-03,2.578539252281188965e-01,7.039863248792244121e-06,8.234143820118333679e-07,1.330723648607090581e-06
5.635235458612442017e-03,9.942913055419921875e-01,3.110210684553749161e-07,6.428073220376973040e-07,7.129072037059813738e-05,4.362699996818264481e-07,1.241046305722193210e-07,6.898533229104941711e-07
3.809889033436775208e-02,9.619010090827941895e-01,4.399813846589495370e-09,2.330238446646148986e-09,1.035271637306323100e-07,1.206981292689590646e-09,1.270054728053082727e-09,1.962670381772113615e-08
8.204458355903625488e-01,1.795486658811569214e-01,8.478568247483053710e-08,6.395245666368509774e-09,4.782129053637618199e-06,3.277830229464484546e-09,2.487561046038422319e-09,6.678462796116946265e-07
2.059750705957412720e-01,7.940248250961303711e-01,3.278493587721698077e-10,9.686871305092381590e-10,2.285492683995471452e-08,3.398020975708959668e-09,1.637031621370965695e-09,1.307989236920548137e-07
6.597533229069085792e-06,9.999934434890747070e-01,1.409816714596518611e-14,6.078466723014042117e-13,3.704423573447357398e-11,1.666517503151870166e-14,3.561837917708324253e-14,6.027722944260474613e-14
1.362272087135352194e-06,9.999986886978149414e-01,1.369477187901368964e-11,1.697246184741152408e-12,3.369037340772429445e-11,1.091217285802137393e-12,5.218454834921004704e-11,4.334417373630383707e-12
8.585209434386342764e-05,9.999141693115234375e-01,7.773631738317021700e-11,2.136452500372046370e-13,1.024746398847753426e-10,8.172429204721110008e-13,1.197349728046526174e-12,4.915893647011726486e-12
1.234737224876880646e-03,9.987652301788330078e-01,6.743955394128420266e-10,2.019294870203580672e-10,2.384064856641998631e-08,9.985291239689164655e-12,2.198377764550674129e-12,2.466824487734609050e-11
3.073149323463439941e-01,6.926848888397216797e-01,3.239398793652981112e-08,4.117593821462151027e-09,1.620884830799695919e-07,5.268873337627155706e-09,8.958792818702931982e-09,1.985230824175232556e-08
2.901596715673804283e-03,9.970716238021850586e-01,1.521429163209297997e-11,6.691633416266995482e-07,2.608886643429286778e-05,1.350471467986835705e-08,4.821473775784568261e-10,1.413175265696509086e-08
1.112987083615735173e-04,9.998879432678222656e-01,1.233430708680316457e-07,3.519940250384934188e-08,2.098456519661340280e-07,4.778548046147079731e-08,1.360389911830850451e-09,3.607902669955365127e-07
1.025705947540700436e-03,9.989587068557739258e-01,6.673910490917478455e-08,2.021953493525074919e-09,1.550483830214943737e-05,2.017839939583154774e-08,1.791342185697430978e-08,2.757055561630750162e-08
1.190525759011507034e-02,9.880947470664978027e-01,1.179816747770567886e-11,1.593930321064362943e-08,1.375986791174454993e-08,4.792446647861048348e-11,2.874892268689421826e-10,2.572166701853006998e-09
9.734326973557472229e-03,9.901916980743408203e-01,4.785555347552872263e-07,5.756768672871004355e-11,7.350693340413272381e-05,5.174450867784230468e-10,4.844242340595883434e-09,1.595057064207594522e-08
9.777031540870666504e-01,2.229682542383670807e-02,9.293640865062753023e-17,1.878748214943423700e-14,3.690310057535839405e-09,8.353432996591279164e-15,8.193988361633076922e-15,9.125689028229022615e-15
4.575623768765524346e-10,1.000000000000000000e+00,1.571715161651269198e-15,4.915238514712333237e-19,2.400801345919800767e-12,3.143950388297262735e-17,2.700604906462113897e-17,1.809906955827517471e-18
7.706397013862442691e-07,9.999992847442626953e-01,2.171182951851181875e-14,9.588122396736453723e-13,1.606828142763916389e-10,1.327142931141500615e-12,1.353446976888605935e-13,1.377827214300852976e-12
1.693408848950639367e-04,9.949723482131958008e-01,2.141339238733053207e-03,9.885740004378362755e-10,2.716926624998450279e-03,4.081270432720884855e-09,2.353967021306857532e-09,9.543892787178265280e-09
9.977772831916809082e-01,2.144881756976246834e-03,7.267191540449857712e-05,1.455002229810986591e-09,5.062473974248860031e-06,1.466027438334904787e-10,8.543187858534029289e-12,3.534922576875487721e-09
1.110821263864636421e-03,9.988891482353210449e-01,9.513677623473881795e-10,1.558801698831047133e-10,9.185558269564353395e-08,9.264127243113762233e-10,2.079420385880936806e-10,3.469577958270519957e-10
1.743013272061944008e-04,9.998256564140319824e-01,1.369756841285152404e-08,6.531206781998366573e-15,2.542621002632472482e-09,1.030644645148848237e-12,3.779605448062106632e-11,5.904760187747104538e-13
2.625944830469961744e-07,9.999997615814208984e-01,7.523359343006904426e-15,4.828954419933671489e-16,2.013347679492762804e-14,2.172383017542939927e-16,3.123892449582933890e-15,1.835655515395814841e-13
7.036373135633766651e-04,9.958139061927795410e-01,2.883362526517885271e-08,1.086059228661007126e-10,3.482349216938018799e-03,6.965477528098062976e-09,1.541334704313612747e-08,1.099860091891002867e-09
1.335835622739978135e-05,9.998219609260559082e-01,3.703760569351288723e-07,2.873674354031408029e-10,1.643382565816864371e-04,1.778556052434154822e-10,2.583262492805715738e-09,2.373148899614818674e-10
9.081834377866471186e-07,9.999990463256835938e-01,1.440648408944714132e-13,1.577980367900577718e-14,1.362490675838046172e-10,6.432365660350315012e-15,5.864810048196444914e-14,1.148763553120819240e-15
5.815722346305847168e-01,4.141775965690612793e-01,3.145837690681219101e-03,5.547270411625504494e-04,1.442723878426477313e-04,7.309974171221256256e-05,2.815466793038012838e-08,3.322029660921543837e-04
4.567307865244174536e-09,1.000000000000000000e+00,6.300708565998291988e-11,7.903002254353030942e-13,1.970949847773795227e-09,3.306699261195616968e-13,2.177017030188799218e-12,7.841286891714996377e-14
1.757579593686386943e-04,9.998242259025573730e-01,3.346045662766528039e-10,4.746926185461575187e-10,1.644853675486501743e-08,8.938987883233551202e-10,2.544482680111315176e-11,7.807288704420045633e-10
5.474529862403869629e-01,3.925405442714691162e-01,3.419127203585503594e-10,3.941038642096827971e-07,6.000602245330810547e-02,1.944647914919883647e-10,5.107880091115291066e-11,5.345668907530409797e-10
5.914259701967239380e-03,3.783363699913024902e-01,3.238524826087996189e-08,2.591017846498289146e-06,6.157466173171997070e-01,1.449239572792748731e-08,1.589660669765180501e-08,1.359826171665190486e-07
1.275991365901063546e-07,9.999002218246459961e-01,9.896581468638032675e-05,6.753203551923547820e-10,6.763675060028617736e-07,4.286003496556389791e-10,8.580492219523172537e-12,7.282474102920932779e-12
2.673165872693061829e-03,9.973182082176208496e-01,4.678190279605587421e-08,1.572884578138200595e-08,7.021898795755987521e-08,1.432685166946612298e-06,8.268639106745467870e-09,7.098095011315308511e-06
1.853332796599715948e-04,9.997858405113220215e-01,5.585395687623950778e-11,1.444877203993222281e-11,2.879577732528559864e-05,1.379194718501008943e-12,2.475960842601709899e-12,3.132213238776770936e-12
1.931040660707594725e-09,9.999501705169677734e-01,7.721997690168791451e-07,5.357138344042056133e-12,4.905541572952643037e-05,8.353893965473702110e-12,6.648736006198419091e-10,1.176354413184865777e-11
2.042839514615479857e-05,9.999793767929077148e-01,2.104162710736545705e-08,7.037687654865010245e-10,2.173047022324681166e-07,1.706567248627166578e-10,2.380549923852726124e-10,4.069428405362174317e-10
2.436716808006167412e-03,9.975630044937133789e-01,3.738765030902868602e-08,1.491801404629455874e-10,2.891178780828340678e-07,6.366312338412782879e-11,3.206868104399518415e-10,2.989181124846140847e-10
1.877387376225669868e-06,9.561382532119750977e-01,1.193451470982154206e-08,2.328443687860115574e-11,4.385983943939208984e-02,4.948976298213558778e-11,1.183967854312406587e-11,6.988403345592475446e-12
9.442247101105749607e-04,1.626849988056733309e-09,1.248531702913169283e-06,9.844812154769897461e-01,1.457321178168058395e-02,3.386658358264793556e-13,2.038107502861860598e-13,6.768404148260742659e-08
9.800755977630615234e-01,1.071624108590185642e-03,2.505355922721719253e-08,1.881560124456882477e-02,1.210706614074297249e-05,1.006053129692929815e-09,1.139724759013915900e-09,2.508448596927337348e-05
1.813005212625284912e-07,9.999996423721313477e-01,1.057101628454404363e-10,1.991824205571646189e-10,2.289227722940267995e-07,9.288886326785927849e-11,9.135735570819925044e-12,8.662963575656323911e-12
2.627665030008330405e-10,1.000000000000000000e+00,2.601423850639994484e-14,6.780265279314587248e-16,1.011274175510834539e-08,2.085976392500140698e-15,1.178796609749201835e-14,4.877667602367621522e-15
1.407377072609961033e-03,9.985925555229187012e-01,3.043373929603743200e-13,1.037834124195669006e-10,1.702911478496105246e-09,9.216758467545105304e-10,4.616906249671481888e-12,6.075462910537510197e-10
9.693992137908935547e-01,2.892521210014820099e-02,3.890849309406974044e-10,5.515923362509056460e-08,1.675516949035227299e-03,3.156051591943209722e-12,4.825241226545651241e-13,1.565773066758424648e-10
4.263752140104770660e-03,9.957362413406372070e-01,1.575651935314947849e-12,5.531304147349258571e-12,7.879831231960565674e-10,2.714814484328087474e-11,2.890405579811239356e-12,1.396779393536551339e-11
1.128164149122312665e-05,9.999886751174926758e-01,2.189795220153278876e-11,1.886596347894231585e-13,1.291872719910713840e-10,2.173531970725561813e-12,1.500277263533078553e-10,1.312807962382603333e-13
4.388703018776141107e-06,9.989311099052429199e-01,1.064343145117163658e-03,1.970423685326849750e-10,1.597864240920898737e-07,1.204432220625051286e-09,3.425371930543263943e-10,6.266673985289017423e-11
2.750454086708487011e-08,9.999998807907104492e-01,5.304983882736813428e-13,6.986503819916833891e-09,1.272667020657536341e-07,8.080356181253481318e-14,3.543872295957501339e-16,1.217167642716954212e-13
