3.053273633122444153e-02,9.694668054580688477e-01,7.118872158429212504e-09,5.305465702182265986e-12,4.689643446909030899e-07,5.611826559004384762e-09,3.931705239157423648e-10,5.008715664445162474e-12
9.994879961013793945e-01,4.475508176255971193e-04,7.482803981474772659e-13,1.056660092757510938e-09,6.441631558118388057e-05,1.546085443915670710e-13,5.597225157319418720e-13,1.862246294670466540e-11
1.559406518936157227e-05,9.999842643737792969e-01,1.154078155469247940e-16,1.433248356423003772e-14,9.701022207764253835e-08,4.919370951888331778e-16,3.367194193352259120e-16,5.622621644532990737e-16
2.367695415159687400e-04,9.997604489326477051e-01,1.642966904018272611e-13,3.967874362409418154e-10,2.781389866868266836e-06,2.094704834934568716e-12,1.175000526563996228e-12,2.265341525475861317e-10
1.035297871567308903e-03,9.989646673202514648e-01,1.885683805418836637e-15,4.079326259382939912e-14,7.600571838572989236e-10,2.152362489626913344e-13,1.286519041255804185e-14,4.896862808908414300e-14
1.826036896090954542e-04,9.997215867042541504e-01,1.594575027574762771e-09,4.874173842317475192e-10,9.485802729614078999e-05,6.034187038927996127e-12,2.404669562430794549e-12,9.188345302391098812e-07
3.946017324924468994e-01,6.053979992866516113e-01,1.307936506496354401e-13,2.505740840513803747e-12,3.038076101802289486e-07,6.342823401922492721e-12,2.880384515971390336e-12,1.372001253927002118e-12
5.171262193471193314e-03,9.637816548347473145e-01,3.104684688150882721e-02,1.485714871442278540e-12,2.015208053762762574e-07,3.774848433835131800e-09,6.862604706725505821e-09,4.551684307241288252e-10
8.388422727584838867e-01,2.653449401259422302e-02,8.761594116890591977e-09,4.321873414703247818e-11,1.346231698989868164e-01,3.067437796822058971e-12,7.021903457998801557e-12,3.968663776516417885e-13
3.210005164146423340e-02,9.678998589515686035e-01,2.448974996318437070e-13,9.863794225850597286e-10,1.337625690212007612e-07,1.937704079764575316e-14,1.388097861480808159e-12,3.004692848695977858e-13
1.398325711488723755e-01,8.599784970283508301e-01,1.063278576296511346e-09,1.333890104433521628e-04,5.554853487410582602e-05,1.483344176655965185e-11,6.346260322809271770e-13,1.391500248359989200e-10
5.101250484585762024e-03,9.948949217796325684e-01,1.084953585306358548e-10,3.205971078890090808e-12,3.837056738120736554e-06,5.784746596668166596e-13,3.875619578952785305e-14,3.599965106831221062e-13
5.705793737433850765e-04,9.994294047355651855e-01,4.743511139437828206e-11,1.950576332399034385e-11,5.669767766391942132e-09,2.452492690267066289e-13,2.758158285098843976e-13,1.585819323079995513e-11
5.715760588645935059e-01,4.284239411354064941e-01,1.564344487281488227e-11,1.395396253955222005e-15,7.526404388613627816e-09,2.228116441349570209e-10,1.238216126853153298e-11,2.436930865434838722e-13
5.376739136409014463e-05,9.999462366104125977e-01,8.098167969539105115e-12,1.546170656785417208e-11,1.989751918785032103e-09,4.211343096471864555e-08,9.244417037423957595e-11,5.962964988453925766e-15
2.659747377038002014e-03,9.973402619361877441e-01,3.551738981047436461e-13,3.710590032256861834e-15,5.296567628931825311e-10,5.154290690545688947e-14,9.056911435219631122e-16,9.878853148993890949e-16
1.072924677282571793e-02,9.891063570976257324e-01,3.023340744423563820e-10,9.971262215913156979e-07,1.634266373002901673e-04,1.854311482141213219e-09,7.872938412312180390e-11,4.884833093576901319e-10
4.722816944122314453e-01,5.277151465415954590e-01,1.236138453289360381e-14,2.588258078727641992e-14,3.143325102428207174e-06,1.990072569354930238e-15,1.150970603344008726e-15,1.361053061704406431e-13
6.076787144593254197e-07,9.999991655349731445e-01,3.784483238399548310e-14,3.685240030211435133e-15,2.555266291892621666e-07,1.448835297899699797e-17,3.782327026035061843e-17,5.749846175190321409e-19
6.297946092672646046e-04,9.993701577186584473e-01,1.664109475218999989e-11,5.311422269107352826e-16,2.216670225152483908e-08,3.668413500485662171e-13,2.982805559690574100e-15,4.049976334826517910e-16
9.867794688034337014e-06,9.999899864196777344e-01,7.286247207796345271e-14,2.138104282381828036e-15,1.338917314797072322e-07,1.405630061131202257e-12,1.640352655411184829e-14,3.041539798341076628e-14
4.647920653223991394e-02,9.534218907356262207e-01,3.408802537116506493e-12,3.189085454047280166e-11,9.887834312394261360e-05,4.983097962041327378e-11,2.599103657990875504e-12,6.458414532339862291e-12
7.450074122061778326e-07,9.999992847442626953e-01,6.371968399562820753e-16,1.014163347417651288e-15,2.002220433894308371e-08,4.979850353695886023e-14,2.107688515092052267e-14,3.971670322609674984e-17
3.420342132449150085e-02,9.554191827774047852e-01,3.744686782880535247e-09,1.046103207045234740e-04,1.027040090411901474e-02,4.616663886736205313e-07,1.196557075644477663e-08,1.870052301455871202e-06
4.554157257080078125e-01,5.443781614303588867e-01,3.867056452833139701e-09,9.005727406474761665e-06,1.848713727667927742e-04,4.973163925114931772e-08,1.047542230736553392e-08,1.211997459904523566e-05
1.049862330546602607e-04,9.998949766159057617e-01,2.194833377544558317e-11,5.098061903185957533e-11,4.652943275118559541e-08,1.209147670877541714e-09,1.151961512291244105e-11,6.098661159414930921e-11
9.716951251029968262e-01,1.224543247371912003e-02,7.991024176590144634e-05,3.857386473100632429e-04,1.557363756000995636e-02,2.037434114754432812e-07,3.701570161496192668e-09,1.989553857129067183e-05
1.144612804055213928e-01,8.855251669883728027e-01,1.180375086562435172e-08,1.801386275701588602e-07,1.130844975705258548e-05,3.826961858521826798e-08,5.428490101877514462e-09,1.995985485336859711e-06
7.362235803157091141e-03,9.926024079322814941e-01,1.010329775397167396e-08,4.004677407465351280e-07,3.465571717242710292e-05,1.178496944476137287e-08,4.017771892961263802e-09,3.195399642663687700e-07
4.597832858562469482e-01,5.401321053504943848e-01,1.874624899755872320e-08,5.612687346001621336e-07,8.234278357122093439e-05,2.106336154383825487e-07,2.830292888944541119e-09,1.464622982894070446e-06
1.485174266235844698e-06,7.554579377174377441e-01,2.374519453951506875e-06,8.155524255926138721e-09,2.445381879806518555e-01,1.527374580978513308e-11,1.175455349375353897e-12,3.690736161132690540e-09
1.397404074668884277e-02,9.855746030807495117e-01,9.769803455128567293e-08,2.337533544505276950e-07,3.509617527015507221e-04,8.157533102348679677e-07,1.950802719363764481e-08,9.916593990055844188e-05
9.973992109298706055e-01,2.600355306640267372e-03,6.606911545636862115e-11,9.501968168453694963e-14,4.184377360161306569e-07,2.267232761124851614e-13,4.378465363712169545e-13,3.101137375323068102e-14
1.695230975747108459e-02,9.830295443534851074e-01,6.752337404491992601e-13,2.311243861227718632e-12,1.810363573895301670e-05,1.579291732112242386e-11,4.798553454544648988e-14,6.350579377688639338e-14
4.289627075195312500e-01,5.709940791130065918e-01,5.446924378552098212e-13,3.134585646602516817e-11,4.320043808547779918e-05,2.716511564304635584e-11,3.018268360938103356e-12,1.695220630537619400e-09
9.971438348293304443e-02,8.997123837471008301e-01,5.731791607104241848e-04,4.045930799591312965e-14,6.635956228961958914e-10,2.910090918240015867e-11,1.415411364502627833e-11,7.398709422901106336e-10
7.909459993243217468e-03,9.919229149818420410e-01,2.656058859429322183e-05,2.385351535849622451e-06,1.386195508530363441e-04,1.043977820858188466e-10,3.248997208424309058e-12,2.135092547206340896e-09
9.997044205665588379e-01,8.361641084775328636e-05,8.120030088321072981e-07,1.379943228130287025e-06,1.959686924237757921e-04,1.662757598275277360e-09,3.657669167544952415e-10,1.382428035867633298e-05
9.558482170104980469e-01,4.415133595466613770e-02,2.060419168614657792e-09,3.780464385982895692e-09,3.911193289241055027e-07,5.529515689772779297e-08,1.164233487394028543e-09,5.149466630882670870e-08
6.108152270317077637e-01,3.890776634216308594e-01,1.255784667364423512e-07,3.987917196468515613e-08,1.064458847395144403e-04,8.058023581725137774e-09,1.228076218495743888e-08,5.046214823778427672e-07
9.999994039535522461e-01,2.521122199894421101e-09,8.268474880473997146e-13,4.703890272086952429e-13,6.105188390392868314e-07,4.002410934975656658e-16,9.056043491146491481e-17,9.054077487746781117e-09
1.977774211070482124e-08,9.997386336326599121e-01,6.803872049099268793e-11,7.720922512444161612e-11,2.613300457596778870e-04,5.038088869702139760e-12,3.370717116882304687e-12,2.628892620899683091e-14
4.539175364249616040e-14,1.000000000000000000e+00,3.870790010367661178e-22,6.013589926615048319e-22,4.918340748066233736e-16,3.436742332008231885e-22,8.333550634613385365e-21,8.636854097871145218e-26
1.508168575517411177e-23,1.000000000000000000e+00,2.523635672839675862e-31,6.494741136491166507e-26,2.620366715719580200e-22,2.902941205147755987e-28,4.465537281807647232e-26,5.914320195931854566e-33
3.405963156045884463e-17,1.000000000000000000e+00,9.702897861623315942e-19,3.414791238548417237e-20,3.693714012513563171e-16,4.961762932836208822e-22,3.700613654232018792e-22,1.765150600920427707e-25
1.273659601940812540e-29,1.000000000000000000e+00,1.001178882945629507e-31,6.860745055715511247e-29,1.920586356809727953e-21,6.044666427037932928e-28,2.007520401663121285e-28,5.141133827561702426e-34
7.782752753971596745e-23,1.000000000000000000e+00,9.416209498814436045e-28,3.144430925431935592e-24,3.174218746707925634e-19,1.357027371888031651e-25,9.295943686397807358e-26,2.435435914881094340e-29
7.666437471611099750e-26,1.000000000000000000e+00,4.431784516622877769e-33,1.344812554105464263e-27,4.576094843449449409e-25,6.594615090711945124e-30,3.869335314866654831e-26,2.704322329281340278e-35
6.642608241236303002e-08,9.999998807907104492e-01,5.716134488485680176e-13,4.569942650212502344e-15,1.130533111570741767e-09,7.966773806411184267e-14,8.610354183119506288e-15,2.287460119663521120e-15
1.135232349111739939e-25,1.000000000000000000e+00,7.376200753438316612e-26,1.328213857546284872e-25,2.024519561650461974e-25,8.857305591918232395e-25,9.828136062004727792e-27,8.001136034313179998e-35
7.103385237524282037e-22,1.000000000000000000e+00,5.742914963073656065e-22,3.495719035388910901e-19,1.974498906390231845e-12,1.705807704118693691e-22,9.468223361420783494e-20,4.227804803555562266e-26
2.819503480972206701e-21,1.000000000000000000e+00,1.358004139037171720e-28,2.833743185506524029e-24,1.812197827687221680e-21,1.434547562078694294e-26,3.037069362257116809e-23,3.786098032812069654e-32
3.603586138799415306e-14,1.000000000000000000e+00,2.170653900613144473e-22,1.065444768264089630e-23,1.262794881683182435e-12,3.174143032216895756e-21,1.667951339349158565e-16,5.686420635112066071e-26
7.524993587199513192e-16,1.000000000000000000e+00,2.707967796190813250e-19,1.279368923970067459e-18,4.425620839850624710e-13,2.620960544965481611e-19,1.718187804659627050e-17,1.162633772850857160e-23
1.946974482677776841e-12,1.000000000000000000e+00,2.225297052020581843e-19,5.190457531133093760e-19,1.131715367578244036e-13,4.451625494867440742e-18,2.084155059905307139e-15,7.437844085982734750e-21
1.943393748302048221e-16,1.000000000000000000e+00,2.113284001630801466e-19,1.998597348404884850e-19,3.196152449148371988e-14,4.666555581589244554e-21,3.085768396509051410e-22,3.907202487210010010e-26
1.784657226270305674e-17,1.000000000000000000e+00,3.124424748578917889e-18,9.102276848969734091e-19,3.519645851352871946e-14,1.558519711822027283e-16,7.659156872794408184e-19,6.724818760047286405e-20
3.487800673612957182e-15,1.000000000000000000e+00,1.193212686498688032e-18,6.977676241077382938e-20,2.973319902412069208e-16,1.315926214762701132e-21,8.261694569556026237e-22,2.911497655060085668e-24
9.795159389948978555e-20,1.000000000000000000e+00,1.340922175001504464e-23,1.618357461930474569e-21,6.637183415073206767e-17,2.017347464939930605e-20,1.568879450026636348e-18,1.153807537054136563e-28
1.839893434026759600e-21,1.000000000000000000e+00,1.723455274237759790e-29,2.810076474348049201e-28,6.907712503536429446e-18,7.847814004128107624e-28,8.969998513748806341e-23,1.002084953991243326e-30
4.594746217097474510e-23,1.000000000000000000e+00,2.710515811753177163e-30,3.276264187791506930e-28,6.526515743778654164e-23,2.285280937230220402e-29,3.351913512300822313e-27,4.520740912579130857e-35
1.679014516082585787e-16,1.000000000000000000e+00,5.760572352259580061e-24,2.217953274738163538e-23,6.571836834895787224e-15,1.148864580459154379e-24,2.007971849294846535e-21,7.663421619392584889e-27
5.472454087107614384e-13,1.000000000000000000e+00,2.098328746761844065e-17,2.471079127875920297e-16,3.104791475457523153e-14,7.648324425685143441e-19,3.626415226533514379e-18,1.358191533226916596e-19
1.553035239663004693e-17,1.000000000000000000e+00,8.904780294486259323e-15,1.659504170933767046e-16,4.379952482517004975e-14,1.031756982945081808e-19,1.019611661263201896e-20,5.166960674195829401e-22
1.254473053213800426e-10,9.999998807907104492e-01,2.721994903747673635e-16,1.131666060731593179e-16,9.017634283736697398e-08,9.189887269957981741e-18,1.442538302768578618e-17,7.241007896613932184e-20
7.932454347610473633e-02,9.206753969192504883e-01,1.114124209555811262e-10,1.376650349271812956e-09,6.652775397242294275e-08,8.439695609041564239e-10,3.180982213746297305e-11,1.314265585250495860e-09
2.164423328065989693e-11,1.000000000000000000e+00,3.795044938292822301e-19,2.928068614771080180e-18,5.161960268951215625e-13,5.677467871591931488e-19,1.458947812498732075e-16,3.974317288291382455e-21
1.646634016995053451e-23,1.000000000000000000e+00,2.015254815949158900e-28,5.032684207384427141e-26,5.867607997551406782e-23,4.730831685715959599e-28,7.232897390731515575e-26,6.865129454512016143e-33
5.253332667052745819e-03,9.947184324264526367e-01,2.817675158439669758e-05,1.431378713473430153e-11,2.388786946028176317e-08,2.953094657698329684e-09,1.742801215842693097e-11,4.084895621758732887e-08
3.897722810506820679e-02,1.615839153528213501e-01,1.197782785311574116e-05,7.363336626440286636e-03,7.639707922935485840e-01,2.860006497940048575e-05,2.689293410185200628e-07,2.806386351585388184e-02
1.945548341609537601e-03,9.980543851852416992e-01,1.187689169235284226e-09,2.849487534817285450e-09,3.315827612482280529e-08,1.180051889537736542e-10,1.186352682758240462e-10,1.410515970690084941e-08
2.646058499813079834e-01,7.353864908218383789e-01,2.772385099270024966e-10,3.849644869546864356e-08,7.678680958633776754e-06,3.580015173199058154e-10,2.496971240883993914e-10,3.256318326094742588e-09
1.644916385412216187e-01,8.354976773262023926e-01,1.959891804403923743e-08,8.639501913876301842e-08,1.054821586876641959e-05,3.129759118536412643e-09,1.258048554220181359e-09,3.738666265462597948e-08
9.470957517623901367e-01,5.290421470999717712e-02,1.752055618642334167e-11,4.088784172351367374e-11,1.603494759194745711e-08,1.894661294174482258e-12,1.344361904784263650e-12,2.410308397315930051e-09
1.545365303754806519e-01,8.454633355140686035e-01,2.449098866416643538e-12,1.726017440084604004e-09,5.696324834048027697e-08,1.583760206314011043e-11,3.345791525777297437e-12,4.757798668930668384e-11
3.759831452043727040e-05,9.999624490737915039e-01,3.822240579598457089e-10,8.934832040896623084e-11,2.595786696701907204e-09,7.075826469887802617e-12,1.195347466842466844e-11,1.074286881674879623e-09
2.463239012286067009e-03,9.975367784500122070e-01,1.554987943963581642e-10,4.290344555318847952e-12,3.554689431695123858e-09,4.980818275185372457e-12,1.207093366234479603e-11,6.237118460594714975e-12
4.626010730862617493e-02,9.536913633346557617e-01,3.583548959795734845e-07,7.034377631498500705e-07,4.743959652842022479e-05,3.763654721211651122e-09,2.853880187725366113e-10,6.095865501265507191e-08
1.058229524642229080e-02,9.894177317619323730e-01,1.939860216904065737e-10,6.654494229957341744e-12,7.390868472789691168e-10,7.989426177926195471e-13,2.654992924729787651e-13,5.613005719939945237e-12
1.958550885319709778e-02,9.790704250335693359e-01,1.252411507834949589e-09,1.271322275897546206e-06,1.340849325060844421e-03,6.848556832750318790e-09,3.096048140083240696e-10,1.921051534736761823e-06
7.394476234912872314e-02,9.185451269149780273e-01,7.190992164396448061e-06,1.069620066118659452e-05,7.489739451557397842e-03,4.340086832144152140e-07,1.977933905550344207e-08,2.007268221859703772e-06
3.599971830844879150e-01,6.374342441558837891e-01,2.375219017267227173e-03,1.663857574385474436e-06,1.579995587235316634e-04,1.373022318063021885e-08,1.357921219913293953e-09,3.369311889400705695e-05
6.326779127120971680e-01,3.673221468925476074e-01,2.440281761655494625e-14,2.139272960166582749e-11,1.506446301036135083e-09,1.563167672559429011e-12,1.448194212119724433e-12,8.074510027614167917e-13
3.850253298878669739e-02,9.608227610588073730e-01,2.268217116352388985e-07,4.938267039733545971e-08,6.737431394867599010e-04,2.708408608498302783e-09,2.869327220267336997e-09,7.326462423407065216e-07
6.189199090003967285e-01,3.810801208019256592e-01,4.044783578167551741e-14,7.257085218675095317e-15,2.178488278659074240e-09,1.328560064696102105e-13,1.245196030704234791e-14,2.088297254305288009e-13
3.006172391906147823e-06,9.999970197677612305e-01,2.750726621307542086e-14,5.663094202241781292e-17,5.653209562798966470e-13,1.862388463766710003e-18,1.306251466697428305e-18,1.870712175475677982e-18
4.444131627678871155e-05,9.999555349349975586e-01,3.547250655103889594e-13,2.629972411724579295e-12,1.204441147512058663e-11,5.382356683286161625e-14,2.729484119192576719e-13,3.442143705484346228e-12
3.671247759484685957e-05,7.585306763648986816e-01,1.748087853193283081e-01,3.351461108636044628e-09,6.662385165691375732e-02,3.206575982517279044e-08,2.818496103174084055e-09,1.242857372574235342e-09
9.743537306785583496e-01,7.278312928974628448e-03,9.448236785829067230e-03,1.548669047224393580e-06,8.918110281229019165e-03,2.832115401571466684e-12,1.499687011944153547e-13,7.364431842127316941e-10
3.462301334366202354e-03,9.965376853942871094e-01,1.292245390555057938e-11,4.342032809689921891e-12,8.305424681331885495e-10,2.461682984192248291e-12,1.001978664968983246e-12,8.859013349293842765e-12
6.255877593730474473e-08,9.999874830245971680e-01,1.248163334821583703e-05,1.594523598986812007e-14,1.134008997816238207e-09,2.664707545601847222e-14,3.084117052929292828e-15,2.363601181841631059e-15
3.606457635760307312e-02,9.639354944229125977e-01,1.054275763912038144e-10,6.333335006609985829e-13,3.571854834474863516e-12,1.734097349222196716e-14,8.309651388207009437e-14,9.966834215585640422e-13
8.465667255222797394e-03,9.719997644424438477e-01,2.398292953120773063e-10,1.102594726631878075e-08,1.953444816172122955e-02,1.119777053304460424e-07,4.142345633173505348e-10,1.057400123016805082e-08
2.432153001427650452e-02,9.755811691284179688e-01,1.439204933006976717e-08,8.841521292879406246e-09,9.725619020173326135e-05,4.429274724770948524e-09,1.393177684327895349e-09,4.475973480744244171e-10
3.839611634612083435e-02,9.616026282310485840e-01,1.590746111224117243e-11,1.024261925275382623e-10,1.234169872077472974e-06,1.132398862180306054e-11,5.695623660206816652e-12,7.884592284623792580e-12
6.601549386978149414e-01,1.548290625214576721e-02,3.243614435195922852e-01,1.338986838073097374e-10,7.424882824125234038e-07,4.213244683692884962e-11,1.605296164009992199e-13,2.325303144479207162e-10
5.027685165405273438e-01,4.972234964370727539e-01,1.142578032187202552e-09,1.480448652557697642e-09,7.947998710733372718e-06,2.199211701636727412e-09,8.610249735419017725e-10,3.044803645324556385e-11
2.646175271365791559e-04,9.997352957725524902e-01,2.180812685992350453e-08,3.021227799188119789e-12,3.838402484745984111e-09,2.428727141276509904e-12,2.701212802156023607e-14,5.766977867471823060e-11
9.637757539749145508e-01,3.307626396417617798e-02,1.814885486339790077e-08,4.408734071148501243e-07,3.147427458316087723e-03,2.658317177495206352e-10,9.300511055743143629e-11,8.080498048457229743e-08
8.883584290742874146e-03,5.533567070960998535e-01,1.860831730482459534e-06,3.236827978980727494e-07,4.377574920654296875e-01,3.828701244934507031e-12,1.017799668330543472e-12,1.189812781632326733e-08
9.023538586916401982e-05,9.999079704284667969e-01,1.711383788460807409e-06,1.739478144857642405e-10,5.684594484023364203e-08,2.163258461251871267e-11,7.746770889702214724e-13,9.227517187848643943e-12
2.892401244025677443e-05,9.999701976776123047e-01,8.457217859358934220e-07,4.260291319724274217e-08,2.637838036889661453e-08,1.154358941768407476e-09,5.179193120381786475e-13,6.980702238479352673e-09
3.855846273381757783e-07,9.488974511623382568e-02,1.831515082824364260e-13,1.249807304538866804e-16,9.051097631454467773e-01,1.294398361430334381e-17,2.307918488240580760e-18,5.329209530865774606e-18
8.747261017560958862e-04,9.399293065071105957e-01,5.919334292411804199e-02,5.363039790040602384e-08,3.768866818631977367e-08,3.056723940630945435e-08,7.439128779651582590e-08,2.398390051894239150e-06
1.865723053924739361e-03,9.805307388305664062e-01,3.022044126055334345e-08,8.019175545825873996e-09,1.760352589190006256e-02,1.718095110625483812e-10,1.162139967592068501e-10,1.249130021641065014e-09
6.590252742171287537e-03,9.934059381484985352e-01,1.875558908182028972e-08,1.740304345076992831e-09,3.820612619165331125e-06,3.514986357533445016e-10,4.208557113916100434e-10,5.084114795828043043e-10
6.047515489626675844e-05,6.714695692062377930e-02,4.663204435928491876e-06,6.273668216871808312e-12,9.327878952026367188e-01,3.827192382455102404e-11,4.467244282824189838e-11,2.421489918302821565e-11
1.281735021620988846e-03,1.466568466668149995e-08,1.241836997678547050e-07,1.566290156915783882e-04,9.985615611076354980e-01,5.773237337444606185e-16,5.905274818496076650e-17,8.030495967978183193e-16
3.544912114739418030e-02,2.573056190158240497e-05,1.263140205765012070e-07,9.629956483840942383e-01,3.454977922956459224e-05,1.441303465465892941e-10,1.845495423147269776e-10,1.494833850301802158e-03
1.012904942035675049e-02,9.898639321327209473e-01,5.731744412429407021e-09,2.384886385597972946e-11,7.004663984844228253e-06,3.000124315644114859e-10,4.970717847746497497e-12,1.390485226959725651e-10
6.486225174739956856e-04,9.993512034416198730e-01,8.830163163164872486e-13,1.702344211776396499e-12,1.506429185837987461e-07,1.808454509191412263e-13,2.299375967407257804e-14,1.425930499978494970e-13
4.690575413405895233e-03,9.953092932701110840e-01,1.422447853949293517e-10,7.751057018445806079e-10,1.733405525783382473e-07,1.069300092915170808e-09,3.895021805089271538e-11,3.874427001449021191e-09
9.283237457275390625e-01,7.000979036092758179e-02,1.341440249234437943e-03,2.616349803474804503e-09,3.250622830819338560e-04,3.496084715129410547e-13,2.901994169599540763e-14,9.427898566005676884e-12
1.444339523004600778e-05,9.999855756759643555e-01,2.731108713562333890e-16,1.599063843814860827e-15,1.921017345196673887e-09,3.742435877035222560e-16,3.431998169517623478e-17,4.073813430149030024e-16
4.553212784230709076e-04,9.995445609092712402e-01,6.848087252819823334e-08,4.699637380645160789e-12,2.983820479585119756e-08,1.045409635594407582e-12,2.605256071638861748e-12,1.161436533969953389e-13
3.562662005424499512e-02,9.643653035163879395e-01,6.910096089995931834e-06,1.054863663085825465e-08,1.102293708754586987e-06,1.505470237361805630e-08,5.160082583444136617e-09,2.129852960663924932e-10
5.117196337778295856e-07,9.999828338623046875e-01,6.271504982002795714e-10,2.590138592495350167e-08,1.667534525040537119e-05,8.047515189229127036e-15,1.840935308925276126e-14,1.197013044240691215e-10
