4.405834898352622986e-02,9.559414386749267578e-01,4.488346050379732333e-08,3.624394340207004461e-09,1.110480170041228121e-07,9.325824557038231433e-10,1.955072104209421013e-09,2.034546697782246838e-10
2.604357181301697466e-11,1.000000000000000000e+00,3.016001754981359473e-14,1.577162350288040869e-23,1.818183659185734768e-10,1.387618483518490556e-19,5.504457901413055670e-16,4.000331262294994212e-19
2.818422950804233551e-02,9.718090295791625977e-01,5.659716251216195815e-09,1.112840861128283620e-10,6.697351636830717325e-06,7.158742043600341276e-09,1.570417129670431677e-10,1.198543543058649963e-12
9.999998807907104492e-01,7.046838845781167038e-08,1.157351854316842732e-20,1.933202568826762149e-18,1.640904218058736319e-10,4.453816282719787436e-18,2.199272740198017734e-17,6.662038207246955121e-18
1.341136521659791470e-04,9.998658895492553711e-01,1.635337492734013539e-19,7.373059275747259611e-15,5.137423906426130671e-12,5.373396493484397778e-16,2.508536248292485542e-16,1.905477694846748754e-15
1.520646219432819635e-05,9.999847412109375000e-01,6.157496290692938817e-20,7.193311896318082231e-16,2.784812040256684496e-13,1.966384340072898067e-16,7.200610540996556122e-17,1.945743608280144782e-14
1.368648721836507320e-03,9.986312985420227051e-01,5.721402626841787242e-13,3.780858818299565050e-13,5.411764352619696794e-12,6.912052310723004744e-13,1.193389137510436626e-12,8.344276658522886692e-12
1.947961188852787018e-02,9.804956316947937012e-01,8.234449770270699243e-14,1.825442852432246355e-10,2.477501948305871338e-05,3.237145143955566517e-12,1.448406607325314344e-12,4.450393872867941525e-11
7.522063851356506348e-01,2.477936297655105591e-01,3.365561071478305466e-14,1.019866949647106526e-15,2.120458120202783903e-08,2.575807075567830041e-15,2.475870799611284978e-13,8.045099345384439365e-16
1.297749695368111134e-03,9.986999034881591797e-01,2.214947244283393957e-06,1.562343462067905531e-13,6.609747771335605648e-08,6.237554960389357639e-13,2.387940756590212210e-12,1.781264372113788852e-12
2.227619588375091553e-01,2.834871644154191017e-03,2.555933988559349647e-15,8.049010541194209778e-14,7.744032144546508789e-01,5.175766766231024423e-16,4.714042753935600901e-17,9.876734507834571131e-16
6.209632754325866699e-01,3.790366649627685547e-01,8.651089691618860100e-15,3.025487846364249833e-14,5.639735345397411947e-10,1.970768132621633097e-16,4.042244512204862250e-15,9.160803202573923262e-16
9.999998807907104492e-01,7.386404377029975876e-08,2.336869033784522154e-15,1.243949498963559108e-09,1.213482558881651130e-08,5.155745413715188799e-19,3.704716556908090256e-18,7.358896778990049303e-16
5.083794803795171902e-06,9.999948740005493164e-01,2.016373789400123517e-14,2.428230378052285412e-17,1.463939386381341023e-11,1.346488838396137089e-13,1.904473537287778781e-15,3.045762974252422031e-18
4.953229799866676331e-04,9.995037317276000977e-01,1.301524860108926873e-10,1.623133405459498135e-09,9.001535090646939352e-07,4.197288905327667408e-10,1.338620325697092994e-10,3.427989003768061593e-10
8.944439888000488281e-02,9.105405807495117188e-01,1.268328818131104953e-15,1.700577356893041543e-20,1.503336989117087796e-05,8.054638127510604863e-17,3.193971508715781615e-15,1.064009178073505035e-13
2.488193158456386556e-11,9.976342916488647461e-01,3.476161590576013391e-18,4.454982999797969800e-14,2.365711843594908714e-03,2.269624843620476895e-08,9.257143459445206501e-15,1.236664714859489478e-15
2.660709142219275236e-04,9.997338652610778809e-01,4.202136009982300338e-16,6.547285508819004974e-18,3.528358855087176948e-11,9.382579890977738035e-14,1.215214346624103169e-15,3.441251880389284826e-18
1.001938508125022054e-04,9.998997449874877930e-01,2.179955986848797255e-20,2.414878996664265068e-20,3.664561838386589526e-15,2.141244095740028949e-20,2.476620274573105899e-20,1.331303120667601534e-23
9.998021721839904785e-01,1.684517192188650370e-04,1.713635097564658659e-22,1.787165237887566454e-17,2.941540878964588046e-05,6.281819598055098205e-20,4.018056644222754548e-20,1.047977865510275970e-18
9.356276132166385651e-03,9.859200716018676758e-01,4.378134580405607795e-15,1.320548011218836137e-11,4.723666235804557800e-03,5.122344398247695701e-16,8.231163764185341308e-17,6.959717785399001724e-15
9.948742985725402832e-01,5.124236922711133957e-03,1.086993823673065157e-14,1.089715744858476640e-17,1.452972924198547844e-06,2.282010030160014358e-13,1.417190898732019824e-14,7.438135453891158019e-18
2.225772477686405182e-03,9.977741837501525879e-01,2.899120356216096372e-14,2.875351171760130373e-15,1.358095996772945568e-10,5.757605763684336964e-12,7.965558551301099577e-13,1.173546445432235505e-14
8.493664063280448318e-05,9.999150037765502930e-01,1.668950520589563419e-14,2.504607645955649053e-14,2.447463121058035540e-09,1.236720448272166095e-10,7.234648535629772947e-13,1.795701581137551517e-13
2.026129237719942466e-07,9.999997615814208984e-01,5.326070711313380887e-17,1.358342896939256143e-17,1.864187591525180189e-15,7.293717990745524917e-17,7.840342100577717089e-18,2.124923111396018800e-20
2.601043379399925470e-04,9.997398257255554199e-01,4.340748680636830059e-12,1.066482901990184473e-08,5.843308947817149601e-09,1.487918642462116026e-11,3.715843171353538921e-12,7.536576072421363737e-13
4.908003509044647217e-01,5.091993808746337891e-01,7.448399468273740609e-15,1.968115947992288284e-10,2.728197330270631937e-07,2.715257760386308172e-13,1.600839686505262094e-13,1.421165702480964299e-13
7.223560009151697159e-03,9.927756786346435547e-01,1.402373963482750341e-11,1.083963852011038398e-08,7.171652782744786236e-07,3.870323506127704150e-10,3.608100623830878817e-11,7.728763375819402981e-13
9.770977497100830078e-01,1.719755120575428009e-02,4.333568226488893060e-10,2.985174418768110627e-08,5.704733077436685562e-03,1.389178442418037562e-11,2.263381105802042548e-12,1.566838103705947560e-09
2.205941826105117798e-03,9.977940320968627930e-01,1.055179859097256714e-15,4.418729548927302631e-10,9.019577973390369152e-09,1.512279234130997629e-12,5.125049927360344343e-15,7.177153294422866647e-13
1.042451985995285213e-04,9.998954534530639648e-01,6.042178476300952283e-13,2.512275614208192565e-07,4.828838839898708102e-08,3.253178976203585648e-11,3.850186662546217775e-12,7.090361717893012283e-12
9.835830860538408160e-05,9.999016523361206055e-01,1.144871436728185730e-16,3.931199549916941649e-12,3.238772450231408584e-08,6.054680868949674152e-15,4.832700423142903632e-16,6.467330230809629319e-18
6.238106493583472911e-07,9.999994039535522461e-01,2.259327402628127229e-14,8.545490411722021697e-16,1.233302349135101394e-11,1.252523604370271499e-18,2.771096204288117224e-18,4.653511744660501718e-18
1.046488341671647504e-05,9.696419239044189453e-01,3.385099839325889093e-11,5.326020982465706766e-06,1.572800556459696963e-06,6.958179596949776169e-07,1.436166185975196186e-10,3.034007363021373749e-02
4.384096537251025438e-04,9.995616078376770020e-01,2.547031513465029340e-16,1.039806809983354652e-17,1.863334573443120590e-12,1.391596649442296426e-16,1.360828574679977991e-16,8.799744845710355441e-19
1.416738238185644150e-02,9.858325719833374023e-01,1.995235743388213551e-14,4.034074350033002489e-16,2.334234805445589700e-09,1.186667494004972970e-14,2.219923091108678276e-14,8.717938544285239248e-18
9.982118383049964905e-03,9.900178313255310059e-01,6.996517216495759528e-14,5.994059415481700626e-13,6.606020264143808163e-08,2.001794563444292407e-12,8.928976807064115118e-13,1.551818840529045618e-13
3.363985451869666576e-04,9.262976646423339844e-01,7.336591929197311401e-02,4.638640410366615119e-15,1.476755273621677134e-09,4.073551114633177208e-16,2.326894102747112392e-13,1.240903538778093118e-13
5.247437511570751667e-04,9.174081683158874512e-01,6.379232786457578186e-08,2.742546190148686946e-10,8.206698298454284668e-02,3.613559174109326477e-10,5.836377908741141596e-11,2.456348492663185112e-11
1.000000000000000000e+00,1.327133119111839621e-13,4.508444208026281435e-20,1.629219636410982788e-24,1.469308481281530261e-16,6.331075770054510577e-23,1.186691916312872028e-22,1.564335156424785129e-21
9.997102618217468262e-01,2.896705118473619223e-04,6.359953237206018503e-16,2.725540266027524916e-15,1.260349186127385224e-10,1.058032445835042912e-13,5.426673277679917168e-15,4.055309487196491480e-14
5.979823470115661621e-01,3.988001346588134766e-01,5.174978468858171254e-06,2.544507893276204413e-08,3.212251001968979836e-03,3.519325386669436284e-10,3.362754963376346495e-09,4.653859875247690070e-08
9.999985694885253906e-01,2.384431898889288748e-13,8.686171226734984430e-11,1.785796185472896716e-20,1.384927259096002672e-06,3.823757525067637809e-17,6.005690177346379929e-16,1.125247603428469745e-10
3.457288622055187943e-10,9.901853799819946289e-01,5.155412168278417084e-07,5.608228725167974105e-12,9.813971817493438721e-03,1.405993401704108692e-07,8.872076684429686111e-11,6.786231461757691319e-15
1.846843164510225677e-11,1.000000000000000000e+00,9.536749247092087857e-17,2.245779853444984768e-20,2.865172292129680720e-13,1.894726676224164344e-18,2.325092618913559859e-18,1.454542252942593718e-22
8.635940375075769693e-24,1.000000000000000000e+00,2.030744551217235963e-34,1.926813181455084949e-32,1.087787580388266997e-20,6.247154383094759725e-31,9.056705546884940578e-32,1.441739344303097926e-34
3.088203026635483184e-09,1.000000000000000000e+00,8.225725330913979949e-13,1.939846003742032787e-16,9.804055345341566863e-09,3.808807436112005007e-12,1.304813174147307839e-15,5.804973627113917939e-18
2.062173772364286590e-26,1.000000000000000000e+00,3.504446501857873009e-29,5.987819234351940984e-28,9.590533086385657352e-15,5.057817130935493916e-27,8.604059285740921591e-28,3.625725338529384969e-32
1.474552012271728406e-17,1.000000000000000000e+00,4.023462931411642501e-23,3.520616800241716239e-23,2.065562898471312060e-15,3.590825370319288355e-21,2.274719271604369676e-24,1.027273918984888966e-23
3.472413296856005268e-23,1.000000000000000000e+00,6.276644207356889390e-27,1.171194712221443004e-29,7.381624077103971989e-21,1.903389630690105400e-27,1.209380097302824536e-25,1.674860307469052692e-34
8.331767276104073972e-07,9.999991655349731445e-01,1.055069956572350469e-15,4.073367381275516929e-18,6.647884825093652861e-13,2.979254842827572247e-09,6.387159681361942454e-14,1.574237615842025154e-18
1.730234043675055035e-21,1.000000000000000000e+00,1.050611194990338533e-18,9.668100774608914433e-25,1.091978962713210008e-19,1.362398578669122697e-21,9.839823053571909384e-23,1.679642248793911490e-31
5.055264366837786127e-12,9.999967813491821289e-01,2.759717732114808086e-10,5.217372283446326808e-14,3.172350261593237519e-06,2.020171763206235482e-08,2.525761284150052077e-12,1.608218935897787888e-14
1.514755271250838607e-20,1.000000000000000000e+00,6.473783359429339045e-28,2.139638449550232215e-27,3.561106835630615185e-18,1.194747405438315191e-26,4.457144618370392087e-27,1.638806868090131127e-31
3.765546468387226398e-12,1.000000000000000000e+00,3.755555852837423605e-19,2.115423592173109956e-17,1.474060207229399566e-09,1.971946558420706634e-20,1.419164696388819514e-20,1.019194594920232616e-22
7.705247572799278633e-13,1.000000000000000000e+00,1.720272527277929132e-18,2.158306124052961506e-18,5.251302765643386524e-18,6.182475970578152378e-25,1.712358278857904138e-24,2.452537893527411058e-26
5.542777535462039146e-19,1.000000000000000000e+00,7.496729301217958607e-27,9.459534825953662648e-25,3.474294097994276923e-16,1.146121872869816250e-28,1.690651023847102450e-27,5.276071841880464957e-29
1.459101913496851921e-03,9.985408782958984375e-01,3.160866750631652344e-13,1.529877976689728025e-13,3.402845294431244838e-08,1.187202072761017746e-11,9.759210583756838808e-13,4.664409483656761779e-12
4.157538298842857426e-22,1.000000000000000000e+00,6.188493007132725646e-25,1.864908740921491296e-20,2.166879685665951127e-16,6.465484497206319065e-30,3.630272259764241333e-28,5.463505510739418186e-28
1.725151719256245997e-07,9.999998807907104492e-01,6.608835604608769487e-17,3.572738080717664730e-19,2.305996647973540536e-13,4.566627566544856354e-13,5.843549013000593623e-16,9.011888496990591952e-20
4.546525822490821156e-09,1.000000000000000000e+00,3.324236936066982118e-12,4.258996326707037268e-19,1.658725956588114059e-08,9.818891951355555045e-17,4.879391195301275815e-18,2.224209503385530679e-20
2.016478563987567085e-12,1.000000000000000000e+00,8.936068346562157167e-19,1.255541585759868291e-20,8.263887214506396295e-14,2.517148307552927872e-14,4.645152738478285082e-14,8.686168884405183001e-22
4.499268525023220056e-13,1.000000000000000000e+00,1.614355350787466392e-14,7.262257520315565908e-19,2.035281838896896289e-11,2.609254500830771040e-15,2.902671001863956152e-16,3.660899559090237550e-18
1.247867642550914979e-10,1.000000000000000000e+00,2.209977822172464624e-18,5.105458806105392284e-22,1.455835336994486945e-15,1.247631658227632893e-18,2.876322573794023858e-19,3.030750270861934416e-23
2.958757461257732757e-09,1.000000000000000000e+00,2.766470145013626132e-19,1.457914917302339423e-21,5.837997903171423760e-17,4.923739863457846979e-19,4.495806245359663642e-19,6.305770879263448214e-22
1.352062992815428188e-12,1.000000000000000000e+00,1.034577840064443421e-10,9.168155955519255269e-23,1.240281488623651285e-10,3.073824398139302083e-12,4.396010311324971553e-08,4.007938222003184993e-19
7.685142122682009358e-07,9.999991655349731445e-01,2.804143202361775167e-12,1.893209032469492237e-13,1.232135815598667250e-07,1.839301280726068910e-11,1.086466095041871416e-12,4.514630128207375651e-15
5.497763864696025848e-03,9.945021867752075195e-01,2.166842226480891753e-11,5.707409891919645872e-11,1.013662309645724235e-08,2.772703733278092386e-10,7.607438290424539673e-11,2.588216620191818862e-11
1.097167773300711247e-10,1.000000000000000000e+00,3.021687071887065859e-16,3.310354576822351329e-16,8.357428789816656600e-13,3.281987708116600828e-16,3.813977179732827225e-15,4.973955930494409907e-19
2.617995536739300597e-17,1.000000000000000000e+00,9.654709938051156469e-20,1.001691538481806059e-22,2.244148678092448574e-16,1.430550279133308789e-22,1.444528970104472019e-21,4.856847481389212932e-25
1.276697264984250069e-03,9.987010955810546875e-01,9.484848817464808235e-08,8.520104760600943905e-11,2.214437881775666028e-05,5.080098234439001104e-12,1.648309581273738056e-13,6.860703953733005012e-13
9.326141476631164551e-01,6.384363025426864624e-02,2.269127108434076945e-10,2.898868115153163671e-05,3.512633731588721275e-03,1.161936435956079094e-09,4.879443030181285224e-11,6.330429869194631465e-07
8.515883819200098515e-04,9.991480112075805664e-01,6.797421736592923480e-09,6.665786145276797470e-08,2.536576175771187991e-07,3.426378514248540341e-09,6.083182846339241223e-09,1.776164354483356078e-10
1.300471574068069458e-01,8.699523806571960449e-01,4.972540779135670164e-08,5.255376223090024723e-08,2.780176373562426306e-07,5.985280604470233357e-10,3.003550963498469173e-09,6.654444772991041646e-10
4.706406325567513704e-04,9.995293617248535156e-01,5.111868827539778337e-12,3.165917614872393315e-12,2.786111252817136119e-08,2.635493386027309981e-12,1.273037122766218499e-12,8.726048312743261981e-13
5.763354129157960415e-04,9.994237422943115234e-01,3.836224686439709819e-13,2.400156794504521712e-14,6.312017423494575841e-13,3.848630398747832082e-14,3.489904152882521149e-14,1.678074251277618389e-14
1.125900074839591980e-02,9.887409806251525879e-01,4.475782591772947683e-11,4.884831028562075517e-08,3.704810325189100695e-08,7.476939067885268742e-10,1.418107159478765311e-10,6.017476517072850584e-10
3.422805821173824370e-05,9.999657869338989258e-01,3.582885941058600032e-12,1.200721379962521596e-11,3.668491899144754598e-10,4.609648708749081170e-13,8.840381226539462123e-13,5.242307578160777803e-14
2.106167130477842875e-06,9.999978542327880859e-01,7.883386651807988699e-12,8.550730686929328833e-15,6.731113333813959487e-14,6.403465849102063946e-16,1.473431493561629373e-15,1.747152691861028888e-18
7.617701776325702667e-03,9.923823475837707520e-01,3.593804420720658754e-10,5.687617802944966439e-13,1.407660099594920666e-10,1.543662224955111295e-12,1.122435369475816014e-12,4.184134863669669580e-13
5.583223421126604080e-03,9.944168329238891602e-01,1.511810425111614897e-12,3.115789419007308769e-13,3.882165769408807421e-11,3.185445275068719828e-14,5.101222043521133620e-14,2.410933933505617077e-14
2.365065272897481918e-03,9.976308345794677734e-01,1.444752390639125750e-11,2.136164023447406635e-10,4.031870957987848669e-06,3.439879284194979903e-11,1.138365335155711033e-12,3.863702326828422073e-12
1.506969612091779709e-02,9.849301576614379883e-01,1.624929240051642410e-07,1.192755616497009896e-10,1.619237854910693386e-09,1.180065933858998051e-09,4.169952438903834491e-10,2.431769230426539252e-10
6.123298406600952148e-01,3.854328691959381104e-01,1.473213778808712959e-04,6.030436594528509886e-08,2.082481049001216888e-03,1.359040737725081271e-07,8.136669671365837075e-10,7.319270480365958065e-06
5.224853754043579102e-01,4.775146842002868652e-01,9.926057371878460600e-13,9.461813927844064942e-13,1.725061538060401745e-09,2.056454399129714616e-12,6.594864411513245983e-12,1.114330181507274236e-15
9.998397827148437500e-01,1.602118281880393624e-04,6.159452366046473589e-18,2.116753378065607860e-19,5.066265115760693050e-12,3.866606556132680961e-18,3.792968221542078813e-15,2.120287248738799248e-17
3.351397812366485596e-03,9.966486096382141113e-01,6.356370058555006771e-21,8.740155788357801018e-20,1.419981215944332575e-10,8.042619338793997180e-15,8.149064434028228205e-17,4.716997856673946592e-18
1.047322894009994343e-05,9.999895095825195312e-01,2.894070982861762786e-09,7.165999998254291015e-12,1.818356354377215212e-09,2.470105012458007065e-13,1.835584229102973919e-13,2.980705976772567503e-15
1.756466190272476524e-05,9.999824762344360352e-01,3.160695766443337223e-16,1.563798712316891702e-16,3.530033524604819783e-13,8.647436607923941754e-14,4.370666714426140256e-16,5.794587464624640868e-17
1.634118285132046822e-09,1.000000000000000000e+00,5.679313686002274153e-10,3.525308818688225981e-22,2.998298441123092850e-12,1.066828340891192578e-14,1.329361798321337246e-14,1.461270952474203069e-23
9.986109733581542969e-01,2.039834953393437900e-06,1.123199472203850746e-03,8.571512943866821388e-10,2.637458383105695248e-04,1.001812717662088972e-14,6.769043045675533429e-15,2.828863662415748159e-12
5.595764610916376114e-03,9.944041967391967773e-01,1.048037931395892630e-13,3.629865288554134928e-12,1.076712261016687933e-10,3.152628982525107482e-12,1.208133853375370492e-12,2.860060278886411567e-14
5.810762786495615728e-07,9.999994039535522461e-01,1.597248673384718543e-14,6.011770750258736248e-23,8.637419426883122947e-16,1.335157768831946075e-17,7.073354594019560685e-18,4.252248371143840345e-23
2.380348450969904661e-04,9.997619986534118652e-01,3.071403537318467825e-13,2.524326318857844989e-15,6.540973925689419488e-12,1.198079992419803785e-14,6.618146243704547960e-14,5.792715389462310856e-16
1.806559457584455686e-09,1.000000000000000000e+00,7.353501642337182439e-18,2.750647141548484613e-24,3.635907190237009376e-16,2.814701430944459283e-20,2.876357211982174516e-18,6.975965899758087503e-22
5.464182777359383181e-06,9.999945163726806641e-01,3.799912562385543424e-08,1.753832972947733104e-12,2.595415793393840431e-08,2.265180543137290670e-10,1.000148297514158457e-09,1.221939433318497414e-12
1.070727501064538956e-02,9.892926216125488281e-01,1.231809587665111394e-08,1.464302790132876453e-09,1.685721429112163605e-08,1.391941006900765387e-09,1.195610277449077330e-09,2.469202065036313343e-10
9.988679885864257812e-01,1.131997909396886826e-03,1.948523342676367065e-09,1.466742393313462133e-18,4.086549078730766782e-13,8.702022629770208434e-15,8.121947468315269831e-16,5.039334011363916693e-18
2.006817567234975286e-06,9.999971389770507812e-01,5.984825435234597535e-08,1.673080597675014047e-11,7.994163979674340226e-07,1.432865825989892983e-09,7.374203470078555256e-09,1.063068686898982484e-12
9.399375994689762592e-04,9.990600943565368652e-01,1.337648602994789826e-10,1.328587413695903052e-12,1.985391191727803317e-11,7.880908599322555830e-12,3.892376004843711712e-12,5.112510241545020762e-12
6.293907295912504196e-03,9.937058091163635254e-01,1.050548092962344526e-07,3.354450228698624414e-08,1.894988912454209640e-07,1.109622485041816820e-12,7.546033936600693437e-11,5.247630455174068231e-12
1.246114596724510193e-01,1.018432155251502991e-01,6.000980157239155233e-09,3.129975922888661444e-08,7.735453248023986816e-01,1.662746502983925012e-11,4.239544479367474139e-12,4.000191733410929373e-09
4.664202037929499056e-07,9.999995231628417969e-01,1.498817736589330707e-10,4.130381746261096998e-13,2.934603948734348933e-10,5.271479477567510633e-15,4.177628435142477243e-16,2.084779323187433558e-14
4.359589729574508965e-05,9.999560117721557617e-01,7.172285362193678293e-15,6.228237543759451711e-12,3.482446686575713102e-07,9.665167022840717714e-14,2.337549942394996205e-16,1.520040963791954945e-15
6.734132330166175961e-05,8.135350346565246582e-01,1.651946440052551746e-15,9.671185869557317322e-15,1.863975971937179565e-01,8.570231655423421468e-13,8.067395899534132719e-15,4.249626637999742718e-13
5.691442694910620048e-08,1.000000000000000000e+00,6.495567972386595557e-12,1.344220746743603721e-15,4.754042754080700650e-13,1.208099799262759080e-15,4.436328691556634674e-13,9.196306191511393236e-18
1.037143738358281553e-05,9.999892711639404297e-01,1.861764631350126820e-09,6.734693247523182436e-09,3.955238980779540725e-07,5.116391754711457907e-10,6.513406480834760259e-10,9.814993436052521503e-12
4.705181927420198917e-04,9.995294809341430664e-01,2.948170874095268346e-11,1.622894874042657420e-11,1.664326454431375168e-08,5.471541188878381590e-12,1.327266595241294311e-11,1.199452592370170434e-13
3.365408701938576996e-06,2.802276518195867538e-03,2.874445570455463894e-09,1.384733582139585639e-12,9.971944093704223633e-01,8.672944496910736656e-14,2.543271481272608298e-14,1.823858955302039980e-14
1.093661126105871517e-07,3.405691310562342089e-12,3.259584367534766292e-20,1.190200649148209777e-07,9.999997615814208984e-01,2.333115538278066872e-25,1.182631072009383988e-26,1.126580412412443324e-21
8.465493917465209961e-01,7.391662837363810468e-10,6.037321792669303466e-13,1.532662510871887207e-01,1.844102662289515138e-04,5.723961343968853033e-14,1.393238338260418169e-17,3.112867075216740886e-09
7.428647950291633606e-05,9.999257326126098633e-01,4.909672494946004662e-12,4.265454634465315475e-14,1.048727701902230081e-10,1.109052780168262586e-11,7.163188770441253350e-13,1.660128778323028288e-15
2.702253595998627134e-06,9.999972581863403320e-01,3.667908756728766886e-17,3.015506907745661670e-16,4.515780382009088045e-13,3.183845441589593268e-15,1.003344513219727330e-15,4.948171594107305088e-17
4.733019068225985393e-06,9.999952316284179688e-01,3.580626908423437550e-16,3.318356179437707484e-15,5.623646080060717978e-13,3.066636137735723189e-12,3.650191924436420321e-15,3.056344240193187289e-14
1.000000000000000000e+00,1.600456421037288468e-12,1.048595363778480685e-14,3.909994081776496135e-17,2.010613231462343720e-09,4.883738657075843493e-22,3.262691848412612902e-22,1.541199039899679822e-21
5.764394700236152858e-06,9.999942779541015625e-01,4.897995479894328471e-17,2.987089812633116949e-18,2.283861847470619599e-13,2.138113387986011020e-15,1.098785962254855350e-15,1.717987130643021685e-18
6.176943425089120865e-04,9.993822574615478516e-01,7.317018627280014176e-13,7.108426701267229336e-15,7.998887108229268961e-10,2.175444882828586612e-15,1.136769104954742093e-13,2.545861592633616497e-19
7.043836625086896674e-09,9.999996423721313477e-01,1.323259226637674146e-07,6.343293078303613441e-12,1.748699247627882869e-07,5.331665403634664943e-15,7.622859049712105151e-13,1.202540510271692294e-15
1.276778584724524990e-05,9.999855756759643555e-01,4.376845674086693450e-12,3.057330832945126531e-09,1.622364152353839017e-06,2.583378491325099419e-14,1.708126853191258877e-15,2.846578495922097440e-13
