2.410013811779410098e-12,1.000000000000000000e+00,1.008931648418935102e-15,1.018176939108948544e-21,1.900977620556223470e-15,1.881164278169644710e-12,3.433989305748601922e-15,4.554038217597683923e-22
4.470083414531700328e-09,1.000000000000000000e+00,4.313557757512631596e-12,5.787776657984226251e-16,3.333989084808308689e-09,2.060337552219700281e-15,2.655026592965952029e-17,8.322317082455214831e-18
7.511193444997843471e-08,9.999991655349731445e-01,3.640927781489722292e-09,2.804491995282861437e-15,3.386076575379037834e-12,7.539100579379010014e-07,1.425612783378937820e-08,5.785056623432355879e-16
7.122791372239589691e-03,9.928771853446960449e-01,2.135134733946553176e-12,3.545860707918763177e-13,1.715257658130298068e-10,1.073918905192261519e-11,7.975483121147597387e-12,9.942350762126572761e-14
5.700132033048532776e-10,9.999969005584716797e-01,1.749154058661823389e-15,6.813068218383786130e-16,3.137449766654754058e-06,1.068532632167440433e-12,9.905713402313942595e-13,1.207694034085077318e-17
1.257847381808119280e-09,1.000000000000000000e+00,1.131676539587941899e-13,2.757263469699546080e-18,8.033211005035664765e-14,1.973007125516054727e-13,7.523895514862516398e-14,2.250291606698578688e-19
8.896157741546630859e-01,1.103842183947563171e-01,1.070170427969197036e-12,4.387670477325796708e-15,6.507808958389205145e-09,4.498928085541059607e-13,7.886536909640362580e-12,5.023224200419347529e-14
7.626033138308230264e-09,1.000000000000000000e+00,7.246427868330715187e-19,1.385123613733211712e-17,2.918587680561524067e-12,7.951100393458485419e-16,6.902030500647129193e-16,1.595958344751901969e-18
5.742969641508999246e-11,1.000000000000000000e+00,8.207566342118870962e-23,1.080721454124147134e-23,6.283473313045350703e-19,3.920741753212731849e-20,1.564127969491766903e-19,9.839972621599539288e-23
1.861743294284678996e-05,9.999814033508300781e-01,1.303346218961781797e-15,2.027341760953768336e-17,3.424885607389749516e-15,1.638652152066277096e-15,5.595580647087489232e-16,1.245217428212320313e-17
3.892483437084592879e-05,9.999610185623168945e-01,6.216136546471906499e-13,3.855137983474997421e-14,1.528097470782086020e-08,5.813931627796087298e-11,8.953649453802281499e-12,2.275409374807857432e-11
3.920126557350158691e-01,6.079873442649841309e-01,7.818811846547492860e-16,6.243267037183450156e-16,2.337334969668147799e-12,8.707845642469402847e-14,6.936928109843240597e-14,1.426885762560584688e-16
1.746157551885119119e-09,9.998356103897094727e-01,1.643488067202270031e-04,1.889964709934259871e-15,1.238514091284059759e-08,2.481585492652982339e-10,6.817660658242630234e-09,2.728577726176378837e-14
9.998468160629272461e-01,8.457311923848465085e-05,1.616999423248444145e-09,2.644738743870327091e-14,6.852441583760082722e-05,1.582490648938117417e-13,6.723999135260783078e-11,9.927389449772630603e-14
9.992998838424682617e-01,7.000580080784857273e-04,1.823445942036958783e-16,2.736011710837956204e-16,6.573556143862901990e-10,2.969629221042204611e-16,6.055262357067964230e-15,9.148907915231492197e-18
9.973204731941223145e-01,2.679425291717052460e-03,4.184503356883043090e-14,7.746804309149979417e-10,1.245127663196399226e-07,7.494927530167505569e-13,3.779109187043716567e-13,4.344954084023466834e-12
7.814642231096513569e-07,9.999991655349731445e-01,2.104486730551431012e-14,6.253869904449603869e-17,2.186708626672473343e-11,2.604421940697460025e-13,3.202942265253562459e-14,3.492120965160427741e-17
2.155478995291559841e-07,9.999997615814208984e-01,9.061684465877409105e-16,5.175435166067064165e-17,1.938740661067139825e-11,4.298484948941292934e-16,1.630320947755320611e-15,7.142498621422868269e-18
5.889505520462989807e-02,9.411048889160156250e-01,3.584281959775892368e-12,6.081334454700925221e-15,1.963208262623084011e-08,8.882836827206475050e-11,1.710377117714045880e-10,3.323199137747478993e-12
6.512766412924975157e-05,9.983067512512207031e-01,5.981478867767009433e-09,2.671880494631295733e-09,1.602379605174064636e-03,2.565692921052686870e-05,6.709683475492056459e-08,4.039413768752719847e-12
2.778050429697032087e-06,9.999972581863403320e-01,1.663470939342707701e-19,1.140272677258036441e-25,1.870040944257985343e-19,1.153514867185590408e-19,7.264837806838848509e-20,9.901721685171084198e-26
1.659454511582225678e-07,9.999998807907104492e-01,1.202828040734157564e-18,2.647321273211122568e-16,2.941214329379993053e-12,1.571912837965334670e-15,4.295434439191095377e-17,3.295722066114921040e-18
9.394287189934402704e-06,9.999905824661254883e-01,5.321757129855039358e-17,6.784592873212505425e-18,2.530737042150121852e-08,9.599837065684888038e-14,2.756042769491099526e-15,2.518370565507903986e-16
7.670364787770722614e-09,1.000000000000000000e+00,8.688254109212589782e-15,5.141680370621460966e-20,1.841646057876289433e-09,3.819681179008976488e-17,8.835473464703511503e-17,2.754303937829072822e-22
7.187835574150085449e-01,2.812118828296661377e-01,5.034441752371776602e-10,4.958672795291052537e-12,4.523392817645799369e-06,4.572090706034259711e-09,1.179804964834829661e-08,1.971123611554936872e-11
3.102214520822599297e-07,9.999996423721313477e-01,7.740117615308121646e-15,2.662003034252224265e-17,6.867082857214823477e-13,1.550294316749259438e-13,6.335704801508496020e-14,5.105274699127051422e-17
1.458825860112256123e-08,1.000000000000000000e+00,1.029467115192168360e-15,4.511720331805540714e-17,3.591104150157953256e-11,1.669416388710553284e-15,1.543061889930228336e-16,3.136856652800130480e-18
2.516365067706249903e-11,1.000000000000000000e+00,1.477215037535781623e-17,1.792012284666555681e-16,7.382178008940925781e-16,1.353377384661659522e-14,2.894576807959553261e-16,2.461591792247952534e-19
9.851787035586312413e-05,9.999014139175415039e-01,4.100395804146339529e-12,5.730842775157618529e-13,1.373698377271637128e-09,2.156422089505394268e-11,2.690225819890201819e-10,5.568013430423505994e-14
3.071518847718834877e-03,9.969285130500793457e-01,6.518364544908129702e-17,2.748524769749066373e-16,3.438672402378273318e-10,4.304768482865997670e-14,2.455741637602190663e-14,1.366448522479724517e-17
1.211451944982400164e-06,9.999988079071044922e-01,2.097865304596154695e-14,2.838066276964543568e-17,1.128272077003701634e-13,7.120650640304870826e-13,4.722601704230250386e-14,5.992229533412753514e-18
8.923773765563964844e-01,1.076210886240005493e-01,4.375529954092800822e-14,1.002960076101899745e-10,1.477366595281637274e-06,3.073656346802566830e-12,1.479452953374871260e-12,1.555370936212607802e-11
2.919911406934261322e-03,9.970800280570983887e-01,1.806265776055707151e-13,3.085611193637260996e-13,3.056091602005039931e-09,4.793242538991826507e-11,1.803121540966401426e-11,6.246337404562304907e-14
3.118706217719591223e-06,9.999969005584716797e-01,2.430333359689992867e-14,8.055725140773684068e-14,1.237699942535641640e-09,3.162205198213585700e-13,2.593520016802575157e-13,1.834237988817925824e-15
3.425727300054859370e-06,9.999965429306030273e-01,5.382672033652424401e-17,1.970785867373966234e-16,5.708714073291917823e-14,7.265963140401857090e-14,8.173542362714897400e-16,3.855685082055628973e-15
1.224481416462657249e-17,1.000000000000000000e+00,4.121372477252786869e-17,2.776800079900764911e-19,4.539762019268884369e-15,2.577456407534811774e-17,8.472214862728256092e-21,4.509990244134059989e-21
2.217354619915568037e-07,9.999994039535522461e-01,7.200445968635893479e-12,4.362262721185894421e-12,7.489808240279671736e-08,4.831485433953730535e-09,5.163811652580951872e-12,3.270827448886848288e-07
2.072424010179929610e-09,1.000000000000000000e+00,5.452402750485713795e-15,3.986742235794396505e-19,2.645040653517782836e-12,1.650413945692731903e-15,2.359098989968737639e-16,1.727315143013205609e-18
1.728429482872329004e-10,1.000000000000000000e+00,5.193311614439131412e-18,9.764939509492090092e-20,6.203752247156690824e-13,4.895707167447761775e-17,4.013126298805117583e-18,9.588382008269194455e-21
1.103387476177886128e-04,9.998896121978759766e-01,2.549158021442846783e-14,8.779947119818762302e-15,6.884546621677145595e-08,5.190808652594074146e-14,2.270998839014933685e-14,2.425802749861719065e-14
1.096483611036092043e-04,9.998843669891357422e-01,2.326279627595795318e-06,7.765660529107285513e-16,1.178395159229239653e-10,1.102936422747724521e-10,3.637517011156887747e-06,2.018286389795023728e-14
2.519828639924526215e-02,9.710674881935119629e-01,3.338901933602755889e-06,1.904145996434181143e-08,3.730901051312685013e-03,5.453927309773121124e-10,1.907950464286045644e-10,1.025380891306326703e-09
1.000000000000000000e+00,5.190810448141291999e-09,1.176209262908518849e-14,2.382622153705173627e-16,1.282043308320490738e-11,1.145744939455041727e-15,2.236860531328564716e-14,5.635873474992784266e-16
1.031709983944892883e-01,8.968290686607360840e-01,1.318127007418840382e-14,2.539884196516538351e-14,1.091332788027976619e-10,4.757519248346775420e-13,5.432871356568155785e-14,1.217281382301111520e-14
1.254690587520599365e-01,8.720893859863281250e-01,1.707408577203750610e-03,1.363523338682171016e-08,1.614522625459358096e-04,1.042927351591060869e-06,5.711223930120468140e-04,4.583292536608496448e-07
9.999997615814208984e-01,1.898147004159023155e-12,1.822518314043009013e-08,5.049935215004422440e-14,1.943720917552127503e-07,1.433831565076967960e-17,7.818636087210937592e-16,1.145743656200126637e-13
1.408442074080085149e-07,9.999995231628417969e-01,2.561450962446087942e-08,5.287297075856622897e-12,6.947025354975266964e-08,1.894635488497442566e-07,4.377631590557484742e-09,1.663593985875080894e-13
1.203103155295037752e-11,1.000000000000000000e+00,1.685296721224354517e-16,4.631649130243713442e-23,5.696608251939979761e-17,7.288106000423271152e-16,3.591134153610780132e-17,2.555186736326895803e-23
4.128818380938481525e-12,1.000000000000000000e+00,8.782858372058475332e-15,1.271875081210643305e-18,3.666270412261418699e-12,1.262885737825236721e-13,1.405720463263596814e-14,1.477890616621568995e-18
1.256756415777700287e-16,1.000000000000000000e+00,5.073611548767501607e-17,3.013908898329032760e-21,9.328743366234849323e-16,2.168567822329828948e-15,2.868249187617929739e-18,3.405173002105500840e-23
1.443605875302029357e-14,1.000000000000000000e+00,1.044124279190575180e-15,1.236714838695887741e-17,1.122395037154999553e-12,7.962828530230781077e-13,8.910489296550753308e-15,4.897644900071213184e-19
7.713054886173567148e-17,1.000000000000000000e+00,5.229747640877082239e-20,4.502932924870858195e-25,8.442030796606951761e-18,3.008685171981403696e-19,8.675539330806128164e-22,1.378338911465763938e-26
1.970783257453697507e-14,1.000000000000000000e+00,5.094579187632291770e-16,5.342788253151632346e-21,1.001075443244139884e-13,1.952983673218777749e-13,2.233380454113123061e-15,1.869360491268932444e-20
9.642530130804516375e-06,9.999903440475463867e-01,1.226142659627171838e-10,4.144507138740052832e-14,1.527013848701130883e-09,9.113330645682538034e-10,4.153328722611426826e-11,4.492517062569881259e-14
5.398731591985117539e-13,1.000000000000000000e+00,5.933718634851129284e-15,2.195849486837179414e-20,1.971815277102676226e-16,6.461081236003307637e-12,4.117179134768286048e-16,1.197803369261708277e-21
1.750483872436925381e-12,1.000000000000000000e+00,1.647969954943206972e-11,1.069583603543339256e-13,1.256461956700150040e-08,1.439993235763381563e-09,4.915774384772753081e-11,2.381569503509973346e-15
1.028899296491581072e-12,1.000000000000000000e+00,2.575940206151517389e-19,4.548226748728680388e-20,1.532161897355166502e-11,2.894622653617823400e-15,2.152134033194335835e-16,3.532659235276458116e-22
7.405678154048800366e-11,1.000000000000000000e+00,2.641025012616385337e-14,6.159720154189259056e-15,9.799091399420589710e-11,1.469638484258989353e-13,8.841180825641670182e-15,2.830630915874426912e-17
2.423273746385745160e-17,1.000000000000000000e+00,7.269304251274389837e-17,1.667933545425946649e-22,1.887808964761383373e-17,2.253754701730608508e-18,1.771245117223744293e-21,9.495607308922760915e-27
1.591456662091393637e-14,1.000000000000000000e+00,2.884150097076648841e-16,5.508095431614114075e-22,3.191282126168690008e-16,1.180149697236837296e-16,4.901553845453409086e-18,5.502467634807394960e-22
1.073219180192097610e-09,1.000000000000000000e+00,2.780877775504595611e-14,1.470865164884002992e-19,1.415456727521524627e-11,2.697967988341681833e-14,1.153502702460707050e-15,1.376955705370027217e-20
1.496871859827471254e-15,1.000000000000000000e+00,5.335892521557937529e-14,7.352380812607173087e-18,1.271497555681289082e-13,3.767987441158360262e-13,1.703350392050044515e-14,3.454312855466343994e-16
1.541433363172473037e-07,9.999998807907104492e-01,6.659829073852110981e-14,1.979789298207687413e-16,1.264289627850301301e-11,1.382344488442405206e-13,3.104198891207624045e-14,1.563574678719787840e-17
7.757146365679722100e-15,1.000000000000000000e+00,1.061462387170336585e-13,5.166926504527947572e-20,3.004104203149283482e-15,1.191440175685176683e-12,7.170927462500111243e-16,1.040614011276057683e-21
2.748967442567362696e-10,1.000000000000000000e+00,1.782644232618821128e-16,2.399191871776366354e-18,1.151418895531343065e-15,4.420061322160662165e-13,1.082541903205591280e-14,8.276442472863636469e-18
1.800267969637517340e-13,1.000000000000000000e+00,6.386225998929417509e-18,3.743219148198791792e-23,2.172001091710511943e-17,5.250967939475037309e-16,1.699854607832823335e-18,5.695870375243805283e-24
4.389107468720813629e-15,1.000000000000000000e+00,4.796507594525885873e-19,4.912847750696243664e-23,1.542735915628409205e-19,2.276887841536419618e-18,4.437938046798646296e-20,2.421952665385271930e-24
1.364532792313966070e-11,1.000000000000000000e+00,5.623203450288636034e-16,1.304094593250196286e-18,1.083781451220603223e-14,5.936568053685692750e-16,5.554869199617793363e-17,7.588511641826287567e-20
5.411282880118939431e-11,1.000000000000000000e+00,1.660778112255734129e-11,3.623613301101001258e-15,1.727061028911069940e-11,3.317589536422360652e-10,1.187595854990064481e-10,2.811671446543788887e-15
2.975885315947834897e-08,1.000000000000000000e+00,2.346844540804336049e-14,3.060875315889582081e-17,9.589309207802543256e-11,2.066596405721904395e-14,3.627250884092984851e-15,8.187069743580344594e-19
2.031747717410326004e-04,9.997968077659606934e-01,1.280426719513227951e-11,3.238454227005860275e-10,1.233727076055401994e-08,2.636537932421134656e-10,6.918502576391816206e-11,2.537259638502042947e-11
1.164180817719850936e-11,1.000000000000000000e+00,2.039871330389905063e-15,3.844356307553678325e-17,5.572639077348461728e-15,1.342178430029095093e-12,6.364399567256040502e-14,4.791405441110082229e-19
1.594058760857886003e-12,1.000000000000000000e+00,8.337760544491579857e-18,2.098485643536999768e-20,8.044978643189455627e-16,7.078521461910587415e-16,1.428923075322078293e-17,6.677291296573397909e-22
2.514774832818034156e-09,1.000000000000000000e+00,8.316213495618285378e-09,3.015565770182748739e-13,1.525174431193931923e-09,2.154092459960565975e-09,6.888992956817496793e-13,7.390095480008795903e-12
2.196322381496429443e-02,2.227443968877196312e-03,2.256356310681439936e-05,5.932406708598136902e-02,9.160398840904235840e-01,9.037758559315989260e-07,1.505031654858157708e-08,4.218185786157846451e-04
1.691212091827765107e-04,9.998308420181274414e-01,1.349334977085447917e-09,2.389061171115258730e-10,2.316813185743171744e-09,3.961818428876995313e-09,3.294281514243380116e-09,3.655730579366078814e-11
9.078315496444702148e-01,9.216824918985366821e-02,7.618021768962535134e-10,1.805562099832513923e-08,5.466013064392427623e-08,5.603900010697770995e-09,2.715218494486748568e-09,4.747358062218154373e-09
8.195226788520812988e-01,1.804773360490798950e-01,4.794993221923782301e-11,1.453670490187894404e-13,2.985895974916275009e-10,8.407717339183051752e-13,1.289550280794693471e-12,4.490089669430957775e-13
7.859856486320495605e-01,2.140142917633056641e-01,1.624291955278078792e-12,2.667555412672051318e-11,1.343024691458083453e-09,1.387253367735041820e-10,1.127123741562208181e-10,2.641460834784670197e-11
8.276508748531341553e-02,9.172349572181701660e-01,8.827236359400247867e-13,7.478890770573620728e-12,5.503694028297090313e-11,3.192874298285630630e-10,4.453214186295184618e-10,6.642058864719802003e-13
6.282304121363324612e-10,1.000000000000000000e+00,6.577843111610362353e-19,3.044336397888497766e-19,1.181754004108716543e-15,1.704876284846831695e-16,2.044388530627832645e-16,3.789634401604901231e-19
1.507684532775499520e-09,1.000000000000000000e+00,5.890902803507151560e-18,1.317941829348881249e-19,1.131848093405914048e-15,9.955386016849665206e-17,5.582463944852562366e-17,6.471587109036980338e-20
5.480624437332153320e-01,4.519374966621398926e-01,6.473411251484151308e-10,2.827361678114925780e-09,1.739393740152195278e-09,4.108350881715239211e-10,4.421280702660013162e-11,1.764024037953504376e-09
9.624252319335937500e-01,3.757482767105102539e-02,9.261499987062160599e-13,1.380197171829689040e-11,4.061117275799830395e-10,5.656967949629887471e-11,2.034777728254777429e-12,1.474026872783085196e-10
7.599000673508271575e-05,3.004941716790199280e-02,6.361784876673937106e-09,5.108858458697795868e-04,9.693630337715148926e-01,8.544995466763793956e-08,3.536403114789976598e-10,5.799298037345579360e-07
1.555973285576328635e-04,9.998444318771362305e-01,5.678256753682831004e-10,1.492400474034649704e-11,1.421701534276564871e-09,6.747776643001301977e-11,2.058729055287589205e-11,1.616769773615800432e-10
2.890033088624477386e-02,9.710996150970458984e-01,8.798023073963712193e-12,3.708225133208786772e-12,8.524957628708307311e-09,3.458267699985029253e-11,2.926530198732457677e-11,1.227283691340730343e-10
7.346893937665299745e-08,9.999998807907104492e-01,4.458972842344989461e-23,5.708990157616807497e-23,4.617511603631275124e-18,3.041981311286982727e-18,6.020070571674910181e-19,4.013284101379394741e-23
7.801848649978637695e-01,2.198150157928466797e-01,1.231781278539234581e-12,8.128419812236664654e-13,6.141546293747524032e-08,2.663947014369671962e-11,1.309271302485370825e-10,4.180705261147554808e-13
1.245865714736282825e-03,9.987541437149047852e-01,1.606323745007803959e-19,8.080003620994543457e-19,1.026374124579731983e-11,2.104513073276090621e-15,1.151885398927043370e-15,1.895038083875396416e-19
1.427119564829850556e-14,1.000000000000000000e+00,2.563035142212215277e-16,2.649120506388268828e-23,1.244703914488047393e-17,2.629674582525998050e-18,9.114476522233972420e-18,6.252571614428281202e-22
2.138317398703293293e-07,9.999997615814208984e-01,1.299066584995779445e-15,3.001400262223410942e-15,3.563091933046075299e-13,5.350590305021329929e-13,4.217699594525475826e-13,3.761311635687870220e-15
1.522829280210802327e-12,9.999923706054687500e-01,7.679474947508424520e-06,3.381443206584097574e-17,1.385596221092910696e-10,2.025900497706900616e-12,1.586499079895067887e-13,7.862005232901541837e-16
9.957309365272521973e-01,1.996846403926610947e-04,3.432556521147489548e-03,3.550649807948502712e-06,6.287944852374494076e-04,5.210046083448105492e-08,1.298212026767942007e-08,4.485732915782136843e-06
2.077346211715180857e-10,1.000000000000000000e+00,3.286861853332457293e-16,9.969589162916537595e-19,2.797890855766671861e-15,1.676360364812144038e-14,4.178108596944452025e-16,5.885845524639578918e-19
1.962714252191563591e-14,1.000000000000000000e+00,1.146754920365524073e-15,1.398216195914620286e-23,1.038550471525396862e-16,5.227117141905678255e-19,7.072221563375516176e-19,1.662659252968075173e-24
6.789247208871529438e-08,9.999998807907104492e-01,1.783106394970666755e-16,2.145577018800742287e-15,5.948366799124471527e-12,1.710858492094506633e-14,5.511309233286040485e-15,1.728569887494123009e-15
6.510598726805483238e-09,1.000000000000000000e+00,3.771976288713570213e-14,1.801787733092139951e-15,6.386127043844780360e-11,6.131386197372190594e-12,3.736367023610999427e-14,3.665542490781273192e-16
2.466782611509898970e-10,1.000000000000000000e+00,1.872679745648642147e-12,1.125582643634633192e-16,1.730779186637221301e-09,1.115782379684793213e-12,3.456618129747679458e-13,5.684017901272432637e-17
7.780719897709786892e-05,9.999221563339233398e-01,4.096811865444971446e-13,1.915048658930953995e-14,2.291720424540955037e-10,3.832909250406357771e-12,2.259819067984558671e-12,3.880215156208113511e-15
9.989597797393798828e-01,1.040116301737725735e-03,1.089610393023576762e-07,6.635803018184560642e-11,1.006327465802314691e-09,2.374187652032233586e-11,3.991507211559275348e-12,2.893713914320361624e-11
1.116738843620623811e-07,9.999998807907104492e-01,6.552383635671787943e-12,6.637341280838751287e-15,2.271139187826065609e-08,3.422344005410415946e-11,4.184536831625118580e-12,5.555106765889718592e-15
1.207048080686945468e-05,9.999879598617553711e-01,4.553577986906439062e-17,1.333221680876196969e-20,4.891389863676663758e-18,1.142300294686574903e-16,1.416142204279944894e-18,2.410296868435118785e-20
9.980995059013366699e-01,3.251474990975111723e-04,8.766481464361763898e-12,3.047219809815260305e-09,1.575338654220104218e-03,6.601770555735280571e-15,3.467634979072847790e-14,1.692707862765985283e-09
4.975296929478645325e-02,9.465404748916625977e-01,9.482373219960038568e-12,6.725597856416243303e-09,3.706514602527022362e-03,1.210643824772761334e-11,1.230107508909394909e-11,1.859726348613088831e-12
4.335529060327941719e-13,1.000000000000000000e+00,2.801549953395515713e-14,4.618201306826021839e-17,5.797348365255139413e-11,4.961645307494609840e-16,4.869872993428750636e-17,4.514917736424818501e-19
9.290426561392450822e-08,9.999998807907104492e-01,1.261252895472155661e-14,3.841735296447297901e-15,1.311967353333221009e-12,2.555722560665385501e-12,5.544162253178245778e-15,8.649792884176613766e-15
2.464927888468082529e-07,9.999997615814208984e-01,1.000149060250386801e-14,5.809181081299668914e-18,1.546141825681246473e-10,2.954764586911279691e-16,2.100204216673407995e-15,4.011516036646418261e-19
1.973809116151414855e-09,1.000000000000000000e+00,8.391268235818927224e-11,3.044779456504096481e-18,3.762039846311182600e-10,1.381558424926694270e-14,9.206634037767485318e-16,1.937026624798594796e-18
4.632247474489759043e-09,9.999982118606567383e-01,1.909577079794999577e-10,2.920963303046711368e-14,1.780003344720171299e-06,5.609335218537125911e-11,1.339442792791523118e-11,2.576471361156714227e-15
4.200561306788586080e-06,9.999958276748657227e-01,1.987688442658952503e-13,2.493052717627248447e-17,8.024098052672457015e-10,1.435918310151867733e-15,1.029529583872028364e-15,8.508434374640871164e-18
5.203064090686382315e-10,9.925197362899780273e-01,1.613951416956638241e-09,7.405217728622716378e-15,7.480280008167028427e-03,2.389787479017968508e-09,3.233138409775015987e-11,6.284009364298029365e-14
8.907504178701231012e-10,2.345976034248379872e-18,1.419935034183653664e-18,1.000000000000000000e+00,8.757532086935571752e-15,4.326568534746522309e-23,3.771825512597208190e-25,1.885915879211494514e-17
9.999746084213256836e-01,9.672720580056193285e-07,7.197136250074935397e-16,2.448269879096187651e-05,2.920801378536452830e-09,8.338102547278923582e-15,1.068637730321469852e-15,3.903148290684832489e-11
6.186948739786424234e-13,1.000000000000000000e+00,5.575714316490252171e-18,2.023640425475399733e-24,1.640555709929516029e-19,8.277610451888561344e-18,2.079186808987798719e-20,1.079913108354567164e-24
1.419075685953063992e-12,1.000000000000000000e+00,1.327945746507218738e-17,5.096493367838764379e-20,2.046314802663897132e-17,3.303808812085088503e-15,2.610099204437420391e-16,3.252975202518403270e-21
9.232712181983515620e-05,9.999064207077026367e-01,1.445667587376964214e-13,5.877712899726716955e-11,1.284900918108178303e-06,3.493861588932389850e-10,4.261448832698633282e-12,2.391153898148590251e-12
9.999798536300659180e-01,1.421663637302117422e-05,5.853099082742119208e-06,1.637616431349186996e-10,8.887309377314522862e-08,2.342018452002742057e-13,8.042849697874332460e-13,1.827714715685324620e-11
1.730932019938791200e-08,1.000000000000000000e+00,1.696650007196600218e-23,2.015511632929453105e-25,2.115515047693092455e-22,1.834295885050154789e-19,1.114029804542155105e-20,8.785997496466910559e-25
2.384541453182009718e-08,1.000000000000000000e+00,7.999771499530780594e-14,1.950662102660466185e-19,1.001321760425201435e-13,2.258415486957113250e-14,8.858769464791405729e-15,8.506546412440901305e-20
4.696694144712409980e-09,1.000000000000000000e+00,1.980712295568398673e-11,7.893814312396806726e-20,1.154490050650838762e-13,1.629059292180385331e-15,1.444103718916778072e-15,1.620563788499875042e-20
8.453970138199402466e-22,1.000000000000000000e+00,1.299783741487876182e-18,5.532795234536435714e-23,9.157177901559674857e-16,1.071866534639251969e-21,1.590247817211665969e-23,1.975270432995641868e-24
