3.273334368714131415e-05,9.999653100967407227e-01,7.962910192338412685e-11,8.551123698019580388e-11,6.013518714098609053e-07,1.256685777661914472e-06,1.255878734340853953e-09,1.951947076195281738e-10
3.114261062364676036e-07,9.999996423721313477e-01,4.496747158660996391e-12,6.863750540153645829e-11,1.946932925989131036e-08,2.608852023300300971e-10,2.430797924057870318e-11,2.222936895321381279e-12
3.834227332845330238e-03,9.961642026901245117e-01,3.751503641069575679e-08,1.447585717961885621e-09,1.541891606393619440e-06,3.690687222501765063e-08,5.673203062883658276e-08,4.911478335145602614e-09
4.714833498001098633e-01,5.285139083862304688e-01,4.755812810230963805e-08,4.821573895696928957e-08,9.512314704807067756e-07,1.456771997254691087e-06,1.784567018603411270e-07,9.119363397758206702e-08
5.460851825773715973e-03,9.945203661918640137e-01,1.087083703055213846e-07,1.235978572822205024e-07,1.836760384321678430e-05,1.421654616251544212e-07,8.289979547271286719e-08,2.837206736217012804e-08
4.389729968412581229e-10,1.000000000000000000e+00,8.945966745166344936e-10,9.692366267216590003e-13,1.177699344295790596e-11,2.237885876610334890e-09,2.931757892010722344e-10,1.035360382498073939e-12
9.543384313583374023e-01,2.539797127246856689e-02,6.481623131548985839e-07,9.664942626841366291e-05,2.013798058032989502e-02,1.244781378773041070e-05,5.049108494858955964e-06,1.089249963115435094e-05
2.395620413153665140e-06,9.999976158142089844e-01,9.944499390623917634e-11,9.918434129563280521e-11,3.769215162208183756e-09,1.695327767059495727e-10,1.690581896696130570e-09,1.728056170380298795e-10
6.870475597679615021e-03,9.928424358367919922e-01,2.861438197498955560e-08,3.535002178978174925e-06,2.820667286869138479e-04,1.146463546319864690e-06,9.629497554897170630e-08,2.280979742863564752e-07
1.862890645861625671e-02,9.766715764999389648e-01,5.507473906618542969e-05,5.937600872130133212e-05,4.123495891690254211e-03,2.524567535147070885e-04,1.263358572032302618e-04,8.277739834738895297e-05
6.671533014923625160e-08,9.999998807907104492e-01,5.506789690912228252e-08,1.636469154631114975e-10,7.326385054184925139e-10,1.076680433698129491e-08,9.849318693966324645e-09,2.891659307835414694e-11
5.526196105165581685e-07,9.998790025711059570e-01,1.241639790983128933e-09,7.243203953288812613e-11,1.204851723741739988e-04,1.416531891784700292e-09,1.192358850543584481e-10,3.418381550046589723e-11
2.057468329041967081e-08,9.999569654464721680e-01,1.757465071250408073e-07,4.383544194297428476e-09,3.920453309547156096e-05,3.549860593921039253e-06,2.190054715356382076e-08,3.467021114644808222e-09
7.405707836151123047e-01,2.594241201877593994e-01,1.170752561563404015e-08,5.080285063741030172e-07,7.732289475370635046e-08,4.555165105557534844e-06,2.704143797771507707e-09,1.827720086389206244e-09
1.942325965501368046e-03,9.960052371025085449e-01,3.120626956842897926e-07,1.223341783429532370e-08,2.042870968580245972e-03,7.028080290183424950e-06,2.269030574097996578e-06,1.560582774118302041e-08
3.816472599282860756e-06,9.999961853027343750e-01,6.529818352696281636e-11,2.761603445922133915e-12,1.131853610836230928e-09,1.249227943311836952e-09,6.765890625537451797e-11,1.020970807896759425e-11
9.999961853027343750e-01,3.706959205374005251e-06,2.404076937523313973e-09,2.418744093901636916e-09,6.782815376027429011e-08,4.568118328052150900e-09,2.626238337910535847e-09,1.865794629907213675e-09
2.851485973224043846e-03,9.970924854278564453e-01,4.402919628887502768e-08,2.250084065735791228e-07,5.335656533134169877e-05,2.037541435129242018e-06,1.128655426896330027e-07,2.939651437827706104e-07
3.091862658038735390e-03,9.969078898429870605e-01,4.268321807110453392e-10,6.267868002396426164e-08,8.148547436803710298e-08,4.814701970445867119e-09,4.615350324144174010e-10,4.857890534282205408e-09
2.839490662154275924e-06,9.999971389770507812e-01,4.232284227939642207e-12,4.410579193536712239e-11,1.415566101836684965e-11,2.035793478238900889e-10,3.885305618900325442e-11,2.933474860591922528e-12
3.567057428881525993e-03,9.964289069175720215e-01,1.655125897448428418e-10,3.046265240058687596e-09,4.033558525406988338e-06,1.183252074099527817e-08,1.702823104743345084e-09,5.353218757164768249e-09
8.085276931524276733e-04,9.991914629936218262e-01,5.345722198235591804e-10,5.183654061546860703e-10,1.174345420906774962e-08,1.288998130455354385e-09,5.464993457771072372e-10,7.270269108961002757e-11
6.005676311815477675e-08,9.999997615814208984e-01,1.339779771569737932e-07,3.302941687516325331e-13,4.459665137179769090e-10,1.390541570778225378e-10,1.527924869959562670e-10,3.718319922796364807e-12
1.466022338718175888e-03,9.374497532844543457e-01,1.385970153933158144e-05,8.435868039669003338e-07,6.105505675077438354e-02,2.158140659958007745e-06,1.222074206452816725e-05,7.344818531151986463e-09
5.894186720252037048e-02,9.410565495491027832e-01,3.279549520840419063e-09,3.171246598654420268e-10,1.605289980943780392e-06,8.646552224211845328e-11,3.331720455079789645e-10,3.698957806719249675e-11
9.982787370681762695e-01,1.215678566950373352e-04,2.637587259712859122e-09,9.526675626148062292e-07,1.598646165803074837e-03,3.604386122901814815e-08,3.198629139333775129e-09,1.082722267398139593e-08
3.109907538600964472e-06,9.999772310256958008e-01,1.261287047027437325e-10,1.327095433545366632e-09,1.967522985069081187e-05,2.262042775313943821e-09,4.386709051562576178e-10,3.233087061960127073e-11
1.108665219362592325e-05,9.999889135360717773e-01,1.775619984378806748e-09,1.757883977271390563e-10,3.987131336202764942e-08,1.416814665589072320e-09,9.917653365221212880e-10,1.358976264853595239e-09
9.254045486450195312e-01,7.457021623849868774e-02,5.616383802475866105e-09,4.099968808901621742e-09,2.500528535165358335e-05,2.209144867038048687e-07,6.369139438078263993e-09,1.794995441173341533e-08
4.847850050282431766e-07,7.642660755664110184e-03,6.668776677543064579e-07,1.117800934480328579e-06,6.318970769643783569e-02,9.291613698005676270e-01,4.027237082482315600e-06,3.739066656294198765e-08
3.822946382570080459e-05,9.999614953994750977e-01,4.508068224273742430e-11,1.600426874359683893e-10,2.269063656967773568e-07,1.839094387889872451e-08,2.844245672317669005e-10,9.354988138310371681e-12
2.466303121764212847e-04,9.997473359107971191e-01,2.033129575806924549e-08,1.917486081026709144e-08,5.994634193484671414e-06,1.169594376904115052e-08,1.318896103441602463e-08,1.393623882961492200e-09
5.102337598800659180e-01,4.897608160972595215e-01,1.453899334258323961e-09,4.376103923675600527e-09,5.442881047201808542e-06,4.033411826753763307e-08,1.923010195525876043e-08,2.321301373342521401e-08
6.398563623388753285e-11,1.000000000000000000e+00,2.179847795324985071e-11,1.248454356388151165e-12,6.377832040271869118e-09,3.362470891998814437e-13,5.310826106143251568e-13,5.438941279371474827e-15
9.137583971023559570e-01,8.618831634521484375e-02,5.312753614816756453e-08,6.990463319311857049e-09,3.920330345863476396e-05,1.361257545795524493e-05,4.346006790001410991e-07,3.464267761543737834e-09
1.172611082438379526e-04,9.998826980590820312e-01,3.485473909492498024e-09,3.372529686074265953e-11,2.291234757478832762e-08,4.245256923773865765e-10,6.548636632963678039e-10,1.481216017895636838e-11
8.739857673645019531e-01,1.259507834911346436e-01,1.831275397989884368e-08,5.812401226990004943e-09,4.584952694131061435e-05,1.743456232361495495e-05,1.977679460196668515e-07,5.003526037938854643e-09
5.796372803956728603e-08,1.000000000000000000e+00,9.471070439416931497e-14,2.855092681372517482e-12,7.808319546498410091e-10,2.720495486871477020e-12,5.096463073610280059e-13,9.268893839302697057e-14
1.914142817258834839e-02,9.808494448661804199e-01,1.392065058780644904e-07,1.204057184622797649e-06,6.297933850873960182e-06,1.131077851823647507e-06,2.608094007428007899e-07,6.886254766413912876e-08
9.389094114303588867e-01,6.092305108904838562e-02,2.251869579694698587e-09,3.772986545413914428e-08,1.652769569773226976e-04,1.742199742693628650e-06,4.275680254295366467e-08,4.888974558525660541e-07
1.847617022576741874e-05,9.999810457229614258e-01,1.388846260219622764e-09,1.864908893978167725e-09,1.210299949150339671e-08,5.080891583020274993e-07,1.034315966208509963e-09,4.293861655124686649e-10
2.517175674438476562e-01,2.221825718879699707e-02,1.284874633711297065e-05,9.696768247522413731e-04,7.123983502388000488e-01,1.974584010895341635e-04,3.666487600639811717e-06,1.248218957334756851e-02
5.610440671443939209e-02,9.437623620033264160e-01,1.878455009318713564e-06,2.509531805117148906e-05,6.185001257108524442e-05,3.449211726547218859e-05,1.906559191411361098e-06,7.958958121889736503e-06
2.825345291057601571e-05,9.999711513519287109e-01,2.186100189760509238e-08,2.813381350108556944e-08,2.865604074031580240e-07,1.543807570669741835e-07,2.404109622489158937e-08,3.956560945539422391e-08
5.181280374526977539e-01,4.778472781181335449e-01,3.418576568492426304e-07,2.914000288001261652e-05,3.882898483425378799e-03,6.492679676739498973e-05,1.191505560882433201e-07,4.726840779767371714e-05
1.003896272777637932e-06,9.989151954650878906e-01,8.587283106820109424e-10,8.383416738588778117e-10,1.083761570043861866e-03,1.665979576515042027e-09,4.668653311168391440e-11,3.874705833961655799e-10
2.008637820836156607e-04,9.970229268074035645e-01,3.704863615894282702e-07,4.314044588227261556e-07,2.760397270321846008e-03,7.025733793852850795e-06,2.738083821895997971e-07,7.752512829029001296e-06
1.302661803492810577e-05,9.999870061874389648e-01,1.310589874473078176e-12,7.092027719891912454e-15,6.330911489493828981e-11,4.155951624507103759e-12,3.933005397055433505e-12,1.312224932664349253e-13
4.673459443438332528e-06,9.999953508377075195e-01,4.093879749089701647e-12,1.257501264576021960e-12,1.763642343277638247e-09,2.125774729855312017e-11,6.467265525195164955e-12,2.744726409315782073e-14
3.506674244999885559e-02,9.649325013160705566e-01,1.976658836611022707e-09,3.399437398243776443e-09,5.277956915961112827e-07,1.625434293828220689e-07,5.032060546028560566e-09,7.831198445273912512e-08
8.527038517058826983e-06,9.999594688415527344e-01,7.621787517564371228e-06,1.040157404652575224e-09,2.309231604158412665e-05,7.548437253035444883e-08,1.016348733173799701e-06,6.596874158049104153e-08
9.963393211364746094e-01,2.969802590087056160e-03,7.774347068334463984e-07,3.457932689343579113e-05,6.547946832142770290e-04,2.172926798493790557e-07,5.482311493665292801e-08,5.170571171220217366e-07
1.000000000000000000e+00,5.373600453495441798e-10,2.850637607909600746e-11,2.308357064523258728e-12,4.735750125384186049e-10,4.331183849071162939e-12,4.972661822241764007e-13,1.856474349248848910e-11
9.032222628593444824e-01,9.677623212337493896e-02,2.723213299304916291e-08,1.053389055982734135e-07,7.090708322721184231e-07,5.266091989142296370e-07,3.971248219158951542e-08,2.758321748785874661e-08
4.833558499813079834e-01,3.547863960266113281e-01,4.380066879093647003e-03,5.528184771537780762e-02,8.991062641143798828e-02,3.374110208824276924e-03,8.562600851291790605e-05,8.825444616377353668e-03
9.997079968452453613e-01,2.859324240489513613e-06,2.187689496224720642e-08,6.944662622743180691e-10,2.891225740313529968e-04,2.265767296005805065e-10,7.942115715087183503e-11,5.047945172975687456e-09
2.449618768878281116e-04,9.700427055358886719e-01,2.754857860054471530e-06,6.980174021009588614e-07,2.967108786106109619e-02,2.984286220453213900e-05,4.372686817077919841e-07,7.473747245967388153e-06
4.245605467190216586e-08,1.000000000000000000e+00,8.108823335017945055e-11,1.054410058614133061e-13,8.469535295319019497e-09,1.329409499151168461e-11,2.276557414804258883e-11,2.502897520316460511e-13
4.978117473797283310e-08,9.999991655349731445e-01,3.070925913561950438e-07,3.171083950981312682e-10,4.894094445262453519e-07,1.545340744257828192e-08,1.814096428631728486e-08,3.705056261793515660e-09
1.271338696824386716e-04,9.995330572128295898e-01,5.427011160463734996e-07,1.409762639958955788e-09,3.384040901437401772e-04,8.655285341774288099e-07,9.270056722243680269e-08,1.532798110659427948e-09
1.709325042620335466e-11,9.999980926513671875e-01,7.878722119158965143e-10,1.872933448957003755e-12,1.881116077129263431e-06,1.307296892266718302e-11,3.419766900214504801e-11,2.241124603605260113e-12
2.858654881820327232e-13,1.000000000000000000e+00,5.035509566286323901e-14,8.520525439090681280e-17,3.361016976885511376e-12,2.126044904905179111e-14,9.749629590802538076e-15,4.741789038658589619e-17
3.374717172377472707e-09,9.999998807907104492e-01,1.245775371749857641e-09,8.306135293456584634e-12,5.284940129968163092e-08,2.294912454514630440e-10,2.437728463533517242e-09,2.086170645954066316e-12
3.522593488014535978e-06,9.999909400939941406e-01,7.760118592159415130e-07,6.062043089727353617e-10,3.160735559504246339e-06,1.524655431239807513e-06,1.018961270915497153e-08,3.967305650665053918e-10
1.937194404888487043e-09,1.000000000000000000e+00,4.154941724010541293e-09,7.573558208524844293e-13,5.721960238957990441e-09,8.248031146962375715e-10,1.149792847737751700e-11,1.256619455844085187e-13
2.447250579962201300e-08,9.999954700469970703e-01,2.481364624884463410e-08,3.416983807014162267e-09,4.342311058280756697e-06,2.677754729063508421e-08,9.089621499924760428e-08,6.046308453910853586e-10
4.052171789226122200e-07,9.999951124191284180e-01,1.017753437082546952e-08,6.787308048927798154e-09,4.050002644362393767e-06,1.753763285705645103e-07,2.611973286548163742e-07,6.412882225248495160e-09
1.226634682716110092e-09,1.000000000000000000e+00,2.492451340804779925e-12,3.696727236932213778e-14,2.811413324366185407e-08,1.516684022297154488e-12,4.822317675387544078e-13,2.155924161526164007e-14
7.090865778991428670e-07,9.999992847442626953e-01,1.441619268405247567e-09,1.148697248432029028e-09,1.299816698718814223e-08,1.646811020883376386e-09,4.880065795909160897e-11,1.981190732303073077e-11
3.725363342255150201e-07,9.999996423721313477e-01,4.674544640259625794e-10,2.311293517687218468e-13,1.804477817168859133e-10,8.898033351800727075e-12,1.960834446201875636e-11,2.883944439594637865e-13
4.079175823790137656e-07,9.999995231628417969e-01,1.438329899627888153e-08,6.896014141666295671e-12,1.968718166267535707e-08,9.739905409977822615e-11,4.763475378033454888e-11,8.235548744697784862e-13
1.571003438449736223e-09,9.999998807907104492e-01,5.162095750854689413e-10,1.122962747096556413e-11,1.234167683605846833e-07,1.910107662317361843e-11,9.248858623411848612e-12,3.725871878818703964e-13
1.992203202405562479e-08,1.000000000000000000e+00,2.496189699385809035e-09,4.248174728660458754e-11,3.591580366446578410e-09,8.588316169344523132e-10,1.001560154256786461e-10,1.220483349800849382e-12
1.615040783400911728e-12,1.000000000000000000e+00,4.892621030538890636e-12,6.165705966620915746e-14,1.048146636151159328e-08,7.307918853394212988e-11,3.177951304889070627e-11,1.716486327226829974e-15
4.929231467443173642e-10,1.000000000000000000e+00,2.302612852993213277e-13,2.931224641334576227e-15,2.901668239019272733e-09,9.324920176301265684e-12,2.531894832680237073e-12,1.191068084275843236e-15
1.013172035158049766e-08,1.000000000000000000e+00,2.238489948958033438e-11,4.069265540848632234e-13,1.568051105627077391e-10,4.954707130688795758e-11,5.805312393997175135e-12,1.202576585404915854e-13
8.435108167503813092e-11,1.000000000000000000e+00,1.348134104350862117e-11,7.186187544550373674e-14,1.946870575864068087e-08,1.086386189341759234e-12,5.541683648427331299e-13,4.267042990648006739e-13
3.975958762225673127e-08,1.000000000000000000e+00,3.250567870427545358e-10,3.263040185275123406e-11,8.262977857498299272e-09,2.626831738239410186e-11,2.931225401292536503e-11,6.509964550933944327e-13
8.866907592164352536e-06,9.999866485595703125e-01,4.341636383742297767e-09,3.048157726226463637e-09,3.757049626074149273e-06,1.644384752808036865e-07,5.693839852938253898e-07,2.975422686013473594e-10
3.021817240878021948e-10,1.000000000000000000e+00,1.962069742789118720e-11,2.748522709341422177e-13,1.175562402977448073e-08,8.455169615666224825e-13,1.230867729788698295e-12,6.279703048794188502e-14
2.969599154312163591e-04,9.997029900550842285e-01,6.063327062655332611e-10,3.650874880190002614e-10,7.233001420026141659e-10,3.336770859618809482e-09,4.265782171941623346e-10,3.445257690248837434e-10
1.628657031460534199e-07,9.999997615814208984e-01,1.057108289792552114e-09,4.009031301377419254e-11,6.909881022920671967e-08,6.169763588914634056e-10,1.983060243793133282e-10,2.852196343688939706e-12
8.545949725657919771e-09,1.000000000000000000e+00,1.634111179704689221e-10,1.559039491472527517e-13,5.933600721874654482e-09,3.728022751614545882e-11,6.828770188205268710e-11,1.860197651297468280e-13
1.386404392178519629e-06,9.998582601547241211e-01,1.379289897158741951e-04,7.373977539693044037e-10,1.979711441890685819e-06,4.711417389557936986e-08,9.162838543463891483e-11,5.232851663095061667e-07
5.546211832552216947e-05,3.324301505926996469e-04,9.859174099347001174e-08,5.940741903032176197e-05,9.995462298393249512e-01,1.907218688756984193e-06,1.484576443999685580e-07,4.310511485527968034e-06
4.217749392410041764e-06,9.999957084655761719e-01,1.582549380430009478e-08,4.347227910983519905e-09,1.706349550545382954e-08,7.224049802800891484e-09,1.659642090423574246e-09,1.444256048088732314e-09
3.282030229456722736e-05,9.999672174453735352e-01,5.525665688899117356e-11,7.008855162915494930e-10,1.449991099411462869e-10,6.315773459775186893e-10,7.911784422054424226e-11,1.074584379812115742e-10
1.407112449669511989e-06,9.999985694885253906e-01,3.431819273203018383e-10,1.314737346769234705e-10,3.258355585344929750e-09,2.797820419786489765e-09,6.092339133179081045e-11,4.942939113572464294e-11
1.191551703959703445e-02,9.880779385566711426e-01,2.266649978821533296e-09,4.969712641411661025e-09,4.191746029391651973e-06,4.043670571718394058e-07,2.245394448152637779e-08,1.986300958378706127e-06
2.334226481616497040e-02,9.766576290130615234e-01,8.934592621301362669e-09,4.539897346944599121e-08,3.751614130464986374e-09,2.619619721144772484e-08,7.013645220155240168e-09,1.712956354538164305e-08
6.997586024226620793e-05,9.999080896377563477e-01,4.025042926514288411e-06,6.614111043745651841e-06,9.652437256590928882e-06,1.230703219334827736e-06,1.835475416100962320e-07,2.401191636636212934e-07
4.295677626942051575e-06,9.999957084655761719e-01,8.406647045156034892e-10,2.271269283760091184e-11,4.328537084319350470e-09,2.193502879332953626e-10,5.817430426269254440e-10,1.970582377830432108e-11
2.179725095629692078e-03,9.978201389312744141e-01,3.938370340961228067e-08,2.874309146250197955e-08,5.782512957352992089e-08,2.198988902080145635e-08,9.479894202968353056e-09,2.047447100750332538e-09
6.346119940280914307e-02,9.365384578704833984e-01,5.820623982799588703e-09,3.082444877122725302e-08,4.297955769061445608e-08,1.029185057177528506e-07,1.501845403595325479e-08,9.780045928664549137e-08
2.456160473229829222e-05,5.332669019699096680e-01,7.124340584141464205e-08,6.122282911746879108e-07,4.666863381862640381e-01,1.375120245938887820e-05,4.913585627264183131e-08,7.703352821408770978e-06
1.406248658895492554e-01,8.586516976356506348e-01,2.890947689593303949e-05,2.420100099698174745e-05,4.295951221138238907e-04,1.084645627997815609e-04,1.339973823633044958e-05,1.187836678582243621e-04
4.591295146383345127e-05,9.999451637268066406e-01,2.195974957430735230e-06,4.943745413044098314e-09,6.306967406999319792e-06,2.663590237261814764e-07,1.962878393158007384e-08,1.463556742464788840e-07
1.248363777995109558e-02,9.875164031982421875e-01,1.302990493279310158e-10,1.308749081330162767e-10,8.393029604647495034e-10,1.502698054878237599e-08,4.652635776647429111e-10,1.095939051315442114e-11
2.609638497233390808e-03,9.964382648468017578e-01,8.366323100972294924e-08,1.471996746715831250e-08,9.487961069680750370e-04,2.337360456294845790e-06,1.752102747332173749e-07,7.456921480297751259e-07
8.600345849990844727e-01,1.399636417627334595e-01,1.559786744209645803e-10,1.368779845023482267e-08,1.560267492095590569e-06,1.102750957215903327e-07,4.296472067011336549e-09,6.090051130058782292e-08
1.982983377502023359e-08,1.000000000000000000e+00,2.168067635144321770e-11,3.044864273910041774e-12,1.177792752216078043e-09,7.040245469935868528e-11,6.996218882004967554e-11,7.009086778857198663e-13
2.260153024735700455e-07,9.999997615814208984e-01,5.616848999800971853e-11,5.004359773796984712e-11,2.071285365445874049e-09,1.386394887781250418e-09,2.991485947845262672e-10,1.099071389454309156e-10
1.582046097610145807e-04,8.624510169029235840e-01,8.415555384999606758e-06,9.410001666765310802e-10,1.373761892318725586e-01,2.040793106061755680e-06,4.123392500332556665e-06,2.029049150920059219e-09
9.992011189460754395e-01,7.920312928035855293e-04,4.348492410599646973e-08,2.716435787419868575e-08,5.305028480506734923e-06,1.480729565628280398e-06,5.242317135945029349e-10,4.297125855146077811e-08
1.923832826378202299e-08,1.000000000000000000e+00,4.991876595243638359e-13,3.617112577340708679e-13,1.904065967395229819e-11,7.893157655258775662e-11,3.216477648462778838e-12,8.736003999192110125e-13
5.924408533197755844e-12,1.000000000000000000e+00,1.606293015266047064e-10,9.550119450406260174e-15,2.277369438863363627e-11,6.716445975774032462e-13,4.977180993737118087e-12,9.314270749539825534e-16
5.830712616443634033e-03,9.941692352294921875e-01,2.238871449344870257e-10,9.513378973480257628e-11,3.899057077205725363e-08,4.311713652782600548e-09,2.057555903434149513e-09,3.031394579799950861e-10
9.460160799790173769e-05,9.999053478240966797e-01,2.823026035159159619e-09,4.452606616744958501e-10,5.214868981084919142e-09,1.091831602906268017e-08,4.148766052924912628e-10,3.015998284450205347e-10
2.444674028083682060e-04,9.997497200965881348e-01,3.549799885149695911e-07,1.277246308717394641e-08,5.389693797042127699e-06,3.013685656583220407e-08,5.926871438077796483e-08,5.143207637559044088e-09
3.920327951156821200e-10,1.000000000000000000e+00,1.746739061850082972e-15,1.583685854778340597e-15,8.617489588667176514e-14,9.808533108987549376e-15,4.814317161209525145e-15,3.562073313458322143e-17
9.995810389518737793e-01,8.260777394752949476e-05,3.356013621669262648e-04,7.669521018272007495e-09,2.695016689813201083e-07,5.330492740540648811e-07,5.384543477759962116e-09,8.000422546672325552e-09
1.189110025734407827e-05,9.999880790710449219e-01,3.761652322964437190e-09,8.187540645465674061e-10,1.202287869261908781e-08,7.632184662043073331e-09,3.779682788973559582e-09,5.777710532228752527e-10
1.697967381915077567e-04,9.998300075531005859e-01,2.081339545156879467e-10,2.913745356103447648e-10,7.172770821739504754e-09,7.582884364865094540e-08,1.478691474821047791e-10,8.378172600131961190e-10
2.118794992566108704e-02,9.772835373878479004e-01,1.875062771716784482e-08,7.045035090413875878e-06,1.521086320281028748e-03,2.695416867481981171e-07,8.298241205295653344e-09,2.206633809009872493e-07
2.743586152791976929e-02,9.657667875289916992e-01,3.881030963270859502e-08,1.736259918061477947e-07,6.797055713832378387e-03,4.880007509200368077e-08,3.597660125365109707e-08,5.512922740535941557e-08
1.595098808593320427e-07,9.999994039535522461e-01,7.483365038751799148e-09,2.501167606361320850e-10,3.949041342821146827e-07,4.273728038128865592e-09,2.275237498405857650e-10,7.209673968944230182e-10
3.215629112673923373e-05,9.999642372131347656e-01,5.353682581699104048e-07,5.149988169250718784e-08,9.067382222838205053e-08,2.734345571298035793e-06,9.771576436889972683e-09,1.713886916832052520e-07
1.605221950740087777e-05,4.266841113567352295e-01,8.172651888571635936e-08,1.537458501843502745e-06,5.732973814010620117e-01,6.946966095711104572e-07,1.070149977522305562e-07,2.216041750102704100e-08
2.634976954141166061e-05,9.999697208404541016e-01,3.759813807846512645e-06,3.287424221731782836e-10,8.322201949795271503e-08,2.306302704369045387e-08,3.987952013062567858e-08,1.078692690725802095e-09
2.907525631599128246e-04,9.997089505195617676e-01,2.026519609898969065e-07,2.405356122614499270e-11,1.743767263917561650e-08,8.533218576189938176e-09,4.197522684989962727e-08,6.634620852707939775e-09
7.980899681570008397e-06,9.999916553497314453e-01,1.428338697317954598e-10,1.665348553503420703e-10,4.063500398387986934e-07,7.001183521815335098e-10,2.076603750067462784e-10,2.375879770699640403e-10
1.075108593795448542e-04,1.623619534075260162e-02,1.591451948002031713e-08,2.111057710862951353e-06,9.835878014564514160e-01,5.454615347844082862e-06,8.621903901939731441e-08,6.077185389585793018e-05
1.284891460090875626e-02,3.889399231411516666e-04,1.005123602226376534e-03,6.626763343811035156e-01,3.230631947517395020e-01,1.214521148540370632e-06,3.834913400169170927e-07,1.591490945429541171e-05
9.410365819931030273e-01,4.927122427034191787e-05,1.284608424612088129e-05,5.874953046441078186e-02,3.826546890195459127e-05,2.546098357925075106e-06,4.478413302422268316e-06,1.065110336639918387e-04
5.941189940017466142e-08,9.999997615814208984e-01,9.841387704767612377e-10,1.199396915119166351e-09,6.658892104383085098e-09,7.505241228500381112e-08,4.842313008901477644e-11,1.503386824752706019e-11
1.596214315213728696e-05,9.999840259552001953e-01,2.149283945263036344e-10,5.389719920367852524e-11,1.535723903600683116e-08,1.839348784393735059e-09,1.965256707370244271e-10,1.174309260942862920e-11
5.109496414661407471e-03,9.897275567054748535e-01,7.450674743836316338e-09,8.356114449270535260e-07,5.158934742212295532e-03,2.458792096149409190e-06,1.478004350019546109e-07,5.707212835659447592e-07
9.959245920181274414e-01,4.280240682419389486e-05,4.885373346041887999e-05,9.519600041585363215e-08,3.983621951192617416e-03,1.259777615558732577e-09,1.310261232845277846e-09,1.102869440217091324e-08
8.846768082548805978e-07,9.999991655349731445e-01,1.270611491455825304e-13,7.668850363767854006e-13,1.766377669132346284e-11,1.029354379511460138e-11,3.696382609719162105e-12,4.647222887001374592e-14
5.503835382114630193e-06,9.999943971633911133e-01,6.161739207755090320e-08,8.920494898312369969e-10,8.602306422744732117e-09,2.411601052187961614e-08,7.791572720350359305e-09,2.233438767262896363e-09
5.552816763520240784e-02,9.130046367645263672e-01,3.033393993973731995e-02,5.720368335460079834e-06,1.028987695463001728e-03,7.806810026522725821e-05,1.417331441189162433e-05,6.360382030834443867e-06
4.614841145667014644e-06,9.999932050704956055e-01,1.099174937735369895e-07,2.107319403421570314e-07,1.797051027097040787e-06,1.167732932572107529e-08,5.484213971840290469e-09,1.646490166429259716e-09
