1.712815446808235720e-06,9.999983310699462891e-01,5.894658811631328654e-14,1.075932962515957492e-13,2.907846408106706804e-09,6.407277594773497231e-13,4.068682104554563472e-14,1.101556522322029441e-14
3.267902731895446777e-01,6.732097268104553223e-01,7.053811880300756010e-14,5.744457860779039748e-12,2.712973595775380886e-11,1.094807855483992398e-10,4.375473941498064789e-12,1.796948332320746911e-12
3.624374046921730042e-03,9.963756203651428223e-01,8.124999154382472888e-13,6.795064185806387602e-13,7.654154393632595088e-11,7.607540153387049031e-10,1.848327263812010735e-12,1.633967267045122185e-12
5.260320889988179260e-08,9.999998807907104492e-01,5.401735103053445508e-14,6.500675902931058944e-15,3.238794121784849267e-08,1.450913499588535327e-13,1.677709158901528105e-15,2.234597852216564304e-16
1.532333504875027508e-12,1.000000000000000000e+00,1.887944314771239362e-11,3.500311128559499034e-18,2.960039982222162358e-12,9.531879866436559698e-16,1.093118994200368860e-15,5.140273620742843831e-18
2.055573835968971252e-02,9.794439077377319336e-01,2.681928013004153399e-09,3.258598724187322659e-09,1.490414192062416987e-08,3.500960872315772576e-07,1.659979709245362756e-09,1.430119489498338226e-08
2.415477647446095943e-04,9.997580647468566895e-01,1.007305436978578328e-11,4.578863954662892866e-10,3.464949998033262091e-07,7.770065701961925697e-10,5.765426330794909404e-11,1.633195523265129623e-10
6.727510801045333277e-13,1.000000000000000000e+00,2.859410104527615459e-11,5.161184564648449609e-16,2.801376535258026657e-12,4.618222037428010296e-12,3.394609029636064257e-12,7.920607571316800130e-18
5.683533549308776855e-01,4.207814931869506836e-01,7.909807209216523916e-08,9.919524927681777626e-06,1.085473131388425827e-02,2.065859092681421316e-07,1.232905759707136895e-07,1.507822702251360170e-07
2.181744541973618112e-11,1.000000000000000000e+00,2.799475061487921579e-12,1.574858543270177269e-13,1.232449385601963598e-11,2.406399081736343426e-12,1.729467975352273063e-14,1.961799880125002574e-15
4.205751232802867889e-03,9.957941770553588867e-01,1.318726215466387020e-13,4.343390577754568938e-11,9.029309921970707364e-08,1.974756989875370294e-11,8.706283307138851235e-13,2.169329169424139003e-12
6.884031904519360978e-07,9.999992847442626953e-01,1.463645649124600823e-09,8.678580315328587869e-14,1.745781474937757594e-08,7.355354103566469348e-09,6.847981071089748184e-10,3.084297682705294807e-13
1.193704718405186327e-10,1.000000000000000000e+00,9.950987950313461283e-12,2.656181337101076056e-17,5.427236893403020179e-13,8.443099734981029947e-13,3.512811989534424251e-14,5.009757754971776912e-18
1.170460730791091919e-01,8.562881350517272949e-01,2.374534524278715253e-04,2.446798816890805028e-07,2.642805315554141998e-02,1.307655281834740890e-07,4.579726375908421687e-09,5.245116785346226607e-09
4.107799395569600165e-05,9.999432563781738281e-01,3.413198967905373138e-08,5.843277250949796553e-11,8.163636266544926912e-06,7.471190656360704452e-06,2.351434325031931394e-10,1.001476540585244379e-10
2.873051762580871582e-01,7.126948237419128418e-01,1.174999420677780293e-11,4.592396601887926977e-11,5.682037132470618701e-11,3.110616209056615844e-10,4.119905111510391293e-11,1.787925536789192194e-11
5.330606654752045870e-05,9.999465942382812500e-01,3.468066112066736650e-11,4.795596293119194775e-14,1.147335026985274453e-07,8.305273135889024161e-10,3.207689391881984875e-10,2.731741157065148418e-13
5.586787592619657516e-03,9.944131970405578613e-01,3.747032892298385320e-11,1.225752084468151315e-13,8.144023233569441800e-10,4.611569737189569196e-10,5.982444400975950316e-11,2.578565141899032132e-14
9.999997615814208984e-01,2.912338743499276461e-07,1.410134203720973204e-15,7.379343989165343398e-13,2.707540858182255761e-10,2.050315212748232696e-13,3.191030610322914685e-13,2.802428861886641087e-12
2.826151118684450125e-11,1.000000000000000000e+00,1.210847763568012305e-18,3.961077923314173130e-19,5.980556761625566153e-14,1.287786458640014265e-17,1.227582268424934784e-17,7.568399029575396264e-18
3.213136005797423422e-05,9.999678134918212891e-01,9.381628860396418745e-21,9.468768500327825847e-16,6.359936042437189241e-14,1.105478333175164625e-17,1.651429697015167420e-17,6.106690915372574736e-16
3.763612085094791837e-06,9.999961853027343750e-01,8.078302213872098448e-19,6.695442738232051569e-17,5.460369108589530290e-17,5.267901186881834841e-16,8.128232717481692756e-17,2.641217308947746764e-17
9.954907745122909546e-02,9.004508256912231445e-01,1.252294166802225828e-13,2.347704669558581259e-11,7.067492191481505870e-08,4.135661865051210029e-12,2.679029741103899909e-12,1.674055449818467878e-09
8.111101575195789337e-03,9.918889403343200684e-01,3.629893521009299861e-16,4.365612045313400219e-16,1.287959647787439987e-12,3.885482430590614378e-14,3.953495788123345678e-14,8.609785506374543432e-18
3.530237506765843136e-07,9.990924596786499023e-01,9.072463726624846458e-04,1.697555802600186404e-16,1.285929153958809135e-12,1.576997213370567863e-11,1.619604728109180769e-10,6.368718757660679630e-15
9.324058890342712402e-03,9.905703067779541016e-01,5.078285791881853584e-09,4.546570411823047664e-11,1.056574474205262959e-04,7.468887175399174794e-10,1.635467317129268849e-09,4.053964629269213304e-12
9.712048172950744629e-01,2.879517339169979095e-02,1.292893637178039169e-18,7.511531002236948584e-13,2.309399373123799393e-11,8.094496983379330076e-17,1.252806833493551493e-15,1.601622582117750299e-14
9.997169375419616699e-01,2.830299490597099066e-04,3.970655206561949908e-17,1.122326190317046724e-11,5.987541129570672638e-09,3.119756811217964769e-16,2.109718514253441923e-15,8.471979492724254768e-14
2.444631263642804697e-06,9.999974966049194336e-01,1.931855066542031985e-12,1.149955998480667319e-12,2.077251792798051611e-08,2.313372757245524269e-11,5.084529585558383857e-12,5.387554077450514012e-14
1.190809300055661879e-07,9.999998807907104492e-01,2.529161775843835613e-13,1.084039368687284011e-11,3.604184173333635499e-10,4.380458235725415150e-12,5.503121829758539363e-13,1.398175629094278172e-12
9.999995231628417969e-01,4.368177712876786245e-07,1.054407026236181891e-14,1.090129641287754247e-13,9.612395601710232995e-11,3.883036470489487080e-13,5.955999582418769478e-14,7.165469606551511106e-12
5.392005277826683596e-07,9.999911785125732422e-01,1.798685332621285937e-11,9.524082633660668762e-10,2.889697952923597768e-06,5.418044565885793418e-06,4.790907601193161724e-11,6.196767816761539205e-13
6.762300472473725677e-05,9.999324083328247070e-01,1.624651151457823239e-12,1.424180218201342996e-12,1.200379656784988924e-10,1.302845747952474653e-10,2.746797797895106363e-12,5.453201502554974600e-14
2.980141143780201674e-04,9.997019171714782715e-01,4.159220981948125173e-13,2.512312580194020484e-10,1.909544078415592594e-09,2.255782886873003434e-11,1.549995212474924999e-13,4.978590781822000988e-13
2.494321763515472412e-01,7.505675554275512695e-01,3.197085837104598864e-15,4.232281636262769098e-09,2.976975963520089863e-07,2.288433982242099596e-12,4.984316453494896937e-13,3.574718299148571532e-11
5.578729542321525514e-06,9.979522228240966797e-01,1.028664913665933156e-11,2.199402465707933629e-11,2.042113803327083588e-03,2.068642566271927663e-12,2.716561350868396119e-12,2.441422884442035618e-14
5.900008603930473328e-02,9.409992098808288574e-01,1.065156157720181795e-10,7.232821980229786618e-11,7.557642902611405589e-07,7.658351730555068571e-10,1.582528691423945588e-10,2.216691587231256477e-11
3.844361053779721260e-03,9.961553215980529785e-01,7.834461412947746339e-10,1.379091507658358751e-08,3.253283011872554198e-07,3.690870498118670184e-09,1.108885960832139972e-08,2.997017356509701358e-10
1.744385212659835815e-01,8.255612850189208984e-01,6.118938689070319015e-11,3.549150084936059102e-09,2.345131377978759701e-07,2.630173301376714790e-10,2.007769922540703078e-10,5.233187147513085336e-11
6.378065791068365797e-07,9.999994039535522461e-01,4.735781211628875553e-11,5.129923829477744945e-12,2.107907182136159463e-09,7.480445429752791142e-11,5.139585423918902052e-10,2.052340163593256717e-14
8.984480500221252441e-01,1.015512570738792419e-01,2.053665681955862965e-09,4.030692082324094372e-07,2.434984196497680387e-07,1.210543700835842174e-07,1.579293140707704879e-08,1.601341814705392608e-08
5.227714180946350098e-01,4.772009849548339844e-01,1.517778199129626859e-12,1.672017940768100175e-10,2.755899367912206799e-05,7.964756076894730086e-10,1.370325727889643019e-11,9.426188996020101740e-12
5.266538664727704599e-06,9.999946355819702148e-01,1.193834892054823626e-10,3.533731293692277120e-11,6.810672914525639499e-09,8.783379001897628768e-08,1.061871493512889231e-10,9.140560893903734718e-14
9.664163589477539062e-01,3.351090475916862488e-02,6.156655046885006755e-11,7.494075475733552594e-07,7.204425492091104388e-05,4.634134395664624151e-11,1.825961742918380537e-10,4.629959970969821370e-09
4.442421793937683105e-01,5.557578802108764648e-01,1.159118265779690571e-12,9.069510767401034457e-12,1.143575190098999883e-08,5.140555980887029364e-09,2.945843222135202666e-12,1.359606736006310768e-13
1.507885927232166523e-09,1.000000000000000000e+00,8.240859437989161984e-14,4.068578807192579916e-11,1.706488700348174348e-10,6.336816488206054032e-11,4.619697704347398848e-14,2.280485045594304871e-12
1.845912449061870575e-02,9.815391898155212402e-01,3.653943814185822703e-10,2.716436142691236455e-07,1.437643163626489695e-06,4.930002628356078276e-09,3.752671506873639373e-10,6.545234576549319172e-09
4.076343262937598411e-09,9.999943971633911133e-01,2.590813119596191427e-10,3.172675013332626470e-12,5.548092303797602654e-06,2.142125669554739709e-12,1.047414582909349245e-13,7.004530961328414573e-13
3.252524038543924689e-06,9.999967813491821289e-01,2.036812342051663727e-12,2.238718793678984298e-10,2.274512578281928654e-09,1.287652540149508695e-09,3.598674093094333948e-12,5.466258001796120425e-10
9.183545708656311035e-01,8.164521306753158569e-02,1.660529352909279055e-11,4.105344883487127561e-11,1.935994049517830717e-07,1.787946318776434396e-10,4.248851617760784904e-11,3.224638438215077230e-12
5.246788728982210159e-03,9.947525262832641602e-01,7.677100735724654013e-14,4.575444976237866279e-14,6.986226708249887452e-07,9.958043070690258958e-12,1.346433706715666201e-12,1.928778215972998950e-14
1.464971452951431274e-01,8.535024523735046387e-01,2.760822576412455542e-14,8.745347328253938457e-12,3.937285839583637426e-07,3.234671428278823591e-12,5.964784330521333278e-13,4.278891130304884882e-11
1.973053187498408079e-08,9.999998807907104492e-01,1.160707583380826691e-07,1.182137074759112300e-15,1.276130756622251283e-09,2.387353335853159564e-12,1.577644820338619525e-10,5.018355455038529811e-14
3.625242970883846283e-04,9.995781779289245605e-01,2.420949440917752327e-09,1.050026621207678090e-09,5.929678809479810297e-05,1.940210075934700740e-10,2.047754327216821935e-10,1.451229934834596946e-11
1.000000000000000000e+00,3.645047046314797701e-15,3.249518031844393435e-19,5.727087954997149959e-18,1.623152567215013775e-13,5.359696099522028994e-19,4.116540250965435178e-21,3.019265814972449640e-17
1.000000000000000000e+00,2.897649054034445726e-08,3.064629106042104922e-11,5.082638953810003635e-13,6.725574319688121250e-09,6.454340100575661765e-13,2.108569725818728278e-15,8.826918146062623372e-13
9.994988441467285156e-01,1.191569367620104458e-06,4.079663273870437479e-10,6.752508596719053457e-08,4.996628849767148495e-04,4.849046719712646336e-10,2.823319633638021742e-10,1.742044020147659467e-07
1.000000000000000000e+00,1.908016623166584316e-16,7.260741277573240894e-17,1.305797137745983555e-18,4.049247395720989573e-11,9.085490459208889224e-18,7.833217031737475267e-21,4.069317379265004198e-14
4.784922458256346545e-11,1.000000000000000000e+00,2.205398086374543709e-09,2.463138437517383567e-14,2.480311067643015122e-08,3.411826932087080877e-10,4.608305924358457872e-12,7.169833731206969128e-16
1.168783309178072637e-16,1.000000000000000000e+00,1.433827197563333680e-16,4.673195594222445338e-23,3.682989003758159878e-18,4.724800601761322549e-16,9.318343662798944759e-19,9.910487951284159268e-24
1.134827383567115280e-14,1.000000000000000000e+00,4.408983817302449320e-19,4.340923089540030763e-21,1.000708474419020888e-10,8.383531756506589091e-17,1.132548037875357168e-22,5.589648755520076123e-23
7.263404287749519739e-12,9.999998807907104492e-01,1.607931749377021317e-15,1.073673817648929498e-16,1.630881456549104769e-07,7.022313980309391468e-11,1.623506064768847333e-16,1.661769144479350558e-19
4.470125058394944185e-17,1.000000000000000000e+00,2.729944821843610792e-20,3.057338660039466259e-25,9.206842102940648864e-13,1.047147326544435977e-16,2.385981474276467724e-21,3.493667117699973829e-26
2.493022587573436203e-19,1.000000000000000000e+00,5.395795667014649608e-21,5.770025962740135514e-25,1.355016359533278703e-12,7.539725640821858113e-18,3.765225088751320696e-26,1.062714854396260472e-27
4.419188124134056608e-19,1.000000000000000000e+00,2.712242316124795397e-23,1.906967207339920019e-25,2.286224052953922392e-13,4.222615992788765989e-18,1.223650566426369351e-24,5.794302275022397623e-28
1.422698987880721688e-04,9.998576641082763672e-01,7.899353393625574427e-11,3.740805137441433059e-14,3.402566770005499563e-11,7.482618080700831342e-09,3.299975917525621583e-11,1.669934264654504563e-14
1.052245468711841139e-22,1.000000000000000000e+00,4.037966574605350485e-21,1.858588648323769519e-27,4.686793770196879063e-18,4.439602011073676209e-18,8.058567073494944553e-28,1.988504371245349340e-28
1.010587338638735400e-12,9.999196529388427734e-01,9.469831169228726253e-12,5.700990894641488893e-12,8.030702156247571111e-05,2.486614025798417060e-09,3.440154248707943951e-13,1.910612727057392490e-12
2.354330248242435744e-19,1.000000000000000000e+00,6.366355010242578362e-25,7.374428897889480355e-26,2.888667915978970768e-10,6.753045005980951360e-20,3.874999636129730534e-30,9.156942254148484645e-29
3.139325244205792842e-09,1.000000000000000000e+00,9.633433611098193156e-15,6.829586419646429055e-16,2.723263037296419498e-08,3.304684997873508223e-11,1.290063604148311495e-16,7.083858960618371584e-19
7.970258425840805573e-17,1.000000000000000000e+00,8.335144895997110615e-20,3.275349216300192662e-22,3.257874926863163489e-13,5.091535777159701448e-21,4.872801435101977978e-20,1.226926190122088350e-18
7.047989762280112134e-17,1.000000000000000000e+00,1.317051673149849087e-20,5.966086111297832177e-22,1.348714140370077530e-09,3.426669306575434363e-18,2.729827287879620103e-22,1.722738299975419464e-22
2.014306473355209626e-12,1.000000000000000000e+00,1.518756544206562205e-16,2.019180703972501253e-19,3.178587948404754115e-11,1.590462109886045527e-13,1.933159472716848137e-17,1.963822270546630135e-22
1.205640756737761440e-16,1.000000000000000000e+00,8.690983132115791308e-20,3.984440506785255754e-22,9.880801905837177657e-12,2.591196260080350870e-19,1.162904920121199727e-22,1.425036894767978402e-24
1.549314170880278230e-12,1.000000000000000000e+00,1.778431392494665697e-14,9.582249433379394091e-19,6.321330991206769445e-14,1.522007454964058315e-12,6.880286503146621261e-17,7.293045182714789598e-19
7.720266577626049465e-17,1.000000000000000000e+00,3.576546988944530000e-17,8.427047640790530104e-23,3.130369075255877084e-16,2.548127726300009115e-17,8.951579558244981981e-22,8.856186395508950084e-26
1.869582960667415250e-11,1.000000000000000000e+00,8.854826052083486498e-13,5.864895831458178093e-17,5.123988798365342046e-13,7.290578188899610179e-13,2.706725123170165143e-14,7.276791393870852312e-18
1.560081893073646195e-19,1.000000000000000000e+00,2.862977113209731804e-20,6.355166374156699158e-26,3.309139142445684287e-18,4.487395679686377595e-18,2.318733617899756300e-25,5.634011459093422854e-28
3.471977462883536411e-15,1.000000000000000000e+00,4.047055593170817672e-18,3.168748627166506605e-20,1.432865603409963235e-15,2.068990263436782652e-18,2.764188806733599024e-21,7.245995070208029627e-24
2.447654752490979746e-11,1.000000000000000000e+00,1.409885154858656758e-14,3.572031823570909298e-18,4.328288893745355081e-14,1.862022363553761384e-13,5.261075795392859689e-15,1.299579712219911149e-19
1.883361733234778512e-07,9.999996423721313477e-01,1.558804427759241662e-07,1.478827393874837526e-09,1.086282352957823605e-08,1.914563618754527852e-08,1.052485476549236409e-08,4.070898132479960907e-11
3.166052142677955317e-10,1.000000000000000000e+00,1.828191698233835177e-14,2.257190073804408613e-16,4.506156461425020465e-13,3.095981858467627967e-13,2.774588894684411333e-14,5.805792949510651713e-18
1.517537043582706247e-06,9.999984502792358398e-01,1.321997388946047347e-13,1.275439511492539035e-14,1.705012103725422890e-10,1.528638327030762412e-12,9.073286149101009168e-14,6.873196440331408742e-16
6.132181568085925960e-12,1.000000000000000000e+00,1.382030702704814686e-17,1.890762077096380109e-19,8.138107057003868966e-15,3.789972424826317963e-16,1.011994578286030144e-18,8.338642965259414942e-20
1.118496660629298149e-20,1.000000000000000000e+00,4.484830046210233264e-25,5.749229495792660093e-29,2.705173888206387298e-16,7.222875576559919137e-22,8.640168907380102448e-29,2.546244190787911082e-31
7.071047425270080566e-01,2.520811557769775391e-01,1.917429454624652863e-02,1.986910831419663737e-07,2.138366363942623138e-02,2.481904812157154083e-04,3.632067659964377526e-07,7.381302111753029749e-06
3.872355222702026367e-01,5.493686795234680176e-01,1.984634400287177414e-05,4.491134081035852432e-03,9.571497328579425812e-03,1.612498749636870343e-06,2.749725780404332909e-08,4.931165650486946106e-02
1.960527850314974785e-03,9.980395436286926270e-01,3.998924247294866063e-10,2.134444287982262267e-10,8.701944165245834029e-10,2.509471297429399783e-09,4.793019314774937811e-10,1.325589776834945610e-10
4.353667423129081726e-02,9.564633369445800781e-01,1.986514078233803104e-11,2.624711836762827488e-10,3.267573989162997350e-09,3.125876779641600933e-10,4.085106211637601348e-11,3.612678559083981611e-11
1.121435925597324967e-04,9.998878240585327148e-01,3.018987371206094394e-08,3.817726083182870767e-12,1.804287386164560303e-09,3.485262078939399544e-11,1.272387143563813439e-11,9.815003627552942866e-13
9.567215442657470703e-01,4.327848553657531738e-02,2.700900484167712001e-12,1.948086969516538147e-10,7.510648214470450057e-10,4.701854461330867707e-10,4.277232734661851055e-11,8.746678728521750656e-12
9.594545364379882812e-01,4.054548963904380798e-02,1.876889485843968863e-13,6.413411902245202967e-12,2.846165247927245900e-10,2.391171635696132114e-11,2.128411856483491960e-11,9.259225330904286011e-13
9.574977411830332130e-06,9.999904632568359375e-01,3.249341984715159448e-13,5.227920960720888743e-13,1.043580933474119732e-11,4.470304606086356047e-13,2.759952673575625376e-14,5.777767587283877404e-14
2.567310275480849668e-06,9.999973773956298828e-01,1.390467185835575492e-09,3.131391359319918299e-14,4.975212949953622399e-12,4.743697622211495712e-12,1.708429946990774884e-12,2.439825465006808733e-16
1.531214184069540352e-05,9.999846220016479492e-01,7.379088451386905945e-10,6.842857391831103087e-09,1.274020355879201816e-08,1.171127639310043378e-10,3.174175332298911911e-12,5.398684277402310272e-11
2.282759249210357666e-01,7.717240452766418457e-01,3.129219799946625358e-11,1.430152940518070181e-10,1.831946683239493723e-08,1.405749908839348805e-11,5.879349090909258280e-12,3.851453600489662676e-10
5.287585780024528503e-03,9.947012662887573242e-01,5.050460397115763556e-11,1.388715809014229308e-08,1.115404484153259546e-05,1.114997982831766876e-09,4.825269090541484118e-12,4.056796565343745442e-11
1.141971915785688907e-05,9.999885559082031250e-01,1.331679655436346366e-09,3.834059736362860349e-10,1.837299912210710318e-08,8.634749582014933367e-10,1.112699654637339108e-10,8.027755543649206516e-11
5.341694759408710524e-06,9.999946355819702148e-01,3.353505353183988680e-13,7.177571694817492381e-15,1.091696941180053670e-10,3.588366142583381685e-15,2.394182840534126583e-14,2.281844079464988295e-15
5.726692453026771545e-02,9.427329301834106445e-01,4.353673183684486636e-13,2.129745935164351067e-09,1.902804882547570742e-07,4.327460334518917762e-10,9.538455962576630753e-12,3.240255503147992933e-12
2.408726699650287628e-02,9.759126901626586914e-01,1.197599380775571376e-10,2.545528454689360842e-09,2.673498933347673301e-08,1.903231794386783804e-09,1.098794458198604218e-10,1.880437805468204715e-09
9.249701499938964844e-01,7.502987235784530640e-02,9.687484384884155963e-20,9.349247281030797357e-15,4.305857428422987798e-14,1.381049442828689161e-14,2.131367829352314586e-17,5.036498270787962404e-17
1.782656909199431539e-06,9.999982118606567383e-01,2.815088873814319825e-12,1.911665948152799221e-13,6.345574066202175345e-11,1.945037013395545245e-12,4.028375398014427677e-13,9.179830527184570238e-15
3.303789347410202026e-02,9.669609665870666504e-01,1.359244050647134827e-09,6.804764529633189341e-10,7.622091402481601108e-07,3.570464173208165448e-07,8.442801124886045727e-09,1.323720039830833528e-11
7.911205466371029615e-05,9.991598129272460938e-01,5.662520416080951691e-04,5.206090558651510491e-10,1.943525421665981412e-04,4.752473046210070606e-07,5.555708115778656975e-10,8.635829829017893644e-09
9.883999824523925781e-01,1.159389037638902664e-02,4.113123850402189419e-06,7.168996773998514982e-08,1.925757487697410397e-06,3.882203586380583715e-11,2.455385937974452482e-12,1.870830226846642574e-11
4.081125662196427584e-04,9.995918869972229004e-01,1.918531306044357621e-11,5.114395365546364758e-11,4.915230375490686754e-11,8.647967897346120481e-10,1.105917874638651099e-11,1.267461070993125549e-13
9.327462890951210284e-08,9.999998807907104492e-01,6.422512261600177297e-12,2.445094440072649009e-17,7.484576923077329580e-14,3.497748355600453773e-14,5.005080551401253075e-13,3.517443693406697343e-18
6.120551261119544506e-04,9.993879795074462891e-01,3.742362756492534359e-12,7.169968286625805209e-13,1.230584384392940933e-11,5.277436040257432737e-12,2.359688616379584936e-12,4.785673132735521196e-14
4.927872510052111465e-08,9.999998807907104492e-01,3.642960499233849347e-12,8.380109757163967110e-13,1.830262341684374405e-08,5.704437031246734069e-13,3.932770775705307642e-12,6.090808196343444614e-13
1.531190500827506185e-04,9.998466968536376953e-01,5.825659954439288413e-09,4.104944682781219711e-12,1.175918811213705339e-07,1.761272683253878313e-09,1.452283893144112881e-08,2.038339657652044057e-13
1.538113865535706282e-04,9.998462200164794922e-01,3.211281934811793803e-12,2.957310185615574880e-16,2.974699479796338863e-13,6.298507722324320213e-13,4.823195337046171094e-13,4.806125293818391993e-16
9.997412562370300293e-01,2.584825269877910614e-04,2.489779546976933489e-07,4.384839117233668704e-13,2.239917799851109947e-11,8.982814492242141569e-11,1.829241185608010412e-12,4.005081422758793863e-12
1.312028151005506516e-02,9.868796467781066895e-01,2.829524170522290660e-08,1.182167536604994407e-12,3.172162754694340947e-09,4.639665007744042668e-08,1.185121192293081549e-07,1.369309396773155107e-13
2.951272763311862946e-03,9.970487952232360840e-01,2.102670901976688711e-12,4.432234151230266331e-15,9.838411687982176468e-14,1.472317753825613806e-11,7.615800622518681395e-14,1.451395529098158804e-14
9.913567304611206055e-01,8.598094806075096130e-03,7.437207967531112018e-12,1.017938444647370488e-08,4.508820711635053158e-05,2.647987298182163940e-12,6.851552203195054869e-13,8.429833497913818974e-10
3.006300190463662148e-03,9.962827563285827637e-01,1.678614330868910542e-10,4.083674509658408169e-10,7.109149591997265816e-04,8.818882039560160813e-13,7.855882611096376422e-12,7.664988435629460639e-13
3.911083901186884759e-09,1.000000000000000000e+00,2.501997914405862389e-11,6.440179539288735933e-15,2.909825158603496220e-10,1.920589798309890739e-10,1.001559599145274149e-11,2.625136950926940408e-16
1.341615337878465652e-03,9.986584186553955078e-01,7.026105825619355372e-12,6.670558549970451168e-11,1.143551225935013349e-11,6.806257335512100326e-09,8.678555920779706945e-14,5.999072766327273598e-12
6.795768513256916776e-06,9.838183522224426270e-01,2.164016578778960032e-12,2.239872697040734550e-11,1.617488265037536621e-02,2.487958450370086894e-11,1.684707196880977365e-13,5.305718158658129235e-14
2.181194163858890533e-02,9.293958544731140137e-01,4.758358746767044067e-02,9.871386374982193956e-09,4.662214792006125208e-07,9.588192915543913841e-05,1.112320343963801861e-03,2.901237305952264478e-10
1.115759040715147421e-08,1.000000000000000000e+00,1.172891644918294674e-10,1.773524794905501079e-12,2.870894633133502793e-09,2.245533099742846872e-11,1.204425708473122469e-11,3.142312663328636346e-14
1.344787779089529067e-05,9.999865293502807617e-01,9.343854578958143975e-10,2.724262262716707628e-14,3.386386171477795415e-10,1.394495803552775470e-11,1.110036628587662833e-11,6.674067358882276868e-15
7.567290067672729492e-01,8.763675577938556671e-04,3.208029952794788642e-10,9.714309434985524128e-13,2.423946112394332886e-01,5.478324738295015095e-11,4.179830093153924508e-11,9.040508006921341155e-14
5.223385989665985107e-03,3.908656235587955330e-14,2.085188618994315846e-11,9.934712648391723633e-01,1.305321115069091320e-03,4.213961913414950456e-16,1.009869447894804846e-18,8.090992543378743018e-15
9.999083280563354492e-01,8.247760092672251631e-07,1.859586651331568419e-10,7.335982809308916330e-05,4.909313702228246257e-07,3.726882951554655321e-12,2.256539004047083963e-13,1.696707477094605565e-05
3.932032754949688069e-10,1.000000000000000000e+00,2.012555486846645536e-12,7.896666244619661434e-15,1.857013431916243462e-10,8.575593707371709229e-11,4.018482866342126814e-13,5.037665455719499228e-16
1.335080483666484241e-12,1.000000000000000000e+00,1.364492918619138900e-16,2.710357862192481625e-17,1.539133681616178251e-10,2.406335688096505020e-15,5.789742303817448262e-16,3.260430612075499253e-20
1.346100121736526489e-01,8.653771877288818359e-01,3.435459208778190998e-11,7.082828212823244485e-10,5.940469094412037521e-08,1.274606529477750883e-05,9.429618197387412692e-10,6.105241312504006146e-11
9.999874830245971680e-01,1.075407544703921303e-05,1.599373855576402548e-09,1.627812294680008876e-11,1.745478016346169170e-06,7.537618803860751671e-14,1.057877811500192167e-13,2.685582875874836795e-13
3.643851960077881813e-05,9.999635219573974609e-01,2.705376011443425856e-15,6.571547149627826254e-15,4.286245837425983751e-12,4.938993658498702644e-12,1.566206440527153493e-14,6.050664979867623108e-16
4.466165284822132264e-12,1.000000000000000000e+00,3.218795672707552846e-13,3.291791386562130308e-17,1.993398190112440072e-14,1.902824957062537736e-14,8.104358384473236976e-14,2.951685448440081673e-19
6.008923082845285535e-05,9.999397993087768555e-01,2.228594553344009910e-08,3.328306597341623707e-12,1.693353901544014661e-08,9.502296727248449315e-09,2.695915490846800822e-08,3.591383917686541416e-13
4.719415969134388433e-08,1.000000000000000000e+00,1.223543022541712100e-13,7.949464003731421258e-12,9.669999245787153086e-10,1.122786640815305950e-16,9.246114872096273797e-18,6.355315996517597226e-17
